개	B-ORG	ɡaj	gae
촌	O	t͡ʃɑn	chon
이	O	aj	i
된	O	down	doen
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
과	I-LOC	ɡwɑ	gwa
는	I-LOC	nun	neun
달	O	dæl	dal
리	O	ɹi	ri
독	B-LOC	dɑk	dok
일	I-LOC	ɪl	il
의	I-LOC	ui	ui
대	O	dej	dae
학	O	hæk	hak
입	O	ɪp	ip
시	O	si	si
전	O	d͡ʒɛɑn	jeon
형	O	hajiɔŋ	hyeong
요	O	jow	yo
소	O	sow	so
는	O	nun	neun
다	O	dɑ	da
양	O	jæŋ	yang
하	O	hɑ	ha
지	O	d͡ʒi	ji
못	O	mɑt	mot
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

농	B-LOC	nɔŋ	nong
카	I-LOC	kɑ	ka
이	I-LOC	aj	i
(	O	(	(
ห	O	ห	ห
น	O	น	น
อ	O	อ	อ
ง	O	ง	ง
ค	O	ค	ค
า	O	า	า
ย	O	ย	ย
)	O	)	)

오	O	ow	o
마	O	mɑ	ma
히	O	haj	hi
마	O	mɑ	ma
☆	O	☆	☆
H	O	ejt͡ʃ	H
R	O	ɑɹ	R
-	O	-	-
노	B-PER	now	no
미	I-PER	mi	mi
즈	I-PER	d͡ʒu	jeu
이	I-PER	aj	i
오	I-PER	ow	o
리	I-PER	ɹi	ri
와	I-PER	wɑ	wa
공	O	ɡɔŋ	gong
동	O	dɔŋ	dong
진	O	d͡ʒɪn	jin
행	O	hɛŋ	haeng
.	O	.	.

페	B-LOC	pi	pe
루	I-LOC	ɹu	ru
자	I-LOC	jɑ	ja
로	I-LOC	ɹow	ro
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
남	O	næm	nam
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
3	O	3	3
5	O	5	5
k	O	kej	k
m	O	ɛm	m
,	O	,	,
테	B-LOC	ti	te
르	I-LOC	ɹ	reu
니	I-LOC	ni	ni
로	I-LOC	ɹow	ro
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
북	O	bʌk	buk
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
6	O	6	6
0	O	0	0
k	O	kej	k
m	O	ɛm	m
거	O	d͡ʒiow	geo
리	O	ɹi	ri
에	O	i	e
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

샌	O	sɛn	saen
프	O	pu	peu
란	O	ɹæn	ran
시	O	si	si
스	O	su	seu
코	O	kow	ko
에	O	i	e
선	O	siɑn	seon
팀	B-PER	tɪm	tim
린	I-PER	ɹɪn	rin
스	I-PER	su	seu
컴	I-PER	kɑm	keom
이	I-PER	aj	i
,	O	,	,
텍	O	tɛk	tek
사	O	sɑ	sa
스	O	su	seu
에	O	i	e
선	O	siɑn	seon
클	B-PER	kul	keul
리	I-PER	ɹi	ri
프	I-PER	pu	peu
리	I-PER	ɹi	ri
가	I-PER	ɡɑ	ga
등	O	duŋ	deung
판	O	pæn	pan
하	O	hɑ	ha
며	O	majiow	myeo
1	O	1	1
차	O	t͡ʃɑ	cha
전	O	d͡ʒɛɑn	jeon
매	O	mej	mae
치	O	kaj	chi
업	O	iɑp	eop
의	O	ui	ui
리	O	ɹi	ri
매	O	mej	mae
치	O	kaj	chi
가	O	ɡɑ	ga
벌	O	biowl	beol
어	O	iow	eo
졌	O	d͡ʒajawt	jyeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
엄	B-PER	iɑm	eom
안	I-PER	æn	an
'	O		'
'	O		'
'	O		'

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
시	B-LOC	si	si
안	I-LOC	æn	an
구	I-LOC	ɡu	gu
(	I-LOC	(	(
랴	I-LOC	ɹiɑ	rya
오	I-LOC	ow	o
위	I-LOC	wi	wi
안	I-LOC	æn	an
시	I-LOC	si	si
)	I-LOC	)	)

트	O	tɛ	teu
램	O	ɹejm	raem
고	O	ɡow	go
속	O	sɑk	sok
선	O	siɑn	seon
원	O	wʌn	won
안	O	æn	an
에	O	i	e
포	O	pow	po
함	O	hæm	ham
되	O	dow	doe
어	O	iow	eo
있	O	ɪt	it
지	O	d͡ʒi	ji
않	O	않	않
았	O	æt	at
던	O	diɑn	deon
네	O	ni	ne
역	O	jɑk	yeok
중	O	jʊŋ	jung
하	O	hɑ	ha
나	O	nɑ	na
(	O	(	(
나	O	nɑ	na
머	O	miow	meo
지	O	d͡ʒi	ji
는	O	nun	neun
카	B-ORG	kɑ	ka
시	I-ORG	si	si
나	I-ORG	nɑ	na
부	I-ORG	bu	bu
로	I-ORG	ɹow	ro
나	I-ORG	nɑ	na
역	I-ORG	jɑk	yeok
,	O	,	,
빌	B-ORG	bɪl	bil
라	I-ORG	ɹɑ	ra
피	I-ORG	paj	pi
오	I-ORG	ow	o
리	I-ORG	ɹi	ri
타	I-ORG	tɑ	ta
역	I-ORG	jɑk	yeok
,	O	,	,
빌	B-ORG	bɪl	bil
라	I-ORG	ɹɑ	ra
폼	I-ORG	pɑm	pom
페	I-ORG	pi	pe
아	I-ORG	ə	a
역	I-ORG	jɑk	yeok
)	O	)	)
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

중	B-LOC	jʊŋ	jung
남	I-LOC	næm	nam
부	I-LOC	bu	bu
주	I-LOC	d͡ʒu	ju
(	I-LOC	(	(
부	I-LOC	bu	bu
르	I-LOC	ɹ	reu
키	I-LOC	ki	ki
나	I-LOC	nɑ	na
파	I-LOC	pɑ	pa
소	I-LOC	sow	so
)	I-LOC	)	)

장	B-ORG	d͡ʒæŋ	jang
화	I-ORG	hwɑ	hwa
시	I-ORG	si	si
(	O	(	(
彰	O	彰	彰
化	O	化	化
市	O	市	市
)	O	)	)

=	O	=	=
=	O	=	=
=	O	=	=
D	B-ORG	di	D
V	I-ORG	vi	V
D	I-ORG	di	D
및	O	mɪt	mit
블	B-ORG	bul	beul
루	I-ORG	ɹu	ru
레	I-ORG	ɹej	re
이	I-ORG	aj	i
=	O	=	=
=	O	=	=
=	O	=	=

몬	B-LOC	mown	mon
테	I-LOC	ti	te
네	I-LOC	ni	ne
그	I-LOC	d͡ʒu	geu
로	I-LOC	ɹow	ro
,	O	,	,
크	B-LOC	ku	keu
로	I-LOC	ɹow	ro
아	I-LOC	ə	a
티	I-LOC	ti	ti
아	I-LOC	ə	a
와	I-LOC	wɑ	wa
국	O	ɡʌk	guk
경	O	ɡajiɔŋ	gyeong
을	O	ʌl	eul
접	O	d͡ʒɛɑp	jeop
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

한	O	hɑn	han
편	O	pajiɑn	pyeon
5	B-LOC	5	5
·	I-LOC	·	·
1	I-LOC	1	1
6	I-LOC	6	6
군	I-LOC	ɡʌn	gun
사	I-LOC	sɑ	sa
정	I-LOC	d͡ʒɛŋ	jeong
변	I-LOC	bajiɑn	byeon
초	O	t͡ʃow	cho
기	O	d͡ʒi	gi
5	B-LOC	5	5
·	I-LOC	·	·
1	I-LOC	1	1
6	I-LOC	6	6
군	I-LOC	ɡʌn	gun
사	I-LOC	sɑ	sa
정	I-LOC	d͡ʒɛŋ	jeong
변	I-LOC	bajiɑn	byeon
을	I-LOC	ʌl	eul
지	O	d͡ʒi	ji
지	O	d͡ʒi	ji
한	O	hɑn	han
것	O	d͡ʒiət	geot
에	O	i	e
대	O	dej	dae
한	O	hɑn	han
비	O	baj	bi
판	O	pæn	pan
적	O	d͡ʒɛɑk	jeok
인	O	ɪn	in
시	O	si	si
각	O	ɡæk	gak
도	O	du	do
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
산	B-LOC	sæn	san
티	I-LOC	ti	ti
아	I-LOC	ə	a
고	I-LOC	ɡow	go
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

전	O	d͡ʒɛɑn	jeon
국	O	ɡʌk	guk
도	O	du	do
감	O	ɡæm	gam
번	O	biɑn	beon
호	O	how	ho
로	O	ɹow	ro
6	O	6	6
번	O	biɑn	beon
으	O	u	eu
로	O	ɹow	ro
파	B-PER	pɑ	pa
이	I-PER	aj	i
리	I-PER	ɹi	ri
의	I-PER	ui	ui
최	O	t͡ʃow	choe
종	O	d͡ʒɔŋ	jong
진	O	d͡ʒɪn	jin
화	O	hwɑ	hwa
형	O	hajiɔŋ	hyeong
이	O	aj	i
다	O	dɑ	da
.	O	.	.

중	O	jʊŋ	jung
형	O	hajiɔŋ	hyeong
차	O	t͡ʃɑ	cha
최	O	t͡ʃow	choe
초	O	t͡ʃow	cho
로	O	ɹow	ro
저	O	d͡ʒiow	jeo
중	O	jʊŋ	jung
력	O	ɹajiawk	ryeok
시	O	si	si
트	O	tɛ	teu
를	O	ɹul	reul
장	O	d͡ʒæŋ	jang
착	O	t͡ʃæk	chak
했	O	hɛt	haet
는	O	nun	neun
데	O	di	de
,	O	,	,
이	O	aj	i
는	O	nun	neun
미	B-ORG	mi	mi
국	I-ORG	ɡʌk	guk
항	I-ORG	hæŋ	hang
공	I-ORG	ɡɔŋ	gong
우	I-ORG	ju	u
주	I-ORG	d͡ʒu	ju
국	I-ORG	ɡʌk	guk
에	I-ORG	i	e
서	I-ORG	siow	seo
영	O	jɛɔŋ	yeong
감	O	ɡæm	gam
을	O	ʌl	eul
얻	O	iɑt	eot
은	O	jun	eun
것	O	d͡ʒiət	geot
이	O	aj	i
다	O	dɑ	da
.	O	.	.

칼	B-ORG	kæl	kal
슘	I-ORG	sɪʌm	syum
활	I-ORG	hwɑl	hwal
성	I-ORG	sɛɔŋ	seong
화	I-ORG	hwɑ	hwa
칼	I-ORG	kæl	kal
륨	I-ORG	ɹajʌm	ryum
통	I-ORG	tɔŋ	tong
로	I-ORG	ɹow	ro

이	O	aj	i
목	O	mɑk	mok
록	O	ɹɑk	rok
을	O	ʌl	eul
바	O	bɑ	ba
탕	O	tæŋ	tang
으	O	u	eu
로	O	ɹow	ro
신	B-ORG	sɪn	sin
약	I-ORG	jæk	yak
성	I-ORG	sɛɔŋ	seong
경	I-ORG	ɡajiɔŋ	gyeong
이	I-ORG	aj	i
형	O	hajiɔŋ	hyeong
성	O	sɛɔŋ	seong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

이	O	aj	i
시	O	si	si
리	O	ɹi	ri
즈	O	d͡ʒu	jeu
는	O	nun	neun
프	B-ORG	pu	peu
레	I-ORG	ɹej	re
드	I-ORG	d	deu
레	I-ORG	ɹej	re
이	I-ORG	aj	i
터	I-ORG	tejow	teo
스	I-ORG	su	seu
튜	I-ORG	tju	tyu
디	I-ORG	di	di
오	I-ORG	ow	o
가	I-ORG	ɡɑ	ga
제	O	d͡ʒi	je
작	O	d͡ʒæk	jak
하	O	hɑ	ha
고	O	ɡow	go
닉	B-ORG	nɪk	nik
툰	I-ORG	tʌn	tun
스	I-ORG	su	seu
가	I-ORG	ɡɑ	ga
방	O	bæŋ	bang
영	O	jɛɔŋ	yeong
한	O	hɑn	han
랜	B-PER	ɹən	raen
덤	I-PER	dɛɑm	deom
!	I-PER	!	!
카	I-PER	kɑ	ka
툰	I-PER	tʌn	tun
스	I-PER	su	seu
》	I-PER	》	》
의	I-PER	ui	ui
단	B-ORG	dæn	dan
편	I-ORG	pajiɑn	pyeon
애	I-ORG	ej	ae
니	I-ORG	ni	ni
메	I-ORG	mi	me
이	I-ORG	aj	i
션	I-ORG	sɪiɑn	syeon
을	I-ORG	ʌl	eul
바	O	bɑ	ba
탕	O	tæŋ	tang
으	O	u	eu
로	O	ɹow	ro
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
도	B-ORG	du	do
라	I-ORG	ɹɑ	ra
에	I-ORG	i	e
몽	I-ORG	mɔŋ	mong
(	I-ORG	(	(
1	I-ORG	1	1
9	I-ORG	9	9
7	I-ORG	7	7
3	I-ORG	3	3
년	I-ORG	najiɑn	nyeon
애	I-ORG	ej	ae
니	I-ORG	ni	ni
메	I-ORG	mi	me
이	I-ORG	aj	i
션	I-ORG	sɪiɑn	syeon
)	I-ORG	)	)

아	B-LOC	ə	a
르	I-LOC	ɹ	reu
메	I-LOC	mi	me
니	I-LOC	ni	ni
아	I-LOC	ə	a
바	B-LOC	bɑ	ba
나	I-LOC	nɑ	na
조	I-LOC	d͡ʒow	jo
르	I-LOC	ɹ	reu
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
)	O	)	)

당	O	dæŋ	dang
시	O	si	si
영	O	jɛɔŋ	yeong
지	O	d͡ʒi	ji
에	O	i	e
있	O	ɪt	it
던	O	diɑn	deon
노	O	now	no
부	O	bu	bu
미	O	mi	mi
치	O	kaj	chi
와	O	wɑ	wa
가	O	ɡɑ	ga
족	O	d͡ʒɑk	jok
들	O	dul	deul
은	O	jun	eun
오	B-LOC	ow	o
우	I-LOC	ju	u
산	I-LOC	sæn	san
맥	I-LOC	mɛk	maek
을	I-LOC	ʌl	eul
넘	O	niɑm	neom
어	O	iow	eo
센	B-LOC	sɛn	sen
다	I-LOC	dɑ	da
이	I-LOC	aj	i
번	I-LOC	biɑn	beon
영	O	jɛɔŋ	yeong
지	O	d͡ʒi	ji
로	O	ɹow	ro
도	O	du	do
망	O	mæŋ	mang
갔	O	ɡæt	gat
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
6	O	6	6
'	O		'
'	O		'
'	O		'
로	B-ORG	ɹow	ro
사	I-ORG	sɑ	sa
리	I-ORG	ɹi	ri
오	I-ORG	ow	o
센	I-ORG	sɛn	sen
트	I-ORG	tɛ	teu
랄	I-ORG	ɹæl	ral

'	O		'
'	O		'
'	O		'
교	B-PER	ɡjow	gyo
황	I-PER	hwæŋ	hwang
니	I-PER	ni	ni
콜	I-PER	kowl	kol
라	I-PER	ɹɑ	ra
오	I-PER	ow	o
2	I-PER	2	2
세	I-PER	sawθist	se
'	O		'
'	O		'
'	O		'

'	O		'
'	O		'
'	O		'
페	B-PER	pi	pe
르	I-PER	ɹ	reu
난	I-PER	næn	nan
도	I-PER	du	do
알	I-PER	æl	al
론	I-PER	ɹɑn	ron
소	I-PER	sow	so
'	O		'
'	O		'
'	O		'
(	O	(	(
2	O	2	2
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
이	B-ORG	aj	i
란	I-ORG	ɹæn	ran
이	I-ORG	aj	i
슬	I-ORG	sul	seul
람	I-ORG	ɹæm	ram
공	I-ORG	ɡɔŋ	gong
화	I-ORG	hwɑ	hwa
국	I-ORG	ɡʌk	guk
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
올	I-ORG	əl	ol
림	I-ORG	ɹɪm	rim
픽	I-ORG	pɪk	pik
위	I-ORG	wi	wi
원	I-ORG	wʌn	won
회	I-ORG	how	hoe

*	O	*	*
*	O	*	*
마	B-LOC	mɑ	ma
드	I-LOC	d	deu
라	I-LOC	ɹɑ	ra
스	I-LOC	su	seu
나	I-LOC	nɑ	na
무	I-LOC	mu	mu
두	I-LOC	du	du
더	I-LOC	diow	deo
지	I-LOC	d͡ʒi	ji
속	I-LOC	sɑk	sok
(	O	(	(
'	O		'
'	O		'
A	O	ə	A
n	O	ɛn	n
a	O	ə	a
t	O	ti	t
h	O	ejt͡ʃ	h
a	O	ə	a
n	O	ɛn	n
a	O	ə	a
'	O		'
'	O		'
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
베	B-PER	bi	be
르	I-PER	ɹ	reu
트	I-PER	tɛ	teu
판	I-PER	pæn	pan
마	I-PER	mɑ	ma
르	I-PER	ɹ	reu
베	I-PER	bi	be
이	I-PER	aj	i
크	I-PER	ku	keu

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
중	B-ORG	jʊŋ	jung
국	I-ORG	ɡʌk	guk
공	I-ORG	ɡɔŋ	gong
산	I-ORG	sæn	san
당	I-ORG	dæŋ	dang
중	I-ORG	jʊŋ	jung
앙	I-ORG	æŋ	ang
정	I-ORG	d͡ʒɛŋ	jeong
치	I-ORG	kaj	chi
국	I-ORG	ɡʌk	guk
상	I-ORG	sæŋ	sang
무	I-ORG	mu	mu
위	I-ORG	wi	wi
원	I-ORG	wʌn	won
회	I-ORG	how	hoe

'	O		'
'	O		'
'	O		'
浪	B-ORG	浪	浪
漫	I-ORG	漫	漫
〜	I-ORG	〜	〜
M	I-ORG	ɛm	M
Y	I-ORG	waj	Y
D	I-ORG	di	D
E	I-ORG	i	E
A	I-ORG	ə	A
R	I-ORG	ɑɹ	R
B	I-ORG	bi	B
O	I-ORG	ow	O
Y	I-ORG	waj	Y
〜	I-ORG	〜	〜
'	O		'
'	O		'
'	O		'

*	O	*	*
일	O	ɪl	il
본	O	bɑn	bon
정	O	d͡ʒɛŋ	jeong
규	O	ɡju	gyu
1	O	1	1
집	O	d͡ʒɪp	jip
R	B-ORG	ɑɹ	R
E	I-ORG	i	E
A	I-ORG	ə	A
C	I-ORG	si	C
H	I-ORG	ejt͡ʃ	H
O	I-ORG	ow	O
U	I-ORG	ju	U
T	I-ORG	ti	T
》	I-ORG	》	》
에	I-ORG	i	e
1	O	1	1
번	O	biɑn	beon
트	O	tɛ	teu
랙	O	ɹɛk	raek
에	O	i	e
수	O	su	su
록	O	ɹɑk	rok
되	O	dow	doe
어	O	iow	eo
있	O	ɪt	it
던	O	diɑn	deon
곡	O	ɡɑk	gok
을	O	ʌl	eul
새	O	sej	sae
롭	O	ɹɑp	rop
게	O	ɡi	ge
편	O	pajiɑn	pyeon
곡	O	ɡɑk	gok
하	O	hɑ	ha
여	O	jiow	yeo
발	O	bæl	bal
표	O	pjow	pyo
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

마	B-PER	mɑ	ma
리	I-PER	ɹi	ri
아	I-PER	ə	a
발	I-PER	bæl	bal
베	I-PER	bi	be
르	I-PER	ɹ	reu
데	I-PER	di	de
-	O	-	-
지	O	d͡ʒi	ji
포	O	pow	po
라	O	ɹɑ	ra
역	O	jɑk	yeok

b	O	bi	b
o	O	ow	o
r	O	ɑɹ	r
d	O	di	d
e	O	i	e
r	O	ɑɹ	r
]	O	]	]
]	O	]	]
'	O		'
'	O		'
센	B-LOC	sɛn	sen
다	I-LOC	dɑ	da
이	I-LOC	aj	i
시	I-LOC	si	si
'	O		'
'	O		'
'	O		'

당	O	dæŋ	dang
대	O	dej	dae
최	O	t͡ʃow	choe
고	O	ɡow	go
평	O	pajɛɔŋ	pyeong
판	O	pæn	pan
의	O	ui	ui
서	O	siow	seo
예	O	ji	ye
가	O	ɡɑ	ga
이	O	aj	i
기	O	d͡ʒi	gi
도	O	du	do
했	O	hɛt	haet
으	O	u	eu
며	O	majiow	myeo
실	O	sɪl	sil
제	O	d͡ʒi	je
로	O	ɹow	ro
독	B-ORG	dɑk	dok
립	I-ORG	ɹɪp	rip
문	I-ORG	mʌn	mun
현	O	hajiɑn	hyeon
판	O	pæn	pan
을	O	ʌl	eul
직	O	d͡ʒɪk	jik
접	O	d͡ʒɛɑp	jeop
쓰	O	su	sseu
기	O	d͡ʒi	gi
까	O	kɑ	kka
지	O	d͡ʒi	ji
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

비	O	baj	bi
다	O	dɑ	da
누	O	nu	nu
에	O	i	e
바	O	bɑ	ba
는	O	nun	neun
현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
'	O		'
'	O		'
'	O		'
수	B-LOC	su	su
원	I-LOC	wʌn	won
교	I-LOC	ɡjow	gyo
구	I-LOC	ɡu	gu
'	O		'
'	O		'
'	O		'
외	O	i	oe
에	O	i	e
'	O		'
'	O		'
'	O		'
청	B-LOC	t͡ʃiɑŋ	cheong
주	I-LOC	d͡ʒu	ju
교	I-LOC	ɡjow	gyo
구	I-LOC	ɡu	gu
'	O		'
'	O		'
'	O		'
,	O	,	,
'	O		'
'	O		'
'	O		'
광	B-LOC	ɡwæŋ	gwang
주	I-LOC	d͡ʒu	ju
대	I-LOC	dej	dae
교	I-LOC	ɡjow	gyo
구	I-LOC	ɡu	gu
'	O		'
'	O		'
'	O		'
,	O	,	,
'	O		'
'	O		'
'	O		'
인	B-LOC	ɪn	in
천	I-LOC	t͡ʃiən	cheon
교	I-LOC	ɡjow	gyo
구	I-LOC	ɡu	gu
'	O		'
'	O		'
'	O		'
,	O	,	,
'	O		'
'	O		'
'	O		'
대	B-LOC	dej	dae
구	I-LOC	ɡu	gu
대	I-LOC	dej	dae
교	I-LOC	ɡjow	gyo
구	I-LOC	ɡu	gu
'	O		'
'	O		'
'	O		'
에	O	i	e
서	O	siow	seo
이	O	aj	i
피	O	paj	pi
정	O	d͡ʒɛŋ	jeong
을	O	ʌl	eul
진	O	d͡ʒɪn	jin
행	O	hɛŋ	haeng
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

포	B-ORG	pow	po
켓	I-ORG	kət	ket
몬	I-ORG	mown	mon
스	I-ORG	su	seu
터	I-ORG	tejow	teo
베	I-ORG	bi	be
스	I-ORG	su	seu
트	I-ORG	tɛ	teu
위	I-ORG	wi	wi
시	I-ORG	si	si
》	I-ORG	》	》
4	I-ORG	4	4
3	I-ORG	3	3
화	I-ORG	hwɑ	hwa
에	I-ORG	i	e
서	I-ORG	siow	seo
루	O	ɹu	ru
크	O	ku	keu
의	O	ui	ui
포	O	pow	po
켓	O	kət	ket
몬	O	mown	mon
으	O	u	eu
로	O	ɹow	ro
등	O	duŋ	deung
장	O	d͡ʒæŋ	jang
하	O	hɑ	ha
며	O	majiow	myeo
돈	O	dɑn	don
배	O	baj	bae
틀	O	tojul	teul
에	O	i	e
서	O	siow	seo
2	O	2	2
회	O	how	hoe
차	O	t͡ʃɑ	cha
에	O	i	e
서	O	siow	seo
탈	O	tæl	tal
락	O	ɹæk	rak
하	O	hɑ	ha
고	O	ɡow	go
만	O	mæn	man
다	O	dɑ	da
.	O	.	.

당	B-LOC	dæŋ	dang
(	O	(	(
唐	O	唐	唐
)	O	)	)
고	B-PER	ɡow	go
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
高	O	高	高
宗	O	宗	宗
)	O	)	)
1	O	1	1
8	O	8	8
년	O	najiɑn	nyeon

전	B-PER	d͡ʒɛɑn	jeon
홍	I-PER	hɔŋ	hong
좌	I-PER	d͡ʒwɑ	jwa
(	O	(	(
錢	O	錢	錢
弘	O	弘	弘
佐	O	佐	佐
)	O	)	)

C	B-ORG	si	C
S	I-ORG	ɛs	S
X	I-ORG	ɛks	X
8	I-ORG	8	8
8	I-ORG	8	8
8	I-ORG	8	8
8	I-ORG	8	8
폭	I-ORG	pɑk	pok
주	I-ORG	d͡ʒu	ju
사	I-ORG	sɑ	sa
고	I-ORG	ɡow	go

그	O	d͡ʒu	geu
리	O	ɹi	ri
고	O	ɡow	go
유	B-ORG	ju	yu
로	I-ORG	ɹow	ro
9	I-ORG	9	9
6	I-ORG	6	6
대	O	dej	dae
회	O	how	hoe
에	O	i	e
서	O	siow	seo
는	O	nun	neun
프	B-ORG	pu	peu
랑	I-ORG	ɹæŋ	rang
스	I-ORG	su	seu
와	I-ORG	wɑ	wa
의	I-ORG	ui	ui
준	O	d͡ʒʌn	jun
결	O	ɡajiəl	gyeol
승	O	suŋ	seung
전	O	d͡ʒɛɑn	jeon
승	O	suŋ	seung
부	O	bu	bu
차	O	t͡ʃɑ	cha
기	O	d͡ʒi	gi
에	O	i	e
서	O	siow	seo
첫	O	t͡ʃawt	cheot
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
키	O	ki	ki
커	O	kiow	keo
로	O	ɹow	ro
나	O	nɑ	na
서	O	siow	seo
슛	O	sɪʌt	syut
을	O	ʌl	eul
성	O	sɛɔŋ	seong
공	O	ɡɔŋ	gong
시	O	si	si
켰	O	kajawt	kyeot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
중	B-ORG	jʊŋ	jung
국	I-ORG	ɡʌk	guk
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
갑	I-ORG	ɡæp	gap
급	I-ORG	ʒʌp	geup
A	I-ORG	ə	A
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu

비	B-ORG	baj	bi
동	I-ORG	dɔŋ	dong
맹	I-ORG	mɛŋ	maeng
운	I-ORG	ʌn	un
동	I-ORG	dɔŋ	dong
(	O	(	(
N	O	ɛn	N
A	O	ə	A
M	O	ɛm	M
)	O	)	)

서	B-ORG	siow	seo
울	I-ORG	ʌl	ul
공	I-ORG	ɡɔŋ	gong
연	I-ORG	jiɑn	yeon
예	I-ORG	ji	ye
술	I-ORG	sʌl	sul
고	I-ORG	ɡow	go
등	I-ORG	duŋ	deung
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
(	O	(	(
졸	O	d͡ʒɑl	jol
업	O	iɑp	eop
)	O	)	)

그	O	d͡ʒu	geu
는	O	nun	neun
과	O	ɡwɑ	gwa
거	O	d͡ʒiow	geo
메	B-ORG	mi	me
탈	I-ORG	tæl	tal
리	I-ORG	ɹi	ri
스	I-ORG	su	seu
트	I-ORG	tɛ	teu
하	I-ORG	hɑ	ha
르	I-ORG	ɹ	reu
키	I-ORG	ki	ki
우	I-ORG	ju	u
,	O	,	,
리	B-ORG	ɹi	ri
르	I-ORG	ɹ	reu
서	I-ORG	siow	seo
에	I-ORG	i	e
서	I-ORG	siow	seo
뛰	O	twi	ttwi
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

브	B-LOC	bu	beu
란	I-LOC	ɹæn	ran
덴	I-LOC	dɛn	den
부	I-LOC	bu	bu
르	I-LOC	ɹ	reu
크	I-LOC	ku	keu
(	O	(	(
베	B-LOC	bi	be
를	I-LOC	ɹul	reul
린	I-LOC	ɹɪn	rin
)	O	)	)

마	O	mɑ	ma
누	O	nu	nu
엘	O	ɛl	el
이	O	aj	i
달	B-LOC	dæl	dal
마	I-LOC	mɑ	ma
티	I-LOC	ti	ti
아	I-LOC	ə	a
를	I-LOC	ɹul	reul
복	O	bɑk	bok
속	O	sɑk	sok
하	O	hɑ	ha
자	O	jɑ	ja
이	O	aj	i
지	O	d͡ʒi	ji
역	O	jɑk	yeok
을	O	ʌl	eul
노	O	now	no
리	O	ɹi	ri
던	O	diɑn	deon
베	B-LOC	bi	be
네	I-LOC	ni	ne
치	I-LOC	kaj	chi
아	I-LOC	ə	a
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
과	I-LOC	ɡwɑ	gwa
의	I-LOC	ui	ui
관	O	ɡwɑn	gwan
계	O	ɡaj	gye
가	O	ɡɑ	ga
나	O	nɑ	na
빠	O	pɑ	ppa
졌	O	d͡ʒajawt	jyeot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
미	B-ORG	mi	mi
국	I-ORG	ɡʌk	guk
육	I-ORG	jʌk	yuk
