了	O	lɤ	le
火	O	xwɔ˧˩˧	huǒ
車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
，	O	，	，
但	O	tan˥˩	dàn
是	O	ʂɨ˥˩	shì
當	O	tɑŋ˥	dāng
她	O	tʰa˥	tā
尋	O	ɕyn˧˥	xún
到	O	tɑʊ˥˩	dào
德	O	tɤ˧˥	dé
夫	O	fu˥	fū
所	O	swɔ˧˩˧	suǒ
坐	O	tswɔ˥˩	zuò
的	O	tɤ	de
車	O	ʈʂʰɤ˥	chē
廂	O	ɕjɑŋ˥	xiāng
時	O	ʂɨ˧˥	shí
火	O	xwɔ˧˩˧	huǒ
車	O	ʈʂʰɤ˥	chē
已	O	i˧˩˧	yǐ
經	O	tɕiŋ˥	jīng
開	O	kʰaɪ˥	kāi
動	O	tʊŋ˥˩	dòng
了	O	lɤ	le
。	O	。	。
。	O	。	。
。	O	。	。

新	B-ORG	ɕin˥	xīn
加	I-ORG	tɕja˥	jiā
坡	I-ORG	pʰwɔ˥	pō
地	I-ORG	ti˥˩	dì
鐵	I-ORG	tʰjɛ˧˩˧	tiě
在	O	tsaɪ˥˩	zài
附	O	fu˥˩	fù
近	O	tɕin˥˩	jìn
設	O	ʂɤ˥˩	shè
有	O	yoʊ˧˩˧	yǒu
政	B-ORG	ʈʂɤŋ˥˩	zhèng
府	I-ORG	fu˧˩˧	fǔ
大	I-ORG	ta˥˩	dà
廈	I-ORG	ʂa˥˩	shà
地	I-ORG	ti˥˩	dì
鐵	I-ORG	tʰjɛ˧˩˧	tiě
站	I-ORG	ʈʂan˥˩	zhàn
。	O	。	。

#	O	#	#
泰	B-LOC	tʰaɪ˥˩	tài
国	I-LOC	kwɔ˧˥	guó
曼	B-LOC	man˥˩	màn
谷	I-LOC	ku˧˩˧	gǔ

#	O	#	#
威	B-PER	weɪ˥	wēi
廉	I-PER	ljɛn˧˥	lián
·	I-PER	·	·
羅	I-PER	lwɔ˧˥	luó
便	I-PER	pjɛn˥˩	biàn
臣	I-PER	ʈʂʰən˧˥	chén
（	O	（	（
1	O	1	1
8	O	8	8
3	O	3	3
2	O	2	2
年	O	njɛn˧˥	nián
－	O	－	－
1	O	1	1
9	O	9	9
1	O	1	1
2	O	2	2
年	O	njɛn˧˥	nián
）	O	）	）
，	O	，	，
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
第	O	ti˥˩	dì
十	O	ʂɨ˧˥	shí
一	O	i˥	yī
任	O	ʐən˥˩	rèn
總	O	tsʊŋ˧˩˧	zǒng
督	O	tu˥	dū
。	O	。	。

#	O	#	#
闵	B-PER	min˧˩˧	mǐn
恩	I-PER	ən˥	ēn
泽	I-PER	tsɤ˧˥	zé

乔	B-PER	tɕʰjɑʊ˧˥	qiáo
治	I-PER	ʈʂɨ˥˩	zhì
·	I-PER	·	·
艾	I-PER	aɪ˥˩	ài
略	I-PER	lɥœ˥˩	lüè
特	I-PER	tʰɤ˥˩	tè
，	O	，	，
1	O	1	1
9	O	9	9
世	O	ʂɨ˥˩	shì
纪	O	tɕi˥˩	jì
英	O	iŋ˥	yīng
国	O	kwɔ˧˥	guó
小	O	ɕjɑʊ˧˩˧	xiǎo
说	O	ʂwɔ˥	shuō
家	O	tɕja˥	jiā

華	O	xwa˧˥	huá
之	O	ʈʂɨ˥	zhī
亂	O	lwan˥˩	luàn
（	O	（	（
1	O	1	1
9	O	9	9
8	O	8	8
8	O	8	8
年	O	njɛn˧˥	nián
、	O	、	、
東	O	tʊŋ˥	dōng
映	O	iŋ˥˩	yìng
、	O	、	、
與	B-PER	y˧˩˧	yǔ
謝	I-PER	ɕjɛ˥˩	xiè
野	I-PER	jɛ˧˩˧	yě
晶	I-PER	tɕiŋ˥	jīng
子	I-PER	tsɯ	zi
役	O	i˥˩	yì
）	O	）	）

#	O	#	#
"	O	"	"
勝	B-ORG	ʂɤŋ˥˩	shèng
訴	I-ORG	su˥˩	sù
的	I-ORG	tɤ	de
新	I-ORG	ɕin˥	xīn
宿	I-ORG	su˥˩	sù
舞	I-ORG	u˧˩˧	wǔ
孃	I-ORG	njɑŋ˧˥	niáng
"	O	"	"

管	B-PER	kwan˧˩˧	guǎn
中	I-PER	ʈʂʊŋ˥	zhōng
閔	I-PER	min˧˩˧	mǐn

#	O	#	#
楊	B-PER	jɑŋ˧˥	yáng
丞	I-PER	ʈʂʰɤŋ˧˥	chéng
琳	I-PER	lin˧˥	lín

聲	O	ʂɤŋ˥	shēng
優	O	yoʊ˥	yōu
：	O	：	：
島	B-PER	tɑʊ˧˩˧	dǎo
田	I-PER	tʰjɛn˧˥	tián
敏	I-PER	min˧˩˧	mǐn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
塞	B-PER	saɪ˥	sāi
巴	I-PER	pa˥	bā
斯	I-PER	sɯ˥	sī
蒂	I-PER	ti˥˩	dì
安	I-PER	an˥	ān
·	I-PER	·	·
布	I-PER	pu˥˩	bù
米	I-PER	mi˧˩˧	mǐ

位	O	weɪ˥˩	wèi
於	O	y˧˥	yú
大	B-LOC	ta˥˩	dà
埔	I-LOC	pʰu˧˩˧	pǔ
大	B-LOC	ta˥˩	dà
尾	I-LOC	weɪ˧˩˧	wěi
篤	I-LOC	tu˧˩˧	dǔ
船	B-LOC	ʈʂʰwan˧˥	chuán
灣	I-LOC	wan˥	wān
淡	I-LOC	tan˥˩	dàn
水	I-LOC	ʂweɪ˧˩˧	shuǐ
湖	I-LOC	xu˧˥	hú
側	O	tsʰɤ˥˩	cè
，	O	，	，
設	O	ʂɤ˥˩	shè
有	O	yoʊ˧˩˧	yǒu
講	O	tɕjɑŋ˧˩˧	jiǎng
室	O	ʂɨ˥˩	shì
、	O	、	、
燒	O	ʂɑʊ˥	shāo
烤	O	kʰɑʊ˧˩˧	kǎo
爐	O	lu˧˥	lú
及	O	tɕi˧˥	jí
男	O	nan˧˥	nán
女	O	ny˧˩˧	nǚ
浴	O	y˥˩	yù
室	O	ʂɨ˥˩	shì
，	O	，	，
供	O	kʊŋ˥	gōng
旅	O	ly˧˩˧	lǚ
行	O	ɕiŋ˧˥	xíng
日	O	ʐɨ˥˩	rì
營	O	iŋ˧˥	yíng
、	O	、	、
水	O	ʂweɪ˧˩˧	shuǐ
上	O	ʂɑŋ˥˩	shàng
活	O	xwɔ˧˥	huó
動	O	tʊŋ˥˩	dòng
訓	O	ɕyn˥˩	xùn
練	O	ljɛn˥˩	liàn
及	O	tɕi˧˥	jí
消	O	ɕjɑʊ˥	xiāo
閒	O	ɕjɛn˧˥	xián
渡	O	tu˥˩	dù
假	O	tɕja˧˩˧	jiǎ
。	O	。	。

舞	B-ORG	u˧˩˧	wǔ
林	I-ORG	lin˧˥	lín
爭	I-ORG	ʈʂɤŋ˥	zhēng
霸	I-ORG	pa˥˩	bà
（	O	（	（
'	O	'	'
'	O	'	'
S	O	S	S
o	O	ó	o
#	O	#	#
Y	O	Y	Y
o	O	ó	o
u	O	u	u
#	O	#	#
T	O	T	T
h	O	h	h
i	O	i	i
n	O	n	n
k	O	k	k
#	O	#	#
Y	O	Y	Y
o	O	ó	o
u	O	u	u
#	O	#	#
C	O	C	C
a	O	a	a
n	O	n	n
#	O	#	#
D	O	D	D
a	O	a	a
n	O	n	n
c	O	c	c
e	O	ɤ	e
'	O	'	'
'	O	'	'
，	O	，	，
F	O	F	F
O	O	ó	O
X	O	X	X
）	O	）	）

1	O	1	1
9	O	9	9
7	O	7	7
9	O	9	9
年	O	njɛn˧˥	nián
，	O	，	，
沙	O	ʂa˥	shā
市	O	ʂɨ˥˩	shì
市	O	ʂɨ˥˩	shì
复	O	fu˥˩	fù
为	O	weɪ˥˩	wèi
省	O	ʂɤŋ˧˩˧	shěng
辖	O	ɕja˧˥	xiá
市	O	ʂɨ˥˩	shì
；	O	；	；
荆	O	tɕiŋ˥	jīng
门	O	mən˧˥	mén
县	O	ɕjɛn˥˩	xiàn
的	O	tɤ	de
城	O	ʈʂʰɤŋ˧˥	chéng
关	O	kwan˥	guān
镇	O	ʈʂən˥˩	zhèn
及	O	tɕi˧˥	jí
附	O	fu˥˩	fù
近	O	tɕin˥˩	jìn
地	O	ti˥˩	dì
区	O	tɕʰy˥	qū
设	O	ʂɤ˥˩	shè
立	O	li˥˩	lì
为	O	weɪ˥˩	wèi
荆	B-LOC	tɕiŋ˥	jīng
门	I-LOC	mən˧˥	mén
市	I-LOC	ʂɨ˥˩	shì
（	O	（	（
县	O	ɕjɛn˥˩	xiàn
级	O	tɕi˧˥	jí
）	O	）	）
，	O	，	，
由	O	yoʊ˧˥	yóu
荆	O	tɕiŋ˥	jīng
州	O	ʈʂoʊ˥	zhōu
地	O	ti˥˩	dì
区	O	tɕʰy˥	qū
管	O	kwan˧˩˧	guǎn
辖	O	ɕja˧˥	xiá
。	O	。	。

#	O	#	#
安	B-PER	an˥	ān
德	I-PER	tɤ˧˥	dé
鲁	I-PER	lu˧˩˧	lǔ
·	I-PER	·	·
汉	I-PER	xan˥˩	hàn
密	I-PER	mi˥˩	mì
尔	I-PER	ɑɻ˧˩˧	ěr
顿	I-PER	twən˥˩	dùn
#	O	#	#
(	I-PER	(	(
律	I-PER	ly˥˩	lǜ
师	I-PER	ʂɨ˥	shī
)	I-PER	)	)
#	O	#	#
(	O	(	(
c	O	c	c
.	O	.	.
#	O	#	#
1	O	1	1
6	O	6	6
7	O	7	7
6	O	6	6
–	O	–	–
1	O	1	1
7	O	7	7
4	O	4	4
1	O	1	1
)	O	)	)
,	O	,	,
#	O	#	#
1	O	1	1
8	O	8	8
世	O	ʂɨ˥˩	shì
纪	O	tɕi˥˩	jì
费	O	feɪ˥˩	fèi
城	O	ʈʂʰɤŋ˧˥	chéng
著	O	ʈʂu˥˩	zhù
名	O	miŋ˧˥	míng
律	O	ly˥˩	lǜ
师	O	ʂɨ˥	shī

韓	B-PER	xan˧˥	hán
善	I-PER	ʂan˥˩	shàn
伙	I-PER	xwɔ˧˩˧	huǒ

阮	B-PER	ʐwan˧˩˧	ruǎn
健	I-PER	tɕjɛn˥˩	jiàn
文	I-PER	wən˧˥	wén

#	O	#	#
马	B-LOC	ma˧˩˧	mǎ
特	I-LOC	tʰɤ˥˩	tè
劳	I-LOC	lɑʊ˧˥	láo
山	I-LOC	ʂan˥	shān

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
善	B-ORG	ʂan˥˩	shàn
导	I-ORG	tɑʊ˧˩˧	dǎo

拉	O	la˥	lā
里	O	li˧˩˧	lǐ
薩	O	sa˥˩	sà
是	O	ʂɨ˥˩	shì
古	O	ku˧˩˧	gǔ
色	O	sɤ˥˩	sè
薩	O	sa˥˩	sà
利	O	li˥˩	lì
的	O	tɤ	de
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
城	O	ʈʂʰɤŋ˧˥	chéng
市	O	ʂɨ˥˩	shì
，	O	，	，
公	O	kʊŋ˥	gōng
元	O	ɥœn˧˥	yuán
前	O	tɕʰjɛn˧˥	qián
3	O	3	3
4	O	4	4
4	O	4	4
年	O	njɛn˧˥	nián
至	O	ʈʂɨ˥˩	zhì
前	O	tɕʰjɛn˧˥	qián
1	O	1	1
9	O	9	9
6	O	6	6
年	O	njɛn˧˥	nián
一	O	i˥	yī
直	O	ʈʂɨ˧˥	zhí
由	O	yoʊ˧˥	yóu
馬	B-ORG	ma˧˩˧	mǎ
其	I-ORG	tɕʰi˧˥	qí
頓	I-ORG	twən˥˩	dùn
王	I-ORG	wɑŋ˧˥	wáng
國	I-ORG	kwɔ˧˥	guó
統	O	tʰʊŋ˧˩˧	tǒng
治	O	ʈʂɨ˥˩	zhì
。	O	。	。

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
托	B-PER	tʰwɔ˥	tuō
比	I-PER	pi˧˩˧	bǐ
·	I-PER	·	·
马	I-PER	ma˧˩˧	mǎ
圭	I-PER	kweɪ˥	guī
尔	I-PER	ɑɻ˧˩˧	ěr

#	O	#	#
趙	B-ORG	ʈʂɑʊ˥˩	zhào
桓	I-ORG	xwan˧˥	huán

T	B-ORG	T	T
H	I-ORG	H	H
Q	I-ORG	Q	Q

姜	B-PER	tɕjɑŋ˥	jiāng
河	I-PER	xɤ˧˥	hé
那	I-PER	na˥˩	nà
#	O	#	#
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
#	O	#	#
李	O	li˧˩˧	lǐ
政	O	ʈʂɤŋ˥˩	zhèng
修	O	ɕjoʊ˥	xiū
（	O	（	（
第	O	ti˥˩	dì
1	O	1	1
－	O	－	－
2	O	2	2
集	O	tɕi˧˥	jí
）	O	）	）

柏	B-LOC	paɪ˧˩˧	bǎi
林	I-LOC	lin˧˥	lín

#	O	#	#
劉	B-PER	ljoʊ˧˥	liú
德	I-PER	tɤ˧˥	dé
華	I-PER	xwa˧˥	huá

#	O	#	#
2	O	2	2
5	O	5	5
p	O	p	p
x	O	x	x
#	O	#	#
雅	B-PER	ja˧˩˧	yǎ
诺	I-PER	nwɔ˥˩	nuò
·	I-PER	·	·
特	I-PER	tʰɤ˥˩	tè
鲁	I-PER	lu˧˩˧	lǔ
利	I-PER	li˥˩	lì

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
隆	B-ORG	lʊŋ˧˥	lóng
亨	I-ORG	xɤŋ˥	hēng
邨	I-ORG	tsʰwən˥	cūn

御	B-ORG	y˥˩	yù
用	I-ORG	yʊŋ˥˩	yòng
閒	I-ORG	ɕjɛn˧˥	xián
人	I-ORG	ʐən˧˥	rén

淋	B-LOC	lin˧˥	lín
溪	I-LOC	ɕi˥	xī
河	I-LOC	xɤ˧˥	hé
白	I-LOC	paɪ˧˥	bái
族	I-LOC	tsu˧˥	zú
乡	I-LOC	ɕjɑŋ˥	xiāng

#	O	#	#
櫻	B-PER	iŋ˥	yīng
井	I-PER	tɕiŋ˧˩˧	jǐng
和	I-PER	xɤ˧˥	hé
壽	I-PER	ʂoʊ˥˩	shòu

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
黄	B-LOC	xwɑŋ˧˥	huáng
槽	I-LOC	tsʰɑʊ˧˥	cáo
竹	I-LOC	ʈʂu˧˥	zhú

宁	B-ORG	niŋ˧˥	níng
玛	I-ORG	ma˧˩˧	mǎ
派	I-ORG	pʰaɪ˥˩	pài
活	O	xwɔ˧˥	huó
佛	O	fu˧˥	fú
也	O	jɛ˧˩˧	yě
实	O	ʂɨ˧˥	shí
行	O	ɕiŋ˧˥	xíng
塔	O	tʰa˧˩˧	tǎ
葬	O	tsɑŋ˥˩	zàng
，	O	，	，
但	O	tan˥˩	dàn
其	O	tɕʰi˧˥	qí
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
处	O	ʈʂʰu˥˩	chù
理	O	li˧˩˧	lǐ
和	O	xɤ˧˥	hé
灵	O	liŋ˧˥	líng
塔	O	tʰa˧˩˧	tǎ
兴	O	ɕiŋ˥	xīng
建	O	tɕjɛn˥˩	jiàn
则	O	tsɤ˧˥	zé
与	O	y˧˩˧	yǔ
格	B-ORG	kɤ˧˥	gé
鲁	I-ORG	lu˧˩˧	lǔ
派	I-ORG	pʰaɪ˥˩	pài
不	O	pu˥˩	bù
同	O	tʰʊŋ˧˥	tóng
。	O	。	。
哈	O	xa˥	hā
吾	O	u˧˥	wú
寺	O	sɯ˥˩	sì
六	O	ljoʊ˥˩	liù
世	O	ʂɨ˥˩	shì
活	O	xwɔ˧˥	huó
佛	O	fu˧˥	fú
土	O	tʰu˧˩˧	tǔ
登	O	tɤŋ˥	dēng
次	O	tsʰɯ˥˩	cì
旺	O	wɑŋ˥˩	wàng
·	O	·	·
土	O	tʰu˧˩˧	tǔ
觉	O	tɕɥœ˧˥	jué
多	O	twɔ˥	duō
吉	O	tɕi˧˥	jí
1	O	1	1
9	O	9	9
9	O	9	9
1	O	1	1
年	O	njɛn˧˥	nián
圆	O	ɥœn˧˥	yuán
寂	O	tɕi˥˩	jì
，	O	，	，
享	O	ɕjɑŋ˧˩˧	xiǎng
年	O	njɛn˧˥	nián
9	O	9	9
0	O	0	0
岁	O	sweɪ˥˩	suì
。	O	。	。
他	O	tʰa˥	tā
圆	O	ɥœn˧˥	yuán
寂	O	tɕi˥˩	jì
之	O	ʈʂɨ˥	zhī
后	O	xoʊ˥˩	hòu
，	O	，	，
其	O	tɕʰi˧˥	qí
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
被	O	peɪ˥˩	bèi
装	O	ʈʂwɑŋ˥	zhuāng
入	O	ʐu˥˩	rù
一	O	i˥	yī
与	O	y˧˩˧	yǔ
人	O	ʐən˧˥	rén
体	O	tʰi˧˩˧	tǐ
高	O	kɑʊ˥	gāo
度	O	tu˥˩	dù
相	O	ɕjɑŋ˥	xiāng
当	O	tɑŋ˥	dāng
的	O	tɤ	de
大	O	ta˥˩	dà
土	O	tʰu˧˩˧	tǔ
框	O	kʰwɑŋ˥	kuāng
里	O	li˧˩˧	lǐ
，	O	，	，
土	O	tʰu˧˩˧	tǔ
框	O	kʰwɑŋ˥	kuāng
四	O	sɯ˥˩	sì
周	O	ʈʂoʊ˥	zhōu
堆	O	tweɪ˥	duī
满	O	man˧˩˧	mǎn
洁	O	tɕjɛ˧˥	jié
净	O	tɕiŋ˥˩	jìng
的	O	tɤ	de
细	O	ɕi˥˩	xì
沙	O	ʂa˥	shā
。	O	。	。
大	O	ta˥˩	dà
约	O	ɥœ˥	yuē
三	O	san˥	sān
年	O	njɛn˧˥	nián
之	O	ʈʂɨ˥	zhī
后	O	xoʊ˥˩	hòu
，	O	，	，
待	O	taɪ˥˩	dài
细	O	ɕi˥˩	xì
沙	O	ʂa˥	shā
吸	O	ɕi˥	xī
干	O	kan˥˩	gàn
了	O	lɤ	le
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
中	O	ʈʂʊŋ˥	zhōng
的	O	tɤ	de
水	O	ʂweɪ˧˩˧	shuǐ
份	O	fən˥˩	fèn
后	O	xoʊ˥˩	hòu
，	O	，	，
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
会	O	xweɪ˥˩	huì
变	O	pjɛn˥˩	biàn
为	O	weɪ˥˩	wèi
木	B-ORG	mu˥˩	mù
乃	I-ORG	naɪ˧˩˧	nǎi
伊	I-ORG	i˥	yī
。	O	。	。
此	O	tsʰɯ˧˩˧	cǐ
后	O	xoʊ˥˩	hòu
再	O	tsaɪ˥˩	zài
对	O	tweɪ˥˩	duì
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
整	O	ʈʂɤŋ˧˩˧	zhěng
容	O	ʐʊŋ˧˥	róng
、	O	、	、
穿	O	ʈʂʰwan˥	chuān
好	O	xɑʊ˧˩˧	hǎo
僧	O	sɤŋ˥	sēng
衣	O	i˥	yī
、	O	、	、
葬	O	tsɑŋ˥˩	zàng
入	O	ʐu˥˩	rù
已	O	i˧˩˧	yǐ
建	O	tɕjɛn˥˩	jiàn
好	O	xɑʊ˧˩˧	hǎo
的	O	tɤ	de
“	O	“	“
曲	O	tɕʰy˥	qū
典	O	tjɛn˧˩˧	diǎn
”	O	”	”
（	O	（	（
相	O	ɕjɑŋ˥	xiāng
当	O	tɑŋ˥	dāng
于	O	y˧˥	yú
灵	O	liŋ˧˥	líng
塔	O	tʰa˧˩˧	tǎ
）	O	）	）
。	O	。	。
他	O	tʰa˥	tā
的	O	tɤ	de
儿	O	ɑɻ˧˥	ér
子	O	tsɯ	zi
、	O	、	、
继	O	tɕi˥˩	jì
任	O	ʐən˥˩	rèn
哈	O	xa˥	hā
吾	O	u˧˥	wú
寺	O	sɯ˥˩	sì
活	O	xwɔ˧˥	huó
佛	O	fu˧˥	fú
格	O	kɤ˧˥	gé
桑	O	sɑŋ˥	sāng
旦	O	tan˥˩	dàn
增	O	tsɤŋ˥	zēng
说	O	ʂwɔ˥	shuō
：	O	：	：
“	O	“	“
1	O	1	1
9	O	9	9
9	O	9	9
5	O	5	5
年	O	njɛn˧˥	nián
，	O	，	，
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
将	O	tɕjɑŋ˥	jiāng
进	O	tɕin˥˩	jìn
入	O	ʐu˥˩	rù
曲	O	tɕʰy˥	qū
典	O	tjɛn˧˩˧	diǎn
，	O	，	，
接	O	tɕjɛ˥	jiē
受	O	ʂoʊ˥˩	shòu
香	O	ɕjɑŋ˥	xiāng
火	O	xwɔ˧˩˧	huǒ
。	O	。	。
”	O	”	”
宁	O	niŋ˧˥	níng
玛	O	ma˧˩˧	mǎ
派	O	pʰaɪ˥˩	pài
活	O	xwɔ˧˥	huó
佛	O	fu˧˥	fú
的	O	tɤ	de
曲	O	tɕʰy˥	qū
典	O	tjɛn˧˩˧	diǎn
，	O	，	，
下	O	ɕja˥˩	xià
方	O	fɑŋ˥	fāng
是	O	ʂɨ˥˩	shì
一	O	i˥	yī
个	O	kɤ˥˩	gè
四	O	sɯ˥˩	sì
方	O	fɑŋ˥	fāng
式	O	ʂɨ˥˩	shì
，	O	，	，
装	O	ʈʂwɑŋ˥	zhuāng
藏	O	tsʰɑŋ˧˥	cáng
活	O	xwɔ˧˥	huó
佛	O	fu˧˥	fú
的	O	tɤ	de
遗	O	i˧˥	yí
物	O	u˥˩	wù
、	O	、	、
经	O	tɕiŋ˥	jīng
卷	O	tɕɥœn˧˩˧	juǎn
、	O	、	、
供	O	kʊŋ˥	gōng
物	O	u˥˩	wù
；	O	；	；
中	O	ʈʂʊŋ˥	zhōng
间	O	tɕjɛn˥	jiān
是	O	ʂɨ˥˩	shì
回	O	xweɪ˧˥	huí
形	O	ɕiŋ˧˥	xíng
，	O	，	，
装	O	ʈʂwɑŋ˥	zhuāng
有	O	yoʊ˧˩˧	yǒu
法	O	fa˧˩˧	fǎ
体	O	tʰi˧˩˧	tǐ
；	O	；	；
上	O	ʂɑŋ˥˩	shàng
顶	O	tiŋ˧˩˧	dǐng
是	O	ʂɨ˥˩	shì
一	O	i˥	yī
圆	O	ɥœn˧˥	yuán
锥	O	ʈʂweɪ˥	zhuī
形	O	ɕiŋ˧˥	xíng
的	O	tɤ	de
尖	O	tɕjɛn˥	jiān
。	O	。	。
宁	O	niŋ˧˥	níng
玛	O	ma˧˩˧	mǎ
派	O	pʰaɪ˥˩	pài
不	O	pu˥˩	bù
兴	O	ɕiŋ˥	xīng
建	O	tɕjɛn˥˩	jiàn
祀	O	sɯ˥˩	sì
殿	O	tjɛn˥˩	diàn
，	O	，	，
曲	O	tɕʰy˥	qū
典	O	tjɛn˧˩˧	diǎn
建	O	tɕjɛn˥˩	jiàn
在	O	tsaɪ˥˩	zài
殿	O	tjɛn˥˩	diàn
门	O	mən˧˥	mén
外	O	waɪ˥˩	wài
一	O	i˥	yī
侧	O	tsʰɤ˥˩	cè
。	O	。	。

#	O	#	#
机	B-ORG	tɕi˥	jī
动	I-ORG	tʊŋ˥˩	dòng
战	I-ORG	ʈʂan˥˩	zhàn
士	I-ORG	ʂɨ˥˩	shì
G	I-ORG	G	G
U	I-ORG	U	U
N	I-ORG	N	N
D	I-ORG	D	D
A	I-ORG	a	A
M	I-ORG	M	M
#	O	#	#
S	I-ORG	S	S
E	I-ORG	ɤ	E
E	I-ORG	ɤ	E
D	I-ORG	D	D
#	O	#	#
C	I-ORG	C	C
.	I-ORG	.	.
E	I-ORG	ɤ	E
.	I-ORG	.	.
7	I-ORG	7	7
3	I-ORG	3	3
#	O	#	#
S	I-ORG	S	S
T	I-ORG	T	T
A	I-ORG	a	A
R	I-ORG	ɻ	R
G	I-ORG	G	G
A	I-ORG	a	A
Z	I-ORG	Z	Z
E	I-ORG	ɤ	E
R	I-ORG	ɻ	R
（	O	（	（
）	O	）	）
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6

鄧	B-PER	tɤŋ˥˩	dèng
健	I-PER	tɕjɛn˥˩	jiàn
泓	I-PER	xʊŋ˧˥	hóng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
柯	B-LOC	kʰɤ˥	kē
莫	I-LOC	mwɔ˥˩	mò
德	I-LOC	tɤ˧˥	dé
熊	I-LOC	ɕjʊŋ˧˥	xióng

#	O	#	#
黑	B-ORG	xeɪ˥	hēi
子	I-ORG	tsɯ	zi
的	I-ORG	tɤ	de
籃	I-ORG	lan˧˥	lán
球	I-ORG	tɕʰjoʊ˧˥	qiú
#	O	#	#
奇	I-ORG	tɕʰi˧˥	qí
蹟	I-ORG	tɕi˥	jī
的	I-ORG	tɤ	de
勝	I-ORG	ʂɤŋ˥˩	shèng
利	I-ORG	li˥˩	lì
#	O	#	#
-	O	-	-
#	O	#	#
桃	O	tʰɑʊ˧˥	táo
井	O	tɕiŋ˧˩˧	jǐng
五	O	u˧˩˧	wǔ
月	O	ɥœ˥˩	yuè

苗	B-LOC	mjɑʊ˧˥	miáo
瓦	I-LOC	wa˧˩˧	wǎ
迪	I-LOC	ti˧˥	dí
鎮	I-LOC	ʈʂən˥˩	zhèn
（	O	（	（
M	O	M	M
y	O	y	y
a	O	a	a
w	O	w	w
a	O	a	a
d	O	d	d
d	O	d	d
y	O	y	y
#	O	#	#
T	O	T	T
o	O	ó	o
w	O	w	w
n	O	n	n
s	O	s	s
h	O	h	h
i	O	i	i
p	O	p	p
）	O	）	）

玄	B-ORG	ɕɥœn˧˥	xuán
妙	I-ORG	mjɑʊ˥˩	miào
观	I-ORG	kwan˥	guān
#	O	#	#
(	I-ORG	(	(
苏	I-ORG	su˥	sū
州	I-ORG	ʈʂoʊ˥	zhōu
市	I-ORG	ʂɨ˥˩	shì
)	I-ORG	)	)
，	O	，	，
位	O	weɪ˥˩	wèi
于	O	y˧˥	yú
江	O	tɕjɑŋ˥	jiāng
苏	O	su˥	sū
省	O	ʂɤŋ˧˩˧	shěng
苏	B-LOC	su˥	sū
州	I-LOC	ʈʂoʊ˥	zhōu
市	I-LOC	ʂɨ˥˩	shì
，	O	，	，
三	O	san˥	sān
清	O	tɕʰiŋ˥	qīng
殿	O	tjɛn˥˩	diàn
是	O	ʂɨ˥˩	shì
全	O	tɕʰɥœn˧˥	quán
国	O	kwɔ˧˥	guó
重	O	ʈʂʊŋ˥˩	zhòng
点	O	tjɛn˧˩˧	diǎn
文	O	wən˧˥	wén
物	O	u˥˩	wù
保	O	pɑʊ˧˩˧	bǎo
护	O	xu˥˩	hù
单	O	tan˥	dān
位	O	weɪ˥˩	wèi
。	O	。	。

#	O	#	#
邱	B-PER	tɕʰjoʊ˥	qiū
少	I-PER	ʂɑʊ˧˩˧	shǎo
云	I-PER	yn˧˥	yún

#	O	#	#
曼	B-LOC	man˥˩	màn
谷	I-LOC	ku˧˩˧	gǔ

江	B-ORG	tɕjɑŋ˥	jiāng
海	I-ORG	xaɪ˧˩˧	hǎi
关	I-ORG	kwan˥	guān
大	I-ORG	ta˥˩	dà
楼	I-ORG	loʊ˧˥	lóu

子	B-PER	tsɯ	zi
母	I-PER	mu˧˩˧	mǔ
