I	I-ORG	aj	I
L	I-ORG	ɛl	L
&	I-ORG	&	&
"	I-ORG	"	"
P	I-ORG	pi	P
I	I-ORG	aj	I
M	I-ORG	ɛm	M
P	I-ORG	pi	P
"	I-ORG	"	"
S	B-ORG	ɛs	S
E	I-ORG	i	E
S	B-ORG	ɛs	S
S	B-ORG	ɛs	S
I	I-ORG	aj	I
O	I-ORG	ow	O
N	I-ORG	ɛn	N
S	B-ORG	ɛs	S
の	O	now	no
曲	O	kjowku	kyoku
を	O	wow	wo
B	O	bi	B
G	O	d͡ʒi	G
M	O	ɛm	M
に	O	ni	ni
用	O	ju	you
い	O	aj	i
る	O	ɹu	ru
こ	O	kow	ko
と	O	tə	to
が	O	ɡɑ	ga
多	O	tɑ	ta
か	O	kɑ	ka
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.

#	O	#	#
ダ	B-ORG	dɑ	da
ン	I-ORG	ɛn	n
ボ	I-ORG	bow	bo
ー	I-ORG	-	-
ル	I-ORG	ɹu	ru
戦	I-ORG	sɛn	sen
機	I-ORG	ki	ki
ウ	I-ORG	ju	u
ォ	I-ORG	ow	o
ー	I-ORG	-	-
ズ	I-ORG	zu	zu
（	O	(	(
セ	O	sawθist	se
レ	O	ɹej	re
デ	O	di	de
ィ	O	aj	i
・	O	・	・
ク	O	ku	ku
ラ	O	ɹɑ	ra
イ	O	aj	i
ス	O	su	su
ラ	O	ɹɑ	ra
ー	O	-	-
）	O	)	)

ア	B-ORG	ə	a
ニ	I-ORG	ni	ni
マ	I-ORG	mɑ	ma
ッ	I-ORG	tsu	tsu
ク	I-ORG	ku	ku
ス	I-ORG	su	su

;	O	;	;
シ	B-ORG	ʃi	shi
ン	I-ORG	ɛn	n
ハ	I-ORG	hɑ	ha
ラ	I-ORG	ɹɑ	ra
語	I-ORG	ɡow	go

な	O	nɑ	na
お	O	ow	o
こ	O	kow	ko
の	O	now	no
年	O	nɛn	nen
か	O	kɑ	ka
ら	O	ɹɑ	ra
国	B-LOC	kʌni	kuni
際	I-LOC	kiwə	kiwa
女	I-LOC	ɑnə	onna
子	I-LOC	kow	ko
サ	I-LOC	sɑ	sa
ッ	I-LOC	tsu	tsu
カ	I-LOC	kɑ	ka
ー	I-LOC	-	-
ク	I-LOC	ku	ku
ラ	I-LOC	ɹɑ	ra
ブ	I-LOC	bu	bu
選	I-LOC	sɛn	sen
手	I-LOC	ti	te
権	I-LOC	kɛn	ken
が	O	ɡɑ	ga
設	O	sɛtsu	setsu
立	O	ɹitsu	ritsu
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
た	O	tɑ	ta
め	O	mi	me
、	O	,	,
本	O	hɑn	hon
大	O	daj	dai
会	O	kaj	kai
優	O	ju	yuu
勝	O	kæt͡ʃi	kachi
ク	O	ku	ku
ラ	O	ɹɑ	ra
ブ	O	bu	bu
は	O	hɑ	ha
国	B-ORG	kʌni	kuni
際	I-ORG	kiwə	kiwa
女	I-ORG	ɑnə	onna
子	I-ORG	kow	ko
サ	I-ORG	sɑ	sa
ッ	I-ORG	tsu	tsu
カ	I-ORG	kɑ	ka
ー	I-ORG	-	-
ク	I-ORG	ku	ku
ラ	I-ORG	ɹɑ	ra
ブ	I-ORG	bu	bu
選	I-ORG	sɛn	sen
手	I-ORG	ti	te
権	I-ORG	kɛn	ken
2	I-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
2	I-ORG	2	2
の	O	now	no
出	O	ʃʌtsu	shutsu
場	O	bɑ	ba
権	O	kɛn	ken
が	O	ɡɑ	ga
与	O	jow	yo
え	O	i	e
ら	O	ɹɑ	ra
れ	O	ɹej	re
る	O	ɹu	ru
こ	O	kow	ko
と	O	tə	to
に	O	ni	ni
な	O	nɑ	na
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.

#	O	#	#
黄	O	ki	ki
金	O	kɪn	kin
探	O	tæn	tan
偵	O	tɛaj	tei
（	O	(	(
全	O	zɛn	zen
1	O	1	1
巻	O	kæn	kan
）	O	)	)
-	O	-	-
#	O	#	#
『	O	(	(
ヤ	B-ORG	jɑ	ya
ン	I-ORG	ɛn	n
グ	I-ORG	ɡu	gu
コ	I-ORG	kow	ko
ミ	I-ORG	mi	mi
ッ	I-ORG	tsu	tsu
ク	I-ORG	ku	ku
』	O	)	)
（	O	(	(
少	B-ORG	ʃu	shou
年	I-ORG	nɛn	nen
画	I-ORG	ɡɑ	ga
報	I-ORG	hu	hou
社	I-ORG	ʃɑ	sha
）	O	)	)
に	O	ni	ni
て	O	ti	te
連	O	ɹɛn	ren
載	O	saj	sai
。	O	.	.

#	O	#	#
前	B-LOC	mej	mae
橋	I-LOC	hæʃi	hashi
市	I-LOC	ʃi	shi

#	O	#	#
#	O	#	#
:	O	:	:
#	O	#	#
ブ	B-LOC	bu	bu
エ	I-LOC	i	e
ノ	I-LOC	now	no
ス	I-LOC	su	su
ア	I-LOC	ə	a
イ	I-LOC	aj	i
レ	I-LOC	ɹej	re
ス	I-LOC	su	su

:	O	:	:
声	O	kow	koe
#	O	#	#
-	O	-	-
#	O	#	#
古	B-PER	kow	ko
川	I-PER	kɑwə	kawa
登	I-PER	tu	tou
志	I-PER	kəkɹowzæʃi	kokorozashi
夫	I-PER	ɑtow	otto

#	O	#	#
ザ	B-ORG	zɑ	za
・	I-ORG	・	・
ミ	I-ORG	mi	mi
ド	I-ORG	du	do
ル	I-ORG	ɹu	ru
#	O	#	#
中	I-ORG	nɑkə	naka
流	I-ORG	ɹajʌu	ryuu
家	I-ORG	ii	ie
族	I-ORG	zowku	zoku
の	I-ORG	now	no
フ	I-ORG	fu	fu
ツ	I-ORG	tsu	tsu
ー	I-ORG	-	-
の	I-ORG	now	no
幸	I-ORG	sæki	sachi
せ	I-ORG	sawθist	se
#	O	#	#
'	O	'	'
'	O	'	'
T	O	ti	T
h	O	ejt͡ʃ	h
e	O	i	e
#	O	#	#
M	O	ɛm	M
i	O	aj	i
d	O	di	d
d	O	di	d
l	O	ɛl	l
e	O	i	e
'	O	'	'
'	O	'	'
#	O	#	#
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
-	O	-	-
2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
)	O	)	)

初	O	hætsu	hatsu
回	O	kaj	kai
生	O	nɑmə	nama
産	O	sæn	san
品	O	hɪn	hin
に	O	ni	ni
は	O	hɑ	ha
ネ	O	ni	ne
ロ	O	ɹow	ro
と	O	tə	to
ダ	O	dɑ	da
ン	O	ɛn	n
テ	O	ti	te
の	O	now	no
ど	O	du	do
ち	O	kaj	chi
ら	O	ɹɑ	ra
か	O	kɑ	ka
が	O	ɡɑ	ga
レ	O	ɹej	re
ー	O	-	-
ベ	O	bi	be
ル	O	ɹu	ru
面	O	mɛn	men
に	O	ni	ni
印	O	ɪn	in
刷	O	sætsu	satsu
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
映	O	ejaj	ei
像	O	zu	zou
特	O	tɑku	toku
典	O	tɛn	ten
D	O	di	D
V	O	vi	V
D	O	di	D
が	O	ɡɑ	ga
付	O	tsuki	tsuki
い	O	aj	i
た	O	tɑ	ta
。	O	.	.
そ	O	sow	so
の	O	now	no
他	O	howkə	hoka
、	O	,	,
プ	O	pu	pu
レ	O	ɹej	re
ミ	O	mi	mi
ア	O	ə	a
ム	O	mu	mu
映	O	ejaj	ei
像	O	zu	zou
を	O	wow	wo
収	O	ʃʌu	shuu
録	O	ɹowku	roku
し	O	ʃi	shi
た	O	tɑ	ta
ブ	B-ORG	bu	bu
ル	I-ORG	ɹu	ru
ー	I-ORG	-	-
レ	I-ORG	ɹej	re
イ	I-ORG	aj	i
デ	I-ORG	di	de
ィ	I-ORG	aj	i
ス	I-ORG	su	su
ク	I-ORG	ku	ku
と	O	tə	to
ソ	O	sow	so
フ	O	fu	fu
ト	O	tə	to
を	O	wow	wo
同	O	du	dou
梱	O	kɑn	kon
し	O	ʃi	shi
た	O	tɑ	ta
特	O	tɑku	toku
別	O	bɛtsu	betsu
生	O	nɑmə	nama
産	O	sæn	san
限	O	d͡ʒɛnɹ̩əl	gen
定	O	tɛaj	tei
商	O	ʃu	shou
品	O	hɪn	hin
「	O	(	(
P	O	pi	P
L	O	ɛl	L
A	O	ə	A
Y	O	waj	Y
S	O	ɛs	S
T	O	ti	T
A	O	ə	A
T	O	ti	T
I	O	aj	I
O	O	ow	O
N	O	ɛn	N
3	O	3	3
#	O	#	#
“	O	“	“
デ	O	di	de
ビ	O	baj	bi
ル	O	ɹu	ru
メ	O	mi	me
イ	O	aj	i
ク	O	ku	ku
ラ	O	ɹɑ	ra
イ	O	aj	i
#	O	#	#
4	O	4	4
”	O	”	”
プ	O	pu	pu
レ	O	ɹej	re
ミ	O	mi	mi
ア	O	ə	a
ム	O	mu	mu
B	O	bi	B
D	O	di	D
パ	O	pɑ	pa
ッ	O	tsu	tsu
ク	O	ku	ku
」	O	)	)
4	O	4	4
7	O	7	7
,	O	,	,
8	O	8	8
0	O	0	0
0	O	0	0
円	O	ɛn	en
（	O	(	(
税	O	zejaj	zei
込	O	kowmi	komi
）	O	)	)
を	O	wow	wo
発	O	hætsu	hatsu
売	O	baj	bai
。	O	.	.
ま	O	mɑ	ma
た	O	tɑ	ta
、	O	,	,
H	O	ejt͡ʃ	H
D	O	di	D
M	O	ɛm	M
I	O	aj	I
搭	O	tu	tou
載	O	saj	sai
型	O	kɑtə	kata
の	O	now	no
X	O	ɛks	X
b	O	bi	b
o	O	ow	o
x	O	ɛks	x
#	O	#	#
3	O	3	3
6	O	6	6
0	O	0	0
に	O	ni	ni
本	O	hɑn	hon
ソ	O	sow	so
フ	O	fu	fu
ト	O	tə	to
を	O	wow	wo
同	O	du	dou
梱	O	kɑn	kon
し	O	ʃi	shi
た	O	tɑ	ta
初	O	hætsu	hatsu
回	O	kaj	kai
限	O	d͡ʒɛnɹ̩əl	gen
定	O	tɛaj	tei
生	O	nɑmə	nama
産	O	sæn	san
「	O	(	(
X	O	ɛks	X
b	O	bi	b
o	O	ow	o
x	O	ɛks	x
#	O	#	#
3	O	3	3
6	O	6	6
0	O	0	0
#	O	#	#
デ	O	di	de
ビ	O	baj	bi
ル	O	ɹu	ru
メ	O	mi	me
イ	O	aj	i
ク	O	ku	ku
ラ	O	ɹɑ	ra
イ	O	aj	i
4	O	4	4
#	O	#	#
プ	O	pu	pu
レ	O	ɹej	re
ミ	O	mi	mi
ア	O	ə	a
ム	O	mu	mu
パ	O	pɑ	pa
ッ	O	tsu	tsu
ク	O	ku	ku
」	O	)	)
を	O	wow	wo
3	O	3	3
7	O	7	7
,	O	,	,
8	O	8	8
0	O	0	0
0	O	0	0
円	O	ɛn	en
（	O	(	(
税	O	zejaj	zei
込	O	kowmi	komi
）	O	)	)
で	O	di	de
発	O	hætsu	hatsu
売	O	baj	bai
。	O	.	.

兵	B-ORG	hej	hei
庫	I-ORG	kow	ko
農	I-ORG	nu	nou
科	I-ORG	kɑ	ka
大	I-ORG	daj	dai
学	I-ORG	ɡɑku	gaku
短	I-ORG	tæn	tan
期	I-ORG	ki	ki
大	I-ORG	daj	dai
学	I-ORG	ɡɑku	gaku
部	I-ORG	bu	bu

脚	O	æʃi	ashi
本	O	hɑn	hon
：	O	:	:
石	B-PER	ɪʃi	ishi
原	I-PER	hɛɹə	hara
慎	I-PER	ʃɪn	shin
太	I-PER	tɑ	ta
郎	I-PER	ɹu	rou
、	O	,	,
蔵	O	kʊɹə	kura
原	O	hɛɹə	hara
弓	O	jumi	yumi
弧	O	kow	ko

#	O	#	#
R	B-ORG	ɑɹ	R
K	I-ORG	kej	K
B	I-ORG	bi	B
毎	I-ORG	maj	mai
日	I-ORG	nɪt͡ʃi	nichi
放	I-ORG	hu	hou
送	I-ORG	su	sou
会	O	kaj	kai
館	O	kæn	kan

#	O	#	#
#	O	#	#
-	O	-	-
#	O	#	#
中	O	nɑkə	naka
国	O	kʌni	kuni
四	B-LOC	ʃi	shi
川	I-LOC	kɑwə	kawa
省	I-LOC	ʃu	shou
広	B-LOC	ku	kou
安	I-LOC	æn	an
市	I-LOC	ʃi	shi
岳	B-ORG	ɡɑku	gaku
池	I-ORG	ajk	ike
県	I-ORG	kɛn	ken
の	O	now	no
郷	B-LOC	sɑtow	sato
。	O	.	.

#	O	#	#
ガ	B-PER	ɡɑ	ga
ブ	I-PER	bu	bu
リ	I-PER	ɹi	ri
エ	I-PER	i	e
ル	I-PER	ɹu	ru
・	I-PER	・	・
カ	I-PER	kɑ	ka
ル	I-PER	ɹu	ru
デ	I-PER	di	de
ロ	I-PER	ɹow	ro
ン	I-PER	ɛn	n
#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
.	O	.	.
1	O	1	1
1	O	1	1
-	O	-	-
2	O	2	2
0	O	0	0
1	O	1	1
1	O	1	1
.	O	.	.
6	O	6	6

#	O	#	#
#	O	#	#
ヨ	B-ORG	jow	yo
ー	I-ORG	-	-
ス	I-ORG	su	su
ト	I-ORG	tə	to
・	I-ORG	・	・
レ	I-ORG	ɹej	re
ー	I-ORG	-	-
シ	I-ORG	ʃi	shi
ン	I-ORG	ɛn	n
グ	I-ORG	ɡu	gu

#	O	#	#
夢	B-PER	jum	yume
野	I-PER	now	no
久	I-PER	kajʌu	kyuu
作	I-PER	sɑku	saku
（	O	(	(
小	O	ʃu	shou
説	O	sɛtsu	setsu
家	O	ii	ie
、	O	,	,
詩	O	ʃi	shi
人	O	nɪn	nin
）	O	)	)

土	O	tsʌki	tsuchi
・	O	・	・
日	O	nɪt͡ʃi	nichi
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
ン	O	ɛn	n
ボ	O	bow	bo
市	O	ʃi	shi
（	O	(	(
流	O	ɹajʌu	ryuu
通	O	tʊɹi	toori
技	O	wɑzə	waza
研	O	kɛn	ken
）	O	)	)
#	O	#	#
-	O	-	-
#	O	#	#
滝	O	tæki	taki
沢	O	sɔwə	sawa
市	O	ʃi	shi
で	O	di	de
原	O	hɛɹə	hara
則	O	nɔɹi	nori
土	O	tsʌki	tsuchi
曜	O	ju	you
・	O	・	・
日	O	nɪt͡ʃi	nichi
曜	O	ju	you
の	O	now	no
み	O	mi	mi
営	O	ejaj	ei
業	O	ɡju	gyou
す	O	su	su
る	O	ɹu	ru
テ	O	ti	te
ナ	O	nɑ	na
ン	O	ɛn	n
ト	O	tə	to
集	O	ʃʌu	shuu
積	O	sejki	seki
型	O	kɑtə	kata
ス	O	su	su
ー	O	-	-
パ	O	pɑ	pa
ー	O	-	-
。	O	.	.
盛	O	d͡ʒu	jou
岡	O	owkə	oka
市	O	ʃi	shi
内	O	naj	nai
で	O	di	de
小	O	ʃu	shou
型	O	kɑtə	kata
店	O	majz	mise
も	O	mow	mo
運	O	ʌn	un
営	O	ejaj	ei
。	O	.	.
か	O	kɑ	ka
つ	O	tsu	tsu
て	O	ti	te
は	O	hɑ	ha
金	B-LOC	kɪn	kin
ケ	I-LOC	ki	ke
崎	I-LOC	sɑki	saki
町	I-LOC	mɑki	machi
に	O	ni	ni
も	O	mow	mo
店	O	majz	mise
舗	O	how	ho
が	O	ɡɑ	ga
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
が	O	ɡɑ	ga
2	O	2	2
0	O	0	0
0	O	0	0
7	O	7	7
年	O	nɛn	nen
末	O	mɑtsu	matsu
に	O	ni	ni
閉	O	hej	hei
店	O	majz	mise
し	O	ʃi	shi
た	O	tɑ	ta
。	O	.	.
ジ	O	d͡ʒi	ji
ョ	O	jow	yo
イ	O	aj	i
ス	O	su	su
創	O	su	sou
業	O	ɡju	gyou
者	O	mownow	mono
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
小	O	ʃu	shou
苅	O	kɛɹi	kari
米	O	kowm	kome
家	O	ii	ie
の	O	now	no
一	O	it͡ʃi	ichi
族	O	zowku	zoku
が	O	ɡɑ	ga
経	O	kej	kei
営	O	ejaj	ei
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.

:	O	:	:
#	O	#	#
中	O	nɑkə	naka
西	O	niʃi	nishi
学	O	ɡɑku	gaku
と	O	tə	to
の	O	now	no
合	O	ɡu	gou
体	O	kɑɹɑdə	karada
技	O	wɑzə	waza
。	O	.	.
中	O	nɑkə	naka
西	O	niʃi	nishi
が	O	ɡɑ	ga
上	O	ui	ue
か	O	kɑ	ka
ら	O	ɹɑ	ra
ド	O	du	do
ン	O	ɛn	n
!	O	!	!
を	O	wow	wo
放	O	hu	hou
つ	O	tsu	tsu
と	O	tə	to
同	O	du	dou
時	O	towki	toki
に	O	ni	ni
永	O	ejaj	ei
田	O	tɑ	ta
が	O	ɡɑ	ga
延	O	ɛn	en
髄	O	zuɪ	zui
斬	O	zæn	zan
り	O	ɹi	ri
を	O	wow	wo
見	O	kɛn	ken
舞	O	maj	mai
う	O	ju	u
。	O	.	.
技	O	wɑzə	waza
名	O	maj	mei
は	O	hɑ	ha
東	B-LOC	hiɡɑʃi	higashi
金	I-LOC	kɪn	kin
の	O	now	no
直	O	t͡ʃɑku	choku
訳	O	wejk	wake
。	O	.	.

#	O	#	#
夢	B-ORG	jum	yume
次	I-ORG	tsud͡ʒi	tsugi
元	I-ORG	mowtow	moto
ハ	I-ORG	hɑ	ha
ン	I-ORG	ɛn	n
タ	I-ORG	tɑ	ta
ー	I-ORG	-	-
フ	I-ORG	fu	fu
ァ	I-ORG	ə	a
ン	I-ORG	ɛn	n
ド	I-ORG	du	do
ラ	I-ORG	ɹɑ	ra
（	O	(	(
フ	O	fu	fu
ォ	O	ow	o
ン	O	ɛn	n
テ	O	ti	te
ィ	O	aj	i
ー	O	-	-
ヌ	O	nu	nu
）	O	)	)

八	B-LOC	hæt͡ʃi	hachi
重	I-LOC	d͡ʒu	juu
瀬	I-LOC	sawθist	se
町	I-LOC	mɑki	machi

即	O	sowku	soku
位	O	kɹi	kurai
後	O	nɑt͡ʃi	nochi
、	O	,	,
ウ	O	ju	u
ズ	O	zu	zu
ベ	O	bi	be
ク	O	ku	ku
は	O	hɑ	ha
即	O	sowku	soku
位	O	kɹi	kurai
に	O	ni	ni
功	O	ku	kou
績	O	sejki	seki
が	O	ɡɑ	ga
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
ク	O	ku	ku
ト	O	tə	to
ゥ	O	ju	u
ル	O	ɹu	ru
グ	O	ɡu	gu
・	O	・	・
テ	O	ti	te
ィ	O	aj	i
ム	O	mu	mu
ー	O	-	-
ル	O	ɹu	ru
を	O	wow	wo
軍	O	ɡʌn	gun
の	O	now	no
最	O	saj	sai
高	O	tɑkə	taka
司	O	tsukɑsə	tsukasa
令	O	ɹejaj	rei
官	O	kæn	kan
に	O	ni	ni
昇	O	nowbɔɹu	noboru
進	O	susumu	susumu
さ	O	sɑ	sa
せ	O	sawθist	se
た	O	tɑ	ta
。	O	.	.
ま	O	mɑ	ma
た	O	tɑ	ta
、	O	,	,
バ	O	bɑ	ba
ト	O	tə	to
ゥ	O	ju	u
と	O	tə	to
オ	B-PER	ow	o
ル	I-PER	ɹu	ru
ダ	I-PER	dɑ	da
以	O	aj	i
外	O	sowtow	soto
の	O	now	no
ジ	O	d͡ʒi	ji
ョ	O	jow	yo
チ	O	kaj	chi
の	O	now	no
息	O	ajki	iki
子	O	kow	ko
た	O	tɑ	ta
ち	O	kaj	chi
の	O	now	no
子	O	kow	ko
孫	O	mɑɡow	mago
を	O	wow	wo
呼	O	kow	ko
び	O	baj	bi
、	O	,	,
彼	O	kɛɹ	kare
ら	O	ɹɑ	ra
の	O	now	no
う	O	ju	u
ち	O	kaj	chi
の	O	now	no
子	O	kow	ko
孫	O	mɑɡow	mago
を	O	wow	wo
除	O	d͡ʒow	jo
い	O	aj	i
た	O	tɑ	ta
者	O	mownow	mono
た	O	tɑ	ta
ち	O	kaj	chi
を	O	wow	wo
キ	O	ki	ki
ヤ	O	jɑ	ya
ト	O	tə	to
族	O	zowku	zoku
の	O	now	no
イ	O	aj	i
サ	O	sɑ	sa
タ	O	tɑ	ta
イ	O	aj	i
に	O	ni	ni
与	O	jow	yo
え	O	i	e
た	O	tɑ	ta
。	O	.	.

:	O	:	:
#	O	#	#
1	O	1	1
9	O	9	9
9	O	9	9
4	O	4	4
年	O	nɛn	nen
6	O	6	6
月	O	ɡætsu	gatsu
に	O	ni	ni
東	O	hiɡɑʃi	higashi
京	O	kju	kyou
の	O	now	no
椎	O	ʃɪi	shii
名	O	maj	mei
町	O	mɑki	machi
に	O	ni	ni
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
ゲ	O	ɡi	ge
ー	O	-	-
ム	O	mu	mu
セ	O	sawθist	se
ン	O	ɛn	n
タ	O	tɑ	ta
ー	O	-	-
「	O	(	(
フ	O	fu	fu
ァ	O	ə	a
ミ	O	mi	mi
ー	O	-	-
ル	O	ɹu	ru
」	O	)	)
で	O	di	de
ロ	O	ɹow	ro
ケ	O	ki	ke
テ	O	ti	te
ス	O	su	su
ト	O	tə	to
が	O	ɡɑ	ga
行	O	ɡju	gyou
わ	O	wɑ	wa
れ	O	ɹej	re
、	O	,	,
同	O	du	dou
年	O	nɛn	nen
の	O	now	no
A	B-ORG	ə	A
M	I-ORG	ɛm	M
シ	I-ORG	ʃi	shi
ョ	I-ORG	jow	yo
ー	I-ORG	-	-
に	O	ni	ni
も	O	mow	mo
出	O	ʃʌtsu	shutsu
展	O	tɛn	ten
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
が	O	ɡɑ	ga
、	O	,	,
発	O	hætsu	hatsu
売	O	baj	bai
さ	O	sɑ	sa
れ	O	ɹej	re
る	O	ɹu	ru
こ	O	kow	ko
と	O	tə	to
は	O	hɑ	ha
な	O	nɑ	na
か	O	kɑ	ka
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.

マ	B-LOC	mɑ	ma
ツ	I-LOC	tsu	tsu
タ	I-LOC	tɑ	ta
ケ	I-LOC	ki	ke

'	O	'	'
'	O	'	'
'	O	'	'
マ	O	mɑ	ma
ッ	O	tsu	tsu
セ	O	sawθist	se
ラ	O	ɹɑ	ra
ー	O	-	-
ノ	O	now	no
'	O	'	'
'	O	'	'
'	O	'	'
#	O	#	#
(	O	(	(
'	O	'	'
'	O	'	'
M	O	ɛm	M
a	O	ə	a
s	O	ɛs	s
s	O	ɛs	s
e	O	i	e
r	O	ɑɹ	r
a	O	ə	a
n	O	ɛn	n
o	O	ow	o
'	O	'	'
'	O	'	'
)	O	)	)
#	O	#	#
は	O	hɑ	ha
、	O	,	,
人	O	nɪn	nin
口	O	kət͡ʃi	kuchi
2	O	2	2
,	O	,	,
3	O	3	3
1	O	1	1
3	O	3	3
人	O	nɪn	nin
の	O	now	no
イ	B-LOC	aj	i
タ	I-LOC	tɑ	ta
リ	I-LOC	ɹi	ri
ア	I-LOC	ə	a
共	I-LOC	towmow	tomo
和	I-LOC	wɑ	wa
国	I-LOC	kʌni	kuni
ピ	B-LOC	paj	pi
エ	I-LOC	i	e
モ	I-LOC	mow	mo
ン	I-LOC	ɛn	n
テ	I-LOC	ti	te
州	I-LOC	ʃʌu	shuu
ビ	B-LOC	baj	bi
エ	I-LOC	i	e
ッ	I-LOC	tsu	tsu
ラ	I-LOC	ɹɑ	ra
県	I-LOC	kɛn	ken
の	O	now	no
コ	B-LOC	kow	ko
ム	I-LOC	mu	mu
ー	I-LOC	-	-
ネ	I-LOC	ni	ne
の	O	now	no
一	O	it͡ʃi	ichi
つ	O	tsu	tsu
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.

'	O	'	'
'	O	'	'
'	O	'	'
長	B-PER	t͡ʃu	chou
慶	I-PER	jowʃi	yoshi
天	I-PER	tɛn	ten
皇	I-PER	ku	kou
'	O	'	'
'	O	'	'
'	O	'	'

:	O	:	:
#	O	#	#
声	O	kow	koe
#	O	#	#
-	O	-	-
#	O	#	#
潘	B-PER	hɑn	han
め	I-PER	mi	me
ぐ	I-PER	ɡu	gu
み	I-PER	mi	mi

#	O	#	#
イ	B-LOC	aj	i
ン	I-LOC	ɛn	n
ド	I-LOC	du	do
#	O	#	#

山	B-PER	jɑmə	yama
郷	I-PER	sɑtow	sato
の	I-PER	now	no
ぞ	I-PER	zow	zo
み	I-PER	mi	mi
（	O	(	(
浦	O	ʊɹə	ura
和	O	wɑ	wa
）	O	)	)

:	O	:	:
#	O	#	#
声	O	kow	koe
#	O	#	#
-	O	-	-
#	O	#	#
小	B-PER	ʃu	shou
林	I-PER	hɑjɑʃi	hayashi
清	I-PER	kɪjowʃi	kiyoshi
志	I-PER	kəkɹowzæʃi	kokorozashi
#	O	#	#
/	O	/	/
#	O	#	#
英	O	ejaj	ei
：	O	:	:
バ	O	bɑ	ba
ー	O	-	-
ニ	O	ni	ni
ー	O	-	-
・	O	・	・
フ	O	fu	fu
ィ	O	aj	i
リ	O	ɹi	ri
ッ	O	tsu	tsu
プ	O	pu	pu
ス	O	su	su

大	B-LOC	daj	dai
分	I-LOC	fʌn	fun
県	I-LOC	kɛn	ken

'	O	'	'
'	O	'	'
'	O	'	'
花	O	hænə	hana
小	O	ʃu	shou
金	O	kɪn	kin
井	O	aj	i
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
は	O	hɑ	ha
な	O	nɑ	na
こ	O	kow	ko
が	O	ɡɑ	ga
ね	O	ni	ne
い	O	aj	i
）	O	)	)
は	O	hɑ	ha
、	O	,	,
東	B-LOC	hiɡɑʃi	higashi
京	I-LOC	kju	kyou
都	I-LOC	miʌkow	miyako
小	B-LOC	ʃu	shou
平	I-LOC	tɑɪɹə	taira
市	I-LOC	ʃi	shi
に	O	ni	ni
あ	O	ə	a
る	O	ɹu	ru
地	O	kaj	chi
名	O	maj	mei
お	O	ow	o
よ	O	jow	yo
び	O	baj	bi
周	O	ʃʌu	shuu
辺	O	hɛn	hen
を	O	wow	wo
合	O	ɡu	gou
わ	O	wɑ	wa
せ	O	sawθist	se
た	O	tɑ	ta
地	O	kaj	chi
域	O	ajki	iki
名	O	maj	mei
称	O	ʃu	shou
。	O	.	.
花	O	hænə	hana
小	O	ʃu	shou
金	O	kɪn	kin
井	O	aj	i
一	O	it͡ʃi	ichi
丁	O	t͡ʃu	chou
目	O	mi	me
〜	O	~	~
花	O	hænə	hana
小	O	ʃu	shou
金	O	kɪn	kin
井	O	aj	i
八	O	hæt͡ʃi	hachi
丁	O	t͡ʃu	chou
目	O	mi	me
、	O	,	,
花	O	hænə	hana
小	O	ʃu	shou
金	O	kɪn	kin
井	O	aj	i
南	O	minɑmi	minami
町	O	mɑki	machi
一	O	it͡ʃi	ichi
丁	O	t͡ʃu	chou
目	O	mi	me
〜	O	~	~
花	O	hænə	hana
小	O	ʃu	shou
金	O	kɪn	kin
井	O	aj	i
南	O	minɑmi	minami
町	O	mɑki	machi
三	O	sæn	san
丁	O	t͡ʃu	chou
目	O	mi	me
な	O	nɑ	na
ど	O	du	do
が	O	ɡɑ	ga
該	O	ɡaj	gai
当	O	tu	tou
す	O	su	su
る	O	ɹu	ru
。	O	.	.
市	O	ʃi	shi
の	O	now	no
東	O	hiɡɑʃi	higashi
端	O	hɑd͡ʒi	haji
に	O	ni	ni
位	O	kɹi	kurai
置	O	kaj	chi
し	O	ʃi	shi
、	O	,	,
東	O	hiɡɑʃi	higashi
は	O	hɑ	ha
西	B-LOC	niʃi	nishi
東	I-LOC	hiɡɑʃi	higashi
京	I-LOC	kju	kyou
市	I-LOC	ʃi	shi
、	O	,	,
南	O	minɑmi	minami
は	O	hɑ	ha
