城	O	ʈʂʰɤŋ˧˥	chéng
縣	O	ɕjɛn˥˩	xiàn
人	O	ʐən˧˥	rén
，	O	，	，
明	B-LOC	miŋ˧˥	míng
朝	I-LOC	ʈʂʰɑʊ˧˥	cháo
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
。	O	。	。
進	O	tɕin˥˩	jìn
士	O	ʂɨ˥˩	shì
出	O	ʈʂʰu˥	chū
身	O	ʂən˥	shēn
。	O	。	。

#	O	#	#
左	B-ORG	tswɔ˧˩˧	zuǒ
右	I-ORG	yoʊ˥˩	yòu
不	I-ORG	pu˥˩	bù
逢	I-ORG	fɤŋ˧˥	féng
源	I-ORG	ɥœn˧˥	yuán

#	O	#	#
寶	B-LOC	pɑʊ˧˩˧	bǎo
林	I-LOC	lin˧˥	lín

#	O	#	#
邰	B-PER	tʰaɪ˧˥	tái
正	I-PER	ʈʂɤŋ˥˩	zhèng
宵	I-PER	ɕjɑʊ˥	xiāo

柏	B-LOC	paɪ˧˩˧	bǎi
林	I-LOC	lin˧˥	lín

2	O	2	2
0	O	0	0
0	O	0	0
0	O	0	0
-	O	-	-
0	O	0	0
2	O	2	2
-	O	-	-
0	O	0	0
1	O	1	1
U	O	U	U
K	O	K	K
2	O	2	2
0	O	0	0
0	O	0	0
1	O	1	1
-	O	-	-
0	O	0	0
2	O	2	2
-	O	-	-
0	O	0	0
1	O	1	1
U	O	U	U
K	O	K	K
#	O	#	#
(	O	(	(
艺	B-ORG	i˥˩	yì
电	I-ORG	tjɛn˥˩	diàn
#	O	#	#
C	O	C	C
l	O	l	l
a	O	a	a
s	O	s	s
s	O	s	s
i	O	i	i
c	O	c	c
s	O	s	s
#	O	#	#
R	O	ɻ	R
e	O	ɤ	e
-	O	-	-
R	O	ɻ	R
e	O	ɤ	e
l	O	l	l
e	O	ɤ	e
a	O	a	a
s	O	s	s
e	O	ɤ	e
)	O	)	)
1	O	1	1
9	O	9	9
9	O	9	9
9	O	9	9
-	O	-	-
1	O	1	1
0	O	0	0
-	O	-	-
3	O	3	3
1	O	1	1
N	O	N	N
A	O	a	A

#	O	#	#
雷	B-PER	leɪ˧˥	léi
·	I-PER	·	·
里	I-PER	li˧˩˧	lǐ
尔	I-PER	ɑɻ˧˩˧	ěr
顿	I-PER	twən˥˩	dùn
（	O	（	（
R	O	ɻ	R
a	O	a	a
y	O	y	y
#	O	#	#
R	O	ɻ	R
e	O	ɤ	e
a	O	a	a
r	O	ɻ	r
d	O	d	d
o	O	ó	o
n	O	n	n
）	O	）	）

#	O	#	#
洪	B-PER	xʊŋ˧˥	hóng
錫	I-PER	ɕi˥	xī
天	I-PER	tʰjɛn˥	tiān

1	O	1	1
9	O	9	9
3	O	3	3
9	O	9	9
年	O	njɛn˧˥	nián
德	O	tɤ˧˥	dé
国	O	kwɔ˧˥	guó
与	O	y˧˩˧	yǔ
苏	O	su˥	sū
联	O	ljɛn˧˥	lián
入	O	ʐu˥˩	rù
侵	O	tɕʰin˥	qīn
波	B-LOC	pwɔ˥	bō
兰	I-LOC	lan˧˥	lán
后	O	xoʊ˥˩	hòu
，	O	，	，
汉	O	xan˥˩	hàn
森	O	sən˥	sēn
宣	O	ɕɥœn˥	xuān
布	O	pu˥˩	bù
严	O	jɛn˧˥	yán
格	O	kɤ˧˥	gé
的	O	tɤ	de
中	O	ʈʂʊŋ˥	zhōng
立	O	li˥˩	lì
政	O	ʈʂɤŋ˥˩	zhèng
策	O	tsʰɤ˥˩	cè
和	O	xɤ˧˥	hé
呼	O	xu˥	hū
吁	O	ɕy˥	xū
成	O	ʈʂʰɤŋ˧˥	chéng
立	O	li˥˩	lì
一	O	i˥	yī
个	O	kɤ˥˩	gè
广	O	kwɑŋ˧˩˧	guǎng
泛	O	fan˥˩	fàn
涉	O	ʂɤ˥˩	shè
及	O	tɕi˧˥	jí
所	O	swɔ˧˩˧	suǒ
有	O	yoʊ˧˩˧	yǒu
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
政	O	ʈʂɤŋ˥˩	zhèng
党	O	tɑŋ˧˩˧	dǎng
的	O	tɤ	de
联	O	ljɛn˧˥	lián
合	O	xɤ˧˥	hé
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
，	O	，	，
1	O	1	1
2	O	2	2
月	O	ɥœ˥˩	yuè
组	O	tsu˧˩˧	zǔ
成	O	ʈʂʰɤŋ˧˥	chéng
除	O	ʈʂʰu˧˥	chú
了	O	lɤ	le
亲	O	tɕʰin˥	qīn
斯	O	sɯ˥	sī
大	O	ta˥˩	dà
林	O	lin˧˥	lín
主	O	ʈʂu˧˩˧	zhǔ
义	O	i˥˩	yì
的	O	tɤ	de
共	O	kʊŋ˥˩	gòng
产	O	ʈʂʰan˧˩˧	chǎn
党	O	tɑŋ˧˩˧	dǎng
及	O	tɕi˧˥	jí
社	O	ʂɤ˥˩	shè
会	O	xweɪ˥˩	huì
党	O	tɑŋ˧˩˧	dǎng
的	O	tɤ	de
纳	O	na˥˩	nà
粹	O	tsʰweɪ˥˩	cuì
分	O	fən˥	fēn
子	O	tsɯ	zi
分	O	fən˥	fēn
裂	O	ljɛ˥˩	liè
派	O	pʰaɪ˥˩	pài
系	O	ɕi˥˩	xì
的	O	tɤ	de
联	O	ljɛn˧˥	lián
合	O	xɤ˧˥	hé
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
。	O	。	。
这	O	ʈʂɤ˥˩	zhè
个	O	kɤ˥˩	gè
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
在	O	tsaɪ˥˩	zài
第	O	ti˥˩	dì
二	O	ɑɻ˥˩	èr
次	O	tsʰɯ˥˩	cì
世	O	ʂɨ˥˩	shì
界	O	tɕjɛ˥˩	jiè
大	O	ta˥˩	dà
战	O	ʈʂan˥˩	zhàn
期	O	tɕʰi˥	qī
间	O	tɕjɛn˥	jiān
执	O	ʈʂɨ˧˥	zhí
政	O	ʈʂɤŋ˥˩	zhèng
，	O	，	，
保	O	pɑʊ˧˩˧	bǎo
持	O	ʈʂʰɨ˧˥	chí
了	O	lɤ	le
瑞	O	ʐweɪ˥˩	ruì
典	O	tjɛn˧˩˧	diǎn
的	O	tɤ	de
中	O	ʈʂʊŋ˥	zhōng
立	O	li˥˩	lì
，	O	，	，
1	O	1	1
9	O	9	9
4	O	4	4
5	O	5	5
年	O	njɛn˧˥	nián
大	O	ta˥˩	dà
战	O	ʈʂan˥˩	zhàn
结	O	tɕjɛ˧˥	jié
束	O	ʂu˥˩	shù
时	O	ʂɨ˧˥	shí
，	O	，	，
汉	O	xan˥˩	hàn
森	O	sən˥	sēn
组	O	tsu˧˩˧	zǔ
成	O	ʈʂʰɤŋ˧˥	chéng
社	O	ʂɤ˥˩	shè
会	O	xweɪ˥˩	huì
民	O	min˧˥	mín
主	O	ʈʂu˧˩˧	zhǔ
党	O	tɑŋ˧˩˧	dǎng
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
，	O	，	，
次	O	tsʰɯ˥˩	cì
年	O	njɛn˧˥	nián
去	O	tɕʰy˥˩	qù
世	O	ʂɨ˥˩	shì
。	O	。	。

張	B-PER	ʈʂɑŋ˥	zhāng
繼	I-PER	tɕi˥˩	jì
聰	I-PER	tsʰʊŋ˥	cōng
、	O	、	、
李	O	li˧˩˧	lǐ
克	O	kʰɤ˥˩	kè
勤	O	tɕʰin˧˥	qín
#	O	#	#
-	O	-	-
#	O	#	#
爸	O	pa˥˩	bà
爸	O	pa˥˩	bà
聲	O	ʂɤŋ˥	shēng

#	O	#	#
近	B-ORG	tɕin˥˩	jìn
地	I-ORG	ti˥˩	dì
小	I-ORG	ɕjɑʊ˧˩˧	xiǎo
行	I-ORG	ɕiŋ˧˥	xíng
星	I-ORG	ɕiŋ˥	xīng
追	I-ORG	ʈʂweɪ˥	zhuī
踪	I-ORG	tsʊŋ˥	zōng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
路	B-LOC	lu˥˩	lù
易	I-LOC	i˥˩	yì
斯	I-LOC	sɯ˥	sī
安	I-LOC	an˥	ān
那	I-LOC	na˥˩	nà
州	I-LOC	ʈʂoʊ˥	zhōu

尼	B-PER	ni˧˥	ní
可	I-PER	kʰɤ˧˩˧	kě
拉	I-PER	la˥	lā
·	I-PER	·	·
科	I-PER	kʰɤ˥	kē
斯	I-PER	sɯ˥	sī
特	I-PER	tʰɤ˥˩	tè
-	I-PER	-	-
瓦	I-PER	wa˧˩˧	wǎ
爾	I-PER	ɑɻ˧˩˧	ěr
道	I-PER	tɑʊ˥˩	dào
飾	O	ʂɨ˥˩	shì
詹	O	ʈʂan˥	zhān
姆	O	mu˧˩˧	mǔ
·	O	·	·
蘭	O	lan˧˥	lán
尼	O	ni˧˥	ní
斯	O	sɯ˥	sī
特	O	tʰɤ˥˩	tè

奉	B-PER	fɤŋ˥˩	fèng
太	I-PER	tʰaɪ˥˩	tài
奎	I-PER	kʰweɪ˧˥	kuí

#	O	#	#
T	O	T	T
J	O	J	J
#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
東	B-ORG	tʊŋ˥	dōng
上	I-ORG	ʂɑŋ˥˩	shàng
線	I-ORG	ɕjɛn˥˩	xiàn
系	I-ORG	ɕi˥˩	xì
統	I-ORG	tʰʊŋ˧˩˧	tǒng
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
'	O	'	'
'	O	'	'
'	O	'	'
T	O	T	T
J	O	J	J
'	O	'	'
'	O	'	'
'	O	'	'
#	O	#	#
/	O	/	/
#	O	#	#
T	O	T	T
o	O	ó	o
b	O	b	b
u	O	u	u
#	O	#	#
t	O	t	t
o	O	ó	o
J	O	J	J
o	O	ó	o
、	O	、	、
T	O	T	T
o	O	ó	o
J	O	J	J
o	O	ó	o
）	O	）	）

#	O	#	#
新	B-LOC	ɕin˥	xīn
加	I-LOC	tɕja˥	jiā
坡	I-LOC	pʰwɔ˥	pō

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
南	B-ORG	nan˧˥	nán
華	I-ORG	xwa˧˥	huá
早	I-ORG	tsɑʊ˧˩˧	zǎo
報	I-ORG	pɑʊ˥˩	bào
集	I-ORG	tɕi˧˥	jí
團	I-ORG	tʰwan˧˥	tuán

#	O	#	#
潘	B-LOC	pʰan˥	pān
興	I-LOC	ɕiŋ˥˩	xìng
縣	I-LOC	ɕjɛn˥˩	xiàn
：	O	：	：
北	O	peɪ˧˩˧	běi
方	O	fɑŋ˥	fāng

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
铃	B-LOC	liŋ˧˥	líng
钩	I-LOC	koʊ˥	gōu
蛾	I-LOC	ɤ˧˥	é
属	I-LOC	ʂu˧˩˧	shǔ

#	O	#	#
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
年	O	njɛn˧˥	nián
#	O	#	#
《	O	《	《
新	O	ɕin˥	xīn
五	O	u˧˩˧	wǔ
女	O	ny˧˩˧	nǚ
拜	O	paɪ˥˩	bài
寿	O	ʂoʊ˥˩	shòu
》	O	》	》
（	O	（	（
合	O	xɤ˧˥	hé
作	O	tswɔ˥˩	zuò
演	O	jɛn˧˩˧	yǎn
员	O	ɥœn˧˥	yuán
：	O	：	：
潘	B-PER	pʰan˥	pān
长	I-PER	ʈʂɑŋ˧˩˧	zhǎng
江	I-PER	tɕjɑŋ˥	jiāng
）	O	）	）

祈	B-ORG	tɕʰi˧˥	qí
德	I-ORG	tɤ˧˥	dé
尊	I-ORG	tswən˥	zūn
新	I-ORG	ɕin˥	xīn
邨	I-ORG	tsʰwən˥	cūn

#	O	#	#
吉	B-LOC	tɕi˧˥	jí
林	I-LOC	lin˧˥	lín
省	I-LOC	ʂɤŋ˧˩˧	shěng
敦	B-LOC	twən˥	dūn
化	I-LOC	xwa˥˩	huà
市	I-LOC	ʂɨ˥˩	shì

英	O	iŋ˥	yīng
国	O	kwɔ˧˥	guó
撤	O	ʈʂʰɤ˥˩	chè
军	O	tɕyn˥	jūn
后	O	xoʊ˥˩	hòu
，	O	，	，
杜	O	tu˥˩	dù
桑	O	sɑŋ˥	sāng
·	O	·	·
卢	O	lu˧˥	lú
维	O	weɪ˧˥	wéi
图	O	tʰu˧˥	tú
尔	O	ɑɻ˧˩˧	ěr
转	O	ʈʂwan˧˩˧	zhuǎn
而	O	ɑɻ˧˥	ér
攻	O	kʊŋ˥	gōng
打	O	ta˧˩˧	dǎ
南	O	nan˧˥	nán
部	O	pu˥˩	bù
和	O	xɤ˧˥	hé
西	O	ɕi˥	xī
部	O	pu˥˩	bù
的	O	tɤ	de
混	O	xwən˥˩	hùn
血	O	ɕɥœ˥˩	xuè
人	O	ʐən˧˥	rén
地	O	ti˥˩	dì
盘	O	pʰan˧˥	pán
，	O	，	，
屠	O	tʰu˧˥	tú
杀	O	ʂa˥	shā
了	O	lɤ	le
1	O	1	1
万	O	wan˥˩	wàn
多	O	twɔ˥	duō
名	O	miŋ˧˥	míng
混	O	xwən˥˩	hùn
血	O	ɕɥœ˥˩	xuè
人	O	ʐən˧˥	rén
妇	O	fu˥˩	fù
女	O	ny˧˩˧	nǚ
和	O	xɤ˧˥	hé
儿	O	ɑɻ˧˥	ér
童	O	tʰʊŋ˧˥	tóng
，	O	，	，
圣	O	ʂɤŋ˥˩	shèng
多	O	twɔ˥	duō
明	O	miŋ˧˥	míng
克	O	kʰɤ˥˩	kè
全	O	tɕʰɥœn˧˥	quán
境	O	tɕiŋ˥˩	jìng
至	O	ʈʂɨ˥˩	zhì
此	O	tsʰɯ˧˩˧	cǐ
已	O	i˧˩˧	yǐ
都	O	toʊ˥	dōu
在	O	tsaɪ˥˩	zài
他	O	tʰa˥	tā
的	O	tɤ	de
控	O	kʰʊŋ˥˩	kòng
制	O	ʈʂɨ˥˩	zhì
之	O	ʈʂɨ˥	zhī
下	O	ɕja˥˩	xià
。	O	。	。
卢	O	lu˧˥	lú
维	O	weɪ˧˥	wéi
图	O	tʰu˧˥	tú
尔	O	ɑɻ˧˩˧	ěr
成	O	ʈʂʰɤŋ˧˥	chéng
为	O	weɪ˥˩	wèi
圣	O	ʂɤŋ˥˩	shèng
多	O	twɔ˥	duō
明	O	miŋ˧˥	míng
克	O	kʰɤ˥˩	kè
实	O	ʂɨ˧˥	shí
际	O	tɕi˥˩	jì
上	O	ʂɑŋ˥˩	shàng
的	O	tɤ	de
统	O	tʰʊŋ˧˩˧	tǒng
治	O	ʈʂɨ˥˩	zhì
者	O	ʈʂɤ˧˩˧	zhě
（	O	（	（
他	O	tʰa˥	tā
在	O	tsaɪ˥˩	zài
1	O	1	1
7	O	7	7
9	O	9	9
9	O	9	9
年	O	njɛn˧˥	nián
被	O	peɪ˥˩	bèi
法	O	fa˧˩˧	fǎ
国	O	kwɔ˧˥	guó
执	O	ʈʂɨ˧˥	zhí
政	O	ʈʂɤŋ˥˩	zhèng
内	B-ORG	neɪ˥˩	nèi
阁	I-ORG	kɤ˧˥	gé
任	O	ʐən˥˩	rèn
命	O	miŋ˥˩	mìng
为	O	weɪ˥˩	wèi
总	O	tsʊŋ˧˩˧	zǒng
督	O	tu˥	dū
）	O	）	）
，	O	，	，
随	O	sweɪ˧˥	suí
后	O	xoʊ˥˩	hòu
命	O	miŋ˥˩	mìng
令	O	liŋ˥˩	lìng
那	O	na˥˩	nà
些	O	ɕjɛ˥	xiē
被	O	peɪ˥˩	bèi
释	O	ʂɨ˥˩	shì
放	O	fɑŋ˥˩	fàng
的	O	tɤ	de
奴	O	nu˧˥	nú
隶	O	li˥˩	lì
结	O	tɕjɛ˧˥	jié
束	O	ʂu˥˩	shù
游	O	yoʊ˧˥	yóu
荡	O	tɑŋ˥˩	dàng
，	O	，	，
回	O	xweɪ˧˥	huí
到	O	tɑʊ˥˩	dào
土	O	tʰu˧˩˧	tǔ
地	O	ti˥˩	dì
上	O	ʂɑŋ˥˩	shàng
去	O	tɕʰy˥˩	qù
劳	O	lɑʊ˧˥	láo
动	O	tʊŋ˥˩	dòng
。	O	。	。
1	O	1	1
8	O	8	8
0	O	0	0
0	O	0	0
年	O	njɛn˧˥	nián
到	O	tɑʊ˥˩	dào
1	O	1	1
8	O	8	8
0	O	0	0
2	O	2	2
年	O	njɛn˧˥	nián
间	O	tɕjɛn˥	jiān
，	O	，	，
几	O	tɕi˧˩˧	jǐ
乎	O	xu˥	hū
被	O	peɪ˥˩	bèi
完	O	wan˧˥	wán
全	O	tɕʰɥœn˧˥	quán
毁	O	xweɪ˧˩˧	huǐ
灭	O	mjɛ˥˩	miè
的	O	tɤ	de
圣	O	ʂɤŋ˥˩	shèng
多	O	twɔ˥	duō
明	O	miŋ˧˥	míng
克	O	kʰɤ˥˩	kè
经	O	tɕiŋ˥	jīng
济	O	tɕi˥˩	jì
又	O	yoʊ˥˩	yòu
逐	O	ʈʂu˧˥	zhú
渐	O	tɕjɛn˥˩	jiàn
复	O	fu˥˩	fù
苏	O	su˥	sū
了	O	lɤ	le
过	O	kwɔ˥˩	guò
来	O	laɪ˧˥	lái
。	O	。	。

#	O	#	#
热	B-PER	ʐɤ˥˩	rè
None	I-PER	Nó nɤ	None
地	I-PER	ti˥˩	dì
（	O	（	（
藏	O	tsʰɑŋ˧˥	cáng
族	O	tsu˧˥	zú
）	O	）	）
#	O	#	#
-	O	-	-
#	O	#	#
第	O	ti˥˩	dì
十	O	ʂɨ˧˥	shí
届	O	tɕjɛ˥˩	jiè
全	O	tɕʰɥœn˧˥	quán
国	O	kwɔ˧˥	guó
人	O	ʐən˧˥	rén
大	O	ta˥˩	dà
常	O	ʈʂʰɑŋ˧˥	cháng
委	O	weɪ˧˩˧	wěi
会	O	xweɪ˥˩	huì
副	O	fu˥˩	fù
委	O	weɪ˧˩˧	wěi
员	O	ɥœn˧˥	yuán
长	O	ʈʂɑŋ˧˩˧	zhǎng

#	O	#	#
迈	B-ORG	maɪ˥˩	mài
阿	I-ORG	a˥	ā
密	I-ORG	mi˥˩	mì
热	I-ORG	ʐɤ˥˩	rè
火	I-ORG	xwɔ˧˩˧	huǒ
（	O	（	（
来	O	laɪ˧˥	lái
自	O	tsɯ˥˩	zì
底	B-ORG	ti˧˩˧	dǐ
特	I-ORG	tʰɤ˥˩	tè
律	I-ORG	ly˥˩	lǜ
活	I-ORG	xwɔ˧˥	huó
塞	I-ORG	saɪ˥	sāi
，	O	，	，
经	O	tɕiŋ˥	jīng
手	O	ʂoʊ˧˩˧	shǒu
多	B-ORG	twɔ˥	duō
伦	I-ORG	lwən˧˥	lún
多	B-ORG	twɔ˥	duō
猛	I-ORG	mɤŋ˧˩˧	měng
龙	I-ORG	lʊŋ˧˥	lóng
和	O	xɤ˧˥	hé
休	B-ORG	ɕjoʊ˥	xiū
斯	I-ORG	sɯ˥	sī
敦	I-ORG	twən˥	dūn
火	I-ORG	xwɔ˧˩˧	huǒ
箭	I-ORG	tɕjɛn˥˩	jiàn
）	O	）	）

陳	B-PER	ʈʂʰən˧˥	chén
景	I-PER	tɕiŋ˧˩˧	jǐng
峻	I-PER	tɕyn˥˩	jùn
-	O	-	-
（	O	（	（
C	O	C	C
h	O	h	h
e	O	ɤ	e
n	O	n	n
#	O	#	#
C	O	C	C
h	O	h	h
i	O	i	i
n	O	n	n
-	O	-	-
j	O	j	j
u	O	u	u
n	O	n	n
，	O	，	，
1	O	1	1
9	O	9	9
5	O	5	5
6	O	6	6
年	O	njɛn˧˥	nián
6	O	6	6
月	O	ɥœ˥˩	yuè
1	O	1	1
5	O	5	5
日	O	ʐɨ˥˩	rì
－	O	－	－
）	O	）	）
，	O	，	，
臺	O	tʰaɪ˧˥	tái
灣	O	wan˥	wān
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
，	O	，	，
曾	O	tsʰɤŋ˧˥	céng
擔	O	tan˥	dān
任	O	ʐən˥˩	rèn
中	O	ʈʂʊŋ˥	zhōng
華	O	xwa˧˥	huá
民	O	min˧˥	mín
國	O	kwɔ˧˥	guó
立	O	li˥˩	lì
法	O	fa˧˩˧	fǎ
委	O	weɪ˧˩˧	wěi
員	O	ɥœn˧˥	yuán
及	O	tɕi˧˥	jí
行	O	ɕiŋ˧˥	xíng
政	O	ʈʂɤŋ˥˩	zhèng
院	O	ɥœn˥˩	yuàn
秘	O	mi˥˩	mì
書	O	ʂu˥	shū
長	O	ʈʂɑŋ˧˩˧	zhǎng
並	O	piŋ˥˩	bìng
兼	O	tɕjɛn˥	jiān
任	O	ʐən˥˩	rèn
福	O	fu˧˥	fú
建	O	tɕjɛn˥˩	jiàn
省	O	ʂɤŋ˧˩˧	shěng
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
主	O	ʈʂu˧˩˧	zhǔ
席	O	ɕi˧˥	xí
。	O	。	。

少	B-ORG	ʂɑʊ˧˩˧	shǎo
年	I-ORG	njɛn˧˥	nián
楊	I-ORG	jɑŋ˧˥	yáng
家	I-ORG	tɕja˥	jiā
將	I-ORG	tɕjɑŋ˥	jiāng

#	O	#	#
趙	B-PER	ʈʂɑʊ˥˩	zhào
又	I-PER	yoʊ˥˩	yòu
廷	I-PER	tʰiŋ˧˥	tíng

#	O	#	#
不	O	pu˥˩	bù
歡	O	xwan˥	huān
而	O	ɑɻ˧˥	ér
散	O	san˥˩	sàn
（	O	（	（
陈	B-PER	ʈʂʰən˧˥	chén
小	I-PER	ɕjɑʊ˧˩˧	xiǎo
春	I-PER	ʈʂʰwən˥	chūn
）	O	）	）

#	O	#	#
梁	B-PER	ljɑŋ˧˥	liáng
烈	I-PER	ljɛ˥˩	liè
唯	I-PER	weɪ˧˥	wéi

翠	B-ORG	tsʰweɪ˥˩	cuì
星	I-ORG	ɕiŋ˥	xīng
上	I-ORG	ʂɑŋ˥˩	shàng
的	I-ORG	tɤ	de
加	I-ORG	tɕja˥	jiā
爾	I-ORG	ɑɻ˧˩˧	ěr
岡	I-ORG	kɑŋ˥	gāng
緹	I-ORG	tʰi˧˥	tí
亞	I-ORG	ja˥˩	yà
（	O	（	（
人	O	ʐən˧˥	rén
妖	O	jɑʊ˥	yāo
）	O	）	）

F	O	F	F
i	O	i	i
l	O	l	l
e	O	ɤ	e
:	O	:	:
L	O	L	L
i	O	i	i
n	O	n	n
g	O	g	g
y	O	y	y
a	O	a	a
#	O	#	#
D	O	D	D
i	O	i	i
s	O	s	s
t	O	t	t
r	O	ɻ	r
i	O	i	i
c	O	c	c
t	O	t	t
,	O	,	,
K	O	K	K
a	O	a	a
o	O	ó	o
h	O	h	h
s	O	s	s
i	O	i	i
u	O	u	u
n	O	n	n
g	O	g	g
.	O	.	.
J	O	J	J
P	O	P	P
G	O	G	G
|	O	|	|
高	B-LOC	kɑʊ˥	gāo
雄	I-LOC	ɕjʊŋ˧˥	xióng
市	I-LOC	ʂɨ˥˩	shì
苓	I-LOC	liŋ˧˥	líng
雅	I-LOC	ja˧˩˧	yǎ
區	I-LOC	tɕʰy˥	qū

'	O	'	'
'	O	'	'
'	O	'	'
綿	B-LOC	mjɛn˧˥	mián
羊	I-LOC	jɑŋ˧˥	yáng
'	O	'	'
'	O	'	'
'	O	'	'

海	B-LOC	xaɪ˧˩˧	hǎi
灣	I-LOC	wan˥	wān
花	I-LOC	xwa˥	huā
園	I-LOC	ɥœn˧˥	yuán

#	O	#	#
哈	B-PER	xa˥	hā
姆	I-PER	mu˧˩˧	mǔ
迪	I-PER	ti˧˥	dí
·	I-PER	·	·
萨	I-PER	sa˥˩	sà
利	I-PER	li˥˩	lì
赫	I-PER	xɤ˥˩	hè

#	O	#	#
大	B-LOC	ta˥˩	dà
劍	I-LOC	tɕjɛn˥˩	jiàn
山	I-LOC	ʂan˥	shān
（	O	（	（
3	O	3	3
5	O	5	5
9	O	9	9
4	O	4	4
公	O	kʊŋ˥	gōng
尺	O	ʈʂʰɨ˧˩˧	chǐ
）	O	）	）

拔	B-ORG	pa˧˥	bá
萃	I-ORG	tsʰweɪ˥˩	cuì
女	I-ORG	ny˧˩˧	nǚ
書	I-ORG	ʂu˥	shū
院	I-ORG	ɥœn˥˩	yuàn

#	O	#	#
加	B-LOC	tɕja˥	jiā
来	I-LOC	laɪ˧˥	lái
海	I-LOC	xaɪ˧˩˧	hǎi
峡	I-LOC	ɕja˧˥	xiá
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

#	O	#	#
潍	B-LOC	weɪ˧˥	wéi
坊	I-LOC	fɑŋ˥	fāng
市	I-LOC	ʂɨ˥˩	shì

#	O	#	#
劉	B-PER	ljoʊ˧˥	liú
德	I-PER	tɤ˧˥	dé
華	I-PER	xwa˧˥	huá

上	B-ORG	ʂɑŋ˥˩	shàng
流	I-ORG	ljoʊ˧˥	liú
俗	I-ORG	su˧˥	sú
女	I-ORG	ny˧˩˧	nǚ
H	O	H	H
o	O	ó	o
w	O	w	w
#	O	#	#
t	O	t	t
o	O	ó	o
#	O	#	#
m	O	m	m
a	O	a	a
r	O	ɻ	r
r	O	ɻ	r
y	O	y	y
#	O	#	#
t	O	t	t
h	O	h	h
e	O	ɤ	e
#	O	#	#
B	O	B	B
a	O	a	a
c	O	c	c
h	O	h	h
e	O	ɤ	e
l	O	l	l
o	O	ó	o
r	O	ɻ	r

1	O	1	1
9	O	9	9
8	O	8	8
1	O	1	1
年	O	njɛn˧˥	nián
，	O	，	，
霍	O	xwɔ˥˩	huò
查	O	ʈʂʰa˧˥	chá
再	O	tsaɪ˥˩	zài
次	O	tsʰɯ˥˩	cì
清	O	tɕʰiŋ˥	qīng
洗	O	ɕi˧˩˧	xǐ
了	O	lɤ	le
党	O	tɑŋ˧˩˧	dǎng
内	O	neɪ˥˩	nèi
的	O	tɤ	de
一	O	i˥	yī
些	O	ɕjɛ˥	xiē
高	O	kɑʊ˥	gāo
级	O	tɕi˧˥	jí
干	O	kan˥˩	gàn
部	O	pu˥˩	bù
，	O	，	，
阿	O	a˥	ā
尔	O	ɑɻ˧˩˧	ěr
巴	O	pa˥	bā
尼	O	ni˧˥	ní
亚	O	ja˥˩	yà
劳	O	lɑʊ˧˥	láo
动	O	tʊŋ˥˩	dòng
党	O	tɑŋ˧˩˧	dǎng
二	O	ɑɻ˥˩	èr
号	O	xɑʊ˥˩	hào
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
穆	B-PER	mu˥˩	mù
罕	I-PER	xan˧˩˧	hǎn
默	I-PER	mwɔ˥˩	mò
德	I-PER	tɤ˧˥	dé
·	I-PER	·	·
谢	I-PER	ɕjɛ˥˩	xiè
胡	I-PER	xu˧˥	hú
在	O	tsaɪ˥˩	zài
此	O	tsʰɯ˧˩˧	cǐ
期	O	tɕʰi˥	qī
间	O	tɕjɛn˥	jiān
死	O	sɯ˧˩˧	sǐ
亡	O	wɑŋ˧˥	wáng
。	O	。	。
阿	O	a˥	ā
尔	O	ɑɻ˧˩˧	ěr
巴	O	pa˥	bā
尼	O	ni˧˥	ní
亚	O	ja˥˩	yà
