멜	B-LOC	mɛl	mel
라	I-LOC	ɹɑ	ra
네	I-LOC	ni	ne
시	I-LOC	si	si
아	I-LOC	ə	a
인	I-LOC	ɪn	in
과	I-LOC	ɡwɑ	gwa
폴	B-LOC	pɔl	pol
리	I-LOC	ɹi	ri
네	I-LOC	ni	ne
시	I-LOC	si	si
아	I-LOC	ə	a
인	I-LOC	ɪn	in
이	I-LOC	aj	i
독	O	dɑk	dok
립	O	ɹɪp	rip
된	O	down	doen
국	O	ɡʌk	guk
가	O	ɡɑ	ga
를	O	ɹul	reul
세	O	sawθist	se
우	O	ju	u
기	O	d͡ʒi	gi
를	O	ɹul	reul
열	O	jiowl	yeol
망	O	mæŋ	mang
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

싸	O	sɑ	ssa
울	O	ʌl	ul
때	O	tæ	ttae
마	O	mɑ	ma
다	O	dɑ	da
병	O	bajiɔŋ	byeong
사	O	sɑ	sa
를	O	ɹul	reul
지	O	d͡ʒi	ji
휘	O	hwi	hwi
하	O	hɑ	ha
여	O	jiow	yeo
어	O	iow	eo
떠	O	tɪow	tteo
한	O	hɑn	han
강	O	ɡæŋ	gang
한	O	hɑn	han
적	O	d͡ʒɛɑk	jeok
이	O	aj	i
라	O	ɹɑ	ra
도	O	du	do
분	O	bʌn	bun
격	O	ɡajiawk	gyeok
하	O	hɑ	ha
여	O	jiow	yeo
물	O	mʌl	mul
리	O	ɹi	ri
치	O	kaj	chi
고	O	ɡow	go
스	O	su	seu
스	O	su	seu
로	O	ɹow	ro
북	B-ORG	bʌk	buk
을	I-ORG	ʌl	eul
쳐	O	t͡ʃajiow	chyeo
지	O	d͡ʒi	ji
치	O	kaj	chi
지	O	d͡ʒi	ji
도	O	du	do
않	O	않	않
습	O	sʌp	seup
니	O	ni	ni
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
알	B-ORG	æl	al
바	I-ORG	bɑ	ba
뛰	I-ORG	twi	ttwi
는	I-ORG	nun	neun
마	I-ORG	mɑ	ma
왕	I-ORG	wæŋ	wang
님	I-ORG	nɪm	nim
!	I-ORG	!	!

니	B-LOC	ni	ni
시	I-LOC	si	si
타	I-LOC	tɑ	ta
마	I-LOC	mɑ	ma
군	I-LOC	ɡʌn	gun
(	O	(	(
)	O	)	)

단	O	dæn	dan
'	O		'
'	O		'
'	O		'
남	B-ORG	næm	nam
아	I-ORG	ə	a
프	I-ORG	pu	peu
리	I-ORG	ɹi	ri
카	I-ORG	kɑ	ka
익	I-ORG	ɪk	ik
스	I-ORG	su	seu
프	I-ORG	pu	peu
레	I-ORG	ɹej	re
스	I-ORG	su	seu
'	O		'
'	O		'
'	O		'
의	O	ui	ui
운	O	ʌn	un
항	O	hæŋ	hang
노	O	now	no
선	O	siɑn	seon
은	O	jun	eun
포	O	pow	po
함	O	hæm	ham
하	O	hɑ	ha
지	O	d͡ʒi	ji
않	O	않	않
는	O	nun	neun
다	O	dɑ	da
.	O	.	.

갑	B-ORG	ɡæp	gap
옷	I-ORG	ɑt	ot
과	I-ORG	ɡwɑ	gwa
투	B-PER	tu	tu
구	I-PER	ɡu	gu
를	I-PER	ɹul	reul
모	O	mow	mo
태	O	tej	tae
로	O	ɹow	ro
하	O	hɑ	ha
여	O	jiow	yeo
휴	O	hju	hyu
대	O	dej	dae
성	O	sɛɔŋ	seong
과	O	ɡwɑ	gwa
장	O	d͡ʒæŋ	jang
착	O	t͡ʃæk	chak
시	O	si	si
의	O	ui	ui
움	O	ʌm	um
직	O	d͡ʒɪk	jik
임	O	ajm	im
등	O	duŋ	deung
을	O	ʌl	eul
고	O	ɡow	go
려	O	ɹajiow	ryeo
하	O	hɑ	ha
려	O	ɹajiow	ryeo
형	O	hajiɔŋ	hyeong
태	O	tej	tae
및	O	mɪt	mit
재	O	d͡ʒej	jae
질	O	d͡ʒɪl	jil
등	O	duŋ	deung
이	O	aj	i
변	O	bajiɑn	byeon
화	O	hwɑ	hwa
해	O	hej	hae
왔	O	wɔt	wat
다	O	dɑ	da
.	O	.	.

회	B-LOC	how	hoe
색	I-LOC	sɛk	saek
양	I-LOC	jæŋ	yang
털	I-LOC	tiowl	teol
원	I-LOC	wʌn	won
숭	I-LOC	sʌŋ	sung
이	I-LOC	aj	i
(	O	(	(
'	O		'
'	O		'
L	O	ɛl	L
a	O	ə	a
g	O	d͡ʒi	g
o	O	ow	o
t	O	ti	t
h	O	ejt͡ʃ	h
r	O	ɑɹ	r
i	O	aj	i
x	O	ɛks	x
c	O	si	c
a	O	ə	a
n	O	ɛn	n
a	O	ə	a
'	O		'
'	O		'
)	O	)	)

'	O		'
'	O		'
'	O		'
옐	B-PER	jɛl	yel
레	I-PER	ɹej	re
나	I-PER	nɑ	na
얀	I-PER	jæn	yan
코	I-PER	kow	ko
비	I-PER	baj	bi
치	I-PER	kaj	chi
'	O		'
'	O		'
'	O		'

의	B-ORG	ui	ui
정	I-ORG	d͡ʒɛŋ	jeong
부	I-ORG	bu	bu
고	I-ORG	ɡow	go
등	I-ORG	duŋ	deung
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
를	I-ORG	ɹul	reul
졸	O	d͡ʒɑl	jol
업	O	iɑp	eop
했	O	hɛt	haet
으	O	u	eu
며	O	majiow	myeo
소	O	sow	so
속	O	sɑk	sok
사	O	sɑ	sa
는	O	nun	neun
S	B-ORG	ɛs	S
M	I-ORG	ɛm	M
엔	I-ORG	ɛn	en
터	I-ORG	tejow	teo
테	I-ORG	ti	te
인	I-ORG	ɪn	in
먼	I-ORG	miɑn	meon
트	I-ORG	tɛ	teu
이	I-ORG	aj	i
다	I-ORG	dɑ	da
.	O	.	.

천	O	t͡ʃiən	cheon
지	O	d͡ʒi	ji
는	O	nun	neun
조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
민	I-LOC	mɪn	min
주	I-LOC	d͡ʒu	ju
주	I-LOC	d͡ʒu	ju
의	I-LOC	ui	ui
인	I-LOC	ɪn	in
민	I-LOC	mɪn	min
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
과	I-LOC	ɡwɑ	gwa
중	B-LOC	jʊŋ	jung
화	I-LOC	hwɑ	hwa
인	I-LOC	ɪn	in
민	I-LOC	mɪn	min
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
국	O	ɡʌk	guk
경	O	ɡajiɔŋ	gyeong
을	O	ʌl	eul
이	O	aj	i
루	O	ɹu	ru
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

포	B-LOC	pow	po
르	I-LOC	ɹ	reu
투	I-LOC	tu	tu
갈	I-LOC	ɡæl	gal
은	I-LOC	jun	eun
모	O	mow	mo
두	O	du	du
보	O	bow	bo
호	O	how	ho
를	O	ɹul	reul
받	O	bæt	bat
는	O	nun	neun
2	O	2	2
0	O	0	0
0	O	0	0
-	O	-	-
3	O	3	3
0	O	0	0
0	O	0	0
마	O	mɑ	ma
리	O	ɹi	ri
가	O	ɡɑ	ga
서	O	siow	seo
식	O	sɪk	sik
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
L	O	ɛl	L
e	O	i	e
o	O	ow	o
p	O	pi	p
a	O	ə	a
r	O	ɑɹ	r
d	O	di	d
u	O	ju	u
s	O	ɛs	s
g	O	d͡ʒi	g
e	O	i	e
o	O	ow	o
f	O	ɛf	f
f	O	ɛf	f
r	O	ɑɹ	r
o	O	ow	o
y	O	waj	y
i	O	aj	i
l	O	ɛl	l
e	O	i	e
u	O	ju	u
c	O	si	c
o	O	ow	o
b	O	bi	b
a	O	ə	a
p	O	pi	p
t	O	ti	t
a	O	ə	a
'	O		'
'	O		'
-	O	-	-
파	B-LOC	pɑ	pa
타	I-LOC	tɑ	ta
고	I-LOC	ɡow	go
니	I-LOC	ni	ni
아	I-LOC	ə	a

유	O	ju	yu
역	O	jɑk	yeok
은	O	jun	eun
러	B-LOC	ɹiow	reo
시	I-LOC	si	si
아	I-LOC	ə	a
중	B-LOC	jʊŋ	jung
국	I-LOC	ɡʌk	guk
몽	B-LOC	mɔŋ	mong
골	I-LOC	ɡɑl	gol
에	I-LOC	i	e
걸	O	d͡ʒiowl	geol
쳐	O	t͡ʃajiow	chyeo
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
는	O	nun	neun
한	O	hɑn	han
시	O	si	si
즌	O	d͡ʒun	jeun
을	O	ʌl	eul
보	O	bow	bo
내	O	nej	nae
며	O	majiow	myeo
팀	O	tɪm	tim
의	O	ui	ui
세	B-ORG	sawθist	se
리	I-ORG	ɹi	ri
에	I-ORG	i	e
A	I-ORG	ə	A
승	O	suŋ	seung
격	O	ɡajiawk	gyeok
에	O	i	e
기	O	d͡ʒi	gi
여	O	jiow	yeo
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
에	B-PER	i	e
릭	I-PER	ɹɪk	rik
크	I-PER	ku	keu
리	I-PER	ɹi	ri
스	I-PER	su	seu
천	I-PER	t͡ʃiən	cheon
올	I-PER	əl	ol
슨	I-PER	sun	seun

백	B-LOC	bik	baek
호	I-LOC	how	ho
은	I-LOC	jun	eun
침	I-LOC	t͡ʃɪm	chim
(	O	(	(
白	O	白	白
毫	O	毫	毫
銀	O	銀	銀
針	O	針	針
)	O	)	)

알	B-ORG	æl	al
아	I-ORG	ə	a
흘	I-ORG	hul	heul
리	I-ORG	ɹi	ri
(	I-ORG	(	(
두	I-ORG	du	du
바	I-ORG	bɑ	ba
이	I-ORG	aj	i
)	I-ORG	)	)

'	O		'
'	O		'
'	O		'
원	B-LOC	wʌn	won
미	I-LOC	mi	mi
구	I-LOC	ɡu	gu
'	O		'
'	O		'
'	O		'

레	B-ORG	ɹej	re
터	I-ORG	tejow	teo
비	I-ORG	baj	bi
(	O	(	(
투	B-ORG	tu	tu
니	I-ORG	ni	ni
버	I-ORG	biow	beo
스	I-ORG	su	seu
)	O	)	)
-	O	-	-
프	O	pu	peu
로	O	ɹow	ro
메	O	mi	me
사	O	sɑ	sa

'	O		'
'	O		'
'	O		'
오	B-ORG	ow	o
미	I-ORG	mi	mi
야	I-ORG	jɑ	ya
아	I-ORG	ə	a
르	I-ORG	ɹ	reu
디	I-ORG	di	di
자	I-ORG	jɑ	ja
'	O		'
'	O		'
'	O		'

낙	B-LOC	næk	nak
원	I-LOC	wʌn	won
동	I-LOC	dɔŋ	dong
교	O	ɡjow	gyo
사	O	sɑ	sa
는	O	nun	neun
3	O	3	3
층	O	t͡ʃjuŋ	cheung
양	O	jæŋ	yang
옥	O	owkej	ok
이	O	aj	i
었	O	iɑt	eot
는	O	nun	neun
데	O	di	de
3	O	3	3
층	O	t͡ʃjuŋ	cheung
이	O	aj	i
라	O	ɹɑ	ra
지	O	d͡ʒi	ji
만	O	mæn	man
1	O	1	1
층	O	t͡ʃjuŋ	cheung
은	O	jun	eun
반	O	bæn	ban
지	O	d͡ʒi	ji
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

2	O	2	2
5	O	5	5
2	O	2	2
화	O	hwɑ	hwa
(	O	(	(
8	O	8	8
/	O	/	/
1	O	1	1
6	O	6	6
)	O	)	)
-	O	-	-
신	B-PER	sɪn	sin
세	I-PER	sawθist	se
경	I-PER	ɡajiɔŋ	gyeong

훗	O	hʌt	hut
날	O	næl	nal
모	O	mow	mo
친	O	t͡ʃɪn	chin
의	O	ui	ui
후	O	hu	hu
광	O	ɡwæŋ	gwang
으	O	u	eu
로	O	ɹow	ro
총	O	t͡ʃɔŋ	chong
리	O	ɹi	ri
에	O	i	e
당	O	dæŋ	dang
선	O	siɑn	seon
된	O	down	doen
라	B-PER	ɹɑ	ra
지	I-PER	d͡ʒi	ji
브	I-PER	bu	beu
간	I-PER	ɡæn	gan
디	I-PER	di	di
는	I-PER	nun	neun
이	O	aj	i
사	O	sɑ	sa
건	O	d͡ʒiɑn	geon
에	O	i	e
대	O	dej	dae
한	O	hɑn	han
질	O	d͡ʒɪl	jil
문	O	mʌn	mun
에	O	i	e
“	O	“	“
거	O	d͡ʒiow	geo
목	O	mɑk	mok
이	O	aj	i
쓰	O	su	sseu
러	O	ɹiow	reo
지	O	d͡ʒi	ji
면	O	majiɑn	myeon
땅	O	tæŋ	ttang
이	O	aj	i
흔	O	hjun	heun
들	O	dul	deul
리	O	ɹi	ri
기	O	d͡ʒi	gi
마	O	mɑ	ma
련	O	ɹajiɑn	ryeon
”	O	”	”
이	O	aj	i
라	O	ɹɑ	ra
고	O	ɡow	go
대	O	dej	dae
답	O	dæp	dap
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

동	O	dɔŋ	dong
물	O	mʌl	mul
로	O	ɹow	ro
변	O	bajiɑn	byeon
신	O	sɪn	sin
당	O	dæŋ	dang
했	O	hɛt	haet
을	O	ʌl	eul
때	O	tæ	ttae
는	O	nun	neun
하	B-LOC	hɑ	ha
늘	I-LOC	nul	neul
다	I-LOC	dɑ	da
람	I-LOC	ɹæm	ram
쥐	I-LOC	d͡ʒwi	jwi
가	I-LOC	ɡɑ	ga
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
신	O	sɪn	sin
념	O	najiəm	nyeom
이	O	aj	i
자	O	jɑ	ja
이	O	aj	i
상	O	sæŋ	sang
론	O	ɹɑn	ron
인	O	ɪn	in
민	O	mɪn	min
공	O	ɡɔŋ	gong
협	O	hajejawp	hyeop
동	O	dɔŋ	dong
론	O	ɹɑn	ron
의	O	ui	ui
실	O	sɪl	sil
현	O	hajiɑn	hyeon
가	O	ɡɑ	ga
능	O	nuŋ	neung
성	O	sɛɔŋ	seong
이	O	aj	i
점	O	d͡ʒɛɑm	jeom
차	O	t͡ʃɑ	cha
희	O	huɪ	hui
박	O	bæk	bak
해	O	hej	hae
지	O	d͡ʒi	ji
자	O	jɑ	ja
그	O	d͡ʒu	geu
는	O	nun	neun
미	O	mi	mi
련	O	ɹajiɑn	ryeon
없	O	iɑp	eop
이	O	aj	i
최	O	t͡ʃow	choe
선	O	siɑn	seon
책	O	t͡ʃejɪk	chaek
을	O	ʌl	eul
버	O	biow	beo
리	O	ɹi	ri
고	O	ɡow	go
이	B-PER	aj	i
승	I-PER	suŋ	seung
만	I-PER	mæn	man
정	O	d͡ʒɛŋ	jeong
권	O	ɡwən	gwon
에	O	i	e
의	O	ui	ui
참	O	t͡ʃæm	cham
여	O	jiow	yeo
라	O	ɹɑ	ra
는	O	nun	neun
차	O	t͡ʃɑ	cha
선	O	siɑn	seon
책	O	t͡ʃejɪk	chaek
을	O	ʌl	eul
선	O	siɑn	seon
택	O	tɛk	taek
.	O	.	.

'	O		'
'	O		'
'	O		'
칼	B-LOC	kæl	kal
리	I-LOC	ɹi	ri
닌	I-LOC	nɪn	nin
그	I-LOC	d͡ʒu	geu
라	I-LOC	ɹɑ	ra
드	I-LOC	d	deu
'	O		'
'	O		'
'	O		'

이	O	aj	i
후	O	hu	hu
헬	B-PER	hɛl	hel
무	I-PER	mu	mu
트	I-PER	tɛ	teu
콜	I-PER	kowl	kol
을	I-PER	ʌl	eul
수	O	su	su
상	O	sæŋ	sang
으	O	u	eu
로	O	ɹow	ro
재	O	d͡ʒej	jae
선	O	siɑn	seon
출	O	t͡ʃʌl	chul
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

이	O	aj	i
에	O	i	e
L	O	ɛl	L
A	O	ə	A
클	O	kul	keul
리	O	ɹi	ri
퍼	O	piow	peo
스	O	su	seu
의	O	ui	ui
가	O	ɡɑ	ga
드	O	d	deu
인	O	ɪn	in
크	B-PER	ku	keu
리	I-PER	ɹi	ri
스	I-PER	su	seu
폴	I-PER	pɔl	pol
선	O	siɑn	seon
수	O	su	su
는	O	nun	neun
'	O		'
이	O	aj	i
제	O	d͡ʒi	je
까	O	kɑ	kka
지	O	d͡ʒi	ji
들	O	dul	deul
어	O	iow	eo
본	O	bɑn	bon
최	O	t͡ʃow	choe
고	O	ɡow	go
의	O	ui	ui
애	O	ej	ae
국	O	ɡʌk	guk
가	O	ɡɑ	ga
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
T	B-PER	ti	T
본	I-PER	bɑn	bon
버	I-PER	biow	beo
넷	I-PER	nɛt	net

우	O	ju	u
선	O	siɑn	seon
같	O	ɡæt	gat
은	O	jun	eun
3	O	3	3
년	O	najiɑn	nyeon
설	O	siowl	seol
을	O	ʌl	eul
주	O	d͡ʒu	ju
장	O	d͡ʒæŋ	jang
하	O	hɑ	ha
되	O	dow	doe
약	O	jæk	yak
간	O	ɡæn	gan
견	O	ɡajiɑn	gyeon
해	O	hej	hae
가	O	ɡɑ	ga
달	O	dæl	dal
랐	O	ɹæt	rat
던	O	diɑn	deon
윤	B-PER	jʌn	yun
휴	I-PER	hju	hyu
와	I-PER	wɑ	wa
의	I-PER	ui	ui
논	O	nɑn	non
의	O	ui	ui
를	O	ɹul	reul
통	O	tɔŋ	tong
해	O	hej	hae
자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
주	O	d͡ʒu	ju
장	O	d͡ʒæŋ	jang
이	O	aj	i
합	O	hæp	hap
당	O	dæŋ	dang
한	O	hɑn	han
지	O	d͡ʒi	ji
확	O	hwɑk	hwak
인	O	ɪn	in
한	O	hɑn	han
다	O	dɑ	da
음	O	jum	eum
에	O	i	e
상	O	sæŋ	sang
소	O	sow	so
를	O	ɹul	reul
올	O	əl	ol
렸	O	ɹajawt	ryeot
다	O	dɑ	da
.	O	.	.

오	B-PER	ow	o
리	I-PER	ɹi	ri
베	I-PER	bi	be
페	I-PER	pi	pe
랄	I-PER	ɹæl	ral
타	I-PER	tɑ	ta
(	O	(	(
클	B-ORG	kul	keul
루	I-ORG	ɹu	ru
브	I-ORG	bu	beu
아	I-ORG	ə	a
메	I-ORG	mi	me
리	I-ORG	ɹi	ri
카	I-ORG	kɑ	ka
)	O	)	)

처	O	t͡ʃiow	cheo
인	O	ɪn	in
구	O	ɡu	gu
청	O	t͡ʃiɑŋ	cheong
,	O	,	,
김	B-ORG	ɡɪm	gim
량	I-ORG	ɹajəŋ	ryang
장	I-ORG	d͡ʒæŋ	jang
역	I-ORG	jɑk	yeok
,	O	,	,
중	O	jʊŋ	jung
간	O	ɡæn	gan
동	O	dɔŋ	dong

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
인	B-LOC	ɪn	in
터	I-LOC	tejow	teo
내	I-LOC	nej	nae
셔	I-LOC	sɪiow	syeo
널	I-LOC	niowl	neol
챔	I-LOC	t͡ʃejəm	chaem
피	I-LOC	paj	pi
언	I-LOC	iən	eon
스	I-LOC	su	seu
컵	I-LOC	kiɑp	keop

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
1	B-ORG	1	1
9	I-ORG	9	9
6	I-ORG	6	6
3	I-ORG	3	3
년	I-ORG	najiɑn	nyeon
남	I-ORG	næm	nam
베	I-ORG	bi	be
트	I-ORG	tɛ	teu
남	I-ORG	næm	nam
군	I-ORG	ɡʌn	gun
사	I-ORG	sɑ	sa
쿠	I-ORG	ku	ku
데	I-ORG	di	de
타	I-ORG	tɑ	ta

파	B-LOC	pɑ	pa
키	I-LOC	ki	ki
스	I-LOC	su	seu
탄	I-LOC	tæn	tan
펀	B-LOC	piən	peon
자	I-LOC	jɑ	ja
브	I-LOC	bu	beu
주	I-LOC	d͡ʒu	ju
남	O	næm	nam
부	O	bu	bu
와	O	wɑ	wa
카	B-LOC	kɑ	ka
이	I-LOC	aj	i
베	I-LOC	bi	be
르	I-LOC	ɹ	reu
파	I-LOC	pɑ	pa
크	I-LOC	ku	keu
툰	I-LOC	tʌn	tun
크	I-LOC	ku	keu
와	I-LOC	wɑ	wa
주	I-LOC	d͡ʒu	ju
남	O	næm	nam
부	O	bu	bu
,	O	,	,
신	B-LOC	sɪn	sin
드	I-LOC	d	deu
주	I-LOC	d͡ʒu	ju
북	O	bʌk	buk
부	O	bu	bu
,	O	,	,
발	B-LOC	bæl	bal
루	I-LOC	ɹu	ru
치	I-LOC	kaj	chi
스	I-LOC	su	seu
탄	I-LOC	tæn	tan
주	I-LOC	d͡ʒu	ju
동	O	dɔŋ	dong
부	O	bu	bu
에	O	i	e
서	O	siow	seo
널	O	niowl	neol
리	O	ɹi	ri
쓰	O	su	sseu
이	O	aj	i
며	O	majiow	myeo
인	B-LOC	ɪn	in
도	I-LOC	du	do
와	I-LOC	wɑ	wa
아	B-LOC	ə	a
프	I-LOC	pu	peu
가	I-LOC	ɡɑ	ga
니	I-LOC	ni	ni
스	I-LOC	su	seu
탄	I-LOC	tæn	tan
에	I-LOC	i	e
서	I-LOC	siow	seo
도	I-LOC	du	do
쓰	O	su	sseu
인	O	ɪn	in
다	O	dɑ	da
.	O	.	.

아	B-ORG	ə	a
이	I-ORG	aj	i
스	I-ORG	su	seu
크	I-ORG	ku	keu
림	I-ORG	ɹɪm	rim
제	O	d͡ʒi	je
조	O	d͡ʒow	jo
에	O	i	e
사	O	sɑ	sa
용	O	jɔŋ	yong
된	O	down	doen
다	O	dɑ	da
.	O	.	.

방	O	bæŋ	bang
패	O	paj	pae
상	O	sæŋ	sang
단	O	dæn	dan
에	O	i	e
는	O	nun	neun
빅	B-LOC	bɪk	bik
토	I-LOC	tə	to
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
호	I-LOC	how	ho
의	I-LOC	ui	ui
물	O	mʌl	mul
결	O	ɡajiəl	gyeol
무	O	mu	mu
늬	O	nuɪ	nui
가	O	ɡɑ	ga
그	O	d͡ʒu	geu
려	O	ɹajiow	ryeo
져	O	d͡ʒajiow	jyeo
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

아	B-LOC	ə	a
프	I-LOC	pu	peu
가	I-LOC	ɡɑ	ga
니	I-LOC	ni	ni
스	I-LOC	su	seu
탄	I-LOC	tæn	tan
(	O	(	(
1	O	1	1
8	O	8	8
3	O	3	3
9	O	9	9
-	O	-	-
1	O	1	1
8	O	8	8
4	O	4	4
2	O	2	2
,	O	,	,
1	O	1	1
8	O	8	8
7	O	7	7
9	O	9	9
-	O	-	-
1	O	1	1
8	O	8	8
8	O	8	8
0	O	0	0
)	O	)	)

공	O	ɡɔŋ	gong
무	O	mu	mu
원	O	wʌn	won
들	O	dul	deul
의	O	ui	ui
부	B-PER	bu	bu
패	I-PER	paj	pae
근	O	ʒun	geun
절	O	d͡ʒɛowl	jeol
.	O	.	.

*	O	*	*
*	O	*	*
모	B-LOC	mow	mo
가	I-LOC	ɡɑ	ga
디	I-LOC	di	di
슈	I-LOC	sɪu	syu
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

차	O	t͡ʃɑ	cha
상	O	sæŋ	sang
관	O	ɡwɑn	gwan
광	O	ɡwæŋ	gwang
(	O	(	(
3	O	3	3
.	O	.	.
8	O	8	8
k	O	kej	k
m	O	ɛm	m
/	O	/	/
2	O	2	2
0	O	0	0
분	O	bʌn	bun
소	O	sow	so
요	O	jow	yo
)	O	)	)
은	O	jun	eun
손	B-PER	sʌn	son
원	I-PER	wʌn	won
일	I-PER	ɪl	il
제	I-PER	d͡ʒi	je
독	I-PER	dɑk	dok
동	I-PER	dɔŋ	dong
상	I-PER	sæŋ	sang
→	I-PER	→	→
전	I-PER	d͡ʒɛɑn	jeon
투	I-PER	tu	tu
수	I-PER	su	su
영	I-PER	jɛɔŋ	yeong
장	I-PER	d͡ʒæŋ	jang
→	I-PER	→	→
정	I-PER	d͡ʒɛŋ	jeong
통	I-PER	tɔŋ	tong
전	I-PER	d͡ʒɛɑn	jeon
대	I-PER	dej	dae
→	I-PER	→	→
군	I-PER	ɡʌn	gun
수	I-PER	su	su
사	I-PER	sɑ	sa
보	I-PER	bow	bo
급	I-PER	ʒʌp	geup
창	I-PER	t͡ʃæŋ	chang
→	I-PER	→	→
장	I-PER	d͡ʒæŋ	jang
교	I-PER	ɡjow	gyo
부	I-PER	bu	bu
두	I-PER	du	du
→	I-PER	→	→
군	I-PER	ɡʌn	gun
수	I-PER	su	su
사	I-PER	sɑ	sa
정	I-PER	d͡ʒɛŋ	jeong
문	I-PER	mʌn	mun
→	I-PER	→	→
해	I-PER	hej	hae
의	I-PER	ui	ui
원	I-PER	wʌn	won
→	I-PER	→	→
1	I-PER	1	1
정	I-PER	d͡ʒɛŋ	jeong
문	I-PER	mʌn	mun
의	I-PER	ui	ui
경	O	ɡajiɔŋ	gyeong
로	O	ɹow	ro
로	O	ɹow	ro
할	O	hæl	hal
수	O	su	su
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

쟈	B-ORG	d͡ʒajɑ	jya
니	I-ORG	ni	ni
즈	I-ORG	d͡ʒu	jeu
사	I-ORG	sɑ	sa
무	I-ORG	mu	mu
소	I-ORG	sow	so
.	I-ORG	.	.
소	I-ORG	sow	so
속	I-ORG	sɑk	sok
그	I-ORG	d͡ʒu	geu
룹	I-ORG	ɹʌp	rup
S	B-ORG	ɛs	S
e	I-ORG	i	e
x	I-ORG	ɛks	x
y	I-ORG	waj	y
Z	I-ORG	zi	Z
o	I-ORG	ow	o
n	I-ORG	ɛn	n
e	I-ORG	i	e
.	O	.	.

경	B-ORG	ɡajiɔŋ	gyeong
의	I-ORG	ui	ui
선	I-ORG	siɑn	seon
문	B-ORG	mʌn	mun
산	I-ORG	sæn	san
이	O	aj	i
북	O	bʌk	buk
구	O	ɡu	gu
간	O	ɡæn	gan

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
알	B-LOC	æl	al
코	I-LOC	kow	ko
올	I-LOC	əl	ol
1	I-LOC	1	1
2	I-LOC	2	2
0	I-LOC	0	0
%	I-LOC	%	%

아	B-LOC	ə	a
키	I-LOC	ki	ki
국	I-LOC	ɡʌk	guk
(	O	(	(
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
막	B-PER	mæk	mak
시	I-PER	si	si
밀	I-PER	mɪl	mil
리	I-PER	ɹi	ri
아	I-PER	ə	a
노	I-PER	now	no
마	I-PER	mɑ	ma
리	I-PER	ɹi	ri
아	I-PER	ə	a
콜	I-PER	kowl	kol
베	I-PER	bi	be

당	B-LOC	dæŋ	dang
(	O	(	(
唐	O	唐	唐
)	O	)	)
숙	B-PER	sʌk	suk
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
肅	O	肅	肅
宗	O	宗	宗
)	O	)	)
7	O	7	7
년	O	najiɑn	nyeon
/	O	/	/
대	B-PER	dej	dae
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
代	O	代	代
宗	O	宗	宗
)	O	)	)
원	O	wʌn	won
년	O	najiɑn	nyeon

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
휘	B-PER	hwi	hwi
틀	I-PER	tojul	teul
