thống	I-ORG	tʰoŋ	thống
Hàn	I-ORG	han	Hàn
Quốc	I-ORG	kwok	Quốc

Đại	B-PER	daj	Đại
Thời	I-PER	tʰɤj	Thời
Đại	B-PER	daj	Đại
(	I-PER	(	(
phim	I-PER	fim	phim
truyền	I-PER	cwiən	truyền
hình	I-PER	hiɲ	hình
)	I-PER	)	)

Người	O	ŋɯəj	Người
La	B-LOC	la	La
Mã	I-LOC	ma	Mã
đã	O	da	đã
sử	O	sɯ	sử
dụng	O	zuŋ	dụng
phổ	O	fo	phổ
biến	O	biən	biến
đường	O	dɯəŋ	đường
ống	O	oŋ	ống
dẫn	O	zɤ̆n	dẫn
nước	O	nɯək	nước
.	O	.	.

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ardèche	I-LOC	azzɛcɛ	Ardèche

Video	O	vizew	Video
Cho	O	cɔ	Cho
vừa	O	vɯə	vừa
lòng	O	lɔŋ	lòng
em	O	ɛm	em
-	O	-	-
Chế	B-PER	ce	Chế
Linh	I-PER	liɲ	Linh

Alanno	B-LOC	ʔalannɔ	Alanno
,	O	,	,
Lettomanoppello	B-LOC	lɛttɔmanɔppɛllɔ	Lettomanoppello
,	O	,	,
Manoppello	B-LOC	manɔppɛllɔ	Manoppello
,	O	,	,
Scafa	B-LOC	skafa	Scafa
.	O	.	.

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Mendon	I-LOC	mɛnzɔn	Mendon
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Clayton	I-LOC	klăitɔn	Clayton
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

Xa	B-ORG	sa	Xa
lộ	I-ORG	lo	lộ
Liên	I-ORG	liən	Liên
tiểu	I-ORG	tiəw	tiểu
bang	I-ORG	baŋ	bang
76	I-ORG	76	76
tại	O	taj	tại
Arvada	B-LOC	azvaza	Arvada
,	I-LOC	,	,
Colorado	I-LOC	kɔlɔzazɔ	Colorado

''	O	''	''
Giải	B-ORG	zaj	Giải
vô	I-ORG	vo	vô
địch	I-ORG	dic	địch
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Saône-et-Loire	I-LOC	saŵnɛ-ɛt-lɔjzɛ	Saône-et-Loire

Thị	B-LOC	tʰi	Thị
trấn	I-LOC	cɤ̆n	trấn
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Haute-Saône	I-LOC	hăwtɛ-saŵnɛ	Haute-Saône

**	O	**	**
Tiểu	B-LOC	tiəw	Tiểu
lục	I-LOC	luk	lục
địa	I-LOC	diə	địa
Ấn	I-LOC	ɤ̆n	Ấn
Độ	I-LOC	do	Độ

Lê	B-PER	le	Lê
Công	I-PER	koŋ	Công
Vinh	I-PER	viɲ	Vinh

''	O	''	''
N.	B-LOC	n.	N.
merrilliana	I-LOC	mɛzzilliəna	merrilliana
''	O	''	''
×	O	×	×
''N	O	''n	''N
.	O	.	.

Hoàng	B-PER	hwaŋ	Hoàng
Văn	I-PER	văn	Văn
Hoan	I-PER	hwan	Hoan
(	O	(	(
1905-1991	O	1905-1991	1905-1991
)	O	)	)

đổi	O	doj	đổi
Khướu	B-LOC	xɯəw	Khướu
đá	I-LOC	da	đá
núi	I-LOC	nuj	núi

Cú	B-LOC	ku	Cú
muỗi	I-LOC	muəj	muỗi
mỏ	I-LOC	mɔ	mỏ
quặp	I-LOC	kwăp	quặp
Solomons	I-LOC	sɔlɔmɔns	Solomons
,	O	,	,
Rigidipenna	B-LOC	zizzipɛnna	Rigidipenna
inexpectata	I-LOC	inɛspɛctata	inexpectata
''	O	''	''

Germanwings	B-ORG	ɣɛzmanwiŋs	Germanwings
(	O	(	(
Berlin-Schönefeld	O	bɛzlin-scɔ̈nɛfɛlz	Berlin-Schönefeld
)	O	)	)

``	O	``	``
Rolling	B-ORG	zɔlliŋ	Rolling
in	I-ORG	in	in
the	I-ORG	tʰɛ	the
Deep	I-ORG	zɛɛp	Deep
''	O	''	''
♪	O	♪	♪

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Benton	I-LOC	bɛntɔn	Benton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Lackawanna	I-LOC	lakkawanna	Lackawanna
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Friedrich	B-PER	fziɛzzic	Friedrich
II	I-PER	ii	II
của	I-PER	kwa	của
Phổ	I-PER	fo	Phổ

Brewcaria	B-LOC	bzɛwkaziə	Brewcaria
reflexa	I-LOC	zɛflɛsa	reflexa
''	O	''	''
(	O	(	(
L.B	O	l.b	L.B
.	O	.	.

Đức	B-LOC	dɯk	Đức
-	O	-	-
Tracht	O	cɛct	Tracht
,	O	,	,
Dirndl	O	ziznzl	Dirndl
,	O	,	,
Lederhosen	O	lɛzɛzhɔsɛn	Lederhosen

Vùng	B-ORG	vuŋ	Vùng
Hướng	I-ORG	hɯəŋ	Hướng
đạo	I-ORG	daw	đạo
Ả	I-ORG	a	Ả
Rập	I-ORG	zɤ̆p	Rập
(	I-ORG	(	(
WOSM	I-ORG	wɔsm	WOSM
)	I-ORG	)	)

Hệ	B-ORG	he	Hệ
thống	I-ORG	tʰoŋ	thống
quản	I-ORG	kwan	quản
lý	I-ORG	li	lý
phiên	I-ORG	fiən	phiên
bản	I-ORG	ban	bản

Tôi	O	toj	Tôi
cho	O	cɔ	cho
đó	O	dɔ	đó
là	O	la	là
cái	O	kaj	cái
nhìn	O	ɲin	nhìn
tiến	O	tiən	tiến
bộ	O	bo	bộ
và	O	va	và
xa	O	sa	xa
hơn	O	hɤn	hơn
rất	O	zɤ̆t	rất
nhiều	O	ɲiəw	nhiều
so	O	sɔ	so
với	O	vɤj	với
Phan	B-PER	fan	Phan
Bội	I-PER	boj	Bội
Châu	I-PER	cɤ̆w	Châu
.	O	.	.

Lalitpur	B-LOC	lalitpuz	Lalitpur
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
của	I-LOC	kwa	của
Nepal	I-LOC	nɛpal	Nepal
)	I-LOC	)	)

Wayne	B-PER	wăinɛ	Wayne
Rooney	I-PER	zɔnɛi	Rooney
16	O	16	16
'	O	'	'
,	O	,	,
Daley	B-PER	zalɛi	Daley
Blind	I-PER	blinz	Blind
65	O	65	65
'	O	'	'
,	O	,	,
Juan	B-PER	jwan	Juan
Mata	I-PER	mata	Mata
83	O	83	83
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Peterson	I-LOC	pɛtɛzsɔn	Peterson
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Clay	I-LOC	klăj	Clay
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

đổi	O	doj	đổi
Santa	B-LOC	santa	Santa
Cruz	I-LOC	kzuz	Cruz
(	I-LOC	(	(
vùng	I-LOC	vuŋ	vùng
Bolivia	I-LOC	bɔliviə	Bolivia
)	I-LOC	)	)

Ông	O	ʔoŋ	Ông
và	O	va	và
Phan	B-PER	fan	Phan
Chu	I-PER	cu	Chu
Trinh	I-PER	ciɲ	Trinh
về	O	ve	về
nước	O	nɯək	nước
cùng	O	kuŋ	cùng
một	O	mot	một
lần	O	lɤ̆n	lần
.	O	.	.

đổi	O	doj	đổi
Vierzon	B-LOC	viɛzzɔn	Vierzon
(	I-LOC	(	(
quận	I-LOC	kwɤ̆n	quận
)	I-LOC	)	)

Phan	B-PER	fan	Phan
Bội	I-PER	boj	Bội
Châu	I-PER	cɤ̆w	Châu

Yesung	B-PER	ʔiɛsuŋ	Yesung
(	O	(	(
Super	B-ORG	supɛz	Super
Junior	I-ORG	juniɔz	Junior
)	O	)	)

Levi	B-ORG	lɛvi	Levi
Strauss	I-ORG	scăwss	Strauss
&	I-ORG	&	&
Co	I-ORG	kɔ	Co
.	I-ORG	.	.

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Go-Daigo	I-PER	ɣɔ-zajɣɔ	Go-Daigo

Sericanthe	B-LOC	sɛzicantʰɛ	Sericanthe
toupetou	I-LOC	tɔupɛtɔu	toupetou
''	O	''	''
,	O	,	,
(	O	(	(
aubrev	O	ăwbzɛv	aubrev
.	O	.	.

đổi	O	doj	đổi
Báo	B-LOC	baw	Báo
săn	I-LOC	săn	săn
Bắc	I-LOC	băk	Bắc
Phi	I-LOC	fi	Phi

Tai	B-ORG	taj	Tai
nạn	I-ORG	nan	nạn
xe	I-ORG	sɛ	xe
lửa	I-ORG	lɯə	lửa
tại	I-ORG	taj	tại
Santiago	I-ORG	santiəɣɔ	Santiago
de	I-ORG	zɛ	de
Compostela	I-ORG	kɔmpɔstɛla	Compostela

Tuệ	B-PER	twe	Tuệ
Trung	I-PER	cuŋ	Trung
Thượng	I-PER	tʰɯəŋ	Thượng
Sĩ	I-PER	si	Sĩ

Triệu	B-PER	ciəw	Triệu
Ai	I-PER	aj	Ai
Vương	I-PER	vɯəŋ	Vương
còn	O	kɔn	còn
trẻ	O	cɛ	trẻ
,	O	,	,
chỉ	O	ci	chỉ
biết	O	biət	biết
nghe	O	ŋɛ	nghe
theo	O	tʰew	theo
lời	O	lɤj	lời
mẹ	O	mɛ	mẹ
.	O	.	.

''	O	''	''
Etude	B-ORG	ʔɛtuzɛ	Etude
'Winter	I-ORG	'wintɛz	'Winter
Wind	I-ORG	winz	Wind
'	I-ORG	'	'
''	O	''	''
-	O	-	-
Frédéric	B-PER	fzɛzɛzic	Frédéric
Chopin	I-PER	cɔpin	Chopin

đổi	O	doj	đổi
Hoàng	B-PER	hwaŋ	Hoàng
hậu	I-PER	hɤ̆w	hậu
Máxima	I-PER	masima	Máxima
của	I-PER	kwa	của
Hà	I-PER	ha	Hà
Lan	I-PER	lan	Lan

Mikhail	B-PER	mixajl	Mikhail
Nikolayevich	I-PER	nicɔlăjɛvic	Nikolayevich
Tukhachevsky	I-PER	tuxɛcɛvski	Tukhachevsky

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Giáo	I-ORG	zaw	Giáo
dục	I-ORG	zuk	dục
,	I-ORG	,	,
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
và	I-ORG	va	và
Văn	I-ORG	văn	Văn
hóa	I-ORG	hwa	hóa
Liên	I-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc

Sơn	B-PER	sɤn	Sơn
Thượng	I-PER	tʰɯəŋ	Thượng
Vương	I-PER	vɯəŋ	Vương

đổi	O	doj	đổi
Chồn	B-LOC	con	Chồn
hôi	I-LOC	hoj	hôi
cẩm	I-LOC	kɤ̆m	cẩm
thạch	I-LOC	tʰɛc	thạch

Nhóm	B-ORG	ɲɔm	Nhóm
Phát	I-ORG	fat	Phát
triển	I-ORG	ciən	triển
Liên	I-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc

đổi	O	doj	đổi
Andrei	B-PER	anzzɛi	Andrei
Konstantinovich	I-PER	kɔnstantinɔvic	Konstantinovich
Geim	I-PER	ɣɛim	Geim

20px]]	O	20ps]]	20px]]
Phanxicô	B-PER	fansico	Phanxicô
Xaviê	I-PER	saviə	Xaviê
Lê	I-PER	le	Lê
Văn	I-PER	văn	Văn
Hồng	I-PER	hoŋ	Hồng

Daniele	B-PER	zaniɛlɛ	Daniele
De	I-PER	zɛ	De
Rossi	I-PER	zɔssi	Rossi
(	O	(	(
)	O	)	)

Roseto	B-LOC	zɔsɛtɔ	Roseto
degli	I-LOC	zɛɣli	degli
Abruzzi	I-LOC	abzuzzi	Abruzzi
(	O	(	(
23.669	O	23.669	23.669
)	O	)	)
.	O	.	.

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Lào	I-ORG	law	Lào

Turridrupa	B-LOC	tuzzizzupa	Turridrupa
acutigemmata	I-LOC	akutiɣɛmmata	acutigemmata
''	O	''	''
(	O	(	(
E.A	O	ɛ.a	E.A
.	O	.	.

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Hautes-Alpes	I-LOC	hăwtɛs-alpɛs	Hautes-Alpes

'	O	'	'
''	O	''	''
Trần	B-PER	cɤ̆n	Trần
Văn	I-PER	văn	Văn
Quang	I-PER	kwaŋ	Quang
''	O	''	''
'	O	'	'
(	O	(	(
1917-2013	O	1917-2013	1917-2013
)	O	)	)

Ngân	B-ORG	ŋɤ̆n	Ngân
hàng	I-ORG	haŋ	hàng
Công	I-ORG	koŋ	Công
thương	I-ORG	tʰɯəŋ	thương
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam
(	O	(	(
ICB	O	icb	ICB
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Sonora	I-LOC	sɔnɔza	Sonora
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Hancock	I-LOC	hankɔkk	Hancock
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Sau	O	săw	Sau
đó	O	dɔ	đó
,	O	,	,
ông	O	oŋ	ông
ra	O	za	ra
Bắc	B-LOC	băk	Bắc
và	O	va	và
tu	O	tu	tu
nghiệp	O	ŋiəp	nghiệp
sáng	O	saŋ	sáng
tác	O	tak	tác
tại	O	taj	tại
Nhạc	B-ORG	ɲak	Nhạc
viện	I-ORG	viən	viện
Hà	I-ORG	ha	Hà
Nội	I-ORG	noj	Nội
.	O	.	.

đổi	O	doj	đổi
Chích	B-LOC	cic	Chích
bông	I-LOC	boŋ	bông
mỏ	I-LOC	mɔ	mỏ
dài	I-LOC	zaj	dài

''	O	''	''
Pseudoclanis	B-LOC	psɛuzɔklanis	Pseudoclanis
axis	I-LOC	asis	axis
''	O	''	''

Sydney	B-LOC	siznɛi	Sydney
,	O	,	,
New	B-LOC	nɛw	New
South	I-LOC	sɔutʰ	South
Wales	I-LOC	walɛs	Wales

Chiến	B-ORG	ciən	Chiến
dịch	I-ORG	zic	dịch
mùa	I-ORG	mwa	mùa
xuân	I-ORG	swɤ̆n	xuân
1975	I-ORG	1975	1975

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Aube	I-LOC	ăwbɛ	Aube

đổi	O	doj	đổi
Hồng	B-LOC	hoŋ	Hồng
tước	I-LOC	tɯək	tước
tiên	I-LOC	tiən	tiên

đổi	O	doj	đổi
Ptolemaios	B-PER	ptɔlɛmajɔs	Ptolemaios
I	I-PER	i	I
Soter	I-PER	sɔtɛz	Soter

Phân	B-ORG	fɤ̆n	Phân
cấp	I-ORG	kɤ̆p	cấp
hành	I-ORG	hɛɲ	hành
chính	I-ORG	ciɲ	chính
Trung	I-ORG	cuŋ	Trung
Hoa	I-ORG	hwa	Hoa
Dân	I-ORG	zɤ̆n	Dân
Quốc	I-ORG	kwok	Quốc

Phần	O	fɤ̆n	Phần
lớn	O	lɤn	lớn
ông	O	oŋ	ông
tự	O	tɯ	tự
học	O	hɔk	học
từ	O	tɯ	từ
những	O	ɲɯŋ	những
bài	O	baj	bài
viết	O	viət	viết
của	O	kwa	của
Rudolf	B-PER	zuzɔlf	Rudolf
Clausius	I-PER	klăwsiws	Clausius
.	O	.	.

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Harlem	I-LOC	hazlɛm	Harlem
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Stephenson	I-LOC	stɛfɛnsɔn	Stephenson
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Hội	B-ORG	hoj	Hội
Nghiên	I-ORG	ŋiən	Nghiên
cứu	I-ORG	kɯw	cứu
Xã	I-ORG	sa	Xã
hội	I-ORG	hoj	hội
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học

Người	O	ŋɯəj	Người
đó	O	dɔ	đó
là	O	la	là
Cao	B-PER	kaw	Cao
Ngạc	I-PER	ŋak	Ngạc
.	O	.	.

'	O	'	'
''	O	''	''
Hồ	B-PER	ho	Hồ
Ca	I-PER	ka	Ca
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Nguyên	B-ORG	ŋwiən	Nguyên
Nhân	I-ORG	ɲɤ̆n	Nhân
Tông	I-ORG	toŋ	Tông
''	O	''	''
'	O	'	'

Chi	B-LOC	ci	Chi
Hà	I-LOC	ha	Hà
mã	I-LOC	ma	mã

Trụ	O	cu	Trụ
sở	O	sɤ	sở
chính	O	ciɲ	chính
của	O	kwa	của
hãng	O	haŋ	hãng
đặt	O	dăt	đặt
tại	O	taj	tại
Praha	B-LOC	pzaha	Praha
.	O	.	.

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Central	I-LOC	kɛncal	Central
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Perry	I-LOC	pɛzzi	Perry
,	I-LOC	,	,
Missouri	I-LOC	missɔuzi	Missouri

''	O	''	''
Scopula	B-LOC	skɔpula	Scopula
prisca	I-LOC	pziska	prisca
''	O	''	''
Herbulot	O	hɛzbulɔt	Herbulot
,	O	,	,
[1956]	O	[1956]	[1956]

'	O	'	'
''	O	''	''
Goran	B-PER	ɣɔzan	Goran
Ivanišević	I-PER	ivanišɛvic	Ivanišević
''	O	''	''
'	O	'	'

Billie	B-PER	billiɛ	Billie
Joe	I-PER	jwej	Joe
Armstrong	I-PER	azmscɔŋ	Armstrong
(	O	(	(
Green	B-ORG	ɣzɛɛn	Green
Day	I-ORG	zăj	Day
)	O	)	)

'	O	'	'
''	O	''	''
Lahore	B-LOC	lahɔzɛ	Lahore
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Sở	B-PER	sɤ	Sở
Giáp	I-PER	zap	Giáp
Ngao	I-PER	ŋaw	Ngao

Bắc	B-PER	băk	Bắc
Ngụy	I-PER	ŋwi	Ngụy
Hiến	I-PER	hiən	Hiến
Văn	I-PER	văn	Văn
Đế	I-PER	de	Đế

đổi	O	doj	đổi
Vẹt	B-LOC	vɛt	Vẹt
hoàng	I-LOC	hwaŋ	hoàng
đế	I-LOC	de	đế
Úc	I-LOC	uk	Úc

Long	B-LOC	lɔŋ	Long
Dương	I-LOC	zɯəŋ	Dương
(	O	(	(
隆阳	O	隆阳	隆阳
)	O	)	)

Minh	B-PER	miɲ	Minh
Thành	I-PER	tʰɛɲ	Thành
Tổ	I-PER	to	Tổ

===	O	===	===
Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
Anh	I-ORG	ɛɲ	Anh
===	O	===	===

Xa	B-ORG	sa	Xa
lộ	I-ORG	lo	lộ
Liên	I-ORG	liən	Liên
tiểu	I-ORG	tiəw	tiểu
bang	I-ORG	baŋ	bang
27	I-ORG	27	27

-	O	-	-
Bourg-de-Péage	B-LOC	bɔuzɣ-zɛ-pɛaɣɛ	Bourg-de-Péage
,	O	,	,
Pháp	B-LOC	fap	Pháp

''	O	''	''
Haplochromis	B-LOC	haplɔczɔmis	Haplochromis
phytophagus	I-LOC	fitɔfaɣus	phytophagus
''	O	''	''

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
signatum	I-LOC	siɣnatum	signatum
''	O	''	''
J.J.Verm	O	j.j.vɛzm	J.J.Verm
.	O	.	.

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
subuliferum	I-LOC	subulifɛzum	subuliferum
''	O	''	''
Schltr	O	sclc	Schltr
.	O	.	.

đổi	O	doj	đổi
Léopold	B-PER	lewpɔlz	Léopold
I	I-PER	i	I
của	I-PER	kwa	của
Bỉ	I-PER	bi	Bỉ

Phùng	B-PER	fuŋ	Phùng
Ngọc	I-PER	ŋɔk	Ngọc
Tường	I-PER	tɯəŋ	Tường
,	O	,	,
Hàn	B-PER	han	Hàn
Phúc	I-PER	fuk	Phúc
Củ	I-PER	ku	Củ
,	O	,	,
Tống	B-PER	toŋ	Tống
Triết	I-PER	ciət	Triết
Nguyên	I-PER	ŋwiən	Nguyên
,	O	,	,
Dương	B-PER	zɯəŋ	Dương
Hổ	I-PER	ho	Hổ
Thành	I-PER	tʰɛɲ	Thành

đổi	O	doj	đổi
Cô	B-ORG	ko	Cô
bé	I-ORG	bɛ	bé
đến	I-ORG	den	đến
từ	I-ORG	tɯ	từ
những	I-ORG	ɲɯŋ	những
đám	I-ORG	dam	đám
mây	I-ORG	mɤ̆j	mây

Quận	B-LOC	kwɤ̆n	Quận
Fort	I-LOC	fɔzt	Fort
Bend	I-LOC	bɛnz	Bend
–	O	–	–
585.375	O	585.375	585.375

đổi	O	doj	đổi
Lý	B-PER	li	Lý
Quốc	I-PER	kwok	Quốc
Xương	I-PER	sɯəŋ	Xương

'	O	'	'
''	O	''	''
Steven	B-PER	stɛvɛn	Steven
Spielberg	I-PER	spiɛlbɛzɣ	Spielberg
''	O	''	''
'	O	'	'

Felipe	B-PER	fɛlipɛ	Felipe
González	I-PER	ɣɔnzalɛz	González
(	O	(	(
1942–	O	1942–	1942–
)	O	)	)

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Seoul	I-ORG	sewul	Seoul

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Trung	I-ORG	cuŋ	Trung
học	I-ORG	hɔk	học
phổ	I-ORG	fo	phổ
thông	I-ORG	tʰoŋ	thông
Chuyên	I-ORG	cwiən	Chuyên
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Sư	I-ORG	sɯ	Sư
phạm	I-ORG	fam	phạm
Hà	I-ORG	ha	Hà
Nội	I-ORG	noj	Nội

Đóng	O	dɔŋ	Đóng
chung	O	cuŋ	chung
với	O	vɤj	với
Nguyên	B-PER	ŋwiən	Nguyên
Hoa	I-PER	hwa	Hoa

'	O	'	'
''	O	''	''
Oryx	B-LOC	ʔɔzis	Oryx
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Suizei	I-PER	sujzɛi	Suizei

''	O	''	''
Hadrothemis	B-LOC	hazzɔtʰɛmis	Hadrothemis
coacta	I-LOC	kwakta	coacta
''	O	''	''
-	O	-	-
Robust	O	zɔbust	Robust
Jungle-skimmer	O	juŋlɛ-skimmɛz	Jungle-skimmer

Các	B-ORG	kak	Các
bà	I-ORG	ba	bà
mặc	I-ORG	măk	mặc
y	I-ORG	i	y
phục	I-ORG	fuk	phục
trắng	I-ORG	căŋ	trắng

Võ	B-ORG	vɔ	Võ
thức	I-ORG	tʰɯk	thức
Thái	I-ORG	tʰaj	Thái
cực	I-ORG	kɯk	cực
quyền	I-ORG	kwiɛn	quyền

Chŏngju-si	B-LOC	cɔ̆ŋju-si	Chŏngju-si
(	O	(	(
정주시	O	정주시	정주시
;	O	;	;
定州市	O	定州市	定州市
)	O	)	)

'	O	'	'
''	O	''	''
''huyện	O	''hwiən	''huyện
Giá	B-LOC	za	Giá
Rai	I-LOC	zaj	Rai
''	O	''	''
'	O	'	'
''	O	''	''

****	O	****	****
Tupaia	B-LOC	tupaja	Tupaia
glis	I-LOC	ɣlis	glis
''	O	''	''
-	O	-	-
đồi	O	doj	đồi

Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Alexanđê	I-PER	alɛsande	Alexanđê
VII	I-PER	vii	VII

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Adams	I-LOC	azams	Adams
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Defiance	I-LOC	zɛfiənkɛ	Defiance
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Quận	B-LOC	kwɤ̆n	Quận
Columbia	I-LOC	kɔlumbiə	Columbia
,	I-LOC	,	,
Georgia	I-LOC	ɣewzza	Georgia

Ấn	B-LOC	ʔɤ̆n	Ấn
Độ	I-LOC	do	Độ
Dương	I-LOC	zɯəŋ	Dương

Stade	B-ORG	stazɛ	Stade
de	I-ORG	zɛ	de
France	I-ORG	fzankɛ	France
,	O	,	,
Saint-Denis	B-ORG	saint-zɛnis	Saint-Denis
,	O	,	,
Paris	B-LOC	pazis	Paris
.	O	.	.

Đức	B-LOC	dɯk	Đức
(	O	(	(
15	O	15	15
)	O	)	)
===	O	===	===

Grafenstein	B-LOC	ɣzafɛnstɛin	Grafenstein
''	O	''	''
(	O	(	(
'	O	'	'
''	O	''	''
4	O	4	4
''	O	''	''
'	O	'	'
)	O	)	)

Cleopatra	B-PER	klewpɛca	Cleopatra
VII	I-PER	vii	VII
của	I-PER	kwa	của
Ai	I-PER	aj	Ai
Cập	I-PER	kɤ̆p	Cập

===	O	===	===
Các	O	kak	Các
Số	B-ORG	so	Số
nguyên	I-ORG	ŋwiən	nguyên
tố	I-ORG	to	tố
phi	I-ORG	fi	phi
chính	I-ORG	ciɲ	chính
quy	I-ORG	kwi	quy
===	O	===	===

Productores	B-ORG	pzɔzuktɔzɛs	Productores
de	I-ORG	zɛ	de
Música	I-ORG	musica	Música
de	I-ORG	zɛ	de
España	I-ORG	ɛspana	España

Ông	O	ʔoŋ	Ông
là	O	la	là
chủ	O	cu	chủ
tịch	O	tic	tịch
kiêm	O	kiəm	kiêm
tổng	O	toŋ	tổng
giám	O	zam	giám
đốc	O	dok	đốc
của	O	kwa	của
The	B-ORG	tʰɛ	The
Trump	I-ORG	cump	Trump
Organization	I-ORG	ɔzɣanizatiɔn	Organization
và	O	va	và
là	O	la	là
người	O	ŋɯəj	người
sáng	O	saŋ	sáng
lập	O	lɤ̆p	lập
Trump	B-ORG	cump	Trump
Entertainment	I-ORG	ɛntɛztainmɛnt	Entertainment
Resorts	I-ORG	zɛsɔzts	Resorts
.	O	.	.

''	O	''	''
No	B-ORG	nɔ	No
,	I-ORG	,	,
No	B-ORG	nɔ	No
,	I-ORG	,	,
No	B-ORG	nɔ	No
Part	I-ORG	pazt	Part
1	I-ORG	1	1
''	O	''	''

Sự	O	sɯ	Sự
phát	O	fat	phát
hiện	O	hiən	hiện
của	O	kwa	của
John	B-PER	jɔhn	John
Lennon	I-PER	lɛnnɔn	Lennon
và	O	va	và
George	B-PER	ɣewzɣɛ	George
Harrison	I-PER	hazzisɔn	Harrison
là	O	la	là
rất	O	zɤ̆t	rất
khác	O	xak	khác
nhau	O	ɲăw	nhau
.	O	.	.

'	O	'	'
''	O	''	''
Jean-Philippe	B-PER	jɛan-filippɛ	Jean-Philippe
Rameau	I-PER	zamɛăw	Rameau
''	O	''	''
'	O	'	'

Naron]]	O	nazɔn]]	Naron]]
,	O	,	,
Tây	B-LOC	tɤ̆j	Tây
Ban	I-LOC	ban	Ban
Nha	I-LOC	ɲa	Nha

**	O	**	**
AirNow	B-ORG	ʔajznɔw	AirNow
(	O	(	(
14	O	14	14
)	O	)	)

London	B-LOC	lɔnzɔn	London
(	O	(	(
Sân	B-ORG	sɤ̆n	Sân
bay	I-ORG	băj	bay
Heathrow	I-ORG	hɛatʰzɔw	Heathrow
)	O	)	)

Karl	B-PER	kazl	Karl
I	I-PER	i	I
của	I-PER	kwa	của
Áo	I-PER	aw	Áo

Xã	B-LOC	sa	Xã
