Margaret	B-PER	mazɣazɛt	Margaret
Court	I-PER	kɔuzt	Court
''	O	''	''
'	O	'	'

Thư	B-ORG	tʰɯ	Thư
viện	I-ORG	viən	viện
Anh	I-ORG	ɛɲ	Anh

đổi	O	doj	đổi
Pero	B-LOC	pɛzɔ	Pero
(	I-LOC	(	(
bướm	I-LOC	bɯəm	bướm
đêm	I-LOC	dem	đêm
)	I-LOC	)	)

Dương	B-PER	zɯəŋ	Dương
Dương	B-PER	zɯəŋ	Dương
vai	O	vaj	vai
Tào	B-PER	taw	Tào
Thực	I-PER	tʰɯk	Thực

'	O	'	'
''	O	''	''
Section	O	sɛctiɔn	Section
Raninoida	B-LOC	zaninɔjza	Raninoida
''	O	''	''
'	O	'	'
(	O	(	(
46	O	46	46
,	O	,	,
196†	O	196†	196†
)	O	)	)

đổi	O	doj	đổi
Josquin	B-PER	jɔskwin	Josquin
des	I-PER	zɛs	des
Prez	I-PER	pzɛz	Prez

đổi	O	doj	đổi
Nhím	B-LOC	ɲim	Nhím
tai	I-LOC	taj	tai
dài	I-LOC	zaj	dài
Châu	I-LOC	cɤ̆w	Châu
Âu	I-LOC	ɤ̆w	Âu

*****	O	*****	*****
Lãnh	B-LOC	lɛɲ	Lãnh
thổ	I-LOC	tʰo	thổ
Vịnh	I-LOC	viɲ	Vịnh
Jervis	I-LOC	jɛzvis	Jervis

đổi	O	doj	đổi
Bắc	B-PER	băk	Bắc
Tề	I-PER	te	Tề
Vũ	I-PER	vu	Vũ
Thành	I-PER	tʰɛɲ	Thành
Đế	I-PER	de	Đế

Lãnh	B-ORG	lɛɲ	Lãnh
thổ	I-ORG	tʰo	thổ
Idaho	I-ORG	izahɔ	Idaho
,	O	,	,
1863–1890	O	1863–1890	1863–1890

đổi	O	doj	đổi
Danh	B-LOC	zɛɲ	Danh
sách	I-LOC	sɛc	sách
đơn	I-LOC	dɤn	đơn
vị	I-LOC	vi	vị
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Sơn	I-LOC	sɤn	Sơn
Đông	I-LOC	doŋ	Đông

Đại	B-PER	daj	Đại
Vĩ	I-PER	vi	Vĩ
Hài	I-PER	haj	Hài

''	O	''	''
Fairy	B-ORG	fajzi	Fairy
Tail	I-ORG	tajl	Tail
''	O	''	''
(	O	(	(
'	O	'	'
''	O	''	''
Juvia	O	juviə	Juvia
Loxar	O	lɔsaz	Loxar
''	O	''	''
'	O	'	'
)	O	)	)

John	B-PER	jɔhn	John
William	I-PER	williəm	William
Strutt	I-PER	scutt	Strutt
,	I-PER	,	,
nam	I-PER	nam	nam
tước	I-PER	tɯək	tước
Rayleigh	I-PER	zăjlɛiɣ	Rayleigh
thứ	I-PER	tʰɯ	thứ
3	I-PER	3	3

Con	B-ORG	kɔn	Con
đường	I-ORG	dɯəŋ	đường
tơ	I-ORG	tɤ	tơ
lụa	I-ORG	lwa	lụa

Lưu	B-PER	lɯw	Lưu
Đức	I-PER	dɯk	Đức
Hoa	I-PER	hwa	Hoa

Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Công	I-ORG	koŋ	Công
nghệ	I-ORG	ŋe	nghệ
Sài	I-ORG	saj	Sài
Gòn	I-ORG	ɣɔn	Gòn

Triều	B-PER	ciəw	Triều
Tiên	I-PER	tiən	Tiên
Anh	I-PER	ɛɲ	Anh
Tổ	I-PER	to	Tổ
(	O	(	(
朝鮮英祖	O	朝鮮英祖	朝鮮英祖
)	O	)	)

Bột	B-PER	bot	Bột
Hải	I-PER	haj	Hải
Thành	I-PER	tʰɛɲ	Thành
Vương	I-PER	vɯəŋ	Vương

Sterley	B-LOC	stɛzlɛi	Sterley
(	O	(	(
971	O	971	971
)	O	)	)

đổi	O	doj	đổi
Yến	B-LOC	iɛn	Yến
cổ	I-LOC	ko	cổ
trắng	I-LOC	căŋ	trắng

'	O	'	'
''	O	''	''
Trịnh	B-PER	ciɲ	Trịnh
Thiếu	I-PER	tʰiəw	Thiếu
Thu	I-PER	tʰu	Thu
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Giải	B-ORG	zaj	Giải
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
ngoại	I-ORG	ŋwaj	ngoại
hạng	I-ORG	haŋ	hạng
Nga	I-ORG	ŋa	Nga

I	B-ORG	ʔi	I
Got	I-ORG	ɣɔt	Got
ta	I-ORG	ta	ta
Feeling	I-ORG	fɛɛliŋ	Feeling

Thạch	B-ORG	tʰɛc	Thạch
cao	I-ORG	kaw	cao
(	O	(	(
CaSO4•2H2O	O	kasɔ4•2h2ɔ	CaSO4•2H2O
)	O	)	)

LMFAO	B-ORG	lmfaw	LMFAO
hợp	O	hɤp	hợp
tác	O	tak	tác
với	O	vɤj	với
Lauren	B-PER	lăwzɛn	Lauren
Bennett	I-PER	bɛnnɛtt	Bennett
và	O	va	và
GoonRock	B-PER	ɣɔnzɔkk	GoonRock

``	O	``	``
Workin	B-ORG	wɔzkin	Workin
'	I-ORG	'	'
Day	I-ORG	zăj	Day
and	I-ORG	anz	and
Night	I-ORG	niɣt	Night
''	O	''	''
—	O	—	—
Michael	B-PER	micaɛl	Michael
Jackson	I-PER	jakksɔn	Jackson

Ngũ	B-LOC	ŋu	Ngũ
Thường	I-LOC	tʰɯəŋ	Thường
(	O	(	(
五常市	O	五常市	五常市
)	O	)	)

Le	B-LOC	lɛ	Le
Tholonet	I-LOC	tʰɔlɔnɛt	Tholonet
(	O	(	(
CAAP	O	kaap	CAAP
)	O	)	)

====	O	====	====
Cộng	B-ORG	koŋ	Cộng
đồng	I-ORG	doŋ	đồng
Đông	I-ORG	doŋ	Đông
Phi	I-ORG	fi	Phi
====	O	====	====

Viên	O	viən	Viên
kỹ	O	ki	kỹ
sư	O	sɯ	sư
này	O	năj	này
tên	O	ten	tên
là	O	la	là
Robert	B-PER	zɔbɛzt	Robert
Fulton	I-PER	fultɔn	Fulton
.	O	.	.

'	O	'	'
''	O	''	''
Với	O	vɤj	Với
Thể	B-ORG	tʰe	Thể
Công	I-ORG	koŋ	Công
''	O	''	''
'	O	'	'

Le	B-LOC	lɛ	Le
Plessis-Lastelle	I-LOC	plɛssis-lastɛllɛ	Plessis-Lastelle
(	O	(	(
50405	O	50405	50405
)	O	)	)

Hải	B-ORG	haj	Hải
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia
Nam	I-ORG	nam	Nam
Tư	I-ORG	tɯ	Tư

Người	B-ORG	ŋɯəj	Người
Mỹ	I-ORG	mi	Mỹ
gốc	I-ORG	ɣok	gốc
Phi	I-ORG	fi	Phi

Nhà	B-ORG	ɲa	Nhà
thờ	I-ORG	tʰɤ	thờ
chính	I-ORG	ciɲ	chính
tòa	I-ORG	twa	tòa
León	I-ORG	lewn	León

Hợp	O	hɤp	Hợp
tác	O	tak	tác
giữa	O	zɯə	giữa
Donghae	B-PER	zɔŋaɛ	Donghae
,	O	,	,
Seohyun	B-PER	sewhiun	Seohyun

Hà	B-LOC	ha	Hà
Nội	I-LOC	noj	Nội
(	O	(	(
Việt	B-LOC	viət	Việt
Nam	I-LOC	nam	Nam
)	O	)	)
và	O	va	và
Viêng	B-LOC	viəŋ	Viêng
Chăn	I-LOC	căn	Chăn
,	O	,	,
(	O	(	(
Lào	B-LOC	law	Lào
)	O	)	)
là	O	la	là
những	O	ɲɯŋ	những
ví	O	vi	ví
dụ	O	zu	dụ
về	O	ve	về
các	O	kak	các
khu	O	xu	khu
vực	O	vɯk	vực
như	O	ɲɯ	như
vậy	O	vɤ̆j	vậy
.	O	.	.

Chu	B-ORG	cu	Chu
kỳ	I-ORG	ki	kỳ
nguyên	I-ORG	ŋwiən	nguyên
tố	I-ORG	to	tố
4	I-ORG	4	4

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

Republic	B-PER	zɛpublic	Republic
P-43	I-PER	p-43	P-43
Lancer	I-PER	lankɛz	Lancer

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

*1991	O	*1991	*1991
-	O	-	-
Pháp	B-ORG	fap	Pháp
(	O	(	(
20	O	20	20
%	O	%	%
)	O	)	)

Chính	B-LOC	ciɲ	Chính
quyền	I-LOC	kwiɛn	quyền
Uông	I-LOC	uəŋ	Uông
Tinh	I-LOC	tiɲ	Tinh
Vệ	I-LOC	ve	Vệ

==	O	==	==
America	B-ORG	ʔamɛzica	America
's	I-ORG	's	's
Next	I-ORG	nɛst	Next
Top	I-ORG	tɔp	Top
Model	I-ORG	mɔzɛl	Model
==	O	==	==

Goodbye	B-ORG	ɣɔzbiɛ	Goodbye
Yellow	I-ORG	iɛllɔw	Yellow
Brick	I-ORG	bzick	Brick
Road	I-ORG	zwaz	Road
''	O	''	''

đổi	O	doj	đổi
Tsubasa	B-ORG	tsubasa	Tsubasa
-RESERVoir	I-ORG	-zɛsɛzvɔjz	-RESERVoir
CHRoNiCLE-	I-ORG	czɔniclɛ-	CHRoNiCLE-

Phòng	B-LOC	fɔŋ	Phòng
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
)	I-LOC	)	)

Định	B-ORG	diɲ	Định
lý	I-ORG	li	lý
cơ	I-ORG	kɤ	cơ
bản	I-ORG	ban	bản
của	I-ORG	kwa	của
đại	I-ORG	daj	đại
số	I-ORG	so	số

Andy	B-PER	ʔanzi	Andy
Roddick	I-PER	zɔzzick	Roddick
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
2	O	2	2
)	O	)	)

Phương	B-ORG	fɯəŋ	Phương
diện	I-ORG	ziən	diện
quân	I-ORG	kwɤ̆n	quân
Belorussia	I-ORG	bɛlɔzussiə	Belorussia
2	I-ORG	2	2
''	O	''	''
2-й	O	2-й	2-й
Белорусский	O	белорусский	Белорусский
фронт	O	фронт	фронт
''	O	''	''

đổi	O	doj	đổi
Viktoria	B-PER	victɔziə	Viktoria
Samoylovna	I-PER	samɔilɔvna	Samoylovna
Tokareva	I-PER	tɔkazɛva	Tokareva

đổi	O	doj	đổi
Đế	B-LOC	de	Đế
quốc	I-LOC	kwok	quốc
Parthia	I-LOC	paztʰiə	Parthia

Đa	B-PER	da	Đa
Nhĩ	I-PER	ɲi	Nhĩ
Cổn	I-PER	kon	Cổn
(	O	(	(
多尔衮	O	多尔衮	多尔衮
)	O	)	)

''	O	''	''
Trithemis	B-LOC	citʰɛmis	Trithemis
aequalis	I-LOC	aɛcwalis	aequalis
''	O	''	''

ĐỔI	O	doj	ĐỔI
Ri	B-PER	zi	Ri
Yong	I-PER	iɔŋ	Yong
Ho	I-PER	hɔ	Ho

'	O	'	'
''	O	''	''
Cate	B-PER	katɛ	Cate
Blanchett	I-PER	blancɛtt	Blanchett
''	O	''	''
'	O	'	'

Trận	B-ORG	cɤ̆n	Trận
Boulogne	I-ORG	bɔulɔɣnɛ	Boulogne
(	I-ORG	(	(
1940	I-ORG	1940	1940
)	I-ORG	)	)

West	B-LOC	wɛst	West
Lafayette	I-LOC	lafăjɛttɛ	Lafayette
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Uyển	B-ORG	wiən	Uyển
Thành	I-ORG	tʰɛɲ	Thành
(	O	(	(
宛城区	O	宛城区	宛城区
)	O	)	)

Lễ	B-LOC	le	Lễ
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
)	I-LOC	)	)

Hãng	B-ORG	haŋ	Hãng
hàng	I-ORG	haŋ	hàng
không	I-ORG	xoŋ	không
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam
''	O	''	''

''	O	''	''
Beautiful	B-ORG	bɛăwtiful	Beautiful
Day	I-ORG	zăj	Day
''	O	''	''
của	O	kwa	của
U2	B-ORG	u2	U2
(	O	(	(
345	O	345	345
)	O	)	)

Wat	B-ORG	wat	Wat
Phra	I-ORG	fza	Phra
Kaew	I-ORG	kaɛw	Kaew

Đảo	B-LOC	daw	Đảo
Phục	I-LOC	fuk	Phục
Sinh	I-LOC	siɲ	Sinh

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Marion	I-LOC	maziɔn	Marion
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Beaver	I-LOC	bɛavɛz	Beaver
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

đổi	O	doj	đổi
Khỉ	B-LOC	xi	Khỉ
mặt	I-LOC	măt	mặt
xanh	I-LOC	sɛɲ	xanh
cổ	I-LOC	ko	cổ
trắng	I-LOC	căŋ	trắng

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Malawi	I-ORG	malawi	Malawi

Aechmea	B-LOC	ʔaɛcmɛa	Aechmea
''	O	''	''
(	O	(	(
255	O	255	255
loài	O	lwaj	loài
)	O	)	)

''	O	''	''
Bombus	B-LOC	bɔmbus	Bombus
melanopygus	I-LOC	mɛlanɔpiɣus	melanopygus
''	O	''	''

đổi	O	doj	đổi
Vịt	B-LOC	vit	Vịt
mắt	I-LOC	măt	mắt
vàng	I-LOC	vaŋ	vàng
Barrow	I-LOC	bazzɔw	Barrow

Marion	B-PER	maziɔn	Marion
Bartoli	I-PER	baztɔli	Bartoli
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
một	O	mot	một
)	O	)	)

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Biển	I-PER	biən	Biển
Đức	I-PER	dɯk	Đức
XIII	I-PER	siii	XIII

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Val-d’Oise	I-LOC	val-z’ɔjsɛ	Val-d’Oise

Tháp	B-ORG	tʰap	Tháp
truyền	I-ORG	cwiən	truyền
hình	I-ORG	hiɲ	hình
Minh	I-ORG	miɲ	Minh
Châu	I-ORG	cɤ̆w	Châu
Phương	I-ORG	fɯəŋ	Phương
Đông	I-ORG	doŋ	Đông

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Công	I-ORG	koŋ	Công
nghệ	I-ORG	ŋe	nghệ
Vạn	I-ORG	van	Vạn
Xuân	I-ORG	swɤ̆n	Xuân

Mạc	B-PER	mak	Mạc
Văn	I-PER	văn	Văn
Úy	I-PER	wi	Úy

''	O	''	''
World	B-ORG	wɔzlz	World
Wrestling	I-ORG	wzɛstliŋ	Wrestling
Federation	I-ORG	fɛzɛzatiɔn	Federation
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Calvados	I-LOC	kalvazɔs	Calvados

''	O	''	''
Womanizer	B-ORG	wɔmanizɛz	Womanizer
''	O	''	''
-	O	-	-
Britney	B-PER	bzitnɛi	Britney
Spears	I-PER	spɛazs	Spears

**	O	**	**
''	O	''	''
'	O	'	'
''	O	''	''
Supernatural	B-ORG	supɛznatuzal	Supernatural
''	O	''	''
-	O	-	-
Santana	B-PER	santana	Santana
''	O	''	''
'	O	'	'

''	O	''	''
Eternal	B-ORG	ʔɛtɛznal	Eternal
Flame	I-ORG	flamɛ	Flame
''	O	''	''
(	O	(	(
2009	O	2009	2009
)	O	)	)

đổi	O	doj	đổi
Claes	B-PER	klaɛs	Claes
Jansz.	I-PER	jansz.	Jansz.
Visscher	I-PER	visscɛz	Visscher

đổi	O	doj	đổi
Hút	B-LOC	hut	Hút
mật	I-LOC	mɤ̆t	mật
Nepal	I-LOC	nɛpal	Nepal

Khu	B-LOC	xu	Khu
tự	I-LOC	tɯ	tự
trị	I-LOC	ci	trị
của	I-LOC	kwa	của
Nga	I-LOC	ŋa	Nga
(	O	(	(
''автономные	O	''автономные	''автономные
округа	O	округа	округа
''	O	''	''
)	O	)	)

Ngụy	B-PER	ŋwi	Ngụy
giáo	I-PER	zaw	giáo
hoàng	I-PER	hwaŋ	hoàng
Gioan	I-PER	zwan	Gioan
XXIII	I-PER	ssiii	XXIII
''	O	''	''

ĐỔI	O	doj	ĐỔI
Elite	B-ORG	ɛlitɛ	Elite
Model	I-ORG	mɔzɛl	Model
Management	I-ORG	manaɣɛmɛnt	Management

Đảng	B-ORG	daŋ	Đảng
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Cách	I-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Lào	I-ORG	law	Lào

La	B-LOC	la	La
Pomarède	I-LOC	pɔmazɛzɛ	Pomarède
(	O	(	(
11292	O	11292	11292
)	O	)	)

Phương	B-ORG	fɯəŋ	Phương
diện	I-ORG	ziən	diện
quân	I-ORG	kwɤ̆n	quân
Ukraina	I-ORG	ukzaina	Ukraina
1	I-ORG	1	1

Vua	O	vwa	Vua
kế	O	ke	kế
tục	O	tuk	tục
là	O	la	là
con	O	kɔn	con
trai	O	caj	trai
của	O	kwa	của
ông	O	oŋ	ông
,	O	,	,
Antiokhos	B-PER	antiɔxɔs	Antiokhos
I	I-PER	i	I
Soter	I-PER	sɔtɛz	Soter
.	O	.	.

''	O	''	''
I	B-ORG	ʔi	I
Want	I-ORG	want	Want
to	I-ORG	tɔ	to
Hold	I-ORG	hɔlz	Hold
Your	I-ORG	iɔuz	Your
Hand	I-ORG	hanz	Hand
''	O	''	''
[Mono]	O	[mɔnɔ]	[Mono]
–	O	–	–
2:37	O	2:37	2:37

Đệ	B-ORG	de	Đệ
thất	I-ORG	tʰɤ̆t	thất
Hạm	I-ORG	ham	Hạm
đội	I-ORG	doj	đội
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Old	I-ORG	ɔlz	Old
Trafford	I-ORG	caffɔzz	Trafford

Yuri	B-PER	ʔiuzi	Yuri
Abramovitch	I-PER	abzamɔvitc	Abramovitch
Levitin	I-PER	lɛvitin	Levitin

Thôn	O	tʰon	Thôn
Đồi	O	doj	Đồi
Dâu	O	zɤ̆w	Dâu
(	O	(	(
Nho	B-LOC	ɲɔ	Nho
Quan	I-LOC	kwan	Quan
)	O	)	)

đổi	O	doj	đổi
Cầy	B-LOC	kɤ̆j	Cầy
vòi	I-LOC	vɔj	vòi
hương	I-LOC	hɯəŋ	hương

Asiana	B-ORG	ʔasiəna	Asiana
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
Seoul-Incheon	O	sewul-incewn	Seoul-Incheon
)	O	)	)

==Bức	O	==bɯk	==Bức
tượng	O	tɯəŋ	tượng
Bồ	B-PER	bo	Bồ
Đề	I-PER	de	Đề
Đạt	I-PER	dat	Đạt
Ma	I-PER	ma	Ma
bằng	O	băŋ	bằng
tóc==	O	tɔk==	tóc==

đổi	O	doj	đổi
Only	B-ORG	ɔnli	Only
a	I-ORG	a	a
Fool	I-ORG	fɔl	Fool

đổi	O	doj	đổi
Quân	B-ORG	kwɤ̆n	Quân
đội	I-ORG	doj	đội
Nội	I-ORG	noj	Nội
Mông	I-ORG	moŋ	Mông

Bibliothèque	B-ORG	bibliɔtʰɛcwɛ	Bibliothèque
de	I-ORG	zɛ	de
la	I-ORG	la	la
Pléiade	I-ORG	plɛiəzɛ	Pléiade

ĐỔI	O	doj	ĐỔI
Lev	B-PER	lɛv	Lev
Nikolayevich	I-PER	nicɔlăjɛvic	Nikolayevich
Tolstoy	I-PER	tɔlstɔi	Tolstoy

'	O	'	'
''	O	''	''
Ben	B-PER	bɛn	Ben
Kingsley	I-PER	kiŋslɛi	Kingsley
''	O	''	''
'	O	'	'

Dự	O	zɯ	Dự
báo	O	baw	báo
của	O	kwa	của
JMA	B-ORG	ima	JMA
.	O	.	.

Hard	B-ORG	hazz	Hard
disk	I-ORG	zisk	disk
drive	I-ORG	zzivɛ	drive
actuator	I-ORG	aktwatɔz	actuator

====	O	====	====
Gumiel	B-LOC	ɣumiɛl	Gumiel
de	I-LOC	zɛ	de
Izán	I-LOC	izan	Izán
====	O	====	====

đổi	O	doj	đổi
Thành	B-PER	tʰɛɲ	Thành
Dương	I-PER	zɯəŋ	Dương
Cảnh	I-PER	kɛɲ	Cảnh
vương	I-PER	vɯəŋ	vương

====	O	====	====
Llívia	B-LOC	lliviə	Llívia
''	O	''	''
(	O	(	(
Llivia	O	lliviə	Llivia
)	O	)	)
''	O	''	''
====	O	====	====

đổi	O	doj	đổi
Quận	B-LOC	kwɤ̆n	Quận
Greene	I-LOC	ɣzɛɛnɛ	Greene
,	I-LOC	,	,
Bắc	I-LOC	băk	Bắc
Carolina	I-LOC	kazɔlina	Carolina

Ông	O	ʔoŋ	Ông
là	O	la	là
con	O	kɔn	con
trai	O	caj	trai
cả	O	ka	cả
Vua	B-PER	vwa	Vua
Albert	I-PER	albɛzt	Albert
II	I-PER	ii	II
và	O	va	và
Hoàng	B-PER	hwaŋ	Hoàng
hậu	I-PER	hɤ̆w	hậu
Paola	I-PER	pawla	Paola
của	I-PER	kwa	của
Bỉ	I-PER	bi	Bỉ
.	O	.	.

*Quận	O	*kwɤ̆n	*Quận
Tương	B-LOC	tɯəŋ	Tương
Đông	I-LOC	doŋ	Đông
(	O	(	(
湘东区	O	湘东区	湘东区
)	O	)	)

Wiz	B-PER	wiz	Wiz
Khalifa	I-PER	xalifa	Khalifa
hợp	O	hɤp	hợp
tác	O	tak	tác
với	O	vɤj	với
Charlie	B-PER	cazliɛ	Charlie
Puth	I-PER	putʰ	Puth

''	O	''	''
Akodon	B-LOC	ʔakɔzɔn	Akodon
albiventer	I-LOC	albivɛntɛz	albiventer
''	O	''	''

đổi	O	doj	đổi
Cầy	B-LOC	kɤ̆j	Cầy
móc	I-LOC	mɔk	móc
cua	I-LOC	kwa	cua

Chìa	B-LOC	ciə	Chìa
vôi	I-LOC	voj	vôi
trắng	I-LOC	căŋ	trắng

''	O	''	''
Naughty	B-ORG	năwɣti	Naughty
Girl	I-ORG	zzl	Girl
''	O	''	''

Quyển	O	kwiɛn	Quyển
5	O	5	5
-	O	-	-
Tuyên	B-PER	twiən	Tuyên
Đế	I-PER	de	Đế

``	O	``	``
I	B-ORG	ʔi	I
Do	I-ORG	zɔ	Do
n't	I-ORG	n't	n't
Want	I-ORG	want	Want
to	I-ORG	tɔ	to
Miss	I-ORG	miss	Miss
a	I-ORG	a	a
Thing	I-ORG	tʰiŋ	Thing
''	O	''	''

đổi	O	doj	đổi
Bờ	B-LOC	bɤ	Bờ
Biển	I-LOC	biən	Biển
Ngà	I-LOC	ŋa	Ngà

''	O	''	''
Yucca	B-ORG	ʔiukka	Yucca
arkansana	I-ORG	azkansana	arkansana
''	O	''	''

'	O	'	'
''	O	''	''
Kathy	B-PER	katʰi	Kathy
Bates	I-PER	batɛs	Bates
''	O	''	''
'	O	'	'

''	O	''	''
Hàn	B-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Ka	B-PER	ka	Ka
(	I-PER	(	(
pharaông	I-PER	fazaŵŋ	pharaông
)	I-PER	)	)

đổi	O	doj	đổi
Sergei	B-PER	sɛzɣɛi	Sergei
Fedorovich	I-PER	fɛzɔzɔvic	Fedorovich
Bondarchuk	I-PER	bɔnzazcuk	Bondarchuk

Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Maine	I-ORG	mainɛ	Maine
Road	I-ORG	zwaz	Road

Quyển	O	kwiɛn	Quyển
71	O	71	71
Hoàng	B-PER	hwaŋ	Hoàng
Phủ	I-PER	fu	Phủ
Tung	I-PER	tuŋ	Tung
,	O	,	,
Chu	B-PER	cu	Chu
Tuấn	I-PER	twɤ̆n	Tuấn
liệt	O	liət	liệt
truyện	O	cwiən	truyện
61	O	61	61

Bao	O	baw	Bao
gồm	O	ɣom	gồm
George	B-PER	ɣewzɣɛ	George
Harrison	I-PER	hazzisɔn	Harrison
,	O	,	,
John	B-PER	jɔhn	John
Lennon	I-PER	lɛnnɔn	Lennon
,	O	,	,
Paul	B-PER	păwl	Paul
McCartney	I-PER	mkkaztnɛi	McCartney
,	O	,	,
Ringo	B-PER	ziŋɔ	Ringo
Starr	I-PER	stazz	Starr
.	O	.	.

đổi	O	doj	đổi
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Dân	I-LOC	zɤ̆n	Dân
chủ	I-LOC	cu	chủ
Congo	I-LOC	kɔŋɔ	Congo

***	O	***	***
Asteriscium	B-LOC	ʔastɛziskiwm	Asteriscium
''	O	''	''
(	O	(	(
bao	O	baw	bao
gồm	O	ɣom	gồm
cả	O	ka	cả
''Bustillosia	O	''bustillɔsiə	''Bustillosia
''	O	''	''
)	O	)	)

Dưới	O	zɯəj	Dưới
thời	O	tʰɤj	thời
Mộ	B-PER	mo	Mộ
Dung	I-PER	zuŋ	Dung
Bảo	I-PER	baw	Bảo
trị	O	ci	trị
vì	O	vi	vì
,	O	,	,
ông	O	oŋ	ông
trở	O	cɤ	trở
thành	O	tʰɛɲ	thành
một	O	mot	một
vị	O	vi	vị
tướng	O	tɯəŋ	tướng
.	O	.	.

``	O	``	``
Sex	B-ORG	sɛs	Sex
on	I-ORG	ɔn	on
Fire	I-ORG	fizɛ	Fire
''	O	''	''

Trang	B-PER	caŋ	Trang
Hiến	I-PER	hiən	Hiến
Thế	I-PER	tʰe	Thế
tử	I-PER	tɯ	tử

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Deerfield	I-LOC	zɛɛzfiɛlz	Deerfield
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Warren	I-LOC	wazzɛn	Warren
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

đổi	O	doj	đổi
Dơi	B-LOC	zɤj	Dơi
thùy	I-LOC	tʰwi	thùy
tai	I-LOC	taj	tai
to	I-LOC	tɔ	to

Thành	O	tʰɛɲ	Thành
tích	O	tic	tích
tại	O	taj	tại
Hoa	B-ORG	hwa	Hoa
hậu	I-ORG	hɤ̆w	hậu
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới

;	O	;	;
Angola	B-LOC	ʔaŋɔla	Angola
(	O	(	(
Angola	B-LOC	aŋɔla	Angola
,	O	,	,
Nam	B-LOC	nam	Nam
Phi	I-LOC	fi	Phi
,	O	,	,
Cuba	B-LOC	kuba	Cuba
)	O	)	)

Quốc	B-ORG	kwok	Quốc
Dân	I-ORG	zɤ̆n	Dân
Đảng	I-ORG	daŋ	Đảng
Trung	I-ORG	cuŋ	Trung
Quốc	B-ORG	kwok	Quốc

Lãnh	B-LOC	lɛɲ	Lãnh
thổ	I-LOC	tʰo	thổ
New	I-LOC	nɛw	New
Mexico	I-LOC	mɛsicɔ	Mexico
,	O	,	,
1850–1912	O	1850–1912	1850–1912

Chiến	B-ORG	ciən	Chiến
tranh	I-ORG	cɛɲ	tranh
