ただし	CCONJ	tɑdɑʃi	tadashi
クリア	NOUN	kɹiə	kuria
時	NOUN	towki	toki
に	ADP	ni	ni
ベル	NOUN	bɛɹ̩u	beru
を	ADP	wow	wo
50	NUM	50	50
個	NOUN	kow	ko
以上	NOUN	ajju	ijou
保持	VERB	howd͡ʒi	hoji
し	AUX	ʃi	shi
て	SCONJ	ti	te
いれ	AUX	ajɹ	ire
ば	SCONJ	bɑ	ba
ステージ	NOUN	sutid͡ʒi	suteeji
4	NUM	4	4
以降	NOUN	ajku	ikou
に	ADP	ni	ni
進める	VERB	susum	susume
。	PUNCT	.	.

主人公	NOUN	ʃud͡ʒɪŋku	shujinkou
の	ADP	now	no
隣	NOUN	tənɑɹi	tonari
の	ADP	now	no
アパート	NOUN	əpɑtow	apaato
に	ADP	ni	ni
引っ越し	VERB	hikowʃi	hikkoshi
て	SCONJ	ti	te
き	AUX	ki	ki
た	AUX	tɑ	ta
幼稚園	NOUN	jawut͡ʃin	youchien
の	ADP	now	no
先生	NOUN	sɛnsej	sensei
。	PUNCT	.	.

アンジェロ	PROPN	ænd͡ʒɪɹow	anjiero
の	ADP	now	no
一人娘	NOUN	hajtɹɪmjəsum	hitorimusume
である	AUX	dɹ̩u	dearu
ジェニファー	PROPN	d͡ʒinifu	jienifu
は	ADP	hɑ	ha
、	PUNCT	,	,
命	NOUN	ɪnɑt͡ʃi	inochi
の	ADP	now	no
危険	NOUN	kɪkən	kiken
から	ADP	kɛɹə	kara
遠ざける	VERB	tuzə	tooza
ため	SCONJ	tejm	tame
に	ADP	ni	ni
、	PUNCT	,	,
幼い	ADJ	owsənɑi	osanai
頃	NOUN	ɡɔɹow	goro
に	ADP	ni	ni
養女	NOUN	jd͡ʒow	youjo
に	ADP	ni	ni
出さ	VERB	dɑsə	dasa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

桜井	PROPN	sɑkʊɹɑi	sakurai
高校	NOUN	kku	koukou
は	ADP	hɑ	ha
ランナー	NOUN	ɹænɑ	rannaa
1.3	NUM	1.	1.
塁	NOUN	ɹuɪ	rui
から	ADP	kɛɹə	kara
内野	NOUN	nejjə	naiya
ゴロ	NOUN	ɡɔɹow	goro
で	ADP	di	de
先制	VERB	sɛnsej	sensei
し	AUX	ʃi	shi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

5	NUM	5	5
人	NOUN	nɪn	nin
以上	NOUN	ajju	ijou
だ	AUX	dɑ	da
と	SCONJ	tə	to
きつい	ADJ	kitsui	kitsui
かもしれ	AUX	kejmowʃajɹ	kamoshire
ない	AUX	naj	nai
けど	SCONJ	kɛdow	kedo
、	PUNCT	,	,
少	NOUN	ʃu	shou
人数	NOUN	nɪnzəu	ninzuu
の	ADP	now	no
時	NOUN	towki	toki
に	ADP	ni	ni
は	ADP	hɑ	ha
また	ADV	mɑtə	mata
使い	VERB	tsukaj	tsukai
たいです	AUX	tdɛsu	taidesu
。	PUNCT	.	.

シーズン	NOUN	ʃiizən	shiizun
終了後	NOUN	ʃʌɹajowɡow	shuuryougo
球団	NOUN	kjʌudən	kyuudan
社長	NOUN	ʃət͡ʃu	shachou
の	ADP	now	no
ジョン	PROPN	d͡ʒɑn	jon
・	SYM	・	・
ショー	NOUN	ʃu	shoo
は	ADP	hɑ	ha
辞任	VERB	d͡ʒajnɪn	jinin
し	AUX	ʃi	shi
、	PUNCT	,	,
12月	NOUN	12	12
22	NUM	22	22
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
は	ADP	hɑ	ha
ジェイ	PROPN	d͡ʒiaj	jiei
・	SYM	・	・
ジグムンド	PROPN	d͡ʒiɡʌmʌndow	jigumundo
に	ADP	ni	ni
代わっ	VERB	kɑwə	kawa
て	SCONJ	ti	te
ビリー	PROPN	bɪɹi	birii
・	SYM	・	・
ディバニー	PROPN	dbænii	dibanii
が	ADP	ɡɑ	ga
ゼネラルマネージャー	NOUN	zɛnɹɑɹjumənid͡ʒɑ	zenerarumaneejaa
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

1462	NUM	1462	1462
年	NOUN	nɛn	nen
、	PUNCT	,	,
アラゴン	PROPN	ɛɹəɡɑn	aragon
王	NOUN	u	ou
フアン	PROPN	fwɑn	fuan
2世	NOUN	2	2
と	ADP	tə	to
、	PUNCT	,	,
最初	NOUN	sejʃow	saisho
の	ADP	now	no
妃	NOUN	kɪsɑki	kisaki
である	AUX	dɹ̩u	dearu
ナバラ	PROPN	nɑbɛɹə	nabara
女王	NOUN	d͡ʒuu	joou
ブランカ	PROPN	bjuɹæŋkə	buranka
1	NUM	1	1
世	NOUN	jow	yo
と	ADP	tə	to
の	ADP	now	no
間	NOUN	kæn	kan
の	ADP	now	no
王子	NOUN	d͡ʒi	ouji
カルラス	PROPN	kɹ̩ʊɹ̩ɑsu	karurasu
が	ADP	ɡɑ	ga
、	PUNCT	,	,
ナバラ	PROPN	nɑbɛɹə	nabara
王位	NOUN	wɪ	oui
を	ADP	wow	wo
巡っ	VERB	mɛɡutsu	megutsu
て	SCONJ	ti	te
争う	VERB	ɑɹəsu	arasou
こと	SCONJ	kowtow	koto
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

大部分	NOUN	dejbubʌn	daibubun
が	ADP	ɡɑ	ga
6	NUM	6	6
車線	NOUN	ʃejsən	shasen
で	ADP	di	de
、	PUNCT	,	,
品川	PROPN	ʃənəɡɑwə	shinagawa
埠頭	NOUN	futu	futou
の	ADP	now	no
連絡	NOUN	ɹɛnɹɑku	renraku
道	NOUN	mɪt͡ʃi	michi
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

旅	NOUN	tɑbi	tabi
の	ADP	now	no
途中	NOUN	tɑʌu	tochuu
で	ADP	di	de
出会う	VERB	dow	deau
モンスター	NOUN	mɑnsətɑ	monsutaa
を	ADP	wow	wo
模し	VERB	mowʃi	moshi
た	AUX	tɑ	ta
家具	NOUN	kɑɡu	kagu
を	ADP	wow	wo
、	PUNCT	,	,
マイハウス	PROPN	mejhawsu	maihausu
に	ADP	ni	ni
設置	NOUN	sɛt͡ʃi	setchi
可能	ADJ	kənu	kanou
。	PUNCT	.	.

さらに	ADV	sɑɹɑni	sarani
その後	NOUN	sənow	sono
、	PUNCT	,	,
ビデオ	NOUN	bajdejow	bideo
による	ADP	najajɔɹu	niyoru
撮影	NOUN	sætsuejaj	satsuei
が	ADP	ɡɑ	ga
主流	NOUN	ʃuɹjəu	shuryuu
と	ADP	tə	to
なる	VERB	nɹu	naru
に	ADP	ni	ni
従い	VERB	ʃɪtɑɡɑi	shitagai
、	PUNCT	,	,
ビデオ	NOUN	bajdejow	bideo
機材	NOUN	kajzaj	kizai
を	ADP	wow	wo
組み込ん	VERB	kʌmɪkən	kumikon
だ	AUX	dɑ	da
総合的	ADJ	sawɡutejki	sougouteki
な	AUX	nɑ	na
システム	NOUN	ʃɪzutɪmu	shisutemu
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
の	ADP	now	no
スタジオ	NOUN	sutɑd͡ʒiow	sutajio
が	ADP	ɡɑ	ga
主流	NOUN	ʃuɹjəu	shuryuu
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

外見	NOUN	ɡkən	gaiken
は	ADP	hɑ	ha
田舎	NOUN	ɪnɑkə	inaka
の	ADP	now	no
一般	NOUN	ɪpæn	ippan
住宅	NOUN	d͡ʒutɑku	juutaku
の	ADP	now	no
ノリ	NOUN	nɔɹi	nori
です	AUX	dɛsu	desu
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
津幡	PROPN	tsubɑtə	tsubata
の	ADP	now	no
店	NOUN	majz	mise
と	ADP	tə	to
は	ADP	hɑ	ha
思	VERB	owmoj	omoi
え	AUX	i	e
ない	AUX	naj	nai
クオリティー	NOUN	kuowɹɪtaji	kuoriteii
です	AUX	dɛsu	desu
。	PUNCT	.	.

九州大学	PROPN	kjʌʌʃʌudɡɑku	kyuushuudaigaku
大学院	NOUN	dejɡɑkuən	daigakuin
法学	NOUN	hɡɑku	hougaku
研究	NOUN	kɛŋkjəu	kenkyuu
院	NOUN	ɪn	in
准教授	NOUN	d͡ʒʌŋkjd͡ʒu	junkyouju
を	ADP	wow	wo
経	VERB	kej	kei
て	SCONJ	ti	te
、	PUNCT	,	,
現在	NOUN	d͡ʒɛnzaj	genzai
同	ADJ	du	dou
教授	NOUN	kjd͡ʒu	kyouju
。	PUNCT	.	.

実に	ADV	d͡ʒitsuni	jitsuni
狡猾	ADJ	kkɑtsu	koukatsu
な	AUX	nɑ	na
やり口	NOUN	jɑɹi	yari
だ	AUX	dɑ	da
。	PUNCT	.	.

車両	NOUN	ʃɹiu	sharyou
手配	NOUN	təaj	tehai
上	NOUN	ui	ue
の	ADP	now	no
都合	NOUN	tsʌɡu	tsugou
から	ADP	kɛɹə	kara
ホンダ	PROPN	hɔndə	honda
車	NOUN	kʊɹumə	kuruma
以外	NOUN	ajɡaj	igai
の	ADP	now	no
他社	NOUN	tæʃə	tasha
の	ADP	now	no
車両	NOUN	ʃɹiu	sharyou
を	ADP	wow	wo
使用	VERB	ʃɪju	shiyou
する	AUX	sjɹ̩ɹ̩u	suru
際	NOUN	kiwə	kiwa
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
車両	NOUN	ʃɹiu	sharyou
の	ADP	now	no
前部	NOUN	zɛnbu	zenbu
・	SYM	・	・
後部	NOUN	kbu	koubu
に	ADP	ni	ni
番組	NOUN	bɑŋɡumi	bangumi
タイトル	NOUN	tejtɔɹu	taitoru
ロゴ	NOUN	ɹowɡow	rogo
付き	NOUN	tsuki	tsuki
の	ADP	now	no
板	NOUN	ajtə	ita
を	ADP	wow	wo
被せ	VERB	kɑbjus	kabuse
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

日本	PROPN	nɪpɑn	nippon
向け	NOUN	mjuk	muke
に	ADP	ni	ni
は	ADP	hɑ	ha
脱脂粉乳	NOUN	dæʃhi	dasshi
、	PUNCT	,	,
雑穀	NOUN	zæowku	zakkoku
類	NOUN	ɹuɪ	rui
を	ADP	wow	wo
食料	NOUN	ʃɑkɹiu	shokuryou
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
送っ	VERB	owkʌtsu	okutsu
た	AUX	tɑ	ta
。	PUNCT	.	.

今後	NOUN	kɑŋɡow	kongo
は	ADP	hɑ	ha
高校野球	NOUN	kkjɑkjəu	koukouyakyuu
など	ADP	nejdow	nado
アマチュア	NOUN	æmæt͡ʃwə	amachua
野球	NOUN	jækjəu	yakyuu
の	ADP	now	no
公式戦	NOUN	kawʃikɪsən	koushikisen
の	ADP	now	no
他	NOUN	howkə	hoka
、	PUNCT	,	,
プロ野球	NOUN	pʊɹow	puro
の	ADP	now	no
二	NUM	ni	ni
軍	NOUN	ɡʌn	gun
公式戦	NOUN	kawʃikɪsən	koushikisen
を	ADP	wow	wo
誘致	VERB	jʌʌt͡ʃi	yuuchi
する	AUX	sjɹ̩ɹ̩u	suru
方針	NOUN	hawʃən	houshin
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

そもそも	NOUN	sowməsowmow	somosomo
港	PROPN	mənɑtow	minato
市	NOUN	ʃi	shi
支配者	NOUN	ʃɪhʃə	shihaisha
は	ADP	hɑ	ha
、	PUNCT	,	,
外来	NOUN	ɡɛɹi	gairai
商人	NOUN	ʃawnæn	shounin
と	ADP	tə	to
領域	NOUN	ɹajwiki	ryouiki
内	NOUN	naj	nai
の	ADP	now	no
住民	NOUN	d͡ʒumɪn	juumin
と	ADP	tə	to
を	ADP	wow	wo
仲立ち	VERB	nɑkɑdæt͡ʃi	nakadachi
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
こそ	ADP	kowsow	koso
が	ADP	ɡɑ	ga
自ら	NOUN	mɪzukɑɹə	mizukara
の	ADP	now	no
拠っ	VERB	kjow	kyo
て	SCONJ	ti	te
立つ	VERB	tætsu	tatsu
基盤	NOUN	kɪbən	kiban
であっ	AUX	ditsu	deatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

そして	CCONJ	sowʃajt	soshite
現場	NOUN	d͡ʒɛnbə	genba
へ	ADP	hi	he
着く	VERB	tsuku	tsuku
と	SCONJ	tə	to
不思議	ADJ	fʊʃid͡ʒi	fushigi
な	AUX	nɑ	na
光	NOUN	hajkɑɹi	hikari
に	ADP	ni	ni
包ま	VERB	tsʌtsumə	tsutsuma
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

私	PRON	wɑtɑʃi	watashi
は	ADP	hɑ	ha
よく	ADV	jowku	yoku
通っ	VERB	kejətsu	kayotsu
て	SCONJ	ti	te
ます	AUX	mɑsu	masu
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
親切	NOUN	ʃɪnstsu	shinsetsu
丁寧	ADJ	tajnejaj	teinei
に	AUX	ni	ni
対応	VERB	tiu	taiou
し	AUX	ʃi	shi
て	SCONJ	ti	te
くださっ	AUX	kudɑsætsu	kudasatsu
て	SCONJ	ti	te
安心	ADJ	ænʃɪn	anshin
です	AUX	dɛsu	desu
。	PUNCT	.	.

大学	NOUN	dejɡɑku	daigaku
在学中	NOUN	zejɡɑkʌt͡ʃʌu	zaigakuchuu
に	ADP	ni	ni
、	PUNCT	,	,
最初	NOUN	sejʃow	saisho
の	ADP	now	no
文学賞	NOUN	bʌŋɡəkəʃu	bungakushou
を	ADP	wow	wo
受賞	VERB	d͡ʒʌʃu	jushou
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

私たち	PRON	wɑtɑʃɪtæt͡ʃi	watashitachi
は	ADP	hɑ	ha
ビュッフェスタイル	NOUN	bjʌfsətɛɹu	byuffesutairu
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
の	SCONJ	now	no
です	AUX	dɛsu	desu
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
いろいろ	ADJ	ajɹ̩wɪɹow	iroiro
な	AUX	nɑ	na
プラン	NOUN	pɹən	puran
で	ADP	di	de
やっ	VERB	jætsu	yatsu
て	SCONJ	ti	te
くれる	AUX	kɹiɹu	kureru
みたい	AUX	mɪtaj	mitai
です	AUX	dɛsu	desu
。	PUNCT	.	.

豚	NOUN	bjutə	buta
が	ADP	ɡɑ	ga
美味しかっ	ADJ	owɪʃɪkə	oishika
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
、	PUNCT	,	,
また	CCONJ	mɑtə	mata
行き	VERB	ajki	iki
ます	AUX	mɑsu	masu
。	PUNCT	.	.

同	ADJ	du	dou
百貨店	NOUN	hajækætən	hyakkaten
は	ADP	hɑ	ha
「	PUNCT	(	(
成長	VERB	sajku	seichou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いく	AUX	ɪku	iku
東京スカイツリー	PROPN	tkju	toukyou
を	ADP	wow	wo
リアル	ADJ	ɹiɹu	riaru
に	AUX	ni	ni
体感	VERB	tejkɑn	taikan
し	AUX	ʃi	shi
て	SCONJ	ti	te
もらい	AUX	mɹ̩i	morai
たい	AUX	taj	tai
」	PUNCT	)	)
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

ウエイト	NOUN	utow	ueito
が	ADP	ɡɑ	ga
増え	VERB	fw	fue
、	PUNCT	,	,
トレードマーク	NOUN	tɔɹidowmɑku	toreedomaaku
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
金髪	NOUN	kɪnpɑtsu	kinpatsu
の	ADP	now	no
ロングヘア	NOUN	ɹɑŋjuhiə	ronguhea
も	ADP	mow	mo
すっかり	ADV	sʌkɑɹi	sukkari
薄く	ADJ	jusəku	usuku
なっ	AUX	nætsu	natsu
た	AUX	tɑ	ta
こと	SCONJ	kowtow	koto
から	ADP	kɛɹə	kara
、	PUNCT	,	,
それ	PRON	sɔɹ	sore
まで	ADP	mejd	made
の	ADP	now	no
伊達男	NOUN	dejtiɑtowkow	dateotoko
キャラクター	NOUN	kajɑɹəkjətɑ	kyarakutaa
を	ADP	wow	wo
完全	ADJ	kænzən	kanzen
に	AUX	ni	ni
払拭	VERB	fʌshowku	fusshoku
。	PUNCT	.	.

ヨーロッパ	PROPN	jʊɹɑpə	yooroppa
で	ADP	di	de
重要	ADJ	d͡ʒʌuju	juuyou
な	AUX	nɑ	na
ロマネスク	NOUN	ɹowmənsuku	romanesuku
建築	NOUN	kɛnt͡ʃiku	kenchiku
の	ADP	now	no
一	NUM	it͡ʃi	ichi
つ	NOUN	tsu	tsu
で	ADP	di	de
、	PUNCT	,	,
ユネスコ	PROPN	junsukow	yunesuko
の	ADP	now	no
世界遺産	NOUN	səkaj	sekai
に	ADP	ni	ni
登録	VERB	tʊɹɑku	touroku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

本当に	ADV	hɑntu	hontou
健康	ADJ	kɛŋku	kenkou
な	AUX	nɑ	na
人	NOUN	nɪn	nin
は	ADP	hɑ	ha
,	PUNCT	,	,
身体	NOUN	ʃɪntaj	shintai
だけ	ADP	dejk	dake
で	AUX	di	de
なく	AUX	nɑku	naku
肌	NOUN	hɑdə	hada
も	ADP	mow	mo
きれい	ADJ	kajɹejaj	kirei
です	AUX	dɛsu	desu
。	PUNCT	.	.

2	NUM	2	2
万人	NOUN	bænɪn	bannin
を	ADP	wow	wo
収容	NOUN	ʃuəju	shuuyou
可能	ADJ	kənu	kanou
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
で	ADP	di	de
も	ADP	mow	mo
関係	NOUN	kæŋkej	kankei
が	ADP	ɡɑ	ga
ない	ADJ	naj	nai
と	ADP	tə	to
言える	VERB	ii	ie
の	SCONJ	now	no
か	PART	kɑ	ka
?	PUNCT	?	?

お	NOUN	ow	o
医者	NOUN	ɪʃə	isha
さん	NOUN	sæn	san
も	ADP	mow	mo
、	PUNCT	,	,
日	NOUN	nɪt͡ʃi	nichi
大	NOUN	daj	dai
の	ADP	now	no
大学病院	NOUN	dejɡɑkʌbjwən	daigakubyouin
で	ADP	di	de
脳神経外科	NOUN	nawʃɪŋkej	noushinkei
にて	ADP	najt	nite
手術	NOUN	ʃjud͡ʒʌtsu	shujutsu
など	ADP	nejdow	nado
の	ADP	now	no
実績	NOUN	d͡ʒɪsejki	jisseki
が	ADP	ɡɑ	ga
多数	NOUN	tɑsəu	tasuu
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
脳神経外科	NOUN	nawʃɪŋkej	noushinkei
を	ADP	wow	wo
経	VERB	kej	kei
て	SCONJ	ti	te
同じく	CCONJ	ɑnɑd͡ʒi	onaji
耳鼻科	NOUN	d͡ʒɪbɪkə	jibika
の	ADP	now	no
教授	NOUN	kjd͡ʒu	kyouju
に	ADP	ni	ni
スカウト	VERB	sukawtow	sukauto
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
脳	NOUN	nu	nou
の	ADP	now	no
近く	NOUN	t͡ʃɪkɑku	chikaku
の	ADP	now	no
部位	NOUN	bɪ	bui
である	AUX	dɹ̩u	dearu
耳鼻咽喉科	NOUN	d͡ʒɪbɪɪnkukə	jibiinkouka
にて	ADP	najt	nite
実績	NOUN	d͡ʒɪsejki	jisseki
を	ADP	wow	wo
積ん	VERB	tsʌn	tsun
だ	AUX	dɑ	da
優秀	ADJ	jʌʃəu	yuushuu
な	AUX	nɑ	na
先生	NOUN	sɛnsej	sensei
と	ADP	tə	to
聞い	VERB	kɪi	kii
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

それに	CCONJ	sɔɹɛni	soreni
,	PUNCT	,	,
病気	NOUN	bjki	byouki
を	ADP	wow	wo
治す	VERB	nejɑsu	naosu
力	NOUN	t͡ʃɪkɑɹə	chikara
も	ADP	mow	mo
知識	NOUN	t͡ʃɪʃiki	chishiki
も	ADP	mow	mo
ない	ADJ	naj	nai
人間	NOUN	nɪŋən	ningen
が	ADP	ɡɑ	ga
さも	ADV	sɑmow	samo
病気	NOUN	bjki	byouki
を	ADP	wow	wo
治	VERB	owsɑmu	osamu
せる	AUX	sɛɹ̩u	seru
か	PART	kɑ	ka
の	ADP	now	no
ように	AUX	jni	youni
言っ	VERB	ɪtsʌtsu	itsutsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
だけ	ADP	dejk	dake
な	AUX	nɑ	na
ので	SCONJ	nowd	node
あれ	VERB	ɑɹ	are
ば	SCONJ	bɑ	ba
,	PUNCT	,	,
そもそも	NOUN	sowməsowmow	somosomo
10	NUM	10	10
円	NOUN	ɛn	en
だ	AUX	dɑ	da
って	ADP	t	tte
払う	VERB	hɹaw	harau
筋合い	NOUN	sud͡ʒiaj	sujiai
は	ADP	hɑ	ha
ない	ADJ	naj	nai
でしょ	AUX	dɛʃow	desho
う	AUX	ju	u
。	PUNCT	.	.

若い	ADJ	wækɑi	wakai
脳細胞	NOUN	nawzbu	nousaibou
に	ADP	ni	ni
与える	VERB	ætæ	atae
傷	NOUN	kizu	kizu
は	ADP	hɑ	ha
,	PUNCT	,	,
一生	NOUN	ɪʃu	isshou
消え	VERB	ki	kie
ない	AUX	naj	nai
でしょ	AUX	dɛʃow	desho
う	AUX	ju	u
。	PUNCT	.	.

1225	NUM	1225	1225
年	NOUN	nɛn	nen
に	ADP	ni	ni
バーベンベルク	PROPN	bæbənbɹ̩uku	baabenberuku
家	NOUN	ii	ie
の	ADP	now	no
オーストリア	PROPN	usjətɔɹiə	oosutoria
公	NOUN	ku	kou
レオポルト	PROPN	ɹɛɑpɔɹutow	reoporuto
6	NUM	6	6
世	NOUN	jow	yo
の	ADP	now	no
娘	NOUN	musum	musume
マルガレーテ	PROPN	mɹ̩uɡɹ̩it	marugareete
と	ADP	tə	to
結婚	VERB	kɛkən	kekkon
、	PUNCT	,	,
ハインリヒ	PROPN	hejnɹihi	hainrihi
8	NUM	8	8
世	NOUN	jow	yo
と	ADP	tə	to
フリードリヒ	PROPN	fʊɹiidɹihi	furiidorihi
4	NUM	4	4
世	NOUN	jow	yo
を	ADP	wow	wo
儲け	VERB	mawuk	mouke
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
いずれ	PRON	ɪʒɹ̩	izure
も	ADP	mow	mo
若く	ADJ	wækɑku	wakaku
し	AUX	ʃi	shi
て	SCONJ	ti	te
早世	VERB	sawsej	sousei
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

午前中	NOUN	ɡʌzɛnt͡ʃʌu	gozenchuu
の	ADP	now	no
西光寺	PROPN	sejajku	saikou
と	ADP	tə	to
違っ	VERB	t͡ʃajɡɑtsu	chigatsu
て	SCONJ	ti	te
,	PUNCT	,	,
かなり	NOUN	kænɑɹi	kanari
広大	ADJ	kawdaj	koudai
な	AUX	nɑ	na
境内	NOUN	kidaj	keidai
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
,	PUNCT	,	,
門	NOUN	mown	mon
の	ADP	now	no
外	NOUN	sowtow	soto
から	ADP	kɛɹə	kara
は	ADP	hɑ	ha
モニター	NOUN	mɑnɪtɑ	monitaa
も	ADP	mow	mo
見え	VERB	mi	mie
ず	AUX	zu	zu
スピーカー	NOUN	supɪəkɑ	supiikaa
から	ADP	kɛɹə	kara
の	ADP	now	no
声	NOUN	kow	koe
も	ADP	mow	mo
聞き取	VERB	kiki	kiki
れ	AUX	ɹej	re
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

松濤	PROPN	ʃawtu	shoutou
本部	NOUN	hɑnbu	honbu
で	ADP	di	de
は	ADP	hɑ	ha
拉致	NOUN	ɹæt͡ʃi	rachi
問題	NOUN	mɑndaj	mondai
対	NOUN	tsui	tsui
策	NOUN	sɑku	saku
委員長	NOUN	ɪɪnt͡ʃhu	iinchou
補佐	NOUN	howsə	hosa
を	ADP	wow	wo
務め	VERB	tsʌtowm	tsutome
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
ようだ	AUX	jawudə	youda
。	PUNCT	.	.

この	DET	kownow	kono
日	NOUN	nɪt͡ʃi	nichi
は	ADP	hɑ	ha
、	PUNCT	,	,
被害者	NOUN	hajɡʃə	higaisha
の	ADP	now	no
会	NOUN	kaj	kai
の	ADP	now	no
14	NUM	14	14
人	NOUN	nɪn	nin
と	ADP	tə	to
弁護士	NOUN	bɛŋɡowʃi	bengoshi
3	NUM	3	3
人	NOUN	nɪn	nin
が	ADP	ɡɑ	ga
市役所	NOUN	ʃɪiɑkəʃow	shiyakusho
を	ADP	wow	wo
訪れ	VERB	owtowʒɹ̩	otozure
、	PUNCT	,	,
福地	PROPN	fukut͡ʃi	fukuchi
直樹	PROPN	nowki	naoki
弁護士	NOUN	bɛŋɡowʃi	bengoshi
が	ADP	ɡɑ	ga
「	PUNCT	(	(
真相	NOUN	ʃɪnsu	shinsou
究明	NOUN	kjʌjumaj	kyuumei
と	ADP	tə	to
被害	NOUN	hajɡaj	higai
救済	NOUN	kjʌusaj	kyuusai
の	ADP	now	no
ため	NOUN	tejm	tame
、	PUNCT	,	,
必要	ADJ	hitsəju	hitsuyou
な	AUX	nɑ	na
措置	NOUN	səki	sochi
を	ADP	wow	wo
講じ	VERB	kd͡ʒi	kouji
て	SCONJ	ti	te
欲しい	AUX	howʃi	hoshii
」	PUNCT	)	)
と	ADP	tə	to
述べ	VERB	nowb	nobe
て	SCONJ	ti	te
要請書	NOUN	jawsɪʃow	youseisho
を	ADP	wow	wo
提出	VERB	tɪʃətsu	teishutsu
。	PUNCT	.	.

魔法使い	NOUN	məawtsukaj	mahoutsukai
へ	ADP	hi	he
の	ADP	now	no
直接	NOUN	t͡ʃɑkjustsu	chokusetsu
干渉	NOUN	kænʃu	kanshou
に	ADP	ni	ni
特化	VERB	tɑkə	tokka
し	AUX	ʃi	shi
た	AUX	tɑ	ta
唯一	NOUN	juɪtsu	yuiitsu
の	ADP	now	no
魔法	NOUN	məu	mahou
大系	NOUN	tkej	taikei
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
、	PUNCT	,	,
国民	NOUN	kowkumɪn	kokumin
各層	NOUN	kɑkəsu	kakusou
に	ADP	ni	ni
は	ADP	hɑ	ha
その	DET	sənow	sono
考え	VERB	kæŋɡ	kangae
方	NOUN	hu	hou
が	ADP	ɡɑ	ga
次第に	ADV	ʃɪdaj	shidai
浸透	VERB	ʃɪntu	shintou
し	AUX	ʃi	shi
て	SCONJ	ti	te
行き	AUX	ajki	iki
、	PUNCT	,	,
自由民権運動	NOUN	d͡ʒɪɪʌumɪŋkən	jiyuuminken
の	ADP	now	no
気運	NOUN	kiʌn	kiun
が	ADP	ɡɑ	ga
高まる	VERB	tɑkɑmə	takama
きっかけ	NOUN	kɪkejk	kikkake
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
髪型	NOUN	kəməɡɑtə	kamigata
も	ADP	mow	mo
京	NOUN	kju	kyou
風	NOUN	kejz	kaze
の	ADP	now	no
引き	NOUN	hiki	hiki
鬢	NOUN	bɪn	bin
で	AUX	di	de
は	ADP	hɑ	ha
なく	AUX	nɑku	naku
、	PUNCT	,	,
江戸	PROPN	idow	edo
風	NOUN	kejz	kaze
