に	ADP	ni	ni
背き	VERB	sɑmjukaj	somuki
人民	NOUN	d͡ʒɪnmɪn	jinmin
の	ADP	now	no
權利	NOUN	kɛnɹi	kenri
を	ADP	wow	wo
束縛	NOUN	sowkubɑku	sokubaku
し	VERB	ʃi	shi
益々	ADV	mɑsumɑsu	masumasu
拙劣	NOUN	sɛtʃɹ̩tsu	setsuretsu
に	AUX	ni	ni
導き	VERB	mɪt͡ʃɪbiki	michibiki
大に	ADV	daj	dai
害	NOUN	ɡaj	gai
を	ADP	wow	wo
促さ	VERB	ənəɡɑsə	unagasa
ん	AUX	ɛn	n
と	ADP	tə	to
す	VERB	su	su

曰く	NOUN	ajwæku	iwaku
我	ADJ	wɛɹ	ware
所謂	ADJ	ajwejjʊɹu	iwayuru
保護	NOUN	howɡow	hogo
法	NOUN	hu	hou
たる	AUX	tɹu	taru
我	ADJ	wɛɹ	ware
國人	NOUN	kʌnɪbitow	kunibito
の	ADP	now	no
職業	NOUN	ʃɑkuɡju	shokugyou
工力	NOUN	ku	kou
を	ADP	wow	wo
振起し	VERB	ʃɪŋki	shinki
我	ADJ	wɛɹ	ware
國産	NOUN	kowkusən	kokusan
を	ADP	wow	wo
増殖	NOUN	zawʃowku	zoushoku
する	VERB	sjɹ̩ɹ̩u	suru
のみ	ADP	nowmi	nomi

彼の	DET	kɑnow	kano
公道	NOUN	kawdu	koudou
に	ADP	ni	ni
背き	VERB	sɑmjukaj	somuki
人權	NOUN	d͡ʒɪŋkən	jinken
を	ADP	wow	wo
束縛	NOUN	sowkubɑku	sokubaku
する	VERB	sjɹ̩ɹ̩u	suru
等	ADP	nejdow	nado
の	ADP	now	no
語	NOUN	ɡow	go
は	ADP	hɑ	ha
我輩	PRON	wæɡəhɑi	wagahai
常	NOUN	tsun	tsune
に	ADP	ni	ni
恐るる	VERB	ɑsɔɹu	osoru
ヿ	NOUN	ヿ	ヿ
猶	ADV	ju	yuu
阿片	NOUN	əhɛn	ahen
烟	NOUN	kimɹaj	kemuri
の	ADP	now	no
如し	AUX	ɡowtowʃi	gotoshi

何	PRON	nɑni	nani
ぞ	ADP	zow	zo
思は	VERB	owmowhə	omoha
ざる	AUX	zɹu	zaru
の	ADP	now	no
甚しき	ADJ	hænəhɑdɑʃiki	hanahadashiki
や	ADP	jɑ	ya

今	NOUN	ajmə	ima
「	SYM	(	(
タリーフ	NOUN	tɛɹiifu	tariifu
」	SYM	)	)
を	ADP	wow	wo
引	VERB	hiki	hiki
て	SCONJ	ti	te
之	PRON	juki	yuki
を	ADP	wow	wo
證せ	VERB	shaws	shouse
ん	AUX	ɛn	n

開港	NOUN	kejajku	kaikou
以前	NOUN	ɪzən	izen
我輩	PRON	wæɡəhɑi	wagahai
衣服	NOUN	ɪfjuku	ifuku
と	ADP	tə	to
する	VERB	sjɹ̩ɹ̩u	suru
木綿	NOUN	mowmən	momen
は	ADP	hɑ	ha
何	PRON	nɑni	nani
の	ADP	now	no
國	NOUN	kʌni	kuni
より	ADP	jɔɹi	yori
輸入	NOUN	jʌnjəu	yunyuu
せ	VERB	sawθist	se
し	AUX	ʃi	shi
や	ADP	jɑ	ya

支那	PROPN	ʃinə	shina
か	ADP	kɑ	ka

朝鮮	PROPN	t͡ʃawsən	chousen
か	ADP	kɑ	ka

琉球	PROPN	ɹjʌəkjəu	ryuukyuu
か	ADP	kɑ	ka

將た	ADV	ʃu	shou
和蘭	PROPN	ɔɹændə	oranda
か	ADP	kɑ	ka

曰く	NOUN	ajwæku	iwaku
否	INTJ	haj	hi

皆	NOUN	minə	mina
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
の	ADP	now	no
農産	NOUN	nawsən	nousan
に	ADP	ni	ni
係る	VERB	kəkɑɹu	kakaru

昨年	NOUN	sɑkunən	sakunen
の	ADP	now	no
輸入	NOUN	jʌnjəu	yunyuu
金巾	NOUN	kænækɪn	kanakin
木綿	NOUN	mowmən	momen
糸操	NOUN	itowejajætsɹ̩i	itoayatsuri
綿	NOUN	mɛn	men
等	PART	nejdow	nado
凡そ	ADV	bɑn	bon
七百	NUM	ʃɪʃɪjɑku	shichihyaku
三十	NUM	sænd͡ʒəu	sanjuu
万	NUM	mæn	man
圓	NOUN	ɛn	en
に	ADP	ni	ni
至る	VERB	ɪtɹu	itaru

其	PRON	sənow	sono
前年	NOUN	zɛnən	zennen
の	ADP	now	no
數	NOUN	kɑzu	kazu
も	ADP	mow	mo
亦	ADV	mɑtə	mata
殆んど	NOUN	howtən	hoton
之	PRON	juki	yuki
に	ADP	ni	ni
近し	ADJ	t͡ʃajkɑʃi	chikashi

然れ	VERB	ʃɪkɛɹ	shikare
ば	CCONJ	bɑ	ba
此	PRON	kɔɹ	kore
金額	NOUN	kɪŋɡɑku	kingaku
の	ADP	now	no
綿	NOUN	mɛn	men
は	ADP	hɑ	ha
我	ADJ	wɛɹ	ware
産物	NOUN	sænbʊtsu	sanbutsu
の	ADP	now	no
失敗	NOUN	ʃɪpaj	shippai
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
古來	NOUN	kɹ̩i	korai
より	ADP	jɔɹi	yori
貴農	NOUN	tɑkɑʃi	takashi
の	ADP	now	no
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
何	PRON	nɑni	nani
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
か	ADP	kɑ	ka
立つ	VERB	tætsu	tatsu
ヿ	NOUN	ヿ	ヿ
を	ADP	wow	wo
得	VERB	i	e
ん	AUX	ɛn	n
や	ADP	jɑ	ya

而して	CCONJ	ʃɪkəʃajt	shikoushite
羅紗	NOUN	ɹæʃə	rasha
織物	NOUN	ɔɹəmownow	orimono
類	PART	ɹuɪ	rui
砂糖	NOUN	sətu	satou
鐵	NOUN	tɛtsu	tetsu
硝子	NOUN	ɡɑɹɑsu	garasu
等	PART	nejdow	nado
輸入	NOUN	jʌnjəu	yunyuu
品	PART	hɪn	hin
又	CCONJ	mɑtə	mata
我	ADJ	wɛɹ	ware
金銀	NOUN	kɪŋɪn	kingin
の	ADP	now	no
輸出	NOUN	jʌʃətsu	yushutsu
其	PRON	sənow	sono
數	NOUN	kɑzu	kazu
枚擧	NOUN	maj	mai
する	VERB	sjɹ̩ɹ̩u	suru
に	ADP	ni	ni
遑	NOUN	ku	kou
あら	VERB	æɹə	ara
ず	AUX	zu	zu

然れ	VERB	ʃɪkɛɹ	shikare
ども	CCONJ	dowmow	domo
輸入	NOUN	jʌnjəu	yunyuu
の	ADP	now	no
品	NOUN	hɪn	hin
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
悉く	ADV	kowtəɡowtowku	kotogotoku
之	PRON	juki	yuki
に	ADP	ni	ni
税	NOUN	zejaj	zei
を	ADP	wow	wo
賦し	VERB	fu	fu
て	SCONJ	ti	te
抑制	NOUN	jowkjusej	yokusei
せ	VERB	sawθist	se
ん	AUX	ɛn	n
と	ADP	tə	to
する	VERB	sjɹ̩ɹ̩u	suru
は	ADP	hɑ	ha
西國	NOUN	niʃɪkowku	nishikoku
昔日	NOUN	sikɪd͡ʒɪtsu	sekijitsu
の	ADP	now	no
保護	NOUN	howɡow	hogo
法	NOUN	hu	hou
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
復	ADV	fuku	fuku
今日	NOUN	kju	kyou
に	ADP	ni	ni
行ふ	VERB	əkownɑfu	okonafu
べから	AUX	bɪkɑɹə	bekara
ず	AUX	zu	zu

余	PRON	jow	yo
が	ADP	ɡɑ	ga
所謂	ADJ	ajwejjʊɹu	iwayuru
保護	NOUN	howɡow	hogo
法	NOUN	hu	hou
なる	AUX	nɹu	naru
者	NOUN	mownow	mono
は	ADP	hɑ	ha
否ら	VERB	haj	hi
ず	AUX	zu	zu

輸入	NOUN	jʌnjəu	yunyuu
物品	NOUN	bʌpɪn	buppin
中	PART	nɑkə	naka
に	ADP	ni	ni
於	VERB	ow	o
て	SCONJ	ti	te
其	PRON	sənow	sono
最	ADV	saj	sai
多く	ADJ	ʊku	ooku
消費	NOUN	ʃhi	shouhi
し	VERB	ʃi	shi
且	CCONJ	kætsu	katsu
我	ADJ	wɛɹ	ware
國産	NOUN	kowkusən	kokusan
を	ADP	wow	wo
妨碍	NOUN	buɡaj	bougai
する	VERB	sjɹ̩ɹ̩u	suru
者	NOUN	mownow	mono
一二	NUM	ikini	ichini
品	PART	hɪn	hin
を	ADP	wow	wo
擇び	VERB	tɑku	taku
或は	CCONJ	ɹ̩wihə	aruiha
之	PRON	juki	yuki
を	ADP	wow	wo
禁じ	VERB	kɪnd͡ʒi	kinji
或は	CCONJ	ɹ̩wihə	aruiha
之	PRON	juki	yuki
に	ADP	ni	ni
重税	NOUN	d͡ʒjəzejaj	juuzei
を	ADP	wow	wo
賦し	VERB	fu	fu
以	VERB	aj	i
て	SCONJ	ti	te
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
の	ADP	now	no
業力	NOUN	ɡɹiki	gouriki
を	ADP	wow	wo
振起	NOUN	ʃɪŋki	shinki
せ	VERB	sawθist	se
しむる	AUX	ʃɪmʊɹu	shimuru
なり	AUX	nɑɹi	nari

譬へば	ADV	tætowh	tatohe
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
にて	ADP	najt	nite
巧	NOUN	ku	kou
と	ADP	tə	to
習	NOUN	ʃʌu	shuu
と	ADP	tə	to
を	ADP	wow	wo
兼備	NOUN	kɛnbi	kenbi
せ	VERB	sawθist	se
る	AUX	ɹu	ru
者	NOUN	mownow	mono
は	ADP	hɑ	ha
農業	NOUN	nawɡju	nougyou
に	ADP	ni	ni
如か	VERB	ɡowtowkə	gotoka
ず	AUX	zu	zu
と	ADP	tə	to
すれ	VERB	ʃʊɹ	sure
ば	CCONJ	bɑ	ba
即ち	CCONJ	sunəwɑt͡ʃi	sunawachi
金巾	NOUN	kænækɪn	kanakin
綿	NOUN	mɛn	men
類	PART	ɹuɪ	rui
に	ADP	ni	ni
税	NOUN	zejaj	zei
を	ADP	wow	wo
置	VERB	kaj	chi
て	SCONJ	ti	te
内國	NOUN	nejajkowku	naikoku
の	ADP	now	no
綿産	NOUN	mɛn	men
を	ADP	wow	wo
保護	NOUN	howɡow	hogo
し	VERB	ʃi	shi
其	PRON	sənow	sono
産物	NOUN	sænbʊtsu	sanbutsu
を	ADP	wow	wo
饒多	ADJ	d͡ʒu	jou
なら	AUX	nɑɹə	nara
しむる	AUX	ʃɪmʊɹu	shimuru
が	ADP	ɡɑ	ga
如し	AUX	ɡowtowʃi	gotoshi

曰く	NOUN	ajwæku	iwaku
輸入	NOUN	jʌnjəu	yunyuu
の	ADP	now	no
金巾	NOUN	kænækɪn	kanakin
は	ADP	hɑ	ha
價	NOUN	əti	atai
卑し	ADJ	ajajæʃi	iyashi

内國	NOUN	nejajkowku	naikoku
産	PART	sæn	san
の	ADP	now	no
木綿	NOUN	mowmən	momen
は	ADP	hɑ	ha
價	NOUN	əti	atai
貴し	ADJ	tutowʃi	tootoshi

國人	NOUN	kʌnɪbitow	kunibito
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
卑き	ADJ	hɪkuki	hikuki
を	ADP	wow	wo
捨て	VERB	sut	sute
て	SCONJ	ti	te
貴き	ADJ	tutowki	tootoki
を	ADP	wow	wo
買は	VERB	kɑhə	kaha
しむ	AUX	ʃɪmu	shimu

其	PRON	sənow	sono
損失	NOUN	sɑnʃɪtsu	sonshitsu
も	ADP	mow	mo
亦	ADV	mɑtə	mata
多し	ADJ	uʃi	ooshi

是れ	PRON	kɔɹ	kore
治國	NOUN	t͡ʃɪkowku	chikoku
の	ADP	now	no
道	NOUN	mɪt͡ʃi	michi
に	AUX	ni	ni
あら	VERB	æɹə	ara
ず	AUX	zu	zu

曰く	NOUN	ajwæku	iwaku
然ら	VERB	ʃɪkɑɹə	shikara
ず	AUX	zu	zu

今	NOUN	ajmə	ima
我	ADJ	wɛɹ	ware
國産	NOUN	kowkusən	kokusan
の	ADP	now	no
衰微	NOUN	subi	suibi
を	ADP	wow	wo
救ひ	VERB	sukuhi	sukuhi
之	PRON	juki	yuki
を	ADP	wow	wo
盛	ADJ	d͡ʒu	jou
なら	AUX	nɑɹə	nara
しめ	AUX	ʃajm	shime
む	AUX	mu	mu
を	ADP	wow	wo
謀り	VERB	hækɑɹi	hakari
七百	NUM	ʃɪʃɪjɑku	shichihyaku
三十	NUM	sænd͡ʒəu	sanjuu
万	NUM	mæn	man
圓	NOUN	ɛn	en
の	ADP	now	no
輸入	NOUN	jʌnjəu	yunyuu
品	PART	hɪn	hin
を	ADP	wow	wo
止め	VERB	towm	tome
て	SCONJ	ti	te
之	PRON	juki	yuki
を	ADP	wow	wo
國内	NOUN	kowkunaj	kokunai
に	ADP	ni	ni
運用	NOUN	ənaju	unyou
せ	VERB	sawθist	se
ば	CCONJ	bɑ	ba
其	PRON	sənow	sono
功効	NOUN	ku	kou
の	ADP	now	no
及ぶ	VERB	ojowbu	oyobu
所	NOUN	tɑkɔɹow	tokoro
豈に	ADV	ɑni	ani
綿産	NOUN	mɛn	men
の	ADP	now	no
一物	NOUN	it͡ʃɪmətsu	ichimotsu
に	ADP	ni	ni
限ら	VERB	kəd͡ʒɪɹə	kagira
ん	AUX	ɛn	n
や	ADP	jɑ	ya

此	ADV	kɔɹ	kore
の	ADP	now	no
如く	AUX	ɡowtowku	gotoku
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
内國	NOUN	nejajkowku	naikoku
の	ADP	now	no
産物	NOUN	sænbʊtsu	sanbutsu
盛	ADJ	d͡ʒu	jou
なれ	AUX	nɛɹ	nare
ば	CCONJ	bɑ	ba
其	PRON	sənow	sono
價	NOUN	əti	atai
も	ADP	mow	mo
亦	ADV	mɑtə	mata
低下	NOUN	tikə	teika
し	VERB	ʃi	shi
て	SCONJ	ti	te
廉價	ADJ	ɹɛŋkə	renka
の	ADP	now	no
木綿	NOUN	mowmən	momen
を	ADP	wow	wo
買ふ	VERB	kɑfu	kafu
ヿ	NOUN	ヿ	ヿ
を	ADP	wow	wo
得	VERB	i	e
ん	AUX	ɛn	n

然れ	VERB	ʃɪkɛɹ	shikare
ば	CCONJ	bɑ	ba
則ち	CCONJ	sunəwɑt͡ʃi	sunawachi
之	PRON	juki	yuki
を	ADP	wow	wo
内國	NOUN	nejajkowku	naikoku
人	PART	nɪn	nin
自ら	NOUN	mɪzukɑɹə	mizukara
税	NOUN	zejaj	zei
を	ADP	wow	wo
其	PRON	sənow	sono
身	NOUN	mi	mi
に	ADP	ni	ni
納む	VERB	owsɑmu	osamu
と	ADP	tə	to
謂ふ	VERB	aj	i
可し	AUX	bɛʃi	beshi

曰く	NOUN	ajwæku	iwaku
木綿	NOUN	mowmən	momen
保護	NOUN	howɡow	hogo
の	ADP	now	no
事	NOUN	kowtow	koto
條理	NOUN	d͡ʒɹi	jouri
ある	VERB	ɹ̩u	aru
が	ADP	ɡɑ	ga
如し	AUX	ɡowtowʃi	gotoshi
と	ADP	tə	to
雖も	CCONJ	iɛdowmow	iedomo
木綿	NOUN	mowmən	momen
を	ADP	wow	wo
保護	NOUN	howɡow	hogo
すれ	VERB	ʃʊɹ	sure
ば	CCONJ	bɑ	ba
其	PRON	sənow	sono
製造	NOUN	sizu	seizou
人	PART	nɪn	nin
獨り	NOUN	hajtɔɹi	hitori
利益	NOUN	ɹiki	rieki
を	ADP	wow	wo
得	VERB	i	e
て	SCONJ	ti	te
砂糖	NOUN	sətu	satou
を	ADP	wow	wo
作り	VERB	tsukɹi	tsukuri
鐵	NOUN	tɛtsu	tetsu
を	ADP	wow	wo
製する	VERB	sej	sei
人	NOUN	nɪn	nin
は	ADP	hɑ	ha
保護	NOUN	howɡow	hogo
を	ADP	wow	wo
受くる	VERB	juku	uku
を	ADP	wow	wo
得	VERB	i	e
ず	AUX	zu	zu

一	NUM	it͡ʃi	ichi
國	PART	kʌni	kuni
同体	NOUN	dtaj	doutai
の	ADP	now	no
人民	NOUN	d͡ʒɪnmɪn	jinmin
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
此	PRON	kɔɹ	kore
に	ADP	ni	ni
厚く	ADJ	ɑtsuku	atsuku
彼	PRON	kɛɹ	kare
に	ADP	ni	ni
薄き	ADJ	jusuki	usuki
は	ADP	hɑ	ha
公平	NOUN	kej	kouhei
に	AUX	ni	ni
あら	VERB	æɹə	ara
ず	AUX	zu	zu

私	NOUN	wɑtɑʃi	watashi
の	ADP	now	no
甚しき	ADJ	hænəhɑdɑʃiki	hanahadashiki
者	NOUN	mownow	mono
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
其	PRON	sənow	sono
害	NOUN	ɡaj	gai
も	ADP	mow	mo
亦	ADV	mɑtə	mata
少なから	ADJ	sukunɑkə	sukunaka
ざる	AUX	zɹu	zaru
べし	AUX	bɛʃi	beshi

曰く	NOUN	ajwæku	iwaku
凡そ	ADV	bɑn	bon
事物	NOUN	d͡ʒɪbʊtsu	jibutsu
上	PART	ui	ue
利	NOUN	ɹi	ri
あれ	VERB	ɑɹ	are
ば	CCONJ	bɑ	ba
必ず	ADV	kænɹ̩ɑzu	kanarazu
害	NOUN	ɡaj	gai
あり	VERB	ɑɹi	ari

利	NOUN	ɹi	ri
のみ	ADP	nowmi	nomi
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
害	NOUN	ɡaj	gai
なき	AUX	nɑki	naki
もの	NOUN	mownow	mono
は	ADP	hɑ	ha
天下	NOUN	tɛŋkə	tenka
未だ	ADV	ajmɑdə	imada
之れ	PRON	juki	yuki
あら	VERB	æɹə	ara
ざる	AUX	zɹu	zaru
なり	AUX	nɑɹi	nari

故	NOUN	ju	yue
に	ADP	ni	ni
其	PRON	sənow	sono
害	NOUN	ɡaj	gai
少く	ADJ	sukunɑku	sukunaku
し	VERB	ʃi	shi
て	SCONJ	ti	te
利	NOUN	ɹi	ri
多き	ADJ	ʊki	ooki
もの	NOUN	mownow	mono
に	ADP	ni	ni
從は	VERB	ʃɪtɑɡɑhə	shitagaha
ば	CCONJ	bɑ	ba
小害	NOUN	ʃu	shou
隨	VERB	zuɪ	zui
て	SCONJ	ti	te
除か	VERB	nowzowkə	nozoka
ん	AUX	ɛn	n

今	NOUN	ajmə	ima
又	ADV	mɑtə	mata
歴史	NOUN	ɹikɪʃi	rekishi
上	PART	ui	ue
に	ADP	ni	ni
就	VERB	ʃʌu	shuu
て	SCONJ	ti	te
論ずれ	VERB	ɹɑnzu	ronzu
ば	CCONJ	bɑ	ba
英國	PROPN	ejɪkowku	eikoku
の	ADP	now	no
「	SYM	(	(
コロンウェル	PROPN	kɔɹ̩ənuɹu	koron'ueru
」	SYM	)	)
佛國	PROPN	fʌtsukowku	futsukoku
の	ADP	now	no
「	SYM	(	(
コルベルト	PROPN	kɔɹubɹ̩utow	koruberuto
」	SYM	)	)
は	ADP	hɑ	ha
人傑	NOUN	d͡ʒɪŋktsu	jinketsu
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
保護	NOUN	howɡow	hogo
法	PART	hu	hou
の	ADP	now	no
開祖	NOUN	kɪsow	kaiso
なり	AUX	nɑɹi	nari

今日	NOUN	kju	kyou
英國	PROPN	ejɪkowku	eikoku
の	ADP	now	no
富	NOUN	towmi	tomi
佛國	PROPN	fʌtsukowku	futsukoku
の	ADP	now	no
盛	ADJ	d͡ʒu	jou
なる	AUX	nɹu	naru
も	ADP	mow	mo
亦	ADV	mɑtə	mata
其	PRON	sənow	sono
功	NOUN	ku	kou
なし	AUX	næʃi	nashi
と	ADP	tə	to
謂ふ	VERB	aj	i
べから	AUX	bɪkɑɹə	bekara
ず	AUX	zu	zu

昔日	NOUN	sikɪd͡ʒɪtsu	sekijitsu
英佛	NOUN	ajfʌtsu	eifutsu
の	ADP	now	no
二	NUM	ni	ni
國	PART	kʌni	kuni
保護	NOUN	howɡow	hogo
法	NOUN	hu	hou
を	ADP	wow	wo
行ふ	VERB	əkownɑfu	okonafu
に	ADP	ni	ni
方り	VERB	hu	hou
て	SCONJ	ti	te
其	PRON	sənow	sono
害	NOUN	ɡaj	gai
なき	AUX	nɑki	naki
に	AUX	ni	ni
非	VERB	haj	hi
ず	AUX	zu	zu

只	CCONJ	tɑdə	tada
其	PRON	sənow	sono
利	NOUN	ɹi	ri
の	ADP	now	no
大	NOUN	daj	dai
なる	AUX	nɹu	naru
者	NOUN	mownow	mono
を	ADP	wow	wo
見	VERB	kɛn	ken
たる	AUX	tɹu	taru
なら	AUX	nɑɹə	nara
ん	AUX	ɛn	n

往時	NOUN	d͡ʒi	ouji
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
又	CCONJ	mɑtə	mata
白石	PROPN	ʃɪɹwɑʃi	shiroishi
新井	PROPN	ɑɹɑi	arai
氏	PART	ʃi	shi
あり	VERB	ɑɹi	ari
て	SCONJ	ti	te
外國	NOUN	ɡejajkowku	gaikoku
濫出	NOUN	ɹæn	ran
の	ADP	now	no
制	NOUN	sej	sei
を	ADP	wow	wo
立て	VERB	tejt	tate
銅	NOUN	du	dou
の	ADP	now	no
輸出	NOUN	jʌʃətsu	yushutsu
を	ADP	wow	wo
省く	VERB	hɑbuku	habuku
ヿ	NOUN	ヿ	ヿ
數十	NUM	sujud͡ʒəu	suujuu
万	NUM	mæn	man
斤	NOUN	kɪn	kin
なり	AUX	nɑɹi	nari
と	ADP	tə	to
聞く	VERB	kiku	kiku

若し	ADV	mowʃi	moshi
此	PRON	kɔɹ	kore
人	NOUN	nɪn	nin
なかり	AUX	nəkɑɹi	nakari
せ	AUX	sawθist	se
ば	CCONJ	bɑ	ba
百	NUM	hajæku	hyaku
數十	NUM	sujud͡ʒəu	suujuu
年間	NOUN	nɛŋkæn	nenkan
其	PRON	sənow	sono
濫出	NOUN	ɹæn	ran
無限	NOUN	mjuɡən	mugen
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
銅山	NOUN	dawzən	douzan
の	ADP	now	no
産	NOUN	sæn	san
を	ADP	wow	wo
空く	ADJ	æku	aku
する	VERB	sjɹ̩ɹ̩u	suru
に	ADP	ni	ni
至る	VERB	ɪtɹu	itaru
も	ADP	mow	mo
料る	VERB	ɹju	ryou
べから	AUX	bɪkɑɹə	bekara
ず	AUX	zu	zu

其	PRON	sənow	sono
後世	NOUN	kawsej	kousei
を	ADP	wow	wo
慮る	VERB	owmownbɑkɑɹu	omonbakaru
の	ADP	now	no
識	NOUN	ʃiki	shiki
實	NOUN	d͡ʒitsu	jitsu
に	ADP	ni	ni
歎賞	NOUN	tænʃu	tanshou
する	VERB	sjɹ̩ɹ̩u	suru
に	ADP	ni	ni
足る	VERB	tɹu	taru

曰く	NOUN	ajwæku	iwaku
コロンウェル	PROPN	kɔɹ̩ənuɹu	koron'ueru
コルベルト	PROPN	kɔɹubɹ̩utow	koruberuto
二	NUM	ni	ni
氏	PART	ʃi	shi
は	ADP	hɑ	ha
今	NOUN	ajmə	ima
を	ADP	wow	wo
去る	VERB	sɹu	saru
二百	NUM	nɪjɑku	nihyaku
餘	PART	jow	yo
年	NOUN	nɛn	nen
前	NOUN	mej	mae
の	ADP	now	no
人	NOUN	nɪn	nin
なり	AUX	nɑɹi	nari

今日	NOUN	kju	kyou
の	ADP	now	no
化	NOUN	kɑ	ka
に	ADP	ni	ni
方り	VERB	hu	hou
て	SCONJ	ti	te
彼	ADJ	kɛɹ	kare
陳腐	NOUN	t͡ʃɪnpu	chinpu
の	ADP	now	no
法	NOUN	hu	hou
に	ADP	ni	ni
傚ひ	VERB	ku	kou
航海	NOUN	kkaj	koukai
條例	NOUN	d͡ʒɹejaj	jourei
穀例	NOUN	kowku	koku
の	ADP	now	no
弊	NOUN	hej	hei
を	ADP	wow	wo
受け	VERB	juk	uke
後害	NOUN	nɑt͡ʃi	nochi
を	ADP	wow	wo
貽す	VERB	aj	i

豈	ADV	ɑni	ani
可	NOUN	kɑ	ka
なら	AUX	nɑɹə	nara
ん	AUX	ɛn	n
や	ADP	jɑ	ya

曰く	NOUN	ajwæku	iwaku
前條	NOUN	zɛnd͡ʒu	zenjou
既に	ADV	sudɛni	sudeni
論ずる	VERB	ɹɑnzu	ronzu
が	ADP	ɡɑ	ga
如く	AUX	ɡowtowku	gotoku
人	NOUN	nɪn	nin
に	ADP	ni	ni
巧拙	NOUN	kawstsu	kousetsu
習	NOUN	ʃʌu	shuu
不習	NOUN	fu	fu
の	ADP	now	no
異	NOUN	aj	i
なる	AUX	nɹu	naru
あり	VERB	ɑɹi	ari

姑らく	ADV	ʃʌjutowm	shuutome
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
農	NOUN	nu	nou
工	NOUN	ku	kou
商	NOUN	ʃu	shou
の	ADP	now	no
事	NOUN	kowtow	koto
を	ADP	wow	wo
論ぜ	VERB	ɹɑnz	ronze
ん	AUX	ɛn	n

余	PRON	jow	yo
想	VERB	su	sou
らく	AUX	ɹɑku	raku
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
の	ADP	now	no
長ずる	VERB	t͡ʃzu	chouzu
所	NOUN	tɑkɔɹow	tokoro
は	ADP	hɑ	ha
農	NOUN	nu	nou
なり	AUX	nɑɹi	nari

工	NOUN	ku	kou
之	PRON	juki	yuki
に	ADP	ni	ni
次ぐ	VERB	tsuɡʌ	tsugu

商	NOUN	ʃu	shou
最も	ADV	mɑtowmow	mottomo
無能	NOUN	munu	munou
不習	NOUN	fu	fu
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
拙劣	NOUN	sɛtʃɹ̩tsu	setsuretsu
なり	AUX	nɑɹi	nari

又	CCONJ	mɑtə	mata
我	ADJ	wɛɹ	ware
長ずる	VERB	t͡ʃzu	chouzu
農	NOUN	nu	nou
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
西國	NOUN	niʃɪkowku	nishikoku
の	ADP	now	no
農	NOUN	nu	nou
と	ADP	tə	to
其	PRON	sənow	sono
技能	NOUN	d͡ʒinu	ginou
を	ADP	wow	wo
爭は	VERB	su	sou
しめ	AUX	ʃajm	shime
ば	CCONJ	bɑ	ba
優劣	NOUN	jjuɹtsu	yuuretsu
何れ	PRON	ɪʒɹ̩	izure
に	ADP	ni	ni
か	ADP	kɑ	ka
在る	VERB	ɹ̩u	aru

余	PRON	jow	yo
は	ADP	hɑ	ha
未だ	ADV	ajmɑdə	imada
知る	VERB	ʃɹ̩u	shiru
能は	VERB	nu	nou
ず	AUX	zu	zu

然して	CCONJ	sowʃajt	soshite
今	NOUN	ajmə	ima
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
の	ADP	now	no
文武	NOUN	bʌnbu	bunbu
工藝	NOUN	kawɡejaj	kougei
を	ADP	wow	wo
講ずる	VERB	kzu	kouzu
者	NOUN	mownow	mono
皆	NOUN	minə	mina
西人	NOUN	sejd͡ʒɪn	seijin
の	ADP	now	no
授くる	VERB	sæzuku	sazuku
所	NOUN	tɑkɔɹow	tokoro
なり	AUX	nɑɹi	nari

其	PRON	sənow	sono
習	NOUN	ʃʌu	shuu
且つ	CCONJ	kætsu	katsu
巧	NOUN	ku	kou
なる	AUX	nɹu	naru
知る	VERB	ʃɹ̩u	shiru
可し	AUX	bɛʃi	beshi

昔し	NOUN	mukæʃi	mukashi
西人	NOUN	sejd͡ʒɪn	seijin
羅針	NOUN	ɹæʃɪn	rashin
を	ADP	wow	wo
發明	NOUN	hætsumaj	hatsumei
せ	VERB	sawθist	se
