후세에까지	ADV	husikɑd͡ʒi	huseekkaji
남기고자	VERB	næmd͡ʒɪɡowjə	namgigoja
하는	AUX	hejnun	haneun
욕망까지	ADV	jɑkmæŋɡkɑd͡ʒi	yokmangkkaji
물론	ADV	mʌlɹən	mulron
포함하고	VERB	pɑhəmhəɡow	pohamhago
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

그러면서도	ADV	ʒɹ̩iowmiiɑnziowdow	geureomyeonseodo
끊임없이	SCONJ	kunɪmiɑpsi	kkeunimeopsi
그들은	PRON	ʒudɹ̩un	geudeureun
세계인식과	CCONJ	sɛɡjajnsɪkɡwə	segyeinsikgwa
세계해석의	NOUN	sɛɡjhejsiɔɡui	segyehaeseogui
패러다임을	NOUN	pɛɹiowdejməul	paereodaimeul
만들어	VERB	mændojɹ̩iow	mandeureo
간다	AUX	ɡændə	ganda
.	PUNCT	.	.

그러자	CCONJ	ʒɹ̩iɑjə	geureoja
,	PUNCT	,	,
그	DET	d͡ʒu	geu
다툼이	NOUN	dɑtumi	datumi
지나치게	SCONJ	d͡ʒənət͡ʃɪd͡ʒ	jinachige
이기적인	VERB	ɪd͡ʒɪd͡ʒiowɡɪn	igijeogin
방향으로	ADV	bæŋjæŋɡojʊɹow	banghyangeuro
흐르게	VERB	ɹ̩d͡ʒ	heureuge
되면	SCONJ	dowmiiɑn	doemyeon
가치의	NOUN	ɡæt͡ʃiui	gachiui
과잉이나	CCONJ	ɡwejɪŋd͡ʒinə	gwaingina
그	DET	d͡ʒu	geu
무정부	NOUN	mjujiɔŋbu	mujeongbu
상태를	NOUN	sæntejɹ̩əul	sangtaereul
노정한다	VERB	nowjiɔŋhændə	nojeonghanda
.	PUNCT	.	.

독자의	NOUN	dɑkd͡ʒawi	dokjaui
가치관을	NOUN	ɡæt͡ʃɪɡwənul	gachigwaneul
수정하도록	SCONJ	sujiɔŋhədɹɑk	sujeonghadorok
유도하고	CCONJ	judowəɡow	yudohago
설득하는	VERB	siowldəkhənun	seoldeukhaneun
적극적인	VERB	d͡ʒɛowkʒəkd͡ʒiəɡɪn	jeokgeukjeogin
기능이	NOUN	d͡ʒajnʌnd͡ʒi	gineungi
문학비평에는	NOUN	mʌnhækbɪpjiɔŋd͡ʒənun	munhakbipyeongeneun
없지	ADJ	iɑpd͡ʒi	eopji
않지만	SCONJ	ænkɪmən	anchiman
경우에	ADV	ɡajiɔŋ	gyeongue
따라서는	NOUN	tɑɹejsənun	ttaraseoneun
선동적일	VERB	siɑndɔŋd͡ʒiəɡəl	seondongjeogil
수도	ADV	sudow	sudo
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

이	DET	aj	i
경우에	ADV	ɡajiɔŋ	gyeongue
그것은	PRON	ʒuɡiəsun	geugeoseun
마치	ADV	mɑki	machi
조자룡이	PROPN	d͡ʒəd͡ʒɛɹiɔŋɡi	jojaryongi
헌	ADJ	hiən	heon
창	NOUN	t͡ʃæŋ	chang
쓰듯이	SCONJ	sudusi	sseudeusi
작가와	CCONJ	d͡ʒækɡɑwə	jakgawa
작품을	NOUN	d͡ʒɑkpuməul	jakpumeul
매도하는	VERB	mdəænun	maedohaneun
난폭한	VERB	nænpəkən	nanpokhan
흉기로도	ADV	hjʌnɪɹowdow	hyunggirodo
악용되기도	ADV	əɡɪɔŋdowɛd͡ʒidow	agyongdoegido
한다	AUX	hændə	handa
.	PUNCT	.	.

위대한	VERB	wɪdhən	widaehan
비평정신이란	NOUN	bɪpjiɔŋd͡ʒiɔŋsɪnɪɹən	bipyeongjeongsiniran
,	PUNCT	,	,
다름아니라	ADV	dɛɹumænɪɹə	dareumanira
문학을	NOUN	mʌnhɪɡəul	munhageul
애호하는	VERB	æɛhəhænun	aehohaneun
정신이기	VERB	d͡ʒɛɔŋsɪniɡi	jeongsinigi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

그렇다면	CCONJ	ʒɹ̩iowtæmiiɑn	geureotamyeon
,	PUNCT	,	,
문학비평과	CCONJ	mʌnhækbɪpjiɔŋɡwə	munhakbipyeonggwa
문학연구의	NOUN	mʌnhæɡiiɔnɡuui	munhagyeonguui
차이점은	NOUN	t͡ʃejajd͡ʒowmun	chaijeomeun
자명해	VERB	d͡ʒæmiiɔŋh	jamyeonghae
진다	AUX	d͡ʒɪndə	jinda
.	PUNCT	.	.

요컨대	ADV	jowkɑnd	yokeondae
,	PUNCT	,	,
문학비평은	NOUN	mʌnhækbɪpjiɔŋɡun	munhakbipyeongeun
글읽기에	ADV	ʒɹ̩ɪkɡi	geurikgie
있어서	SCONJ	ɪsiowsiow	isseoseo
보다	ADV	bowdə	boda
격식	NOUN	ɡajiəksɪk	gyeoksik
있는	ADJ	ɪtnun	itneun
삶의	NOUN	sælmui	salmui
질서를	NOUN	d͡ʒɪlsɔɹəul	jilseoreul
부여하는	VERB	bajiəhejnun	buyeohaneun
,	PUNCT	,	,
의미생산적인	VERB	ʌɪməsɪŋsænd͡ʒiəɡɪn	uimisaengsanjeogin
가치의	NOUN	ɡæt͡ʃiui	gachiui
선택인	VERB	sintɪd͡ʒɪn	seontaegin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

문학연구는	NOUN	mʌnhæɡiiɔnɡjunun	munhagyeonguneun
문학에	ADV	mʌnhɪd͡ʒ	munhage
관련된	VERB	ɡwænɹjiowndown	gwanryeondoen
대상을	NOUN	dejɛsɑnɡəul	daesangeul
학문적으로	ADV	hækmʌnd͡ʒowʒʊɹow	hakmunjeogeuro
접근하는	VERB	d͡ʒɛowpʒʌnhənun	jeopgeunhaneun
것을	NOUN	ɡiɑsəul	geoseul
뜻한다	VERB	tʌθəndə	tteuthanda
.	PUNCT	.	.

전통적으로	ADV	d͡ʒɛntɔŋd͡ʒowʒʊɹow	jeontongjeogeuro
경험과	CCONJ	ɡajiɔŋiɑmɡwə	gyeongheomgwa
실천을	NOUN	sɪlʃiownəul	silcheoneul
중시해	VERB	d͡ʒʌŋsɪh	jungsihae
온	AUX	ɑn	on
영미권에서는	NOUN	jɛɔnmɪɡwownsənun	yeongmigwoneseoneun
문학연구와	CCONJ	mʌnhæɡiiɔnɡwə	munhagyeonguwa
다소	ADV	dɑsow	daso
유사한	VERB	jusɑhən	yusahan
문학이론을	NOUN	mʌnhæd͡ʒajɹənul	munhagironeul
비평	NOUN	bɪpjiɔŋ	bipyeong
속에	ADV	sowd͡ʒ	soge
포함시킨	VERB	pɑhɑmsajkɪn	pohamsikin
감이	NOUN	ɡɑmi	gami
없지	ADJ	iɑpd͡ʒi	eopji
않다	AUX	æntə	anta
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
,	PUNCT	,	,
관념과	CCONJ	ɡwænjiɑmɡwə	gwannyeomgwa
이론을	NOUN	ajɹ̩ownul	ironeul
중시해	VERB	d͡ʒʌŋsɪh	jungsihae
온	AUX	ɑn	on
독일의	PROPN	dowd͡ʒajɹui	dogirui
경우는	NOUN	ɡajiɔnɡjunun	gyeonguneun
이와	CCONJ	ajwə	iwa
사정이	NOUN	sɑjiɔŋɡi	sajeongi
다르다	ADJ	dɛɹudə	dareuda
.	PUNCT	.	.

이런	DET	ajɹiən	ireon
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
볼	VERB	bɑl	bol
때	NOUN	tæ	ttae
,	PUNCT	,	,
영미와	CCONJ	jɛɔnmiwə	yeongmiwa
반대로	ADV	bændɛɹow	bandaero
독일의	PROPN	dowd͡ʒajɹui	dogirui
경우는	NOUN	ɡajiɔnɡjunun	gyeonguneun
문학학	NOUN	mʌnhəkək	munhakhak
속에	ADV	sowd͡ʒ	soge
비평을	NOUN	bɪpjiɔŋɡəul	bipyeongeul
포함하고	VERB	pɑhəmhəɡow	pohamhago
있는	AUX	ɪtnun	itneun
셈이	NOUN	sɛmi	semi
된다	VERB	dowɛndə	doenda
.	PUNCT	.	.

말을	NOUN	mɑɹəul	mareul
바꾸면	SCONJ	bækəmiiɑn	bakkumyeon
,	PUNCT	,	,
독일의	PROPN	dowd͡ʒajɹui	dogirui
문학학을	NOUN	mʌnhəkɪd͡ʒəul	munhakhageul
영어로	ADV	jɛɔŋd͡ʒɔɹow	yeongeoro
번역하기는	NOUN	biənjiɑkhɑd͡ʒɪnun	beonyeokhagineun
거의	ADV	ɡiwi	geoui
불가능하다	VERB	bəlɡənəŋhɑdə	bulganeunghada
.	PUNCT	.	.

그들은	PRON	ʒudɹ̩un	geudeureun
몰가치론적인	VERB	mowlɡət͡ʃajɹnd͡ʒiəɡɪn	molgachironjeogin
순수학의	NOUN	sʌnsuhɑɡui	sunsuhagui
영역을	NOUN	jɛɔŋiowʒəul	yeongyeogeul
선택했다	VERB	sintkhɑtdə	seontaekhaetda
.	PUNCT	.	.

왜냐하면	CCONJ	wɑɛnjəhæmiiɑn	waenyahamyeon
비평행위를	NOUN	bɪpjiɔŋhɪnɡwajɹəul	bipyeonghaengwireul
근본적으로	ADV	ʒunbənd͡ʒowʒʊɹow	geunbonjeogeuro
비합리적인	VERB	bihæpɹɪd͡ʒiowɡɪn	bihaprijeogin
직관에	ADV	d͡ʒɪkɡwejn	jikgwane
의한	VERB	ʌihən	uihan
창조행위로	ADV	t͡ʃæŋd͡ʒowhɪnɡwɪɹow	changjohaengwiro
보았기	VERB	bowtd͡ʒi	boatgi
때문일	VERB	tæmjunəl	ttaemunil
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
,	PUNCT	,	,
과학적인	VERB	ɡwhækd͡ʒiəɡɪn	gwahakjeogin
문학연구가	NOUN	mʌnhæɡiiɔnɡwɡə	munhagyeonguga
아무리	ADV	æmɹ̩aj	amuri
학문적	NOUN	hækmʌnd͡ʒiawk	hakmunjeok
접근의	NOUN	d͡ʒɛowpʒʌnui	jeopgeunui
방법론으로써	ADV	bæŋbiəpɹownʊɹəsiow	bangbeoproneurosseo
대상을	NOUN	dejɛsɑnɡəul	daesangeul
관찰하고자	VERB	ɡwænt͡ʃælhɑɡowd͡ʒə	gwanchalhagoja
해도	SCONJ	hdow	haedo
완벽하게	SCONJ	wɑnbjiɑkhɪd͡ʒ	wanbyeokhage
주관을	NOUN	d͡ʒʌɡwənul	jugwaneul
배제할	VERB	bɛd͡ʒɛhəl	baejehal
수는	NOUN	sunun	suneun
없는	ADJ	iɑpnun	eopneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

다만	ADV	dejmən	daman
,	PUNCT	,	,
문학연구와	CCONJ	mʌnhæɡiiɔnɡwə	munhagyeonguwa
문학비평	NOUN	mʌnhækbɪpjiɔŋ	munhakbipyeong
사이에	ADV	seji	saie
어떠한	VERB	iɑtiəhən	eotteohan
차별성이	NOUN	ʃæbiiowlziɔŋɡi	chabyeolseongi
존재한다면	SCONJ	d͡ʒownd͡ʒɪhændæmiiɑn	jonjaehandamyeon
,	PUNCT	,	,
그것은	PRON	ʒuɡiəsun	geugeoseun
다음과	CCONJ	dejʌmɡwə	daeumgwa
같은	ADJ	ɡejtun	gateun
까닭에서	ADV	kɑdɑld͡ʒɛsiow	kkadalgeseo
연유할	VERB	jiownjuəl	yeonyuhal
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

즉	CCONJ	d͡ʒuk	jeuk
,	PUNCT	,	,
문학연구는	NOUN	mʌnhæɡiiɔnɡjunun	munhagyeonguneun
문학비평에	ADV	mʌnhækbɪpjiɔnd͡ʒ	munhakbipyeonge
비해	SCONJ	bih	bihae
덜	ADV	dɛowl	deol
논쟁적이지만	SCONJ	nɑnhɪŋd͡ʒiəd͡ʒɪjəmən	nonjaengjeogijiman
더	ADV	diow	deo
진보적이다	VERB	d͡ʒɪnbowd͡ʒiəd͡ʒidə	jinbojeogida
.	PUNCT	.	.

이	DET	aj	i
진술에는	NOUN	d͡ʒɪnʃʊɹənun	jinsureneun
상당히	SCONJ	sændænɡi	sangdanghi
암시적인	VERB	æmsɪd͡ʒiowɡɪn	amsijeogin
뜻이	NOUN	tusi	tteusi
내장되어	VERB	nɛæŋdowiow	naejangdoeeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

미학의	NOUN	mihɑɡui	mihagui
대상인	VERB	dejɛsænɪn	daesangin
소리나	CCONJ	sɔɹinə	sorina
색깔이나	CCONJ	skɑɹ̩ajnə	saekkkarina
동작	NOUN	dɔŋɡd͡ʒək	dongjak
등속과는	NOUN	dŋsɑkɡwənun	deungsokgwaneun
달리	SCONJ	dælɹi	dalri
,	PUNCT	,	,
언어는	NOUN	iownownun	eoneoneun
보다	ADV	bowdə	boda
자신있게	SCONJ	d͡ʒəsɪnɪtd͡ʒ	jasinitge
의식과	CCONJ	ʌajzɪkɡwə	uisikgwa
무의식	NOUN	mjuuajsɪk	muuisik
,	PUNCT	,	,
개체와	CCONJ	ɡɛt͡ʃəə	gaechewa
공동체	NOUN	ɡɔŋdɔŋɡk	gongdongche
,	PUNCT	,	,
심미와	CCONJ	sɪmiwə	simmiwa
관념	NOUN	ɡwænjiəm	gwannyeom
,	PUNCT	,	,
경험과	CCONJ	ɡajiɔŋiɑmɡwə	gyeongheomgwa
선험을	NOUN	siənhəməul	seonheomeul
포괄한다	VERB	pɑɡwɔlhændə	pogwalhanda
.	PUNCT	.	.

특히	ADV	tojkhi	teukhi
,	PUNCT	,	,
언어라는	VERB	iowniɹejnun	eoneoraneun
관찰적	NOUN	ɡwænt͡ʃɑld͡ʒiawk	gwanchaljeok
대상에는	NOUN	dejɛsɑnd͡ʒənun	daesangeneun
통ㅅ거인	VERB	tɔŋㅅʒiojn	tongㅅgeoin
안목이	NOUN	ɑnmowd͡ʒi	anmogi
요구된다	VERB	jowɡʌdowəndə	yogudoenda
.	PUNCT	.	.

부단히	ADV	bjudænhi	budanhi
변화하는	VERB	bajiənwəhənun	byeonhwahaneun
속에	ADV	sowd͡ʒ	soge
어느	DET	iownu	eoneu
정도의	NOUN	d͡ʒɛɔŋdi	jeongdoui
발전가능성이	NOUN	bejld͡ʒiɔŋɡənəŋziɔŋɡi	baljeonganeungseongi
내재되어	VERB	nɛidowiow	naejaedoeeo
있기	AUX	ɪtd͡ʒi	itgi
때문에	ADV	tæmun	ttaemune
,	PUNCT	,	,
그것을	PRON	ʒuɡiəsəul	geugeoseul
관찰하는	VERB	ɡwænt͡ʃælhənun	gwanchalhaneun
데에는	NOUN	dinun	deeneun
객관적인	VERB	ɡkɡwɔnd͡ʒiəɡɪn	gaekgwanjeogin
잣대가	NOUN	d͡ʒætdejɡə	jatdaega
필요하다	VERB	pɪɹ̩iəhɑdə	piryohada
.	PUNCT	.	.

역사적인	VERB	jowksejiəɡɪn	yeoksajeogin
변화를	NOUN	bajiənwɛɹəul	byeonhwareul
식별하거나	CCONJ	sɪkbjiɑlhejd͡ʒownə	sikbyeolhageona
언어	NOUN	iowniow	eoneo
속에	ADV	sowd͡ʒ	soge
함축된	VERB	hæmt͡ʃʌkdown	hamchukdoen
세계경험을	NOUN	sɛɡjɪɡjiɔŋəməul	segyegyeongheomeul
객관적인	VERB	ɡkɡwɔnd͡ʒiəɡɪn	gaekgwanjeogin
눈금으로써	ADV	nʌŋɡojmʊɹəsiow	nungeumeurosseo
미세하게	SCONJ	mɪshɪd͡ʒ	misehage
분석하려면	SCONJ	bʌnsiəkhɹiiowmiiɑn	bunseokharyeomyeon
,	PUNCT	,	,
물론	ADV	mʌlɹən	mulron
인상적인	VERB	ɪnsæŋɡd͡ʒiəɡɪn	insangjeogin
수준을	NOUN	sud͡ʒjunul	sujuneul
극복해야	VERB	ʒukbəkhejə	geukbokhaeya
할	AUX	hæl	hal
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이런	DET	ajɹiən	ireon
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
볼	VERB	bɑl	bol
때	NOUN	tæ	ttae
,	PUNCT	,	,
문학연구는	NOUN	mʌnhæɡiiɔnɡjunun	munhagyeonguneun
필경	ADV	pɪlɡjiɔŋ	pilgyeong
과학적일	VERB	ɡwhækd͡ʒiəɡəl	gwahakjeogil
수밖에	ADV	sʌbækk	subakke
없는	ADJ	iɑpnun	eopneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

과학이란	NOUN	ɡwhæd͡ʒɪɹ̩ən	gwahagiran
바로	ADV	bɑɹow	baro
진보와	CCONJ	d͡ʒɪnbowə	jinbowa
이웃하는	VERB	ɪʌθənun	iuthaneun
개념이기도	ADV	ɡɛnjiowməd͡ʒidow	gaenyeomigido
하다	AUX	hɑdə	hada
.	PUNCT	.	.

상대적인	VERB	sændejejd͡ʒiəɡɪn	sangdaejeogin
비교이겠지만	SCONJ	bɪɡiojɡɛtjɪmən	bigyoigetjiman
,	PUNCT	,	,
문학비평이	NOUN	mʌnhækbɪpjiɔŋɡi	munhakbipyeongi
상상과	CCONJ	sæŋsænɡwə	sangsanggwa
이념의	NOUN	ɪnajiɑmui	inyeomui
지평이나	CCONJ	d͡ʒɪpjiɔŋɡinə	jipyeongina
세속적인	VERB	sɛsəkd͡ʒiəɡɪn	sesokjeogin
권력의지에의	NOUN	ɡwənɹajiɔɡajd͡ʒiui	gwonryeoguijieui
지표와	CCONJ	d͡ʒɪpjowə	jipyowa
쉽게	SCONJ	swɪpd͡ʒ	swipge
영합할	VERB	jɛɔŋhɑfəl	yeonghaphal
수	NOUN	su	su
있는	ADJ	ɪtnun	itneun
까닭도	ADV	kɑdɑkdow	kkadakdo
그것이	PRON	ʒuɡiowsi	geugeosi
현실에	ADV	hajinsajɹ	hyeonsire
기초한	VERB	d͡ʒɪt͡ʃəhən	gichohan
미래지향성을	NOUN	mɪɹɛd͡ʒɪjæŋziɔŋɡəul	miraejihyangseongeul
중요한	VERB	d͡ʒʌŋjəhən	jungyohan
속성으로	ADV	sɑkziɔŋɡojʊɹow	sokseongeuro
삼는	VERB	sæmnun	samneun
데	NOUN	di	de
보다	ADV	bowdə	boda
기능적이기	VERB	d͡ʒajnʌŋɡd͡ʒiowd͡ʒid͡ʒi	gineungjeogigi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

이는	PRON	ɪnun	ineun
즉	ADV	d͡ʒuk	jeuk
문학적	NOUN	mʌnhəkd͡ʒiawk	munhakjeok
언어의	NOUN	iowniwi	eoneoui
진화를	NOUN	d͡ʒɪnwɛɹəul	jinhwareul
포함하는	VERB	pɑhəmhənun	pohamhaneun
변화의	NOUN	bajiənwawi	byeonhwaui
관념을	NOUN	ɡwænjəməul	gwannyeomeul
의미하는	VERB	ʌɪməhənun	uimihaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

문학비평과	CCONJ	mʌnhækbɪpjiɔŋɡwə	munhakbipyeonggwa
문학연구가	NOUN	mʌnhæɡiiɔnɡwɡə	munhagyeonguga
각각	ADV	ɡækɡək	gakgak
가치판단과	CCONJ	ɡæt͡ʃɪpændæŋwə	gachipandangwa
가치중립을	NOUN	ɡæt͡ʃɪd͡ʒʌŋɡɹɪbəul	gachijungribeul
지향하지만	SCONJ	d͡ʒɪjæŋhəd͡ʒɪmən	jihyanghajiman
,	PUNCT	,	,
서로	ADV	sɔɹow	seoro
배타적이고	CCONJ	btɑiowd͡ʒiɡow	baetajeogigo
적대적일	VERB	d͡ʒɛɑkdejejd͡ʒiəɡəl	jeokdaejeogil
경우에는	NOUN	ɡajiɔŋənun	gyeongueneun
가치의	NOUN	ɡæt͡ʃiui	gachiui
과잉이나	CCONJ	ɡwejɪŋd͡ʒinə	gwaingina
무정부를	NOUN	mjujiɔŋbɹəul	mujeongbureul
노정하기도	ADV	nowjiɔŋhæd͡ʒidow	nojeonghagido
한다	AUX	hændə	handa
.	PUNCT	.	.

물론	ADV	mʌlɹən	mulron
이처럼	ADV	ɪt͡ʃiɔɹ̩iəm	icheoreom
극단적으로	ADV	ʒukdænd͡ʒowʒʊɹow	geukdanjeogeuro
이반하지	VERB	ɪbɑnhɑd͡ʒi	ibanhaji
않더라도	ADV	æntiɹɑdow	anteorado
,	PUNCT	,	,
문학비평과	CCONJ	mʌnhækbɪpjiɔŋɡwə	munhakbipyeonggwa
문학연구를	NOUN	mʌnhæɡiiɔnɡjɹ̩əul	munhagyeongureul
별개의	NOUN	bajiɑld͡ʒui	byeolgaeui
영역으로	ADV	jɛɔŋiowʒʊɹow	yeongyeogeuro
간주하거나	CCONJ	ɡænd͡ʒuhejd͡ʒownə	ganjuhageona
어느	DET	iownu	eoneu
하나를	NUM	hænɹ̩əul	hanareul
종속개념으로	ADV	d͡ʒɔŋsɑkd͡ʒənjəmʊɹow	jongsokgaenyeomeuro
파악하는	VERB	pɑkənun	paakhaneun
것이	NOUN	ɡiɑsi	geosi
일반적인	VERB	ɪlbɑnd͡ʒiəɡɪn	ilbanjeogin
생각이다	VERB	sɛŋæd͡ʒidə	saenggagida
.	PUNCT	.	.

같은	ADJ	ɡejtun	gateun
형식주의자라	VERB	hajiɔŋsɪkd͡ʒuuəjɑɹə	hyeongsikjuuijara
할지라도	SCONJ	hæljɹɑdow	haljirado
로만	PROPN	ɹowmən	roman
야콥슨은	PROPN	jækɑpzojnun	yakopseuneun
양자를	NOUN	jæŋɡd͡ʒɑɹ̩əul	yangjareul
전혀	ADV	d͡ʒɛənhajiow	jeonhyeo
별개의	NOUN	bajiɑld͡ʒui	byeolgaeui
것으로	ADV	ɡiɑsʊɹow	geoseuro
구분했고	CCONJ	ɡʌbənhɑtɡow	gubunhaetgo
,	PUNCT	,	,
르네	PROPN	ɹijun	reune
웰렉은	PROPN	wɛlɹəʒun	welregeun
문학연구라는	VERB	mʌnhæɡiiɔnɡʊənun	munhagyeonguraneun
상위개념	NOUN	sænvɪd͡ʒɪnjiəm	sangwigaenyeom
속에	ADV	sowd͡ʒ	soge
문학이론과	CCONJ	mʌnhæd͡ʒajɹɔnwə	munhagirongwa
문학사와	CCONJ	mʌnhæksɑwə	munhaksawa
함께	ADV	hæmk	hamkke
문학비평을	NOUN	mʌnhækbɪpjiɔŋɡəul	munhakbipyeongeul
하위개념으로	ADV	hævəd͡ʒɪnjəmʊɹow	hawigaenyeomeuro
분류했다	VERB	bjunɹjuhɑtdə	bunryuhaetda
.	PUNCT	.	.

객관적인	VERB	ɡkɡwɔnd͡ʒiəɡɪn	gaekgwanjeogin
정보의	NOUN	d͡ʒɛɔŋbui	jeongboui
분석과	CCONJ	bʌnsiɑkɡwə	bunseokgwa
기술만으로	ADV	ɡɪsʌlmənʊɹow	gisulmaneuro
문학의	NOUN	mʌnhɑɡui	munhagui
본질에	ADV	bownd͡ʒajɹ	bonjire
대한	VERB	dejɛhən	daehan
해명을	NOUN	hɛmiiɔŋɡəul	haemyeongeul
기대할	VERB	ɡɪdəhəl	gidaehal
수	NOUN	su	su
없으며	SCONJ	iɑpsʌmiiow	eopseumyeo
,	PUNCT	,	,
거꾸로	ADV	d͡ʒiɑkʊɹow	geokkuro
직관적	NOUN	d͡ʒɪkɡwɔnd͡ʒiawk	jikgwanjeok
취미의	NOUN	t͡ʃwɪmiui	chwimiui
가치평가만으로	ADV	ɡæt͡ʃɪpjiɔŋəmənʊɹow	gachipyeonggamaneuro
세계의	NOUN	sɛɡjui	segyeui
경험적	NOUN	ɡajiɔŋiəmd͡ʒiawk	gyeongheomjeok
총화를	NOUN	t͡ʃɔŋwɛɹəul	chonghwareul
이해하는	VERB	ajɪhənun	ihaehaneun
데	NOUN	di	de
만족할	VERB	mænd͡ʒəkəl	manjokhal
수	NOUN	su	su
없기	ADJ	iɑpd͡ʒi	eopgi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

문학비평이	NOUN	mʌnhækbɪpjiɔŋɡi	munhakbipyeongi
주관적	NOUN	d͡ʒʌɡwɔnd͡ʒiawk	jugwanjeok
가치를	NOUN	ɡæt͡ʃajɹəul	gachireul
사유하기를	NOUN	sɛuhæd͡ʒajɹəul	sayuhagireul
,	PUNCT	,	,
문학연구가	NOUN	mʌnhæɡiiɔnɡwɡə	munhagyeonguga
객관적인	VERB	ɡkɡwɔnd͡ʒiəɡɪn	gaekgwanjeogin
정보를	NOUN	d͡ʒɛɔŋbɹul	jeongboreul
공유하기를	NOUN	ɡɔŋjuhæd͡ʒajɹəul	gongyuhagireul
희망하지만	SCONJ	humænhəd͡ʒɪmən	huimanghajiman
,	PUNCT	,	,
서로	NOUN	sɔɹow	seoro
간에는	NOUN	ɡænənun	ganeneun
여러	ADJ	jɹiow	yeoreo
모로	ADV	mɔɹow	moro
이웃하는	VERB	ɪʌθənun	iuthaneun
개념일	VERB	ɡɛnjiəməl	gaenyeomil
수밖에	ADV	sʌbækk	subakke
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

문학비평이	NOUN	mʌnhækbɪpjiɔŋɡi	munhakbipyeongi
더	ADV	diow	deo
논쟁적이라고	VERB	nɑnhɪŋd͡ʒiəd͡ʒɪɹ̩ɑɡow	nonjaengjeogirago
해서	SCONJ	hɪsiow	haeseo
반드시	ADV	bændajusi	bandeusi
비과학적인	VERB	bɪɡwəhækd͡ʒiəɡɪn	bigwahakjeogin
것은	NOUN	ɡiɑsun	geoseun
아니며	CCONJ	ænɪmiiow	animyeo
,	PUNCT	,	,
문학연구가	NOUN	mʌnhæɡiiɔnɡwɡə	munhagyeonguga
더	ADV	diow	deo
진보적이라고	VERB	d͡ʒɪnbowd͡ʒiəd͡ʒɪɹ̩ɑɡow	jinbojeogirago
해서	SCONJ	hɪsiow	haeseo
결코	ADV	ɡajiəlkow	gyeolko
몰가치적인	VERB	mowlɡət͡ʃɪd͡ʒiowɡɪn	molgachijeogin
것은	NOUN	ɡiɑsun	geoseun
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

문학비평가와	CCONJ	mʌnhækbɪpjiɔŋɑwə	munhakbipyeonggawa
문학연구가를	NOUN	mʌnhæɡiiɔnɡuɡɹ̩əul	munhagyeongugareul
굳이	ADV	ɡudi	gudi
따로	ADV	tɑɹow	ttaro
분리할	VERB	bjunɹəhəl	bunrihal
필요가	NOUN	pɪɹ̩iowɡə	piryoga
있을까	ADJ	ɪsəəlkə	isseulkka
?	PUNCT	?	?

이	DET	aj	i
문제적인	VERB	mʌnd͡ʒɛd͡ʒiəɡɪn	munjejeogin
상황에	ADV	sænwɔnd͡ʒ	sanghwange
대해	SCONJ	dejɛh	daehae
새로운	ADJ	sɛɹun	saeroun
문제를	NOUN	mʌnɹ̩əul	munjereul
끊임없이	SCONJ	kunɪmiɑpsi	kkeunimeopsi
제기하려는	VERB	d͡ʒɛd͡ʒɪhɹiənun	jegiharyeoneun
자기질문으로서	ADV	d͡ʒɑd͡ʒɪd͡ʒɪlmjunʊɹowsiow	jagijilmuneuroseo
,	PUNCT	,	,
먼저	ADV	miɑnd͡ʒiow	meonjeo
나는	PRON	nænun	naneun
문제적인	VERB	mʌnd͡ʒɛd͡ʒiəɡɪn	munjejeogin
동시대의	NOUN	dɔŋsajdui	dongsidaeui
실상을	NOUN	sɪlsæŋɡəul	silsangeul
구체적으로	ADV	ɡʌt͡ʃejd͡ʒowʒʊɹow	guchejeogeuro
기술해	VERB	ɡɪsʌlh	gisulhae
보려고	AUX	bɔɹiiowɡow	boryeogo
한다	AUX	hændə	handa
.	PUNCT	.	.

영혼의	NOUN	jɛɔŋhɑnui	yeonghonui
빈곤을	NOUN	bɪŋɡənul	bingoneul
칭송하는	VERB	t͡ʃɪŋsɔŋhənun	chingsonghaneun
시대의	NOUN	sɪdui	sidaeui
지성은	NOUN	d͡ʒɪsiɔŋɡun	jiseongeun
난폭하다	VERB	nænpəkhɑdə	nanpokhada
.	PUNCT	.	.

