giờ	PUNCT	zɤ	giờ
bà	NOUN	ba	bà
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
ra	VERB	za	ra
thăm	VERB	tʰăm	thăm
chồng	NOUN	coŋ	chồng
thường	X	tʰɯəŋ	thường
nói	VERB	nɔj	nói
những	DET	ɲɯŋ	những
lời	NOUN	lɤj	lời
ámchỉ	VERB	amci	ámchỉ
,	PUNCT	,	,
soimói	VERB	sɔimɔj	soimói
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
rất	X	zɤ̆t	rất
nhiều	ADJ	ɲiəw	nhiều
về	ADP	ve	về
chuyện	NOUN	cwiən	chuyện
quanhệ	VERB	kwɛɲe	quanhệ
bấtchính	ADJ	bɤ̆tciɲ	bấtchính
.	PUNCT	.	.

Cólẽ	X	kɔlɛ	Cólẽ
là	AUX	la	là
bà	NOUN	ba	bà
ta	PROPN	ta	ta
...	PUNCT	...	...

Hùng	NOUN	huŋ	Hùng
thởphào	VERB	tʰɤfaw	thởphào
,	PUNCT	,	,
nếu	CCONJ	nɛu	nếu
là	AUX	la	là
bà	NOUN	ba	bà
ta	PROPN	ta	ta
thì	CCONJ	tʰi	thì
rất	X	zɤ̆t	rất
dễ	ADJ	ze	dễ
hóagiải	VERB	hwazaj	hóagiải
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
khuyên	VERB	xwiən	khuyên
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
nên	VERB	nen	nên
quay	VERB	kwăj	quay
về	VERB	ve	về
nhà	NOUN	ɲa	nhà
và	SCONJ	va	và
cũng	X	kuŋ	cũng
đừng	X	dɯŋ	đừng
thôngbáo	VERB	tʰoŋbaw	thôngbáo
cho	ADP	cɔ	cho
giađình	NOUN	zadiɲ	giađình
trong	ADP	cɔŋ	trong
Nam	NOUN	nam	Nam
biết	VERB	biət	biết
chuyện	NOUN	cwiən	chuyện
.	PUNCT	.	.

việc	NOUN	viək	việc
này	PROPN	năj	này
tránh	VERB	cɛɲ	tránh
trườnghợp	NOUN	cɯəŋɤp	trườnghợp
thủphạm	NOUN	tʰufam	thủphạm
không	X	xoŋ	không
phải	ADJ	faj	phải
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
mà	CCONJ	ma	mà
là	AUX	la	là
kẻ	NOUN	kɛ	kẻ
khác	ADJ	xak	khác
.	PUNCT	.	.

do	ADP	zɔ	do
không	X	xoŋ	không
thấy	VERB	tʰɤ̆j	thấy
ông	NOUN	oŋ	ông
ở	VERB	ɤ	ở
nhà	NOUN	ɲa	nhà
,	PUNCT	,	,
chúng	PROPN	cuŋ	chúng
quay	VERB	kwăj	quay
sang	X	saŋ	sang
tấncông	VERB	tɤ̆nkoŋ	tấncông
phía	NOUN	fiə	phía
cơquan	NOUN	kɤkwan	cơquan
thì	CCONJ	tʰi	thì
không	X	xoŋ	không
hay	ADJ	hăj	hay
cho	ADP	cɔ	cho
ông	NOUN	oŋ	ông
.	PUNCT	.	.

Mặtkhác	CCONJ	mătxak	Mặtkhác
nếu	CCONJ	nɛu	nếu
là	AUX	la	là
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
thì	CCONJ	tʰi	thì
có	VERB	kɔ	có
cách	NOUN	kɛc	cách
giảiquyết	VERB	zaikwiɛt	giảiquyết
khác	ADJ	xak	khác
,	PUNCT	,	,
đỡ	VERB	dɤ	đỡ
tốnkém	VERB	tonkɛm	tốnkém
,	PUNCT	,	,
phiềnphức	ADJ	fiənfɯk	phiềnphức
...	PUNCT	...	...

mụcđích	NOUN	mukdic	mụcđích
của	ADP	kwa	của
hai	NUM	haj	hai
bà	NOUN	ba	bà
là	AUX	la	là
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
chán	VERB	can	chán
HàNội	NOUN	hanoj	HàNội
,	PUNCT	,	,
xin	VERB	sin	xin
về	VERB	ve	về
.	PUNCT	.	.

Vậy	PROPN	vɤ̆j	Vậy
Hùng	NOUN	huŋ	Hùng
sẽ	X	sɛ	sẽ
làm	VERB	lam	làm
cho	ADP	cɔ	cho
họ	PROPN	hɔ	họ
toạinguyện	VERB	twaiŋwiən	toạinguyện
và	SCONJ	va	và
Hùng	NOUN	huŋ	Hùng
phải	VERB	faj	phải
đi	VERB	di	đi
trước	ADJ	cɯək	trước
một	NUM	mot	một
bước	NOUN	bɯək	bước
.	PUNCT	.	.

sau	ADP	săw	sau
nhiều	ADJ	ɲiəw	nhiều
cânnhắc	VERB	kɤ̆nɲăk	cânnhắc
,	PUNCT	,	,
lựachọn	VERB	lɯəcɔn	lựachọn
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
quyếtđịnh	VERB	kwiɛtdiɲ	quyếtđịnh
phải	VERB	faj	phải
dùng	VERB	zuŋ	dùng
kế	NOUN	ke	kế
bắn	VERB	băn	bắn
tin	NOUN	tin	tin
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
bắn	VERB	băn	bắn
tin	NOUN	tin	tin
qua	ADP	kwa	qua
ai	PROPN	aj	ai
để	ADP	de	để
có	VERB	kɔ	có
hiệuquả	NOUN	hiəwkwa	hiệuquả
và	SCONJ	va	và
hợplý	ADJ	hɤpli	hợplý
?	PUNCT	?	?

Hùng	NOUN	huŋ	Hùng
chọn	VERB	cɔn	chọn
bắn	VERB	băn	bắn
tin	NOUN	tin	tin
qua	ADP	kwa	qua
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
để	ADP	de	để
tới	VERB	tɤj	tới
tai	NOUN	taj	tai
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
ta	PROPN	ta	ta
.	PUNCT	.	.

tôi	PROPN	toj	tôi
vào	VERB	vaw	vào
Nam	NOUN	nam	Nam
đoàntụ	VERB	dwantu	đoàntụ
giađình	NOUN	zadiɲ	giađình
rồi	X	zoj	rồi
,	PUNCT	,	,
anh	NOUN	ɛɲ	anh
ở	VERB	ɤ	ở
lại	X	laj	lại
phấnđấu	VERB	fɤ̆ndɤ̆w	phấnđấu
để	ADP	de	để
khẳngđịnh	VERB	xăŋdiɲ	khẳngđịnh
mình	PROPN	miɲ	mình
chắc	ADJ	căk	chắc
còn	X	kɔn	còn
lâudài	ADJ	lɤ̆wzaj	lâudài
.	PUNCT	.	.

Vậy	PROPN	vɤ̆j	Vậy
anh	NOUN	ɛɲ	anh
nên	VERB	nen	nên
mua	VERB	mwa	mua
nhà	NOUN	ɲa	nhà
,	PUNCT	,	,
đưa	VERB	dɯə	đưa
chị	NOUN	ci	chị
và	SCONJ	va	và
các	DET	kak	các
cháu	NOUN	căw	cháu
ra	VERB	za	ra
...	PUNCT	...	...

sau	ADP	săw	sau
cuộc	NOUN	kuək	cuộc
gặpgỡ	VERB	ɣăpɣɤ	gặpgỡ
này	PROPN	năj	này
,	PUNCT	,	,
một	NUM	mot	một
tháng	NOUN	tʰaŋ	tháng
tiếptheo	VERB	tiəptʰew	tiếptheo
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
phải	ADJ	faj	phải
nhận	VERB	ɲɤ̆n	nhận
lá	NOUN	la	lá
thư	NOUN	tʰɯ	thư
hay	CCONJ	hăj	hay
sự	NOUN	sɯ	sự
đedọa	VERB	dɛzwa	đedọa
khủngbố	VERB	xuŋbo	khủngbố
nào	PROPN	naw	nào
nữa	X	nɯə	nữa
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
nói	VERB	nɔj	nói
:	PUNCT	:	:
cănnguyên	NOUN	kănŋwiən	cănnguyên
của	ADP	kwa	của
mọi	DET	mɔj	mọi
rắcrối	NOUN	zăkzoj	rắcrối
đều	X	dɛu	đều
bắtnguồn	VERB	bătŋuən	bắtnguồn
từ	ADP	tɯ	từ
việc	NOUN	viək	việc
ông	NOUN	oŋ	ông
quanhệ	VERB	kwɛɲe	quanhệ
bấtchính	ADJ	bɤ̆tciɲ	bấtchính
với	ADP	vɤj	với
Kim	NOUN	kim	Kim
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
nên	VERB	nen	nên
chấmdứt	VERB	cɤ̆mzɯt	chấmdứt
và	SCONJ	va	và
giảiquyết	VERB	zaikwiɛt	giảiquyết
cuộc	NOUN	kuək	cuộc
tình	NOUN	tiɲ	tình
này	PROPN	năj	này
sao	PART	saw	sao
cho	PART	cɔ	cho
êmấm	ADJ	emɤ̆m	êmấm
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
nhậnlời	VERB	ɲɤ̆nlɤj	nhậnlời
.	PUNCT	.	.

sau	ADP	săw	sau
đó	PROPN	dɔ	đó
một	NUM	mot	một
thờigian	NOUN	tʰɤjzan	thờigian
,	PUNCT	,	,
ông	NOUN	oŋ	ông
xungphong	VERB	suŋfɔŋ	xungphong
nhận	VERB	ɲɤ̆n	nhận
côngtác	NOUN	koŋtak	côngtác
mới	ADJ	mɤj	mới
ở	ADP	ɤ	ở
vănphòng	NOUN	vănfɔŋ	vănphòng
đạidiện	NOUN	dajziən	đạidiện
tại	ADP	taj	tại
Đức	NOUN	dɯk	Đức
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
tặng	VERB	tăŋ	tặng
kim	NOUN	kim	kim
căn	NOUN	kăn	căn
nhà	NOUN	ɲa	nhà
quá	X	kwa	quá
nhiều	ADJ	ɲiəw	nhiều
kỷniệm	NOUN	kiniəm	kỷniệm
đó	PROPN	dɔ	đó
và	SCONJ	va	và
họ	PROPN	hɔ	họ
chiatay	VERB	ciətăj	chiatay
nhau	NOUN	ɲăw	nhau
...	PUNCT	...	...

Luôn	X	luən	Luôn
cómặt	VERB	kɔmăt	cómặt
ở	ADP	ɤ	ở
những	DET	ɲɯŋ	những
khoảng	NOUN	xwaŋ	khoảng
tối	ADJ	toj	tối
,	PUNCT	,	,
những	DET	ɲɯŋ	những
nơi	NOUN	nɤj	nơi
khókhăn	ADJ	xɔxăn	khókhăn
,	PUNCT	,	,
bếtắc	ADJ	betăk	bếtắc
của	ADP	kwa	của
cuộcsống	NOUN	kuəksoŋ	cuộcsống
.	PUNCT	.	.

bên	NOUN	ben	bên
cạnh	ADJ	kɛɲ	cạnh
những	DET	ɲɯŋ	những
chiếnthắng	NOUN	ciəntʰăŋ	chiếnthắng
,	PUNCT	,	,
hạnhphúc	NOUN	hɛɲfuk	hạnhphúc
;	PUNCT	;	;
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
cũng	X	kuŋ	cũng
gặp	VERB	ɣăp	gặp
không	X	xoŋ	không
ít	ADJ	it	ít
những	DET	ɲɯŋ	những
camgo	ADJ	kamɣɔ	camgo
,	PUNCT	,	,
thậmchí	X	tʰɤ̆mci	thậmchí
thấtbại	NOUN	tʰɤ̆tbaj	thấtbại
.	PUNCT	.	.

Luôn	X	luən	Luôn
làm	VERB	lam	làm
sángtỏ	ADJ	saŋtɔ	sángtỏ
những	DET	ɲɯŋ	những
bíẩn	NOUN	biə̂n	bíẩn
của	ADP	kwa	của
cuộcsống	NOUN	kuəksoŋ	cuộcsống
,	PUNCT	,	,
vậy	PROPN	vɤ̆j	vậy
thámtử	NOUN	tʰamtɯ	thámtử
là	AUX	la	là
ai	PROPN	aj	ai
,	PUNCT	,	,
ở	VERB	ɤ	ở
đâu	PROPN	dɤ̆w	đâu
,	PUNCT	,	,
vui	ADJ	vuj	vui
,	PUNCT	,	,
buồn	ADJ	buən	buồn
của	ADP	kwa	của
họ	PROPN	hɔ	họ
là	AUX	la	là
gì	PROPN	z	gì
?	PUNCT	?	?
...	PUNCT	...	...

Ngàymai	PROPN	ŋăimaj	Ngàymai
chúngta	PROPN	cuŋta	chúngta
sẽ	X	sɛ	sẽ
thử	VERB	tʰɯ	thử
độtnhập	VERB	dotɲɤ̆p	độtnhập
ngôi	NOUN	ŋoj	ngôi
nhà	NOUN	ɲa	nhà
của	ADP	kwa	của
thámtử	NOUN	tʰamtɯ	thámtử
...	PUNCT	...	...

theo	VERB	tʰew	theo
chân	NOUN	cɤ̆n	chân
người	NOUN	ŋɯəj	người
laođộng	VERB	lawdoŋ	laođộng
đến	VERB	den	đến
Malaysia	NOUN	malăjsiə	Malaysia
:	PUNCT	:	:
đờithường	ADJ	dɤitʰɯəŋ	đờithường
người	NOUN	ŋɯəj	người
xa	VERB	sa	xa
xứ	NOUN	sɯ	xứ
.	PUNCT	.	.

tại	ADP	taj	tại
Malaysia	NOUN	malăjsiə	Malaysia
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
1triệu	NUM	1ciəw	1triệu
laođộng	NOUN	lawdoŋ	laođộng
nướcngoài	NOUN	nɯəkŋwaj	nướcngoài
đang	X	daŋ	đang
làmviệc	VERB	lamviək	làmviệc
,	PUNCT	,	,
có	VERB	kɔ	có
đến	PART	den	đến
80.000	NUM	80.000	80.000
laođộng	NOUN	lawdoŋ	laođộng
VN	NOUN	vn	VN
.	PUNCT	.	.

Họ	PROPN	hɔ	Họ
mang	VERB	maŋ	mang
theo	ADP	tʰew	theo
không	X	xoŋ	không
chỉ	X	ci	chỉ
nỗi	NOUN	noj	nỗi
nhớ	VERB	ɲɤ	nhớ
nhà	NOUN	ɲa	nhà
,	PUNCT	,	,
nhớ	VERB	ɲɤ	nhớ
quê	NOUN	kwe	quê
mà	CCONJ	ma	mà
cả	PROPN	ka	cả
lòng	NOUN	lɔŋ	lòng
người	NOUN	ŋɯəj	người
xa	ADJ	sa	xa
xứ	NOUN	sɯ	xứ
...	PUNCT	...	...

nơi	NOUN	nɤj	nơi
hòhẹn	VERB	hɔhɛn	hòhẹn
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
chuyến	NOUN	cwiən	chuyến
xe	NOUN	sɛ	xe
tốchành	ADJ	tocɛɲ	tốchành
nốiđuôi	VERB	nojduəj	nốiđuôi
nhau	NOUN	ɲăw	nhau
chạy	VERB	căj	chạy
về	ADP	ve	về
hướng	NOUN	hɯəŋ	hướng
tampoi	NOUN	tampɔj	tampoi
,	PUNCT	,	,
Nilai	NOUN	nilaj	Nilai
,	PUNCT	,	,
Kualang	NOUN	kwalaŋ	Kualang
...	PUNCT	...	...

hànhkhách	NOUN	hɛɲxɛc	hànhkhách
trên	ADP	cen	trên
đó	PROPN	dɔ	đó
rất	X	zɤ̆t	rất
đông	ADJ	doŋ	đông
là	AUX	la	là
laođộng	NOUN	lawdoŋ	laođộng
LBKT	PUNCT	lbkt	LBKT
LĐ	NOUN	ld	LĐ
RBKT	PUNCT	zbkt	RBKT
VN	NOUN	vn	VN
.	PUNCT	.	.

Chúngtôi	PROPN	cuŋtoj	Chúngtôi
cómặt	VERB	kɔmăt	cómặt
tại	ADP	taj	tại
chợphiên	NOUN	cɤfiən	chợphiên
Nilai	NOUN	nilaj	Nilai
vào	ADP	vaw	vào
tối	NOUN	toj	tối
thứba	NOUN	tʰɯba	thứba
LBKT	PUNCT	lbkt	LBKT
mỗi	DET	moj	mỗi
tuần	NOUN	twɤ̆n	tuần
họp	VERB	hɔp	họp
một	NUM	mot	một
lần	NOUN	lɤ̆n	lần
,	PUNCT	,	,
từ	ADP	tɯ	từ
18	NUM	18	18
-	PUNCT	-	-
22	NUM	22	22
g	NOUN	ɣ	g
RBKT	PUNCT	zbkt	RBKT
.	PUNCT	.	.

hàngquán	NOUN	haŋkwan	hàngquán
nhộnnhịp	ADJ	ɲonɲip	nhộnnhịp
đủ	ADJ	du	đủ
loại	NOUN	lwaj	loại
thượngvànghạcám	X	tʰɯəŋvaŋakam	thượngvànghạcám
,	PUNCT	,	,
tiếng	NOUN	tiəŋ	tiếng
rao	VERB	zaw	rao
hàng	NOUN	haŋ	hàng
thủcông	NOUN	tʰukoŋ	thủcông
xenlẫn	VERB	sɛnlɤ̆n	xenlẫn
tiếng	NOUN	tiəŋ	tiếng
máy	NOUN	măj	máy
cassette	NOUN	kassɛttɛ	cassette
.	PUNCT	.	.

ở	ADP	ʔɤ	ở
đây	PROPN	dɤ̆j	đây
đốitượng	NOUN	doitɯəŋ	đốitượng
chủyếu	ADJ	cwiəu	chủyếu
là	AUX	la	là
người	NOUN	ŋɯəj	người
Hoa	NOUN	hwa	Hoa
kinhdoanh	VERB	kiɲzwɛɲ	kinhdoanh
,	PUNCT	,	,
phụcvụ	VERB	fukvu	phụcvụ
lđ	NOUN	ld	lđ
nướcngoài	NOUN	nɯəkŋwaj	nướcngoài
đang	X	daŋ	đang
làmviệc	VERB	lamviək	làmviệc
tại	ADP	taj	tại
các	DET	kak	các
côngxưởng	NOUN	koŋsɯəŋ	côngxưởng
.	PUNCT	.	.

ở	ADP	ʔɤ	ở
khuvực	NOUN	xuvɯk	khuvực
này	PROPN	năj	này
có	VERB	kɔ	có
1.000	NUM	1.000	1.000
nữ	NOUN	nɯ	nữ
LĐ	NOUN	ld	LĐ
nhàmáy	NOUN	ɲamăj	nhàmáy
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
đó	PROPN	dɔ	đó
300	NUM	300	300
lđ	NOUN	ld	lđ
nữ	NOUN	nɯ	nữ
VN	NOUN	vn	VN
thuộc	VERB	tʰuək	thuộc
các	DET	kak	các
côngty	NOUN	koŋti	côngty
coopimex	NOUN	kɔpimɛs	coopimex
,	PUNCT	,	,
Tracimexco	NOUN	cakimɛskɔ	Tracimexco
và	SCONJ	va	và
Lod	NOUN	lɔz	Lod
.	PUNCT	.	.

vào	ADP	vaw	vào
giờ	NOUN	zɤ	giờ
tan	VERB	tan	tan
ca	NOUN	ka	ca
,	PUNCT	,	,
hàng	X	haŋ	hàng
trăm	NUM	căm	trăm
lđ	NOUN	ld	lđ
các	DET	kak	các
nơi	NOUN	nɤj	nơi
đổ	VERB	do	đổ
về	VERB	ve	về
...	PUNCT	...	...

tại	ADP	taj	tại
Tampoi	NOUN	tampɔj	Tampoi
,	PUNCT	,	,
con	NOUN	kɔn	con
đường	NOUN	dɯəŋ	đường
dọc	ADJ	zɔk	dọc
hànhlang	NOUN	hɛɲlaŋ	hànhlang
vào	VERB	vaw	vào
thịtrấn	NOUN	tʰicɤ̆n	thịtrấn
kéodài	VERB	kewzaj	kéodài
hàng	X	haŋ	hàng
trăm	NUM	căm	trăm
mét	NOUN	mɛt	mét
là	AUX	la	là
nơi	NOUN	nɤj	nơi
tụhội	VERB	tuhoj	tụhội
hẹnhò	VERB	hɛɲɔ	hẹnhò
và	SCONJ	va	và
tìm	VERB	tim	tìm
bạn	NOUN	ban	bạn
của	ADP	kwa	của
lđ	NOUN	ld	lđ
VN	NOUN	vn	VN
.	PUNCT	.	.

ở	ADP	ʔɤ	ở
đây	PROPN	dɤ̆j	đây
có	VERB	kɔ	có
hẳn	X	hăn	hẳn
những	DET	ɲɯŋ	những
phòng	NOUN	fɔŋ	phòng
hát	VERB	hat	hát
karaoke	NOUN	kazawkɛ	karaoke
cho	ADP	cɔ	cho
lđ	NOUN	ld	lđ
VN	NOUN	vn	VN
,	PUNCT	,	,
cứ	X	kɯ	cứ
2	NUM	2	2
sen	NOUN	sɛn	sen
/	PUNCT	/	/
bài	NOUN	baj	bài
,	PUNCT	,	,
tiếng	NOUN	tiəŋ	tiếng
Việt	NOUN	viət	Việt
.	PUNCT	.	.

Chợt	X	cɤt	Chợt
nhớ	VERB	ɲɤ	nhớ
trước	ADP	cɯək	trước
khi	NOUN	xi	khi
đi	VERB	di	đi
có	VERB	kɔ	có
lđ	NOUN	ld	lđ
đã	X	da	đã
nhờ	VERB	ɲɤ	nhờ
chúngtôi	PROPN	cuŋtoj	chúngtôi
mang	VERB	maŋ	mang
mộtít	DET	motit	mộtít
đĩa	NOUN	diə	đĩa
nhạc	NOUN	ɲak	nhạc
trẻ	ADJ	cɛ	trẻ
qua	VERB	kwa	qua
làmquà	VERB	lamkwa	làmquà
.	PUNCT	.	.

thèm	VERB	tʰɛm	thèm
được	X	dɯək	được
nghe	VERB	ŋɛ	nghe
tiếng	NOUN	tiəŋ	tiếng
Việt	NOUN	viət	Việt
,	PUNCT	,	,
thèm	VERB	tʰɛm	thèm
gặp	VERB	ɣăp	gặp
đồnghương	NOUN	doŋɯəŋ	đồnghương
và	SCONJ	va	và
nhucầu	NOUN	ɲukɤ̆w	nhucầu
tìnhcảm	NOUN	tiɲkam	tìnhcảm
khiến	VERB	xiən	khiến
lđ	NOUN	ld	lđ
VN	NOUN	vn	VN
lội	VERB	loj	lội
hàng	X	haŋ	hàng
trăm	NUM	căm	trăm
kilômet	NOUN	kilomɛt	kilômet
tìm	VERB	tim	tìm
đến	ADP	den	đến
nhau	NOUN	ɲăw	nhau
.	PUNCT	.	.

Một	NUM	mot	Một
đêm	NOUN	dem	đêm
ở	ADP	ɤ	ở
Mour	NOUN	mɔuz	Mour
.	PUNCT	.	.

Năm	NUM	năm	Năm
lđ	NOUN	ld	lđ
khác	ADJ	xak	khác
cùng	ADJ	kuŋ	cùng
người	NOUN	ŋɯəj	người
của	ADP	kwa	của
côngty	NOUN	koŋti	côngty
traođổi	VERB	cawdoj	traođổi
nhiều	ADJ	ɲiəw	nhiều
lời	NOUN	lɤj	lời
qualại	VERB	kwalaj	qualại
bằng	ADP	băŋ	bằng
tiếng	NOUN	tiəŋ	tiếng
Malaysia	NOUN	malăjsiə	Malaysia
không	X	xoŋ	không
làm	VERB	lam	làm
người	NOUN	ŋɯəj	người
quảnlý	VERB	kwanli	quảnlý
nguôi	VERB	ŋuəj	nguôi
giận	ADJ	zɤ̆n	giận
...	PUNCT	...	...

Cuốicùng	NOUN	kuəikuŋ	Cuốicùng
là	CCONJ	la	là
viết	VERB	viət	viết
giấy	NOUN	zɤ̆j	giấy
camkết	VERB	kamket	camkết
và	SCONJ	va	và
xinlỗi	VERB	sinloj	xinlỗi
.	PUNCT	.	.

Đêm	NOUN	dem	Đêm
"	PUNCT	"	"
moa	NOUN	mwa	moa
"	PUNCT	"	"
lạnh	ADJ	lɛɲ	lạnh
dù	CCONJ	zu	dù
banngày	NOUN	banŋăj	banngày
nắng	VERB	năŋ	nắng
gắt	VERB	ɣăt	gắt
,	PUNCT	,	,
từ	ADP	tɯ	từ
đây	PROPN	dɤ̆j	đây
chỉ	X	ci	chỉ
cách	VERB	kɛc	cách
rừng	NOUN	zɯŋ	rừng
vài	DET	vaj	vài
kilômet	NOUN	kilomɛt	kilômet
,	PUNCT	,	,
gió	NOUN	zɔ	gió
thổi	VERB	tʰoj	thổi
ùù	ADJ	uu	ùù
.	PUNCT	.	.

Năm	NUM	năm	Năm
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
phòng	NOUN	fɔŋ	phòng
321	NUM	321	321
được	VERB	dɯək	được
chia	VERB	ciə	chia
hai	NUM	haj	hai
ca	NOUN	ka	ca
làmviệc	VERB	lamviək	làmviệc
:	PUNCT	:	:
ca	NOUN	ka	ca
23	NUM	23	23
g	NOUN	ɣ	g
và	SCONJ	va	và
ca	NOUN	ka	ca
7	NUM	7	7
g	NOUN	ɣ	g
.	PUNCT	.	.

Chỉ	X	ci	Chỉ
còn	VERB	kɔn	còn
hai	NUM	haj	hai
người	NOUN	ŋɯəj	người
ở	ADP	ɤ	ở
nhà	NOUN	ɲa	nhà
nên	CCONJ	nen	nên
chúngtôi	PROPN	cuŋtoj	chúngtôi
kéo	VERB	kew	kéo
nhau	NOUN	ɲăw	nhau
qua	ADP	kwa	qua
căn	NOUN	kăn	căn
phòng	NOUN	fɔŋ	phòng
khác	ADJ	xak	khác
để	ADP	de	để
tròchuyện	VERB	cɔcwiən	tròchuyện
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
ở	ADP	ɤ	ở
độ	NOUN	do	độ
tuổi	NOUN	tuəj	tuổi
18	NUM	18	18
-	PUNCT	-	-
25	NUM	25	25
rất	X	zɤ̆t	rất
trẻ	ADJ	cɛ	trẻ
mà	CCONJ	ma	mà
cóvẻ	X	kɔvɛ	cóvẻ
buồn	ADJ	buən	buồn
quá	X	kwa	quá
.	PUNCT	.	.

côngviệc	NOUN	koŋviək	côngviệc
ở	ADP	ɤ	ở
nhàmáy	NOUN	ɲamăj	nhàmáy
khá	X	xa	khá
nhẹnhàng	ADJ	ɲɛɲaŋ	nhẹnhàng
LBKT	PUNCT	lbkt	LBKT
làm	VERB	lam	làm
điệntử	NOUN	diəntɯ	điệntử
,	PUNCT	,	,
ngày	NOUN	ŋăj	ngày
tám	NUM	tam	tám
tiếng	NOUN	tiəŋ	tiếng
RBKT	PUNCT	zbkt	RBKT
với	ADP	vɤj	với
các	DET	kak	các
cô	NOUN	ko	cô
đang	X	daŋ	đang
tuổi	NOUN	tuəj	tuổi
bẻgãysừngtrâu	X	bɛɣăjsɯŋcɤ̆w	bẻgãysừngtrâu
này	PROPN	năj	này
.	PUNCT	.	.

tan	VERB	tan	tan
ca	NOUN	ka	ca
,	PUNCT	,	,
về	VERB	ve	về
tụm	VERB	tum	tụm
với	ADP	vɤj	với
nhau	NOUN	ɲăw	nhau
,	PUNCT	,	,
ôm	VERB	om	ôm
cái	NOUN	kaj	cái
tivi	NOUN	tivi	tivi
là	PART	la	là
hết	PART	het	hết
...	PUNCT	...	...

thờigian	NOUN	tʰɤjzan	thờigian
rảnh	ADJ	zɛɲ	rảnh
chẳng	X	căŋ	chẳng
biết	VERB	biət	biết
để	ADP	de	để
làm	VERB	lam	làm
gì	PROPN	z	gì
.	PUNCT	.	.

đứa	NOUN	dɯə	đứa
nào	PROPN	naw	nào
có	VERB	kɔ	có
bạn	NOUN	ban	bạn
thì	CCONJ	tʰi	thì
"	PUNCT	"	"
chátchít	VERB	catcit	chátchít
"	PUNCT	"	"
...	PUNCT	...	...
ngoài	ADP	ŋwaj	ngoài
phố	NOUN	fo	phố
mộtchút	DET	motcut	mộtchút
rồi	CCONJ	zoj	rồi
về	VERB	ve	về
.	PUNCT	.	.

bắtđầu	VERB	bătdɤ̆w	bắtđầu
là	CCONJ	la	là
những	DET	ɲɯŋ	những
câuchuyện	NOUN	kɤ̆wcwiən	câuchuyện
về	ADP	ve	về
giađình	NOUN	zadiɲ	giađình
,	PUNCT	,	,
bạnbè	NOUN	banbɛ	bạnbè
,	PUNCT	,	,
hàngxóm	NOUN	haŋsɔm	hàngxóm
cũ	ADJ	ku	cũ
...	PUNCT	...	...
dườngnhư	CCONJ	zɯəŋɲɯ	dườngnhư
đã	X	da	đã
thành	VERB	tʰɛɲ	thành
một	NUM	mot	một
thóiquen	NOUN	tʰɔikwɛn	thóiquen
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
rồi	CCONJ	zoj	rồi
chẳng	X	căŋ	chẳng
còn	VERB	kɔn	còn
chuyện	NOUN	cwiən	chuyện
gì	PROPN	z	gì
để	ADP	de	để
nói	VERB	nɔj	nói
LBKT	PUNCT	lbkt	LBKT
các	DET	kak	các
bạn	NOUN	ban	bạn
bảo	VERB	baw	bảo
thế	PROPN	tʰe	thế
RBKT	PUNCT	zbkt	RBKT
nên	CCONJ	nen	nên
chuyện	NOUN	cwiən	chuyện
mỗi	DET	moj	mỗi
người	NOUN	ŋɯəj	người
thành	VERB	tʰɛɲ	thành
chuyện	NOUN	cwiən	chuyện
chung	ADJ	cuŋ	chung
của	ADP	kwa	của
mọi	DET	mɔj	mọi
người	NOUN	ŋɯəj	người
.	PUNCT	.	.

khi	NOUN	xi	khi
đổi	VERB	doj	đổi
đềtài	NOUN	detaj	đềtài
qua	ADP	kwa	qua
chuyện	NOUN	cwiən	chuyện
