Hay	CCONJ	hăj	Hay
Những	DET	ɲɯŋ	Những
lần	NOUN	lɤ̆n	lần
sau	ADJ	săw	sau
anh	NOUN	ɛɲ	anh
gọi	VERB	ɣɔj	gọi
lại	X	laj	lại
thì	CCONJ	tʰi	thì
số	NOUN	so	số
máy	NOUN	măj	máy
này	PROPN	năj	này
tắt	VERB	tăt	tắt
.	PUNCT	.	.

giađình	NOUN	zadiɲ	giađình
Thọ	NOUN	tʰɔ	Thọ
lại	X	laj	lại
trôi	VERB	coj	trôi
theo	ADP	tʰew	theo
cuộcsống	NOUN	kuəksoŋ	cuộcsống
đầy	ADJ	dɤ̆j	đầy
lotoan	VERB	lɔtwan	lotoan
,	PUNCT	,	,
bậnrộn	ADJ	bɤ̆nzon	bậnrộn
.	PUNCT	.	.

Rồi	CCONJ	zoj	Rồi
anh	NOUN	ɛɲ	anh
cũng	X	kuŋ	cũng
quên	VERB	kwen	quên
dần	X	zɤ̆n	dần
mẩu	NOUN	mɤ̆w	mẩu
tin	NOUN	tin	tin
nhắn	VERB	ɲăn	nhắn
khóchịu	ADJ	xɔciw	khóchịu
kia	PROPN	kiə	kia
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
thật	PART	tʰɤ̆t	thật
taiác	ADJ	tajak	taiác
,	PUNCT	,	,
khoảng	ADJ	xwaŋ	khoảng
hai	NUM	haj	hai
tháng	NOUN	tʰaŋ	tháng
sau	NOUN	săw	sau
cũng	X	kuŋ	cũng
đúng	ADJ	duŋ	đúng
lúc	NOUN	luk	lúc
đang	X	daŋ	đang
ăn	VERB	ăn	ăn
cơm	NOUN	kɤm	cơm
thì	CCONJ	tʰi	thì
điệnthoại	NOUN	diəntʰwaj	điệnthoại
của	ADP	kwa	của
Thu	NOUN	tʰu	Thu
lại	X	laj	lại
có	VERB	kɔ	có
tin	NOUN	tin	tin
nhắn	VERB	ɲăn	nhắn
.	PUNCT	.	.

Thọ	NOUN	tʰɔ	Thọ
đọc	VERB	dɔk	đọc
:	PUNCT	:	:
Sao	PROPN	saw	Sao
em	NOUN	ɛm	em
bỏ	VERB	bɔ	bỏ
hẹn	NOUN	hɛn	hẹn
mà	CCONJ	ma	mà
không	X	xoŋ	không
báo	VERB	baw	báo
gì	PROPN	z	gì
cho	ADP	cɔ	cho
anh	NOUN	ɛɲ	anh
,	PUNCT	,	,
làm	VERB	lam	làm
anh	NOUN	ɛɲ	anh
chờ	VERB	cɤ	chờ
cả	PROPN	ka	cả
buổi	NOUN	buəj	buổi
.	PUNCT	.	.

chán	ADJ	can	chán
thật	PART	tʰɤ̆t	thật
!	PUNCT	!	!
"	PUNCT	"	"
và	SCONJ	va	và
cũng	X	kuŋ	cũng
của	ADP	kwa	của
số	NOUN	so	số
máy	NOUN	măj	máy
lần	NOUN	lɤ̆n	lần
trước	ADJ	cɯək	trước
.	PUNCT	.	.

Thọ	NOUN	tʰɔ	Thọ
hai	NUM	haj	hai
tay	NOUN	tăj	tay
nâng	VERB	nɤ̆ŋ	nâng
điệnthoại	NOUN	diəntʰwaj	điệnthoại
gí	VERB	z	gí
sát	ADJ	sat	sát
mặt	NOUN	măt	mặt
vợ	NOUN	vɤ	vợ
hỏi	VERB	hɔj	hỏi
"	PUNCT	"	"
đứa	NOUN	dɯə	đứa
nào	PROPN	naw	nào
lại	X	laj	lại
nhầm	VERB	ɲɤ̆m	nhầm
máy	NOUN	măj	máy
nữa	X	nɯə	nữa
I	INTJ	i	I
"	PUNCT	"	"
.	PUNCT	.	.

thu	NOUN	tʰu	thu
một	NUM	mot	một
lần	NOUN	lɤ̆n	lần
nữa	X	nɯə	nữa
hốthoảng	ADJ	hotʰwaŋ	hốthoảng
.	PUNCT	.	.
bốirối	ADJ	bojzoj	bốirối
và	SCONJ	va	và
chị	NOUN	ci	chị
lại	X	laj	lại
nói	VERB	nɔj	nói
không	X	xoŋ	không
biết	VERB	biət	biết
.	PUNCT	.	.

Thọ	NOUN	tʰɔ	Thọ
khẳngđịnh	VERB	xăŋdiɲ	khẳngđịnh
đây	PROPN	dɤ̆j	đây
khôngthể	X	xoŋtʰe	khôngthể
là	AUX	la	là
nhầm	VERB	ɲɤ̆m	nhầm
số	NOUN	so	số
được	X	dɯək	được
.	PUNCT	.	.

lúc	NOUN	luk	lúc
này	PROPN	năj	này
Thọ	NOUN	tʰɔ	Thọ
mới	X	mɤj	mới
nhớ	VERB	ɲɤ	nhớ
ra	X	za	ra
:	PUNCT	:	:
Tạisao	PROPN	tajsaw	Tạisao
những	DET	ɲɯŋ	những
lúc	NOUN	luk	lúc
ở	VERB	ɤ	ở
nhà	NOUN	ɲa	nhà
cô	NOUN	ko	cô
thường	X	tʰɯəŋ	thường
tắt	VERB	tăt	tắt
máy	NOUN	măj	máy
?	PUNCT	?	?

có	VERB	kɔ	có
phải	ADJ	faj	phải
là	CCONJ	la	là
cô	NOUN	ko	cô
biết	VERB	biət	biết
"	PUNCT	"	"
nó	NOUN	nɔ	nó
"	PUNCT	"	"
sẽ	X	sɛ	sẽ
nhắn	VERB	ɲăn	nhắn
cho	ADP	cɔ	cho
cô	NOUN	ko	cô
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

trước	ADP	cɯək	trước
những	DET	ɲɯŋ	những
câu	NOUN	kɤ̆w	câu
hỏi	VERB	hɔj	hỏi
của	ADP	kwa	của
chồng	NOUN	coŋ	chồng
,	PUNCT	,	,
Thu	NOUN	tʰu	Thu
không	X	xoŋ	không
có	VERB	kɔ	có
lời	NOUN	lɤj	lời
giảithích	VERB	zaitʰic	giảithích
thuyếtphục	ADJ	tʰwiətfuk	thuyếtphục
.	PUNCT	.	.

Hai	NUM	haj	Hai
vợchồng	NOUN	vɤcoŋ	vợchồng
lờiquatiếnglại	X	lɤikwatiəŋlaj	lờiquatiếnglại
khá	X	xa	khá
căngthẳng	ADJ	kăŋtʰăŋ	căngthẳng
.	PUNCT	.	.

Cuốicùng	ADJ	kuəikuŋ	Cuốicùng
Thọ	NOUN	tʰɔ	Thọ
nói	VERB	nɔj	nói
:	PUNCT	:	:
"	PUNCT	"	"
Nếu	ADP	nɛu	Nếu
do	ADP	zɔ	do
nhầm	ADJ	ɲɤ̆m	nhầm
hay	CCONJ	hăj	hay
đứa	NOUN	dɯə	đứa
nào	PROPN	naw	nào
trêuchọc	VERB	cɛucɔk	trêuchọc
thì	CCONJ	tʰi	thì
từ	ADP	tɯ	từ
mai	NOUN	maj	mai
hai	NUM	haj	hai
vợchồng	NOUN	vɤcoŋ	vợchồng
sẽ	X	sɛ	sẽ
đổi	VERB	doj	đổi
điệnthoại	NOUN	diəntʰwaj	điệnthoại
cho	ADP	cɔ	cho
nhau	NOUN	ɲăw	nhau
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

đủ	ADJ	du	đủ
giậnhờn	VERB	zɤ̆ɲɤn	giậnhờn
,	PUNCT	,	,
khengợi	VERB	xɛŋɤj	khengợi
,	PUNCT	,	,
hẹnhò	VERB	hɛɲɔ	hẹnhò
,	PUNCT	,	,
tráchmóc	VERB	cɛcmɔk	tráchmóc
,	PUNCT	,	,
nghingờ	VERB	ŋiŋɤ	nghingờ
...	PUNCT	...	...

Thu	NOUN	tʰu	Thu
cho	VERB	cɔ	cho
rằng	CCONJ	zăŋ	rằng
có	VERB	kɔ	có
kẻ	NOUN	kɛ	kẻ
nào	PROPN	naw	nào
đó	PROPN	dɔ	đó
trêuchọc	VERB	cɛucɔk	trêuchọc
hay	CCONJ	hăj	hay
chơixỏ	VERB	cɤjsɔ	chơixỏ
mình	PROPN	miɲ	mình
nên	CCONJ	nen	nên
mặckệ	VERB	măkke	mặckệ
.	PUNCT	.	.

Chị	NOUN	ci	Chị
cũng	X	kuŋ	cũng
nghĩ	VERB	ŋi	nghĩ
chẳng	X	căŋ	chẳng
nên	VERB	nen	nên
cho	VERB	cɔ	cho
chồng	NOUN	coŋ	chồng
biết	VERB	biət	biết
,	PUNCT	,	,
chỉ	X	ci	chỉ
tổ	PART	to	tổ
bựcmình	VERB	bɯkmiɲ	bựcmình
và	SCONJ	va	và
khóchịu	VERB	xɔciw	khóchịu
...	PUNCT	...	...

Thọ	NOUN	tʰɔ	Thọ
hỏi	VERB	hɔj	hỏi
Thu	NOUN	tʰu	Thu
có	VERB	kɔ	có
nghi	VERB	ŋi	nghi
ai	PROPN	aj	ai
thì	CCONJ	tʰi	thì
Thu	NOUN	tʰu	Thu
nói	VERB	nɔj	nói
không	X	xoŋ	không
ai	PROPN	aj	ai
có	VERB	kɔ	có
dấuhiệu	NOUN	zɤ̆whiəw	dấuhiệu
khảnghi	VERB	xaŋi	khảnghi
.	PUNCT	.	.

nhiều	ADJ	ɲiəw	nhiều
lần	NOUN	lɤ̆n	lần
Thu	NOUN	tʰu	Thu
đã	X	da	đã
nhờ	VERB	ɲɤ	nhờ
người	NOUN	ŋɯəj	người
gọi	VERB	ɣɔj	gọi
vào	X	vaw	vào
số	NOUN	so	số
máy	NOUN	măj	máy
đó	PROPN	dɔ	đó
nhưng	CCONJ	ɲɯŋ	nhưng
vẫn	X	vɤ̆n	vẫn
không	X	xoŋ	không
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
nghe	VERB	ŋɛ	nghe
...	PUNCT	...	...

Hai	NUM	haj	Hai
vợchồng	NOUN	vɤcoŋ	vợchồng
quyếtđịnh	VERB	kwiɛtdiɲ	quyếtđịnh
sátcánh	VERB	satkɛɲ	sátcánh
chống	VERB	coŋ	chống
"	PUNCT	"	"
tintặc	NOUN	tintăk	tintặc
"	PUNCT	"	"
.	PUNCT	.	.

Trướcmắt	NOUN	cɯəkmăt	Trướcmắt
là	CCONJ	la	là
bấtcứ	X	bɤ̆tkɯ	bấtcứ
tin	NOUN	tin	tin
nhắn	VERB	ɲăn	nhắn
nào	PROPN	naw	nào
kiểu	NOUN	kiəw	kiểu
ấy	PROPN	ɤ̆j	ấy
thì	CCONJ	tʰi	thì
Thu	NOUN	tʰu	Thu
phải	VERB	faj	phải
giữ	VERB	zɯ	giữ
cho	ADP	cɔ	cho
thọ	NOUN	tʰɔ	thọ
xem	VERB	sɛm	xem
để	ADP	de	để
cùng	X	kuŋ	cùng
có	VERB	kɔ	có
kếhoạch	NOUN	kehwɛc	kếhoạch
...	PUNCT	...	...

đến	ADP	den	đến
nước	NOUN	nɯək	nước
này	PROPN	năj	này
thì	CCONJ	tʰi	thì
khôngthể	X	xoŋtʰe	khôngthể
chịuđựng	VERB	ciwdɯŋ	chịuđựng
hơn	ADJ	hɤn	hơn
được	X	dɯək	được
nữa	X	nɯə	nữa
.	PUNCT	.	.

kẻ	NOUN	kɛ	kẻ
nhắntin	VERB	ɲăntin	nhắntin
đó	PROPN	dɔ	đó
lại	X	laj	lại
còn	X	kɔn	còn
luôn	X	luən	luôn
theo	VERB	tʰew	theo
sát	ADJ	sat	sát
vợ	NOUN	vɤ	vợ
Thọ	NOUN	tʰɔ	Thọ
hằng	X	hăŋ	hằng
ngày	NOUN	ŋăj	ngày
.	PUNCT	.	.

Hắn	PROPN	hăn	Hắn
là	AUX	la	là
ai	PROPN	aj	ai
và	SCONJ	va	và
muốn	VERB	muən	muốn
gì	PROPN	z	gì
?	PUNCT	?	?

Tạisao	NOUN	tajsaw	Tạisao
địachỉ	NOUN	diəci	địachỉ
hắn	PROPN	hăn	hắn
nhắntin	VERB	ɲăntin	nhắntin
là	AUX	la	là
vợ	NOUN	vɤ	vợ
Thọ	NOUN	tʰɔ	Thọ
chứ	CCONJ	cɯ	chứ
không	X	xoŋ	không
là	AUX	la	là
người	NOUN	ŋɯəj	người
khác	ADJ	xak	khác
?	PUNCT	?	?

sau	ADP	săw	sau
nhiều	ADJ	ɲiəw	nhiều
đêm	NOUN	dem	đêm
trằntrọc	VERB	căncɔk	trằntrọc
,	PUNCT	,	,
vợchồng	NOUN	vɤcoŋ	vợchồng
Thọ	NOUN	tʰɔ	Thọ
tìm	VERB	tim	tìm
đến	ADP	den	đến
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

Đồngminh	NOUN	doŋmiɲ	Đồngminh
cũng	X	kuŋ	cũng
là	AUX	la	là
đốithủ	NOUN	doitʰu	đốithủ
.	PUNCT	.	.

Họ	NOUN	hɔ	Họ
cho	VERB	cɔ	cho
biết	VERB	biət	biết
:	PUNCT	:	:
Thọ	NOUN	tʰɔ	Thọ
làm	VERB	lam	làm
ở	ADP	ɤ	ở
côngty	NOUN	koŋti	côngty
nhànước	NOUN	ɲanɯək	nhànước
với	ADP	vɤj	với
chứcvụ	NOUN	cɯkvu	chứcvụ
nhânviên	NOUN	ɲɤ̆nviən	nhânviên
bìnhthường	ADJ	biɲtʰɯəŋ	bìnhthường
,	PUNCT	,	,
làmcông	VERB	lamkoŋ	làmcông
ăn	VERB	ăn	ăn
lương	NOUN	lɯəŋ	lương
và	SCONJ	va	và
không	X	xoŋ	không
mâuthuẫn	VERB	mɤ̆wtʰwɤ̆n	mâuthuẫn
với	ADP	vɤj	với
ai	PROPN	aj	ai
.	PUNCT	.	.

Thu	NOUN	tʰu	Thu
làm	VERB	lam	làm
ở	ADP	ɤ	ở
côngty	NOUN	koŋti	côngty
khác	ADJ	xak	khác
và	SCONJ	va	và
cũng	X	kuŋ	cũng
không	X	xoŋ	không
có	VERB	kɔ	có
đặcquyềnđặclợi	NOUN	dăkkwiɛndăklɤj	đặcquyềnđặclợi
gì	PROPN	z	gì
nên	CCONJ	nen	nên
không	X	xoŋ	không
mâuthuẫn	VERB	mɤ̆wtʰwɤ̆n	mâuthuẫn
với	ADP	vɤj	với
ai	NOUN	aj	ai
.	PUNCT	.	.

Hai	NUM	haj	Hai
giađình	NOUN	zadiɲ	giađình
nội	NOUN	noj	nội
ngoại	NOUN	ŋwaj	ngoại
của	ADP	kwa	của
họ	NOUN	hɔ	họ
đều	X	dɛu	đều
không	X	xoŋ	không
có	VERB	kɔ	có
tranhgiành	VERB	cɛɲzɛɲ	tranhgiành
thừakế	VERB	tʰɯəke	thừakế
hay	CCONJ	hăj	hay
chuyện	NOUN	cwiən	chuyện
gì	PROPN	z	gì
khác	ADJ	xak	khác
...	PUNCT	...	...

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
lýdo	NOUN	lizɔ	lýdo
pháhoại	VERB	fahwaj	pháhoại
hạnhphúc	NOUN	hɛɲfuk	hạnhphúc
,	PUNCT	,	,
quấyrối	VERB	kwɤ̆jzoj	quấyrối
cuộcsống	NOUN	kuəksoŋ	cuộcsống
vì	ADP	vi	vì
thùhằn	VERB	tʰuhăn	thùhằn
tiềnbạc	NOUN	tiənbak	tiềnbạc
hay	CCONJ	hăj	hay
địavị	NOUN	diəvi	địavị
là	AUX	la	là
thiếu	ADJ	tʰiəw	thiếu
căncứ	NOUN	kănkɯ	căncứ
.	PUNCT	.	.

qua	ADP	kwa	qua
nghiêncứu	VERB	ŋiənkɯw	nghiêncứu
nộidung	NOUN	nojzuŋ	nộidung
những	DET	ɲɯŋ	những
mẩu	NOUN	mɤ̆w	mẩu
tin	NOUN	tin	tin
và	SCONJ	va	và
thôngtin	NOUN	tʰoŋtin	thôngtin
từ	ADP	tɯ	từ
hai	NUM	haj	hai
vợchồng	NOUN	vɤcoŋ	vợchồng
Thọ	NOUN	tʰɔ	Thọ
,	PUNCT	,	,
Cường	NOUN	kɯəŋ	Cường
nhậnđịnh	VERB	ɲɤ̆ndiɲ	nhậnđịnh
:	PUNCT	:	:
vấnđề	NOUN	vɤ̆nde	vấnđề
này	PROPN	năj	này
thuộc	VERB	tʰuək	thuộc
quanhệ	NOUN	kwɛɲe	quanhệ
tìnhcảm	NOUN	tiɲkam	tìnhcảm
.	PUNCT	.	.

Câuchuyện	NOUN	kɤ̆wcwiən	Câuchuyện
cóthể	X	kɔtʰe	cóthể
theo	VERB	tʰew	theo
bốn	NUM	bon	bốn
khảnăng	NOUN	xanăŋ	khảnăng
.	PUNCT	.	.

thứ	NOUN	tʰɯ	thứ
nhất	NUM	ɲɤ̆t	nhất
,	PUNCT	,	,
đây	PROPN	dɤ̆j	đây
đơnthuần	ADJ	dɤntʰwɤ̆n	đơnthuần
là	CCONJ	la	là
sự	NOUN	sɯ	sự
trêuchọc	VERB	cɛucɔk	trêuchọc
.	PUNCT	.	.

Và	CCONJ	va	Và
thứ	NOUN	tʰɯ	thứ
tư	NUM	tɯ	tư
,	PUNCT	,	,
thủphạm	NOUN	tʰufam	thủphạm
thuộc	VERB	tʰuək	thuộc
mối	NOUN	moj	mối
quanhệ	NOUN	kwɛɲe	quanhệ
của	ADP	kwa	của
người	NOUN	ŋɯəj	người
chồng	NOUN	coŋ	chồng
.	PUNCT	.	.

Mọi	DET	mɔj	Mọi
cơhội	NOUN	kɤhoj	cơhội
đều	X	dɛu	đều
phải	VERB	faj	phải
tậndụng	VERB	tɤ̆nzuŋ	tậndụng
triệtđể	ADJ	ciətde	triệtđể
nhưng	CCONJ	ɲɯŋ	nhưng
mỗi	DET	moj	mỗi
bướcđi	NOUN	bɯəkdi	bướcđi
đều	X	dɛu	đều
cần	VERB	kɤ̆n	cần
có	VERB	kɔ	có
giớihạn	NOUN	zɤjhan	giớihạn
nhấtđịnh	ADJ	ɲɤ̆tdiɲ	nhấtđịnh
...	PUNCT	...	...

sáng	NOUN	saŋ	sáng
hôm	NOUN	hom	hôm
sau	ADJ	săw	sau
,	PUNCT	,	,
Cường	NOUN	kɯəŋ	Cường
gặp	VERB	ɣăp	gặp
riêng	ADJ	ziəŋ	riêng
Thọ	NOUN	tʰɔ	Thọ
.	PUNCT	.	.

Cường	NOUN	kɯəŋ	Cường
hỏi	VERB	hɔj	hỏi
:	PUNCT	:	:
"	PUNCT	"	"
thâmtâm	NOUN	tʰɤ̆mtɤ̆m	thâmtâm
anh	NOUN	ɛɲ	anh
có	VERB	kɔ	có
nghingờ	VERB	ŋiŋɤ	nghingờ
vợ	NOUN	vɤ	vợ
anh	PROPN	ɛɲ	anh
không	X	xoŋ	không
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

Thọ	NOUN	tʰɔ	Thọ
cho	VERB	cɔ	cho
biết	VERB	biət	biết
vợchồng	NOUN	vɤcoŋ	vợchồng
anh	NOUN	ɛɲ	anh
rất	X	zɤ̆t	rất
hạnhphúc	ADJ	hɛɲfuk	hạnhphúc
và	SCONJ	va	và
Thu	NOUN	tʰu	Thu
chưa	X	cɯə	chưa
có	VERB	kɔ	có
hiệntượng	NOUN	hiəntɯəŋ	hiệntượng
trănggió	NOUN	căŋzɔ	trănggió
baogiờ	PROPN	bawzɤ	baogiờ
...	PUNCT	...	...

có	VERB	kɔ	có
lần	NOUN	lɤ̆n	lần
Thọ	NOUN	tʰɔ	Thọ
thấy	VERB	tʰɤ̆j	thấy
khóchịu	VERB	xɔciw	khóchịu
bởi	ADP	bɤj	bởi
sự	NOUN	sɯ	sự
quantâm	VERB	kwantɤ̆m	quantâm
khácthường	ADJ	xaktʰɯəŋ	khácthường
của	ADP	kwa	của
ông	NOUN	oŋ	ông
giámđốc	NOUN	zamdok	giámđốc
tới	ADP	tɤj	tới
vợ	NOUN	vɤ	vợ
mình	PROPN	miɲ	mình
.	PUNCT	.	.

qua	ADP	kwa	qua
câuchuyện	NOUN	kɤ̆wcwiən	câuchuyện
,	PUNCT	,	,
ông	NOUN	oŋ	ông
cóvẻ	X	kɔvɛ	cóvẻ
rất	X	zɤ̆t	rất
đểý	VERB	dei	đểý
đến	ADP	den	đến
những	DET	ɲɯŋ	những
chitiết	NOUN	citiət	chitiết
nằm	VERB	năm	nằm
ngoài	ADP	ŋwaj	ngoài
côngviệc	NOUN	koŋviək	côngviệc
của	ADP	kwa	của
Thu	NOUN	tʰu	Thu
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
chuyện	NOUN	cwiən	chuyện
cũng	X	kuŋ	cũng
chỉ	X	ci	chỉ
dừng	VERB	zɯŋ	dừng
ở	ADP	ɤ	ở
đó	PROPN	dɔ	đó
và	SCONJ	va	và
Thọ	NOUN	tʰɔ	Thọ
cũng	X	kuŋ	cũng
không	X	xoŋ	không
nghingờ	VERB	ŋiŋɤ	nghingờ
thêm	X	tʰem	thêm
đốitượng	NOUN	doitɯəŋ	đốitượng
nào	X	naw	nào
nữa	X	nɯə	nữa
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
buổi	NOUN	buəj	buổi
chiều	NOUN	ciəw	chiều
,	PUNCT	,	,
Thọ	NOUN	tʰɔ	Thọ
cốtình	VERB	kotiɲ	cốtình
về	VERB	ve	về
muộn	ADJ	muən	muộn
hơn	ADJ	hɤn	hơn
thườnglệ	NOUN	tʰɯəŋle	thườnglệ
chừng	X	cɯŋ	chừng
một	NUM	mot	một
tiếng	NOUN	tiəŋ	tiếng
.	PUNCT	.	.

Thọ	NOUN	tʰɔ	Thọ
cần	VERB	kɤ̆n	cần
giấu	VERB	zɤ̆w	giấu
Thu	NOUN	tʰu	Thu
cuộc	NOUN	kuək	cuộc
gặpgỡ	VERB	ɣăpɣɤ	gặpgỡ
hômnay	NOUN	homnăj	hômnay
.	PUNCT	.	.

hôm	NOUN	hom	hôm
sau	ADJ	săw	sau
Cường	NOUN	kɯəŋ	Cường
lại	X	laj	lại
gặp	VERB	ɣăp	gặp
riêng	ADJ	ziəŋ	riêng
Thu	NOUN	tʰu	Thu
.	PUNCT	.	.

Anh	NOUN	ʔɛɲ	Anh
hỏi	VERB	hɔj	hỏi
thẳng	ADJ	tʰăŋ	thẳng
có	VERB	kɔ	có
ai	PROPN	aj	ai
đang	X	daŋ	đang
theođuổi	VERB	tʰewduəj	theođuổi
Thu	NOUN	tʰu	Thu
không	X	xoŋ	không
?	PUNCT	?	?

tóm	VERB	tɔm	tóm
lại	X	laj	lại
không	X	xoŋ	không
có	VERB	kɔ	có
gì	PROPN	z	gì
đáng	X	daŋ	đáng
nghi	VERB	ŋi	nghi
.	PUNCT	.	.

Cường	NOUN	kɯəŋ	Cường
hỏi	VERB	hɔj	hỏi
Thu	NOUN	tʰu	Thu
có	VERB	kɔ	có
nghĩ	VERB	ŋi	nghĩ
tới	ADP	tɤj	tới
chuyện	NOUN	cwiən	chuyện
một	NUM	mot	một
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
nào	PROPN	naw	nào
đó	PROPN	dɔ	đó
yêu	VERB	iəw	yêu
Thọ	NOUN	tʰɔ	Thọ
mà	CCONJ	ma	mà
làm	VERB	lam	làm
thế	PROPN	tʰe	thế
không	X	xoŋ	không
?	PUNCT	?	?

Thu	NOUN	tʰu	Thu
nói	VERB	nɔj	nói
không	X	xoŋ	không
loạitrừ	VERB	lwaicɯ	loạitrừ
...	PUNCT	...	...

Cường	NOUN	kɯəŋ	Cường
dặn	VERB	zăn	dặn
Thu	NOUN	tʰu	Thu
từ	ADP	tɯ	từ
mai	NOUN	maj	mai
tạm	VERB	tam	tạm
không	X	xoŋ	không
dùng	VERB	zuŋ	dùng
điệnthoạidiđộng	NOUN	diəntʰwajzidoŋ	điệnthoạidiđộng
.	PUNCT	.	.

Thu	NOUN	tʰu	Thu
hãy	X	hăj	hãy
nói	VERB	nɔj	nói
với	ADP	vɤj	với
chồng	NOUN	coŋ	chồng
,	PUNCT	,	,
với	ADP	vɤj	với
đồngnghiệp	NOUN	doŋŋiəp	đồngnghiệp
ở	ADP	ɤ	ở
cơquan	NOUN	kɤkwan	cơquan
và	SCONJ	va	và
mộtsố	DET	motso	mộtsố
bạnbè	NOUN	banbɛ	bạnbè
thân	ADJ	tʰɤ̆n	thân
là	CCONJ	la	là
mình	PROPN	miɲ	mình
mất	VERB	mɤ̆t	mất
điệnthoại	NOUN	diəntʰwaj	điệnthoại
.	PUNCT	.	.

Tuy	CCONJ	twi	Tuy
vẫn	X	vɤ̆n	vẫn
nhờ	VERB	ɲɤ	nhờ
bưuđiện	NOUN	bɯwdiən	bưuđiện
giữ	VERB	zɯ	giữ
lại	X	laj	lại
số	NOUN	so	số
máy	NOUN	măj	máy
cũ	ADJ	ku	cũ
nhưng	CCONJ	ɲɯŋ	nhưng
hiện	NOUN	hiən	hiện
chưa	X	cɯə	chưa
biết	VERB	biət	biết
nên	VERB	nen	nên
mua	VERB	mwa	mua
loại	NOUN	lwaj	loại
điệnthoại	NOUN	diəntʰwaj	điệnthoại
nào	PROPN	naw	nào
.	PUNCT	.	.

chuyện	NOUN	cwiən	chuyện
này	PROPN	năj	này
Thu	NOUN	tʰu	Thu
phải	VERB	faj	phải
giấu	VERB	zɤ̆w	giấu
Thọ	NOUN	tʰɔ	Thọ
.	PUNCT	.	.

Ngàymai	NOUN	ŋăimaj	Ngàymai
cái	NOUN	kaj	cái
mồi	NOUN	moj	mồi
nào	PROPN	naw	nào
của	ADP	kwa	của
Cường	NOUN	kɯəŋ	Cường
sẽ	X	sɛ	sẽ
dính	VERB	ziɲ	dính
cá	NOUN	ka	cá
?	PUNCT	?	?

cuộcđời	NOUN	kuəkdɤj	cuộcđời
dưới	ADP	zɯəj	dưới
vành	NOUN	vɛɲ	vành
mũ	NOUN	mu	mũ
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

khủngbố	VERB	xuŋbo	khủngbố
bằng	ADP	băŋ	bằng
điệnthoại	NOUN	diəntʰwaj	điệnthoại
:	PUNCT	:	:
"	PUNCT	"	"
tặngphẩm	NOUN	tăŋfɤ̆m	tặngphẩm
"	PUNCT	"	"
cho	ADP	cɔ	cho
thủphạm	NOUN	tʰufam	thủphạm
.	PUNCT	.	.

Cường	NOUN	kɯəŋ	Cường
giao	VERB	zaw	giao
cho	X	cɔ	cho
thu	NOUN	tʰu	thu
và	SCONJ	va	và
Thọ	NOUN	tʰɔ	Thọ
mỗi	DET	moj	mỗi
người	NOUN	ŋɯəj	người
một	NUM	mot	một
"	PUNCT	"	"
chiếc	NOUN	ciək	chiếc
cầncâu	NOUN	kɤ̆nkɤ̆w	cầncâu
"	PUNCT	"	"
để	ADP	de	để
buông	VERB	buəŋ	buông
mồi	NOUN	moj	mồi
và	SCONJ	va	và
canhgiữ	VERB	kɛɲzɯ	canhgiữ
nó	PROPN	nɔ	nó
.	PUNCT	.	.

Mấy	DET	mɤ̆j	Mấy
hôm	NOUN	hom	hôm
sau	ADJ	săw	sau
Thọ	NOUN	tʰɔ	Thọ
đến	VERB	den	đến
báo	VERB	baw	báo
:	PUNCT	:	:
vợ	NOUN	vɤ	vợ
anh	NOUN	ɛɲ	anh
mất	VERB	mɤ̆t	mất
điệnthoại	NOUN	diəntʰwaj	điệnthoại
,	PUNCT	,	,
liệu	VERB	liəw	liệu
có	VERB	kɔ	có
liênquan	VERB	liənkwan	liênquan
đến	ADP	den	đến
thủphạm	NOUN	tʰufam	thủphạm
?	PUNCT	?	?

Cường	NOUN	kɯəŋ	Cường
phântích	VERB	fɤ̆ntic	phântích
nếu	CCONJ	nɛu	nếu
liênquan	VERB	liənkwan	liênquan
càng	X	kaŋ	càng
dễ	ADJ	ze	dễ
tìm	VERB	tim	tìm
.	PUNCT	.	.

Người	NOUN	ŋɯəj	Người
giấu	VERB	zɤ̆w	giấu
mặt	NOUN	măt	mặt
trong	ADP	cɔŋ	trong
buồng	NOUN	buəŋ	buồng
điệnthoại	NOUN	diəntʰwaj	điệnthoại
côngcộng	ADJ	koŋkoŋ	côngcộng
?	PUNCT	?	?

số	NOUN	so	số
này	PROPN	năj	này
là	AUX	la	là
ở	ADP	ɤ	ở
một	NUM	mot	một
buồng	NOUN	buəŋ	buồng
