2012年	NOUN	2012njɛn˧˥	2012nián
发饰	NOUN	fa˥ ʂɨ˥˩	fāshì
的	PART	tɤ	de
皇冠	NOUN	xwɑŋ˧˥ kwan˥	huángguān
就是	AUX	tɕjoʊ˥˩ ʂɨ˥˩	jiùshì
宫廷	NOUN	kʊŋ˥ tʰiŋ˧˥	gōngtíng
蛋糕	NOUN	tan˥˩ kɑʊ˥	dàngāo
师	PART	ʂɨ˥	shī
的	PART	tɤ	de
印记	NOUN	in˥˩ tɕi˥˩	yìnjì
。	PUNCT	。	。

秦	PROPN	tɕʰin˧˥	qín
月香	PROPN	ɥœ˥˩ ɕjɑŋ˥	yuèxiāng
为	ADP	weɪ˥˩	wèi
保护	VERB	pɑʊ˧˩˧ xu˥˩	bǎohù
女儿	NOUN	ny˧˩˧ ɑɻ˧˥	nǚér
采青	PROPN	tsʰaɪ˧˩˧ tɕʰiŋ˥	cǎiqīng
误杀	VERB	u˥˩ ʂa˥	wùshā
桑	PROPN	sɑŋ˥	sāng
老三	PROPN	lɑʊ˧˩˧ san˥	lǎosān
，	PUNCT	，	，
被	VERB	peɪ˥˩	bèi
知县	NOUN	ʈʂɨ˥ ɕjɛn˥˩	zhīxiàn
萧	PROPN	ɕjɑʊ˥	xiāo
汝章	PROPN	ʐu˧˩˧ ʈʂɑŋ˥	rǔzhāng
利用	VERB	li˥˩ yʊŋ˥˩	lìyòng
，	PUNCT	，	，
将	ADP	tɕjɑŋ˥	jiāng
月香	PROPN	ɥœ˥˩ ɕjɑŋ˥	yuèxiāng
的	PART	tɤ	de
旧	PART	tɕjoʊ˥˩	jiù
主子	NOUN	ʈʂu˧˩˧ tsɯ	zhǔzi
、	PUNCT	、	、
采青	PROPN	tsʰaɪ˧˩˧ tɕʰiŋ˥	cǎiqīng
生父	NOUN	ʂɤŋ˥ fu˥˩	shēngfù
青城	PROPN	tɕʰiŋ˥ ʈʂʰɤŋ˧˥	qīngchéng
富商	NOUN	fu˥˩ ʂɑŋ˥	fùshāng
沈	PROPN	ʂən˧˩˧	shěn
渊	PROPN	ɥœn˥	yuān
卷入	VERB	tɕɥœn˧˩˧ ʐu˥˩	juǎnrù
是非	NOUN	ʂɨ˥˩ feɪ˥	shìfēi
漩涡	NOUN	ɕɥœn˧˥ wɔ˥	xuánwō
。	PUNCT	。	。

大义	PROPN	ta˥˩ i˥˩	dàyì
（	PUNCT	（	（
1360	NUM	1360	1360
年	NOUN	njɛn˧˥	nián
五	NUM	u˧˩˧	wǔ
月	NOUN	ɥœ˥˩	yuè
-	PUNCT	-	-
十二	NUM	ʂɨ˧˥ ɑɻ˥˩	shíèr
月	NOUN	ɥœ˥˩	yuè
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
元	PROPN	ɥœn˧˥	yuán
朝	PART	ʈʂʰɑʊ˧˥	cháo
时期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
陈	PROPN	ʈʂʰən˧˥	chén
友谅	PROPN	yoʊ˧˩˧ ljɑŋ˥˩	yǒuliàng
的	PART	tɤ	de
年号	NOUN	njɛn˧˥ xɑʊ˥˩	niánhào
，	PUNCT	，	，
共计	VERB	kʊŋ˥˩ tɕi˥˩	gòngjì
8	NUM	8	8
个	NOUN	kɤ˥˩	gè
月	NOUN	ɥœ˥˩	yuè
。	PUNCT	。	。

中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
的	PART	tɤ	de
塔什库尔干塔吉克	PROPN	tʰa˧˩˧ ʂən˧˥ kʰu˥˩ ɑɻ˧˩˧ kan˥˩ tʰa˧˩˧ tɕi˧˥ kʰɤ˥˩	tǎshénkùěrgàntǎjíkè
自治	VERB	tsɯ˥˩ ʈʂɨ˥˩	zìzhì
县	PART	ɕjɛn˥˩	xiàn
有	VERB	yoʊ˧˩˧	yǒu
波斯	PROPN	pwɔ˥ sɯ˥	bōsī
人	PART	ʐən˧˥	rén
聚居	VERB	tɕy˥˩ tɕy˥	jùjū
，	PUNCT	，	，
流行	VERB	ljoʊ˧˥ ɕiŋ˧˥	liúxíng
波斯	PROPN	pwɔ˥ sɯ˥	bōsī
文化	NOUN	wən˧˥ xwa˥˩	wénhuà
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
前	PART	tɕʰjɛn˧˥	qián
伊斯兰	PROPN	i˥ sɯ˥ lan˧˥	yīsīlán
时期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
，	PUNCT	，	，
伊朗	PROPN	i˥ lɑŋ˧˩˧	yīlǎng
人	PART	ʐən˧˥	rén
将	ADP	tɕjɑŋ˥	jiāng
他们	PRON	tʰa˥ mən	tāmen
的	PART	tɤ	de
土地	NOUN	tʰu˧˩˧ ti˥˩	tǔdì
划分	VERB	xwa˥˩ fən˥	huàfēn
为	VERB	weɪ˥˩	wèi
两	NUM	ljɑŋ˧˩˧	liǎng
个	NOUN	kɤ˥˩	gè
主要	ADJ	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
部分	NOUN	pu˥˩ fən˥˩	bùfèn
，	PUNCT	，	，
分别	ADV	fən˥ pjɛ˧˥	fēnbié
是	AUX	ʂɨ˥˩	shì
伊朗	PROPN	i˥ lɑŋ˧˩˧	yīlǎng
及	CCONJ	tɕi˧˥	jí
安勒尼兰	PROPN	an˥ leɪ˥ ni˧˥ lan˧˥	ānlēinílán
（	PUNCT	（	（
Aniran	X	a ni ʐan	Aniran
）	PUNCT	）	）
。	PUNCT	。	。

六	NUM	ljoʊ˥˩	liù
年	NOUN	njɛn˧˥	nián
后	ADP	xoʊ˥˩	hòu
的	PART	tɤ	de
1956	NUM	1956	1956
年	NOUN	njɛn˧˥	nián
3	NUM	3	3
月	NOUN	ɥœ˥˩	yuè
8	NUM	8	8
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
位	VERB	weɪ˥˩	wèi
于	VERB	y˧˥	yú
德国	PROPN	tɤ˧˥ kwɔ˧˥	déguó
汉诺威	PROPN	xan˥˩ nwɔ˥˩ weɪ˥	hànnuòwēi
新	ADV	ɕin˥	xīn
建成	VERB	tɕjɛn˥˩ ʈʂʰɤŋ˧˥	jiànchéng
的	PART	tɤ	de
福斯	PROPN	fu˧˥ sɯ˥	fúsī
商	NOUN	ʂɑŋ˥	shāng
用	VERB	yʊŋ˥˩	yòng
车	PART	ʈʂʰɤ˥	chē
工厂	NOUN	kʊŋ˥ ʈʂʰɑŋ˧˩˧	gōngchǎng
正式	ADV	ʈʂɤŋ˥˩ ʂɨ˥˩	zhèngshì
启用	VERB	tɕʰi˧˩˧ yʊŋ˥˩	qǐyòng
，	PUNCT	，	，
原	PART	ɥœn˧˥	yuán
狼堡	PROPN	lɑŋ˧˥ pɑʊ˧˩˧	lángbǎo
工厂	NOUN	kʊŋ˥ ʈʂʰɑŋ˧˩˧	gōngchǎng
停止	VERB	tʰiŋ˧˥ ʈʂɨ˧˩˧	tíngzhǐ
生产	VERB	ʂɤŋ˥ ʈʂʰan˧˩˧	shēngchǎn
福斯	PROPN	fu˧˥ sɯ˥	fúsī
厢型	NOUN	ɕjɑŋ˥ ɕiŋ˧˥	xiāngxíng
车	PART	ʈʂʰɤ˥	chē
。	PUNCT	。	。

通过	ADP	tʰʊŋ˥ kwɔ˥˩	tōngguò
将	ADP	tɕjɑŋ˥	jiāng
原型	NOUN	ɥœn˧˥ ɕiŋ˧˥	yuánxíng
的	PART	tɤ	de
不断	ADJ	pu˥˩ twan˥˩	bùduàn
完善	NOUN	wan˧˥ ʂan˥˩	wánshàn
，	PUNCT	，	，
其	PRON	tɕʰi˧˥	qí
具有	VERB	tɕy˥˩ yoʊ˧˩˧	jùyǒu
了	PART	lɤ	le
更低	ADJ	kɤŋ˥˩ ti˥	gèngdī
的	PART	tɤ	de
风阻	NOUN	fɤŋ˥ tsu˧˩˧	fēngzǔ
系数	NOUN	ɕi˥˩ ʂu˥˩	xìshù
、	PUNCT	、	、
更佳	ADJ	kɤŋ˥˩ tɕja˥	gèngjiā
的	PART	tɤ	de
操控	VERB	tsʰɑʊ˥ kʰʊŋ˥˩	cāokòng
性	PART	ɕiŋ˥˩	xìng
和	CCONJ	xɤ˧˥	hé
耐用	ADJ	naɪ˥˩ yʊŋ˥˩	nàiyòng
度	PART	tu˥˩	dù
。	PUNCT	。	。

大佛	PROPN	ta˥˩ fu˧˥	dàfú
口	PART	kʰoʊ˧˩˧	kǒu
亦为	AUX	i˥˩ weɪ˥˩	yìwèi
湾仔	PROPN	wan˥ tsaɪ˧˩˧	wānzǎi
区	NOUN	tɕʰy˥	qū
议会	NOUN	i˥˩ xweɪ˥˩	yìhuì
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
选区	NOUN	ɕɥœn˧˩˧ tɕʰy˥	xuǎnqū
，	PUNCT	，	，
现任	NOUN	ɕjɛn˥˩ ʐən˥˩	xiànrèn
议员	NOUN	i˥˩ ɥœn˧˥	yìyuán
为	AUX	weɪ˥˩	wèi
亲	VERB	tɕʰin˥	qīn
建制	NOUN	tɕjɛn˥˩ ʈʂɨ˥˩	jiànzhì
的	PART	tɤ	de
民建联	PROPN	min˧˥ tɕjɛn˥˩ ljɛn˧˥	mínjiànlián
成员	NOUN	ʈʂʰɤŋ˧˥ ɥœn˧˥	chéngyuán
李	PROPN	li˧˩˧	lǐ
匀颐	PROPN	yn˧˥ i˧˥	yúnyí
。	PUNCT	。	。

大兴	PROPN	ta˥˩ ɕiŋ˥	dàxīng
邨	PART	tsʰwən˥	cūn
位	VERB	weɪ˥˩	wèi
于	VERB	y˧˥	yú
今天	NOUN	tɕin˥ tʰjɛn˥	jīntiān
和平	PROPN	xɤ˧˥ pʰiŋ˧˥	hépíng
区	PART	tɕʰy˥	qū
桂林	PROPN	kweɪ˥˩ lin˧˥	guìlín
路	PART	lu˥˩	lù
与	CCONJ	y˧˩˧	yǔ
衡阳	PROPN	xɤŋ˧˥ jɑŋ˧˥	héngyáng
路	PART	lu˥˩	lù
之间	NOUN	ʈʂɨ˥ tɕjɛn˥	zhījiān
的	PART	tɤ	de
重庆	PROPN	ʈʂʰʊŋ˧˥ tɕʰiŋ˥˩	chóngqìng
道	PART	tɑʊ˥˩	dào
上	NOUN	ʂɑŋ˥˩	shàng
，	PUNCT	，	，
总	PART	tsʊŋ˧˩˧	zǒng
建筑	NOUN	tɕjɛn˥˩ ʈʂu˥˩	jiànzhù
面积	NOUN	mjɛn˥˩ tɕi˥	miànjī
为	AUX	weɪ˥˩	wèi
5900	NUM	5900	5900
平方米	NOUN	pʰiŋ˧˥ fɑŋ˥ mi˧˩˧	píngfāngmǐ
，	PUNCT	，	，
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
占地	NOUN	ʈʂan˥˩ ti˥˩	zhàndì
面积	NOUN	mjɛn˥˩ tɕi˥	miànjī
为	AUX	weɪ˥˩	wèi
6100	NUM	6100	6100
平方米	NOUN	pʰiŋ˧˥ fɑŋ˥ mi˧˩˧	píngfāngmǐ
。	PUNCT	。	。

大同	PROPN	ta˥˩ tʰʊŋ˧˥	dàtóng
宝宝	NOUN	pɑʊ˧˩˧ pɑʊ˧˩˧	bǎobǎo
是	AUX	ʂɨ˥˩	shì
台湾	PROPN	tʰaɪ˧˥ wan˥	táiwān
的	PART	tɤ	de
大同	PROPN	ta˥˩ tʰʊŋ˧˥	dàtóng
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
于	ADP	y˧˥	yú
1969	NUM	1969	1969
年	NOUN	njɛn˧˥	nián
推出	VERB	tʰweɪ˥ ʈʂʰu˥	tuīchū
的	PART	tɤ	de
吉祥	ADJ	tɕi˧˥ ɕjɑŋ˧˥	jíxiáng
物	PART	u˥˩	wù
。	PUNCT	。	。

也	ADV	jɛ˧˩˧	yě
就是	ADV	tɕjoʊ˥˩ ʂɨ˥˩	jiùshì
说	VERB	ʂwɔ˥	shuō
，	PUNCT	，	，
该	DET	kaɪ˥	gāi
航程	NOUN	xɑŋ˧˥ ʈʂʰɤŋ˧˥	hángchéng
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
吸引	VERB	ɕi˥ in˧˩˧	xīyǐn
美	PROPN	meɪ˧˩˧	měi
海军	NOUN	xaɪ˧˩˧ tɕyn˥	hǎijūn
战斗	VERB	ʈʂan˥˩ toʊ˥˩	zhàndòu
机	PART	tɕi˥	jī
向	ADP	ɕjɑŋ˥˩	xiàng
大和	PROPN	ta˥˩ xɤ˧˥	dàhé
攻击	VERB	kʊŋ˥ tɕi˥	gōngjī
队	PART	tweɪ˥˩	duì
迎战	VERB	iŋ˧˥ ʈʂan˥˩	yíngzhàn
，	PUNCT	，	，
缓和	VERB	xwan˧˩˧ xɤ˧˥	huǎnhé
对	ADP	tweɪ˥˩	duì
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
特攻	VERB	tʰɤ˥˩ kʊŋ˥	tègōng
机	PART	tɕi˥	jī
的	PART	tɤ	de
攻击	NOUN	kʊŋ˥ tɕi˥	gōngjī
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
3	NUM	3	3
月	NOUN	ɥœ˥˩	yuè
30	NUM	30	30
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
美	PROPN	meɪ˧˩˧	měi
军	PART	tɕyn˥	jūn
军机	NOUN	tɕyn˥ tɕi˥	jūnjī
在	VERB	tsaɪ˥˩	zài
吴	PROPN	u˧˥	wú
军港	NOUN	tɕyn˥ kɑŋ˧˩˧	jūngǎng
及	CCONJ	tɕi˧˥	jí
广岛	PROPN	kwɑŋ˧˩˧ tɑʊ˧˩˧	guǎngdǎo
湾	PART	wan˥	wān
布置	VERB	pu˥˩ ʈʂɨ˥˩	bùzhì
了	PART	lɤ	le
1,034	NUM	1,034	1,034
个	NOUN	kɤ˥˩	gè
水雷	NOUN	ʂweɪ˧˩˧ leɪ˧˥	shuǐléi
，	PUNCT	，	，
由于	ADP	yoʊ˧˥ y˧˥	yóuyú
需要	VERB	ɕy˥ jɑʊ˥˩	xūyào
时间	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
清除	VERB	tɕʰiŋ˥ ʈʂʰu˧˥	qīngchú
水雷	NOUN	ʂweɪ˧˩˧ leɪ˧˥	shuǐléi
，	PUNCT	，	，
所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
令	VERB	liŋ˥˩	lìng
返回	VERB	fan˧˩˧ xweɪ˧˥	fǎnhuí
吴	PROPN	u˧˥	wú
军港	NOUN	tɕyn˥ kɑŋ˧˩˧	jūngǎng
相当	ADV	ɕjɑŋ˥ tɑŋ˥	xiāngdāng
困难	ADJ	kʰwən˥˩ nan˧˥	kùnnán
。	PUNCT	。	。

往返	VERB	wɑŋ˧˩˧ fan˧˩˧	wǎngfǎn
的	PART	tɤ	de
航程	NOUN	xɑŋ˧˥ ʈʂʰɤŋ˧˥	hángchéng
中	ADP	ʈʂʊŋ˥	zhōng
，	PUNCT	，	，
第一	NUM	ti˥˩ i˥	dìyī
炮塔	NOUN	pʰɑʊ˥˩ tʰa˧˩˧	pàotǎ
因	ADP	in˥	yīn
美	PROPN	meɪ˧˩˧	měi
军	PART	tɕyn˥	jūn
的	PART	tɤ	de
轰炸	NOUN	xʊŋ˥ ʈʂa˥˩	hōngzhà
而	ADV	ɑɻ˧˥	ér
中	VERB	ʈʂʊŋ˥	zhōng
了	PART	lɤ	le
4	NUM	4	4
枚	NOUN	meɪ˧˥	méi
炸弹	NOUN	ʈʂa˥˩ tan˥˩	zhàdàn
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
对	ADP	tweɪ˥˩	duì
后续	NOUN	xoʊ˥˩ ɕy˥˩	hòuxù
战斗	NOUN	ʈʂan˥˩ toʊ˥˩	zhàndòu
没有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
影响	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
。	PUNCT	。	。

唯一	ADJ	weɪ˧˥ i˥	wéiyī
出现	VERB	ʈʂʰu˥ ɕjɛn˥˩	chūxiàn
的	PART	tɤ	de
人类	NOUN	ʐən˧˥ leɪ˥˩	rénlèi
角色	NOUN	tɕɥœ˧˥ sɤ˥˩	juésè
，	PUNCT	，	，
也是	AUX	jɛ˧˩˧ ʂɨ˥˩	yěshì
养育	VERB	jɑŋ˧˩˧ y˥˩	yǎngyù
大嘴鸟	NOUN	ta˥˩ tsweɪ˧˩˧ njɑʊ˧˩˧	dàzuǐniǎo
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
角色	NOUN	tɕɥœ˧˥ sɤ˥˩	juésè
原型	NOUN	ɥœn˧˥ ɕiŋ˧˥	yuánxíng
是	AUX	ʂɨ˥˩	shì
凡尔纳	PROPN	fa˧˥ nɤ˧˩˧ ɻ na˥˩	fáněrnà
的	PART	tɤ	de
小说	NOUN	ɕjɑʊ˧˩˧ ʂwɔ˥	xiǎoshuō
环游	VERB	xwan˧˥ yoʊ˧˥	huányóu
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
八十	NUM	pa˥ ʂɨ˧˥	bāshí
天	NOUN	tʰjɛn˥	tiān
中	ADP	ʈʂʊŋ˥	zhōng
名	NOUN	miŋ˧˥	míng
为	VERB	weɪ˥˩	wèi
“	PUNCT	“	“
万	NUM	wan˥˩	wàn
事	NOUN	ʂɨ˥˩	shì
通	VERB	tʰʊŋ˥	tōng
”	PUNCT	”	”
的	PART	tɤ	de
助手	NOUN	ʈʂu˥˩ ʂoʊ˧˩˧	zhùshǒu
。	PUNCT	。	。

龙头	NOUN	lʊŋ˧˥ tʰoʊ˧˥	lóngtóu
由	VERB	yoʊ˧˥	yóu
藤条	NOUN	tʰɤŋ˧˥ tʰjɑʊ˧˥	téngtiáo
屈曲	VERB	tɕʰy˥ tɕʰy˧˩˧	qūqǔ
为	VERB	weɪ˥˩	wèi
骨架	NOUN	ku˧˩˧ tɕja˥˩	gǔjià
；	PUNCT	；	；
龙牙	NOUN	lʊŋ˧˥ ja˧˥	lóngyá
以	ADP	i˧˩˧	yǐ
锯齿	NOUN	tɕy˥˩ ʈʂʰɨ˧˩˧	jùchǐ
的	PART	tɤ	de
铁片	NOUN	tʰjɛ˧˩˧ pʰjɛn˥˩	tiěpiàn
造成	VERB	tsɑʊ˥˩ ʈʂʰɤŋ˧˥	zàochéng
；	PUNCT	；	；
双	NUM	ʂwɑŋ˥	shuāng
眼	NOUN	jɛn˧˩˧	yǎn
是	AUX	ʂɨ˥˩	shì
手	NOUN	ʂoʊ˧˩˧	shǒu
电筒	NOUN	tjɛn˥˩ tʰʊŋ˧˩˧	diàntǒng
；	PUNCT	；	；
舌头	NOUN	ʂɤ˧˥ tʰoʊ	shétou
是	AUX	ʂɨ˥˩	shì
漆红	VERB	tɕʰi˥ xʊŋ˧˥	qīhóng
的	PART	tɤ	de
木片	NOUN	mu˥˩ pʰjɛn˥˩	mùpiàn
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
活动	NOUN	xwɔ˧˥ tʊŋ˥˩	huódòng
期间	NOUN	tɕʰi˥ tɕjɛn˥	qījiān
，	PUNCT	，	，
该县	NOUN	kaɪ˥ ɕjɛn˥˩	gāixiàn
被	VERB	peɪ˥˩	bèi
广东	PROPN	kwɑŋ˧˩˧ tʊŋ˥	guǎngdōng
省	PART	ʂɤŋ˧˩˧	shěng
文化	NOUN	wən˧˥ xwa˥˩	wénhuà
厅	PART	tʰiŋ˥	tīng
授予	VERB	ʂoʊ˥˩ y˧˩˧	shòuyǔ
广东	PROPN	kwɑŋ˧˩˧ tʊŋ˥	guǎngdōng
省	PART	ʂɤŋ˧˩˧	shěng
“	PUNCT	“	“
汉	PROPN	xan˥˩	hàn
乐	PART	lɤ˥˩	lè
之	PART	ʈʂɨ˥	zhī
乡	NOUN	ɕjɑŋ˥	xiāng
”	PUNCT	”	”
称号	NOUN	ʈʂʰɤŋ˥ xɑʊ˥˩	chēnghào
。	PUNCT	。	。

此作	NOUN	tsʰɯ˧˩˧ tswɔ˥˩	cǐzuò
也	ADV	jɛ˧˩˧	yě
被	VERB	peɪ˥˩	bèi
改编	VERB	kaɪ˧˩˧ pjɛn˥	gǎibiān
成	VERB	ʈʂʰɤŋ˧˥	chéng
真人	NOUN	ʈʂən˥ ʐən˧˥	zhēnrén
电影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
、	PUNCT	、	、
小说	NOUN	ɕjɑʊ˧˩˧ ʂwɔ˥	xiǎoshuō
、	PUNCT	、	、
动画	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
等	NOUN	tɤŋ˧˩˧	děng
。	PUNCT	。	。

大孔多孔菌	NOUN	ta˥˩ kʰʊŋ˧˩˧ twɔ˥ kʰʊŋ˧˩˧ tɕyn˥	dàkǒngduōkǒngjūn
，	PUNCT	，	，
属	VERB	ʂu˧˩˧	shǔ
多孔菌	NUM	twɔ˥ kʰʊŋ˧˩˧ tɕyn˥	duōkǒngjūn
科	PART	kʰɤ˥	kē
一	NUM	i˥	yī
种	NOUN	ʈʂʊŋ˧˩˧	zhǒng
，	PUNCT	，	，
是	AUX	ʂɨ˥˩	shì
木栖	VERB	mu˥˩ tɕʰi˥	mùqī
腐生	VERB	fu˧˩˧ ʂɤŋ˥	fǔshēng
的	PART	tɤ	de
中小型	NOUN	ʈʂʊŋ˥ ɕjɑʊ˧˩˧ ɕiŋ˧˥	zhōngxiǎoxíng
菇类	NOUN	ku˥ leɪ˥˩	gūlèi
。	PUNCT	。	。

大安	PROPN	ta˥˩ an˥	dàān
国际	NOUN	kwɔ˧˥ tɕi˥˩	guójì
大楼	NOUN	ta˥˩ loʊ˧˥	dàlóu
是	AUX	ʂɨ˥˩	shì
位	VERB	weɪ˥˩	wèi
于	VERB	y˧˥	yú
台湾	PROPN	tʰaɪ˧˥ wan˥	táiwān
台中	PROPN	tʰaɪ˧˥ ʈʂʊŋ˥	táizhōng
市	PART	ʂɨ˥˩	shì
南区	NOUN	nan˧˥ tɕʰy˥	nánqū
忠明	PROPN	ʈʂʊŋ˥ miŋ˧˥	zhōngmíng
南	NOUN	nan˧˥	nán
路	PART	lu˥˩	lù
上	NOUN	ʂɑŋ˥˩	shàng
的	PART	tɤ	de
一	NUM	i˥	yī
幢	NOUN	ʈʂʰwɑŋ˧˥	chuáng
摩天	ADJ	mwɔ˧˥ tʰjɛn˥	mótiān
大楼	NOUN	ta˥˩ loʊ˧˥	dàlóu
，	PUNCT	，	，
楼	NOUN	loʊ˧˥	lóu
高	ADJ	kɑʊ˥	gāo
151.2	NUM	151.2	151.2
米	NOUN	mi˧˩˧	mǐ
，	PUNCT	，	，
共	ADV	kʊŋ˥˩	gòng
地上	NOUN	ti˥˩ ʂɑŋ˥˩	dìshàng
42	NUM	42	42
层	NOUN	tsʰɤŋ˧˥	céng
，	PUNCT	，	，
地下	NOUN	ti˥˩ ɕja˥˩	dìxià
4	NUM	4	4
层	NOUN	tsʰɤŋ˧˥	céng
。	PUNCT	。	。

2005	NUM	2005	2005
年	NOUN	njɛn˧˥	nián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
该剧	NOUN	kaɪ˥ tɕy˥˩	gāijù
在	VERB	tsaɪ˥˩	zài
横店	PROPN	xɤŋ˧˥ tjɛn˥˩	héngdiàn
开机	VERB	kʰaɪ˥ tɕi˥	kāijī
，	PUNCT	，	，
除	ADP	ʈʂʰu˧˥	chú
保留	VERB	pɑʊ˧˩˧ ljoʊ˧˥	bǎoliú
了	PART	lɤ	le
原	PART	ɥœn˧˥	yuán
制作	NOUN	ʈʂɨ˥˩ tswɔ˥˩	zhìzuò
班底	NOUN	pan˥ ti˧˩˧	bāndǐ
，	PUNCT	，	，
主要	ADJ	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
演员	NOUN	jɛn˧˩˧ ɥœn˧˥	yǎnyuán
全部	DET	tɕʰɥœn˧˥ pu˥˩	quánbù
更换	VERB	kɤŋ˥ xwan˥˩	gēnghuàn
。	PUNCT	。	。

据	ADP	tɕy˥˩	jù
媒体	NOUN	meɪ˧˥ tʰi˧˩˧	méitǐ
引述	VERB	in˧˩˧ ʂu˥˩	yǐnshù
，	PUNCT	，	，
共	ADV	kʊŋ˥˩	gòng
约	ADV	ɥœ˥	yuē
1500	NUM	1500	1500
名	NOUN	miŋ˧˥	míng
国	NOUN	kwɔ˧˥	guó
立	VERB	li˥˩	lì
大学	NOUN	ta˥˩ ɕɥœ˧˥	dàxué
教员	NOUN	tɕjɑʊ˥˩ ɥœn˧˥	jiàoyuán
涉案	VERB	ʂɤ˥˩ an˥˩	shèàn
，	PUNCT	，	，
检调	NOUN	tɕjɛn˧˩˧ tjɑʊ˥˩	jiǎndiào
单位	NOUN	tan˥ weɪ˥˩	dānwèi
陆续	ADV	lu˥˩ ɕy˥˩	lùxù
约谈	VERB	ɥœ˥ tʰan˧˥	yuētán
了	PART	lɤ	le
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
约	ADV	ɥœ˥	yuē
700	NUM	700	700
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

黄昏	NOUN	xwɑŋ˧˥ xwən˥	huánghūn
时	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
夕阳	NOUN	ɕi˥ jɑŋ˧˥	xīyáng
照	VERB	ʈʂɑʊ˥˩	zhào
在	VERB	tsaɪ˥˩	zài
山脉	NOUN	ʂan˥ maɪ˥˩	shānmài
上	NOUN	ʂɑŋ˥˩	shàng
，	PUNCT	，	，
石头	NOUN	ʂɨ˧˥ tʰoʊ	shítou
反射	VERB	fan˧˩˧ ʂɤ˥˩	fǎnshè
着	PART	ʈʂɤ	zhe
通红	VERB	tʰʊŋ˥˩ xʊŋ˧˥	tònghóng
色	PART	sɤ˥˩	sè
，	PUNCT	，	，
像	ADP	ɕjɑŋ˥˩	xiàng
着	VERB	ʈʂɤ	zhe
了	PART	lɤ	le
火	NOUN	xwɔ˧˩˧	huǒ
一样	ADJ	i˥ jɑŋ˥˩	yīyàng
，	PUNCT	，	，
蔚	ADJ	weɪ˥˩	wèi
为	AUX	weɪ˥˩	wèi
奇观	NOUN	tɕʰi˧˥ kwan˥	qíguān
。	PUNCT	。	。

最大	ADJ	tsweɪ˥˩ ta˥˩	zuìdà
振幅	NOUN	ʈʂən˥˩ fu˧˥	zhènfú
的	PART	tɤ	de
大气	NOUN	ta˥˩ tɕʰi˥˩	dàqì
潮	PART	ʈʂʰɑʊ˧˥	cháo
产生	VERB	ʈʂʰan˧˩˧ ʂɤŋ˥	chǎnshēng
于	ADP	y˧˥	yú
日间	NOUN	ʐɨ˥˩ tɕjɛn˥	rìjiān
太阳	NOUN	tʰaɪ˥˩ jɑŋ˧˥	tàiyáng
辐射	NOUN	fu˧˥ ʂɤ˥˩	fúshè
对	ADP	tweɪ˥˩	duì
对流	VERB	tweɪ˥˩ ljoʊ˧˥	duìliú
层	PART	tsʰɤŋ˧˥	céng
的	PART	tɤ	de
水	NOUN	ʂweɪ˧˩˧	shuǐ
蒸气	NOUN	ʈʂɤŋ˥ tɕʰi˥˩	zhēngqì
和	CCONJ	xɤ˧˥	hé
平流	VERB	pʰiŋ˧˥ ljoʊ˧˥	píngliú
层	PART	tsʰɤŋ˧˥	céng
的	PART	tɤ	de
臭氧	NOUN	ʈʂʰoʊ˥˩ jɑŋ˧˩˧	chòuyǎng
周期	NOUN	ʈʂoʊ˥ tɕʰi˥	zhōuqī
性	PART	ɕiŋ˥˩	xìng
