。	PUNCT	。	。

國聯	PROPN	kwɔ˧˥ ljɛn˧˥	guólián
季後	NOUN	tɕi˥˩ xoʊ˥˩	jìhòu
賽	PART	saɪ˥˩	sài
在	ADP	tsaɪ˥˩	zài
NFC	X	NFC	NFC
冠軍	NOUN	kwan˥ tɕyn˥	guānjūn
賽	PART	saɪ˥˩	sài
兩	NUM	ljɑŋ˧˩˧	liǎng
隊	NOUN	tweɪ˥˩	duì
競爭	VERB	tɕiŋ˥˩ ʈʂɤŋ˥	jìngzhēng
喬治哈拉斯	PROPN	tɕʰjɑʊ˧˥ ʈʂɨ˥˩ xa˥ la˥ sɯ˥	qiáozhìhālāsī
盃	PART	peɪ˥	bēi
達到	VERB	ta˧˥ tɑʊ˥˩	dádào
高潮	NOUN	kɑʊ˥ ʈʂʰɑʊ˧˥	gāocháo
。	PUNCT	。	。

1993	NUM	1993	1993
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
該館	NOUN	kaɪ˥ kwan˧˩˧	gāiguǎn
文物	NOUN	wən˧˥ u˥˩	wénwù
庫房	NOUN	kʰu˥˩ fɑŋ˧˥	kùfáng
遷到	VERB	tɕʰjɛn˥ tɑʊ˥˩	qiāndào
柏林	PROPN	pwɔ˧˥ lin˧˥	bólín
寺	PART	sɯ˥˩	sì
藏經	VERB	tsʰɑŋ˧˥ tɕiŋ˥	cángjīng
樓	PART	loʊ˧˥	lóu
。	PUNCT	。	。

國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
友誼	NOUN	yoʊ˧˩˧ i˥˩	yǒuyì
博物	NOUN	pwɔ˧˥ u˥˩	bówù
館	PART	kwan˧˩˧	guǎn
是	AUX	ʂɨ˥˩	shì
中華	PROPN	ʈʂʊŋ˥ xwa˧˥	zhōnghuá
人民	NOUN	ʐən˧˥ min˧˥	rénmín
共和	NOUN	kʊŋ˥˩ xɤ˧˥	gònghé
國	PART	kwɔ˧˥	guó
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
文物	NOUN	wən˧˥ u˥˩	wénwù
局	PART	tɕy˧˥	jú
直屬	VERB	ʈʂɨ˧˥ ʂu˧˩˧	zhíshǔ
的	PART	tɤ	de
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
級	PART	tɕi˧˥	jí
博物	NOUN	pwɔ˧˥ u˥˩	bówù
館	PART	kwan˧˩˧	guǎn
，	PUNCT	，	，
「	PUNCT	「	「
專門	ADV	ʈʂwan˥ mən˧˥	zhuānmén
收藏	VERB	ʂoʊ˥ tsʰɑŋ˧˥	shōucáng
、	PUNCT	、	、
保護	VERB	pɑʊ˧˩˧ xu˥˩	bǎohù
、	PUNCT	、	、
研究	VERB	jɛn˧˥ tɕjoʊ˥	yánjiū
和	CCONJ	xɤ˧˥	hé
展示	VERB	ʈʂan˧˩˧ ʂɨ˥˩	zhǎnshì
新	PART	ɕin˥	xīn
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
對外	ADV	tweɪ˥˩ waɪ˥˩	duìwài
交往	VERB	tɕjɑʊ˥ wɑŋ˧˩˧	jiāowǎng
中	ADP	ʈʂʊŋ˥	zhōng
黨	NOUN	tɑŋ˧˩˧	dǎng
和	CCONJ	xɤ˧˥	hé
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
領導	VERB	liŋ˧˩˧ tɑʊ˧˩˧	lǐngdǎo
人	PART	ʐən˧˥	rén
受贈	VERB	ʂoʊ˥˩ tsɤŋ˥˩	shòuzèng
的	PART	tɤ	de
外交	NOUN	waɪ˥˩ tɕjɑʊ˥	wàijiāo
禮品	NOUN	li˧˩˧ pʰin˧˩˧	lǐpǐn
」	PUNCT	」	」
。	PUNCT	。	。

此外	NOUN	tsʰɯ˧˩˧ waɪ˥˩	cǐwài
還	ADV	xaɪ˧˥	hái
作	VERB	tswɔ˥˩	zuò
為	VERB	weɪ˥˩	wèi
國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
奧委	PROPN	ɑʊ˥˩ weɪ˧˩˧	àowěi
會	PART	xweɪ˥˩	huì
的	PART	tɤ	de
代表	NOUN	taɪ˥˩ pjɑʊ˧˩˧	dàibiǎo
進行	VERB	tɕin˥˩ ɕiŋ˧˥	jìnxíng
技術	NOUN	tɕi˥˩ ʂu˥˩	jìshù
監督	NOUN	tɕjɛn˥ tu˥	jiāndū
，	PUNCT	，	，
組織	VERB	tsu˧˩˧ ʈʂɨ˥	zǔzhī
四	NUM	sɯ˥˩	sì
年	NOUN	njɛn˧˥	nián
一	NUM	i˥	yī
度	NOUN	tu˥˩	dù
的	PART	tɤ	de
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
射擊	NOUN	ʂɤ˥˩ tɕi˥	shèjī
錦標	NOUN	tɕin˧˩˧ pjɑʊ˥	jǐnbiāo
賽	PART	saɪ˥˩	sài
；	PUNCT	；	；
促進	VERB	tsʰu˥˩ tɕin˥˩	cùjìn
和	CCONJ	xɤ˧˥	hé
發展	VERB	fa˥ ʈʂan˧˩˧	fāzhǎn
教學	NOUN	tɕjɑʊ˥˩ ɕɥœ˧˥	jiàoxué
計劃	NOUN	tɕi˥˩ xwa˥˩	jìhuà
與	CCONJ	y˧˩˧	yǔ
方法	NOUN	fɑŋ˥ fa˧˩˧	fāngfǎ
、	PUNCT	、	、
出版	VERB	ʈʂʰu˥ pan˧˩˧	chūbǎn
聯合	VERB	ljɛn˧˥ xɤ˧˥	liánhé
會	PART	xweɪ˥˩	huì
通訊	NOUN	tʰʊŋ˥ ɕyn˥˩	tōngxùn
和	CCONJ	xɤ˧˥	hé
獎勵	VERB	tɕjɑŋ˧˩˧ li˥˩	jiǎnglì
對	ADP	tweɪ˥˩	duì
國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
射聯	NOUN	ʂɤ˥˩ ljɛn˧˥	shèlián
有	VERB	yoʊ˧˩˧	yǒu
突出	ADJ	tʰu˥ ʈʂʰu˥	tūchū
貢獻	NOUN	kʊŋ˥˩ ɕjɛn˥˩	gòngxiàn
的	PART	tɤ	de
個人	NOUN	kɤ˥˩ ʐən˧˥	gèrén
。	PUNCT	。	。

國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
氣象	NOUN	tɕʰi˥˩ ɕjɑŋ˥˩	qìxiàng
節	PART	tɕjɛ˧˥	jié
的	PART	tɤ	de
發起	VERB	fa˥ tɕʰi˧˩˧	fāqǐ
人	PART	ʐən˧˥	rén
是	AUX	ʂɨ˥˩	shì
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
法國	PROPN	fa˧˩˧ kwɔ˧˥	fǎguó
人	PART	ʐən˧˥	rén
。	PUNCT	。	。

各國	NOUN	kɤ˥˩ kwɔ˧˥	gèguó
不論	ADP	pu˥˩ lwən˥˩	bùlùn
政治	NOUN	ʈʂɤŋ˥˩ ʈʂɨ˥˩	zhèngzhì
、	PUNCT	、	、
經濟	NOUN	tɕiŋ˥ tɕi˥˩	jīngjì
、	PUNCT	、	、
社會	NOUN	ʂɤ˥˩ xweɪ˥˩	shèhuì
制度	NOUN	ʈʂɨ˥˩ tu˥˩	zhìdù
上	ADP	ʂɑŋ˥˩	shàng
有	VERB	yoʊ˧˩˧	yǒu
何	DET	xɤ˧˥	hé
差異	NOUN	ʈʂʰa˥˩ i˥˩	chàyì
，	PUNCT	，	，
都	ADV	toʊ˥	dōu
有	VERB	yoʊ˧˩˧	yǒu
義務	NOUN	i˥˩ u˥˩	yìwù
互相	ADV	xu˥˩ ɕjɑŋ˥	hùxiāng
協助	VERB	ɕjɛ˧˥ ʈʂu˥˩	xiézhù
。	PUNCT	。	。

國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
有權	VERB	yoʊ˧˩˧ tɕʰɥœn˧˥	yǒuquán
對	ADP	tweɪ˥˩	duì
其	PRON	tɕʰi˧˥	qí
在	VERB	tsaɪ˥˩	zài
國外	NOUN	kwɔ˧˥ waɪ˥˩	guówài
的	PART	tɤ	de
本國	NOUN	pən˧˩˧ kwɔ˧˥	běnguó
國民	NOUN	kwɔ˧˥ min˧˥	guómín
的	PART	tɤ	de
合法	ADJ	xɤ˧˥ fa˧˩˧	héfǎ
權益	NOUN	tɕʰɥœn˧˥ i˥˩	quányì
進行	VERB	tɕin˥˩ ɕiŋ˧˥	jìnxíng
保護	NOUN	pɑʊ˧˩˧ xu˥˩	bǎohù
，	PUNCT	，	，
這	PRON	ʈʂɤ˥˩	zhè
是	AUX	ʂɨ˥˩	shì
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
屬人	NOUN	ʂu˧˩˧ ʐən˧˥	shǔrén
優越	ADJ	yoʊ˥ ɥœ˥˩	yōuyuè
權	PART	tɕʰɥœn˧˥	quán
的	PART	tɤ	de
重要	ADJ	ʈʂʊŋ˥˩ jɑʊ˥˩	zhòngyào
內容	NOUN	neɪ˥˩ ʐʊŋ˧˥	nèiróng
之	PART	ʈʂɨ˥	zhī
一	NUM	i˥	yī
。	PUNCT	。	。

追求	VERB	ʈʂweɪ˥ tɕʰjoʊ˧˥	zhuīqiú
利潤	NOUN	li˥˩ ʐwən˥˩	lìrùn
的	PART	tɤ	de
動機	NOUN	tʊŋ˥˩ tɕi˥	dòngjī
不斷	ADV	pu˥˩ twan˥˩	bùduàn
推動	VERB	tʰweɪ˥ tʊŋ˥˩	tuīdòng
著	PART	ʈʂu˥˩	zhù
一般	ADJ	i˥˩ pan˥	yìbān
國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
法	PART	fa˧˩˧	fǎ
的	PART	tɤ	de
向	ADP	ɕjɑŋ˥˩	xiàng
前	NOUN	tɕʰjɛn˧˥	qián
發展	NOUN	fa˥ ʈʂan˧˩˧	fāzhǎn
和	CCONJ	xɤ˧˥	hé
海商	NOUN	xaɪ˧˩˧ ʂɑŋ˥	hǎishāng
法	PART	fa˧˩˧	fǎ
的	PART	tɤ	de
形成	NOUN	ɕiŋ˧˥ ʈʂʰɤŋ˧˥	xíngchéng
。	PUNCT	。	。

該	DET	kaɪ˥	gāi
機構	NOUN	tɕi˥ koʊ˥˩	jīgòu
的	PART	tɤ	de
宗旨	NOUN	tsʊŋ˥ ʈʂɨ˧˩˧	zōngzhǐ
為	VERB	weɪ˥˩	wèi
「	PUNCT	「	「
致力	VERB	ʈʂɨ˥˩ li˥˩	zhìlì
於	VERB	y˧˥	yú
推動	VERB	tʰweɪ˥ tʊŋ˥˩	tuīdòng
電磁	NOUN	tjɛn˥˩ tsʰɯ˧˥	diàncí
理論	NOUN	li˧˩˧ lwən˥˩	lǐlùn
及	CCONJ	tɕi˧˥	jí
其	PRON	tɕʰi˧˥	qí
相關	ADJ	ɕjɑŋ˥ kwan˥	xiāngguān
的	PART	tɤ	de
先進	ADJ	ɕjɛn˥ tɕin˥˩	xiānjìn
應用	NOUN	iŋ˥ yʊŋ˥˩	yīngyòng
，	PUNCT	，	，
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
在	ADP	tsaɪ˥˩	zài
全球	NOUN	tɕʰɥœn˧˥ tɕʰjoʊ˧˥	quánqiú
範圍	NOUN	fan˥˩ weɪ˧˥	fànwéi
促進	VERB	tsʰu˥˩ tɕin˥˩	cùjìn
電磁	NOUN	tjɛn˥˩ tsʰɯ˧˥	diàncí
學	PART	ɕɥœ˧˥	xué
的	PART	tɤ	de
教育	NOUN	tɕjɑʊ˥˩ y˥˩	jiàoyù
和	CCONJ	xɤ˧˥	hé
學術	NOUN	ɕɥœ˧˥ ʂu˥˩	xuéshù
交流	NOUN	tɕjɑʊ˥ ljoʊ˧˥	jiāoliú
。	PUNCT	。	。
」	PUNCT	」	」

這	DET	ʈʂɤ˥˩	zhè
場	NOUN	ʈʂʰɑŋ˧˩˧	chǎng
戰役	NOUN	ʈʂan˥˩ i˥˩	zhànyì
於	ADP	y˧˥	yú
1553	NUM	1553	1553
年	NOUN	njɛn˧˥	nián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
25	NUM	25	25
日	NOUN	ʐɨ˥˩	rì
發生	VERB	fa˥ ʂɤŋ˥	fāshēng
在	ADP	tsaɪ˥˩	zài
智利	PROPN	ʈʂɨ˥˩ li˥˩	zhìlì
圖卡佩爾	PROPN	tʰu˧˥ kʰa˧˩˧ pʰeɪ˥˩ ɑɻ˧˩˧	túkǎpèiěr
。	PUNCT	。	。

在	VERB	tsaɪ˥˩	zài
南部	NOUN	nan˧˥ pu˥˩	nánbù
環礁	NOUN	xwan˧˥ tɕjɑʊ˥	huánjiāo
的	PART	tɤ	de
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
燈塔	NOUN	tɤŋ˥ tʰa˧˩˧	dēngtǎ
小島	NOUN	ɕjɑʊ˧˩˧ tɑʊ˧˩˧	xiǎodǎo
上	NOUN	ʂɑŋ˥˩	shàng
居住	VERB	tɕy˥ ʈʂu˥˩	jūzhù
著	PART	ʈʂu˥˩	zhù
大量	ADJ	ta˥˩ ljɑŋ˥˩	dàliàng
海鳥	NOUN	xaɪ˧˩˧ njɑʊ˧˩˧	hǎiniǎo
。	PUNCT	。	。

緊隨	VERB	tɕin˧˩˧ sweɪ˧˥	jǐnsuí
其後	NOUN	tɕʰi˧˥ xoʊ˥˩	qíhòu
，	PUNCT	，	，
他們	PRON	tʰa˥ mən	tāmen
研發	VERB	jɛn˧˥ fa˥	yánfā
了	PART	lɤ	le
噴氣	NOUN	pʰən˥ tɕʰi˥˩	pēnqì
動力	NOUN	tʊŋ˥˩ li˥˩	dònglì
的	PART	tɤ	de
Tu-16	X	tʰu-16	Tu-16
轟炸	VERB	xʊŋ˥ ʈʂa˥˩	hōngzhà
機	PART	tɕi˥	jī
（	PUNCT	（	（
北	NOUN	peɪ˧˩˧	běi
大西	PROPN	ta˥˩ ɕi˥	dàxī
洋	PART	jɑŋ˧˥	yáng
公約	NOUN	kʊŋ˥ ɥœ˥	gōngyuē
組織	NOUN	tsu˧˩˧ ʈʂɨ˥	zǔzhī
命名	NOUN	miŋ˥˩ miŋ˧˥	mìngmíng
：	PUNCT	：	：
獾	NOUN	xwan˥	huān
Badger	X	padkɤ ɻ	Badger
）	PUNCT	）	）
。	PUNCT	。	。

最初	NOUN	tsweɪ˥˩ ʈʂʰu˥	zuìchū
總統	NOUN	tsʊŋ˧˩˧ tʰʊŋ˧˩˧	zǒngtǒng
只	ADV	ʈʂɨ˧˩˧	zhǐ
是	AUX	ʂɨ˥˩	shì
象徵	NOUN	ɕjɑŋ˥˩ ʈʂɤŋ˥	xiàngzhēng
式	PART	ʂɨ˥˩	shì
的	PART	tɤ	de
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
元首	NOUN	ɥœn˧˥ ʂoʊ˧˩˧	yuánshǒu
，	PUNCT	，	，
政務	NOUN	ʈʂɤŋ˥˩ u˥˩	zhèngwù
由	VERB	yoʊ˧˥	yóu
國會	NOUN	kwɔ˧˥ xweɪ˥˩	guóhuì
主持	VERB	ʈʂu˧˩˧ ʈʂʰɨ˧˥	zhǔchí
。	PUNCT	。	。

雖然	ADP	sweɪ˥ ʐan˧˥	suīrán
大	ADJ	ta˥˩	dà
部分	NOUN	pu˥˩ fən˥˩	bùfèn
的	PART	tɤ	de
總統	NOUN	tsʊŋ˧˩˧ tʰʊŋ˧˩˧	zǒngtǒng
由	VERB	yoʊ˧˥	yóu
民主	NOUN	min˧˥ ʈʂu˧˩˧	mínzhǔ
方法	NOUN	fɑŋ˥ fa˧˩˧	fāngfǎ
選出	VERB	ɕɥœn˧˩˧ ʈʂʰu˥	xuǎnchū
，	PUNCT	，	，
也	ADV	jɛ˧˩˧	yě
有	VERB	yoʊ˧˩˧	yǒu
部分	NOUN	pu˥˩ fən˥˩	bùfèn
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
元首	NOUN	ɥœn˧˥ ʂoʊ˧˩˧	yuánshǒu
是	VERB	ʂɨ˥˩	shì
發動	VERB	fa˥ tʊŋ˥˩	fādòng
政變	NOUN	ʈʂɤŋ˥˩ pjɛn˥˩	zhèngbiàn
或	CCONJ	xwɔ˥˩	huò
起義	NOUN	tɕʰi˧˩˧ i˥˩	qǐyì
奪權	VERB	twɔ˧˥ tɕʰɥœn˧˥	duóquán
而	ADV	ɑɻ˧˥	ér
產生	VERB	ʈʂʰan˧˩˧ ʂɤŋ˥	chǎnshēng
（	PUNCT	（	（
如	ADV	ʐu˧˥	rú
古巴	PROPN	ku˧˩˧ pa˥	gǔbā
前	DET	tɕʰjɛn˧˥	qián
國務	NOUN	kwɔ˧˥ u˥˩	guówù
委員	NOUN	weɪ˧˩˧ ɥœn˧˥	wěiyuán
會	PART	xweɪ˥˩	huì
主席	NOUN	ʈʂu˧˩˧ ɕi˧˥	zhǔxí
菲德爾	PROPN	feɪ˥ tɤ˧˥ ɑɻ˧˩˧	fēidéěr
·	PUNCT	·	·
卡斯特羅	PROPN	kʰa˧˩˧ sɯ˥ tʰɤ˥˩ lwɔ˧˥	kǎsītèluó
）	PUNCT	）	）
。	PUNCT	。	。

2010	NUM	2010	2010
年	NOUN	njɛn˧˥	nián
1	NUM	1	1
月	NOUN	ɥœ˥˩	yuè
12	NUM	12	12
日	NOUN	ʐɨ˥˩	rì
海地	PROPN	xaɪ˧˩˧ ti˥˩	hǎidì
地震	NOUN	ti˥˩ ʈʂən˥˩	dìzhèn
中	ADP	ʈʂʊŋ˥	zhōng
三	NUM	san˥	sān
層	NOUN	tsʰɤŋ˧˥	céng
中	ADP	ʈʂʊŋ˥	zhōng
較高	ADJ	tɕjɑʊ˥˩ kɑʊ˥	jiàogāo
的	PART	tɤ	de
兩	NUM	ljɑŋ˧˩˧	liǎng
層	NOUN	tsʰɤŋ˧˥	céng
倒塌	VERB	tɑʊ˧˩˧ tʰa˥	dǎotā
。	PUNCT	。	。

於	ADP	y˧˥	yú
2004	NUM	2004	2004
年	NOUN	njɛn˧˥	nián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
應變	NOUN	iŋ˥ pjɛn˥˩	yīngbiàn
計劃	NOUN	tɕi˥˩ xwa˥˩	jìhuà
正式	ADV	ʈʂɤŋ˥˩ ʂɨ˥˩	zhèngshì
生效	VERB	ʂɤŋ˥ ɕjɑʊ˥˩	shēngxiào
。	PUNCT	。	。

國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
足球	NOUN	tsu˧˥ tɕʰjoʊ˧˥	zúqiú
博物	NOUN	pwɔ˧˥ u˥˩	bówù
館	PART	kwan˧˩˧	guǎn
（	PUNCT	（	（
The	X	Txɤ	The
National	X	na tʰi ó nal	National
Football	X	fwɔ ótpall	Football
Museum	X	mu sɤum	Museum
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
英國	PROPN	iŋ˥ kwɔ˧˥	yīngguó
的	PART	tɤ	de
一	NUM	i˥	yī
座	NOUN	tswɔ˥˩	zuò
博物	NOUN	pwɔ˧˥ u˥˩	bówù
館	PART	kwan˧˩˧	guǎn
。	PUNCT	。	。

74	NUM	74	74
軍	NOUN	tɕyn˥	jūn
成軍	VERB	ʈʂʰɤŋ˧˥ tɕyn˥	chéngjūn
不久	NOUN	pu˥˩ tɕjoʊ˧˩˧	bùjiǔ
隨即	ADV	sweɪ˧˥ tɕi˧˥	suíjí
參與	VERB	tsʰan˥ y˧˩˧	cānyǔ
1937	NUM	1937	1937
年	NOUN	njɛn˧˥	nián
8	NUM	8	8
月	NOUN	ɥœ˥˩	yuè
13	NUM	13	13
日	NOUN	ʐɨ˥˩	rì
爆發	VERB	pɑʊ˥˩ fa˥	bàofā
之	PART	ʈʂɨ˥	zhī
淞	PROPN	sʊŋ˥	sōng
滬	PROPN	xu˥˩	hù
會戰	NOUN	xweɪ˥˩ ʈʂan˥˩	huìzhàn
，	PUNCT	，	，
51	NUM	51	51
師	NOUN	ʂɨ˥	shī
在	VERB	tsaɪ˥˩	zài
羅店	PROPN	lwɔ˧˥ tjɛn˥˩	luódiàn
、	PUNCT	、	、
58	NUM	58	58
師	NOUN	ʂɨ˥	shī
在	VERB	tsaɪ˥˩	zài
蘊藻濱	PROPN	yn˥˩ tsɑʊ˧˩˧ pin˥	yùnzǎobīn
戰場	NOUN	ʈʂan˥˩ ʈʂʰɑŋ˧˩˧	zhànchǎng
，	PUNCT	，	，
隨後	ADV	sweɪ˧˥ xoʊ˥˩	suíhòu
因	ADP	in˥	yīn
損失	AUX	swən˧˩˧ ʂɨ˥	sǔnshī
過重	ADJ	kwɔ˥˩ ʈʂʊŋ˥˩	guòzhòng
於	ADP	y˧˥	yú
11	NUM	11	11
月	NOUN	ɥœ˥˩	yuè
9	NUM	9	9
日	NOUN	ʐɨ˥˩	rì
撤出	VERB	ʈʂʰɤ˥˩ ʈʂʰu˥	chèchū
淞	PROPN	sʊŋ˥	sōng
滬	PROPN	xu˥˩	hù
戰場	NOUN	ʈʂan˥˩ ʈʂʰɑŋ˧˩˧	zhànchǎng
休整	VERB	ɕjoʊ˥ ʈʂɤŋ˧˩˧	xiūzhěng
。	PUNCT	。	。

1941	NUM	1941	1941
年	NOUN	njɛn˧˥	nián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
日	PROPN	ʐɨ˥˩	rì
軍	PART	tɕyn˥	jūn
偷襲	VERB	tʰoʊ˥ ɕi˧˥	tōuxí
珍珠	PROPN	ʈʂən˥ ʈʂu˥	zhēnzhū
港	PART	kɑŋ˧˩˧	gǎng
，	PUNCT	，	，
隨後	ADV	sweɪ˧˥ xoʊ˥˩	suíhòu
進攻	VERB	tɕin˥˩ kʊŋ˥	jìngōng
緬甸	PROPN	mjɛn˧˩˧ tjɛn˥	miǎndiān
，	PUNCT	，	，
企圖	VERB	tɕʰi˧˩˧ tʰu˧˥	qǐtú
切斷	VERB	tɕʰjɛ˥˩ twan˥˩	qièduàn
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
唯一	ADJ	weɪ˧˥ i˥	wéiyī
對外	ADJ	tweɪ˥˩ waɪ˥˩	duìwài
之	PART	ʈʂɨ˥	zhī
陸上	NOUN	lu˥˩ ʂɑŋ˥˩	lùshàng
補給	VERB	pu˧˩˧ keɪ˧˩˧	bǔgěi
線	PART	ɕjɛn˥˩	xiàn
。	PUNCT	。	。

第五	NUM	ti˥˩ u˧˩˧	dìwǔ
軍	NOUN	tɕyn˥	jūn
軍長	NOUN	tɕyn˥ ʈʂɑŋ˧˩˧	jūnzhǎng
杜	PROPN	tu˥˩	dù
聿明	PROPN	y˥˩ miŋ˧˥	yùmíng
後	ADV	xoʊ˥˩	hòu
在	ADP	tsaɪ˥˩	zài
史迪威	PROPN	ʂɨ˧˩˧ ti˧˥ weɪ˥	shǐdíwēi
壓力	NOUN	ja˥ li˥˩	yālì
下	ADP	ɕja˥˩	xià
兼任	VERB	tɕjɛn˥ ʐən˥˩	jiānrèn
遠征	VERB	ɥœn˧˩˧ ʈʂɤŋ˥	yuǎnzhēng
軍	PART	tɕyn˥	jūn
代理	NOUN	taɪ˥˩ li˧˩˧	dàilǐ
司令	NOUN	sɯ˥ liŋ˥˩	sīlìng
長官	NOUN	ʈʂɑŋ˧˩˧ kwan˥	zhǎngguān
。	PUNCT	。	。

此時	NOUN	tsʰɯ˧˩˧ ʂɨ˧˥	cǐshí
，	PUNCT	，	，
該軍	NOUN	kaɪ˥ tɕyn˥	gāijūn
下轄	VERB	ɕja˥˩ ɕja˧˥	xiàxiá
第33	NUM	ti˧˩˧43	dì33
師	NOUN	ʂɨ˥	shī
、	PUNCT	、	、
第117	NUM	ti˥417	dì117
師	NOUN	ʂɨ˥	shī
及	CCONJ	tɕi˧˥	jí
獨立	ADJ	tu˧˥ li˥˩	dúlì
第6	NUM	ti˥˩6	dì6
旅	NOUN	ly˧˩˧	lǚ
，	PUNCT	，	，
在	VERB	tsaɪ˥˩	zài
蘇魯	PROPN	su˥ lu˧˩˧	sūlǔ
戰區	NOUN	ʈʂan˥˩ tɕʰy˥	zhànqū
擔任	VERB	tan˥ ʐən˥˩	dānrèn
敵後	NOUN	ti˧˥ xoʊ˥˩	díhòu
戰場	NOUN	ʈʂan˥˩ ʈʂʰɑŋ˧˩˧	zhànchǎng
對	ADP	tweɪ˥˩	duì
日	PROPN	ʐɨ˥˩	rì
作戰	VERB	tswɔ˥˩ ʈʂan˥˩	zuòzhàn
和	CCONJ	xɤ˧˥	hé
被	VERB	peɪ˥˩	bèi
共產	VERB	kʊŋ˥˩ ʈʂʰan˧˩˧	gòngchǎn
黨	PART	tɑŋ˧˩˧	dǎng
彭	PROPN	pʰɤŋ˧˥	péng
雪楓	PROPN	ɕɥœ˧˩˧ fɤŋ˥	xuěfēng
軍	PART	tɕyn˥	jūn
偷襲	VERB	tʰoʊ˥ ɕi˧˥	tōuxí
，	PUNCT	，	，
政府	NOUN	ʈʂɤŋ˥˩ fu˧˩˧	zhèngfǔ
軍	PART	tɕyn˥	jūn
傷亡	NOUN	ʂɑŋ˥ wɑŋ˧˥	shāngwáng
慘重	ADJ	tsʰan˧˩˧ ʈʂʊŋ˥˩	cǎnzhòng
。	PUNCT	。	。

當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
的	PART	tɤ	de
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
政府	NOUN	ʈʂɤŋ˥˩ fu˧˩˧	zhèngfǔ
後來	NOUN	xoʊ˥˩ laɪ˧˥	hòulái
把	ADP	pa˧˩˧	bǎ
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
以南	NOUN	i˧˩˧ nan˧˥	yǐnán
的	PART	tɤ	de
航線	NOUN	xɑŋ˧˥ ɕjɛn˥˩	hángxiàn
分予	VERB	fən˥ y˧˩˧	fēnyǔ
國泰	PROPN	kwɔ˧˥ tʰaɪ˥˩	guótài
經營	VERB	tɕiŋ˥ iŋ˧˥	jīngyíng
，	PUNCT	，	，
以北	NOUN	i˧˩˧ peɪ˧˩˧	yǐběi
的	PART	tɤ	de
則	ADV	tsɤ˧˥	zé
交予	VERB	tɕjɑʊ˥ y˧˩˧	jiāoyǔ
國泰	PROPN	kwɔ˧˥ tʰaɪ˥˩	guótài
唯一	ADJ	weɪ˧˥ i˥	wéiyī
本地	NOUN	pən˧˩˧ ti˥˩	běndì
對手	NOUN	tweɪ˥˩ ʂoʊ˧˩˧	duìshǒu
，	PUNCT	，	，
怡和	PROPN	i˧˥ xɤ˧˥	yíhé
洋行	NOUN	jɑŋ˧˥ xɑŋ˧˥	yángháng
屬下	NOUN	ʂu˧˩˧ ɕja˥˩	shǔxià
的	PART	tɤ	de
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
航空	NOUN	xɑŋ˧˥ kʰʊŋ˥	hángkōng
經營	VERB	tɕiŋ˥ iŋ˧˥	jīngyíng
。	PUNCT	。	。

1946	NUM	1946	1946
年	NOUN	njɛn˧˥	nián
11	NUM	11	11
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
國	NOUN	kwɔ˧˥	guó
立	VERB	li˥˩	lì
中央	NOUN	ʈʂʊŋ˥ jɑŋ˥	zhōngyāng
大學	NOUN	ta˥˩ ɕɥœ˧˥	dàxué
遷回	VERB	tɕʰjɛn˥ xweɪ˧˥	qiānhuí
南京	PROPN	nan˧˥ tɕiŋ˥	nánjīng
。	PUNCT	。	。

1949	NUM	1949	1949
年	NOUN	njɛn˧˥	nián
1	NUM	1	1
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
南京	PROPN	nan˧˥ tɕiŋ˥	nánjīng
