우리의	PRON	jɹ̩ɪui	uriui
성장	NOUN	sɛɔŋɡjæŋ	seongjang
속도는	NOUN	sɑkdownun	sokdoneun
놀라운	ADJ	nowlɹawn	nolraun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

10	NUM	10	10
년	NOUN	najiɑn	nyeon
안에	ADV	ejn	ane
명실상부한	VERB	majiɔŋsɪlsænbuən	myeongsilsangbuhan
선진국이	NOUN	siənd͡ʒɪŋɡud͡ʒi	seonjingugi
된다	VERB	dowɛndə	doenda
.	PUNCT	.	.

영국을	PROPN	jɛɔŋɡjuʒəul	yeonggugeul
추월하는	VERB	t͡ʃuwɑlhənun	chuwolhaneun
것도	ADV	d͡ʒiɑtdow	geotdo
시간	NOUN	sɪɡən	sigan
문제일	VERB	mʌnd͡ʒejajl	munjeil
지	NOUN	d͡ʒi	ji
모른다	VERB	mɔɹndə	moreunda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
우리의	PRON	jɹ̩ɪui	uriui
선진국	NOUN	siənd͡ʒɪŋɡək	seonjinguk
꿈은	NOUN	kjəmun	kkumeun
너무	ADV	niowmu	neomu
조급한	ADJ	d͡ʒowʒəfən	jogeuphan
것	NOUN	d͡ʒiət	geot
같다	ADJ	ɡætdə	gatda
.	PUNCT	.	.

과연	ADV	ɡwejiən	gwayeon
우리가	PRON	jɹ̩iɡə	uriga
언제	ADV	iownd͡ʒ	eonje
영국	PROPN	jɛɔŋɡək	yeongguk
수준에	ADV	sud͡ʒjun	sujune
이를까	VERB	ajɹɛlkə	ireulkka
?	PUNCT	?	?

다음과	CCONJ	dejʌmɡwə	daeumgwa
같은	ADJ	ɡejtun	gateun
몇	ADJ	majawt	myeot
가지	NOUN	ɡɑd͡ʒi	gaji
사실을	NOUN	səsajɹɛul	sasireul
더듬어	VERB	diowdmiow	deodeumeo
보자	AUX	bowjə	boja
.	PUNCT	.	.

지금	NOUN	d͡ʒajʒum	jigeum
우리의	PRON	jɹ̩ɪui	uriui
사정과	CCONJ	sɑjiɔŋɡwə	sajeonggwa
비슷하다	ADJ	bajsʌθɑdə	biseuthada
.	PUNCT	.	.

과연	ADV	ɡwejiən	gwayeon
언제	ADV	iownd͡ʒ	eonje
지금	NOUN	d͡ʒajʒum	jigeum
정도의	NOUN	d͡ʒɛɔŋdi	jeongdoui
영국	PROPN	jɛɔŋɡək	yeongguk
수준에	ADV	sud͡ʒjun	sujune
이를	VERB	ajɹɛul	ireul
것인가	VERB	ɡiowzɪŋɡə	geosinga
?	PUNCT	?	?

그리고	CCONJ	ʒɹ̩iɡow	geurigo
철도망은	PROPN	t͡ʃiowldəmæŋɡun	cheoldomangeun
1910	NUM	1910	1910
년	NOUN	najiɑn	nyeon
2	NUM	2	2
만	NUM	mæn	man
km에	ADV	kəm	kme
이르렀다	VERB	ajɹojɹ̩iɑtdə	ireureotda
.	PUNCT	.	.

지금	NOUN	d͡ʒajʒum	jigeum
영국	PROPN	jɛɔŋɡək	yeongguk
수준의	NOUN	sud͡ʒʌnui	sujunui
도로망과	CCONJ	dɔɹowmæŋɡwə	doromanggwa
철도망을	NOUN	t͡ʃiowldəmæŋɡəul	cheoldomangeul
갖추려면	SCONJ	ɡæt͡ʃɹjiowmiiɑn	gatchuryeomyeon
50	NUM	50	50
년	NOUN	najiɑn	nyeon
,	PUNCT	,	,
100	NUM	100	100
년	NOUN	najiɑn	nyeon
안에	ADV	ejn	ane
가능할	VERB	ɡænəŋhəl	ganeunghal
수	NOUN	su	su
있을까	ADJ	ɪsəəlkə	isseulkka
?	PUNCT	?	?

교사	NOUN	ɡjɑsə	gyosa
한	NUM	hɑn	han
명당	NOUN	majiɔŋdæŋ	myeongdang
학생수는	NOUN	hæksɪŋsunun	haksaengsuneun
17	NUM	17	17
명	NOUN	majiɔŋ	myeong
.	PUNCT	.	.

우리는	PRON	jɹ̩ɪnun	urineun
교육	NOUN	ɡjowək	gyoyuk
투자를	NOUN	tud͡ʒɑɹ̩əul	tujareul
얼마나	ADV	iɑlmænə	eolmana
늘려야	SCONJ	nulɹjiojə	neulryeoya
우리의	PRON	jɹ̩ɪui	uriui
2	NUM	2	2
세들이	NOUN	sɛdɹi	sedeuri
이런	VERB	ajɹiən	ireon
환경에서	ADV	hwæŋjiɔnd͡ʒsiow	hwangyeongeseo
공부할	VERB	ɡɔŋbuəl	gongbuhal
수	NOUN	su	su
있을까	ADJ	ɪsəəlkə	isseulkka
?	PUNCT	?	?

영국	PROPN	jɛɔŋɡək	yeongguk
관광	NOUN	ɡwæŋwæŋ	gwangwang
수입의	NOUN	subui	suibui
상당	NOUN	sændæŋ	sangdang
부분은	NOUN	bubjunun	bubuneun
이	PRON	aj	i
같은	ADJ	ɡejtun	gateun
문화	NOUN	mʌnwə	munhwa
산업	NOUN	sæniawp	saneop
탓이다	VERB	təsidə	tasida
.	PUNCT	.	.

과연	ADV	ɡwejiən	gwayeon
우리는	PRON	jɹ̩ɪnun	urineun
언제	ADV	iownd͡ʒ	eonje
이	PRON	aj	i
같은	ADJ	ɡejtun	gateun
수준의	NOUN	sud͡ʒʌnui	sujunui
문화를	NOUN	mʌnwɛɹəul	munhwareul
갖게	VERB	ɡætɡ	gatge
될	AUX	dowl	doel
것인가	VERB	ɡiowzɪŋɡə	geosinga
.	PUNCT	.	.

영국에	ADV	jɛɔŋɡjud͡ʒ	yeongguge
살면서	SCONJ	sælmiiɑnziow	salmyeonseo
이런	VERB	ajɹiən	ireon
사실들을	NOUN	sɑsajldɹ̩əul	sasildeureul
비교해	VERB	bɪɡjowh	bigyohae
보면	SCONJ	bɑmiiɑn	bomyeon
우리의	PRON	jɹ̩ɪui	uriui
선진국	NOUN	siənd͡ʒɪŋɡək	seonjinguk
꿈은	NOUN	kjəmun	kkumeun
아직	ADV	əd͡ʒɪk	ajik
설익은	ADJ	sɔɹɪʒun	seorigeun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

경제	NOUN	ɡajiɔŋd͡ʒ	gyeongje
소득만	ADV	sowdʌkmən	sodeukman
상승했다고	VERB	sæŋzəŋhɑtdɑɡow	sangseunghaetdago
선진국이	NOUN	siənd͡ʒɪŋɡud͡ʒi	seonjingugi
되는	VERB	dɑnun	doeneun
것은	NOUN	ɡiɑsun	geoseun
아닌	ADJ	ejnɪn	anin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

문화와	CCONJ	mʌnwɑwə	munhwawa
환경과	CCONJ	hwæŋjiɔŋɡwə	hwangyeonggwa
시설과	CCONJ	sɪsiɑlɡwə	siseolgwa
교육과	CCONJ	ɡjowʌkɡwə	gyoyukgwa
과학	NOUN	ɡwhək	gwahak
기술	NOUN	ɡɪsəl	gisul
등	NOUN	duŋ	deung
모든	ADJ	mowdun	modeun
분야가	NOUN	bʌnjɑɡə	bunyaga
선진화되어	SCONJ	siənd͡ʒɪnwɑdowiow	seonjinhwadoeeo
우리의	PRON	jɹ̩ɪui	uriui
삶의	NOUN	sælmui	salmui
질이	NOUN	d͡ʒɪɹi	jiri
향상되어야	VERB	hajəŋsændowiojə	hyangsangdoeeoya
하는	AUX	hejnun	haneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

그만큼	ADV	ʒjumæŋkum	geumankeum
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
우리에	ADV	jɹ̩i	urie
앞서	ADV	əpsiow	apseo
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
수수께끼	NOUN	susʌkɛki	susukkekki
파리는	NOUN	pɑɹɪnun	parineun
유럽의	PROPN	jɹiɑbui	yureobui
수도다	VERB	sudowdə	sudoda
.	PUNCT	.	.

유럽의	PROPN	jɹiɑbui	yureobui
중심지다	VERB	d͡ʒʌŋsɪmjidə	jungsimjida
.	PUNCT	.	.

특히	ADV	tojkhi	teukhi
예술인들에게는	NOUN	jɛsɹ̩ɪndojɹ̩əd͡ʒənun	yesurindeuregeneun
메카다	VERB	mɛkɑdə	mekada
.	PUNCT	.	.

우리에게	ADV	jɹ̩id͡ʒ	uriege
그렇게	SCONJ	ʒɹ̩ək	geureoke
인식되어	VERB	ɪnsɪkdowiow	insikdoeeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

레마르크는	PROPN	ɹɪmɹ̩kojnun	remareukeuneun
소설	NOUN	sowsiɔl	soseol
개선문에서	ADV	ɡɪsiənmjunsiow	gaeseonmuneseo
파리를	PROPN	pæɹajɹəul	parireul
우아하고	CCONJ	ʌɑhəɡow	uahago
그로테스크하게	SCONJ	ʒʊɹowtskuhɪd͡ʒ	geuroteseukeuhage
채색하여	VERB	t͡ʃejskhejejow	chaesaekhayeo
놓았다	AUX	nowtdə	noatda
.	PUNCT	.	.

미라보	PROPN	mɪɹɑbow	mirabo
다리와	CCONJ	dæɹ̩iwə	dariwa
센	PROPN	sɛn	sen
강도	ADV	ɡæŋdow	gangdo
시구와	CCONJ	siɡwə	siguwa
샹송	NOUN	sɪəŋsɔŋ	syangsong
속에	ADV	sowd͡ʒ	soge
아름답게	SCONJ	ɑɹmdəpɡ	areumdapge
잠겨	VERB	d͡ʒæmɡjiow	jamgyeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
런던은	PROPN	ɹiɑndənun	reondeoneun
다르다	ADJ	dɛɹudə	dareuda
.	PUNCT	.	.

문학	NOUN	mʌnhək	munhak
작품	NOUN	d͡ʒɑkpəm	jakpum
속에	ADV	sowd͡ʒ	soge
그려진	AUX	ʒuɹjiəd͡ʒɪn	geuryeojin
런던은	PROPN	ɹiɑndənun	reondeoneun
그렇게	SCONJ	ʒɹ̩ək	geureoke
인상적이지	VERB	ɪnsæŋɡd͡ʒiəd͡ʒid͡ʒi	insangjeogiji
않다	AUX	æntə	anta
.	PUNCT	.	.

코난	PROPN	kownən	konan
도일의	PROPN	dojɹui	doirui
탐정	NOUN	tæmd͡ʒiɔŋ	tamjeong
소설	NOUN	sowsiɔl	soseol
,	PUNCT	,	,
찰스	PROPN	t͡ʃɔlsu	chalseu
디킨스의	PROPN	dɪkɪnsojuui	dikinseuui
사회	NOUN	sæhow	sahoe
소설에	ADV	sowsɔɹ	soseore
그려진	AUX	ʒuɹjiəd͡ʒɪn	geuryeojin
런던은	PROPN	ɹiɑndənun	reondeoneun
평범할	ADJ	pajɛɔŋbiəməl	pyeongbeomhal
뿐이다	VERB	pjunidə	ppunida
.	PUNCT	.	.

런던에	ADV	ɹiɑndɑn	reondeone
싫증이	NOUN	sɪlʃʌnd͡ʒi	silcheungi
나면	SCONJ	næmiiɑn	namyeon
,	PUNCT	,	,
그	DET	d͡ʒu	geu
사람은	NOUN	sɹæmun	sarameun
인생에	ADV	ɪnsənd͡ʒ	insaenge
싫증이	NOUN	sɪlʃʌnd͡ʒi	silcheungi
난	VERB	næn	nan
것이다고	VERB	ɡiɑsədɑɡow	geosidago
사무엘	PROPN	sæmjul	samuel
존슨이	PROPN	d͡ʒɑnzojuni	jonseuni
으스대었다	VERB	usudejiɑtdə	euseudaeeotda
.	PUNCT	.	.

대영	PROPN	diɔŋ	daeyeong
박물관에는	NOUN	bækmʌlɡwənənun	bakmulgwaneneun
방대한	ADJ	bæŋdhən	bangdaehan
역사의	NOUN	jowksawi	yeoksaui
증거물들이	NOUN	d͡ʒuŋɡɑmʌdɹi	jeunggeomuldeuri
지난	VERB	d͡ʒɪnən	jinan
날의	NOUN	nɹ̩ui	narui
인류를	NOUN	ɪnɹjɹəul	inryureul
증언하고	VERB	d͡ʒund͡ʒənhəɡow	jeungeonhago
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

하이드	PROPN	hejdu	haideu
파크	NOUN	pejku	pakeu
,	PUNCT	,	,
리전트	PROPN	ɹɪjiɑntɛu	rijeonteu
파트	NOUN	pətɛu	pateu
등	NOUN	duŋ	deung
여기저기	ADV	jowd͡ʒɪd͡ʒiowd͡ʒi	yeogijeogi
널찍널찍한	ADJ	niowld͡ʒd͡ʒɪkniəld͡ʒd͡ʒɪkən	neoljjikneoljjikhan
공원도	ADV	ɡɔŋwɑndow	gongwondo
다른	ADJ	dɛɹun	dareun
도시에는	NOUN	dowsinun	dosieneun
볼	VERB	bɑl	bol
수	NOUN	su	su
없는	ADJ	iɑpnun	eopneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

18	NUM	18	18
세기	NOUN	sɛɡi	segi
초에	ADV	t͡ʃow	choe
이미	ADV	ɪmi	imi
런던은	PROPN	ɹiɑndənun	reondeoneun
세계	NOUN	sɛɡi	segye
제일의	NOUN	d͡ʒɪɹui	jeirui
도시였다	VERB	dowsɪajiɑtdə	dosiyeotda
.	PUNCT	.	.

그리고	CCONJ	ʒɹ̩iɡow	geurigo
두세기에	ADV	dusɛɡi	dusegie
걸쳐서	SCONJ	d͡ʒiowlt͡ʃjiowsiow	geolchyeoseo
세계를	NOUN	sɛɡjɹ̩əul	segyereul
주무르던	VERB	d͡ʒjumɹdiən	jumureudeon
대영제국	PROPN	diɔŋd͡ʒɡək	daeyeongjeguk
수도였지만	SCONJ	sudowjiowtjɪmən	sudoyeotjiman
,	PUNCT	,	,
로마처럼	ADV	ɹowmət͡ʃiɔɹ̩iəm	romacheoreom
웅장하지	ADJ	ənɡjæŋhɑd͡ʒi	ungjanghaji
못하고	CCONJ	mɔθɑɡow	mothago
,	PUNCT	,	,
파리처럼	ADV	pæɹ̩ət͡ʃiɔɹ̩iəm	paricheoreom
화려하지도	ADV	hwɛɹiiowhæd͡ʒidow	hwaryeohajido
않다	AUX	æntə	anta
.	PUNCT	.	.

이전에	ADV	ajjiɑn	ijeone
나는	PRON	nænun	naneun
두	NUM	du	du
번	NOUN	biɑn	beon
런던을	PROPN	ɹiɑndənəul	reondeoneul
방문한	VERB	bæŋmənhən	bangmunhan
적이	NOUN	d͡ʒɛowd͡ʒi	jeogi
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

바쁜	ADJ	bæpun	bappeun
일정	NOUN	ɪljiɔŋ	iljeong
때문에	ADV	tæmun	ttaemune
런던을	PROPN	ɹiɑndənəul	reondeoneul
자세히	ADV	d͡ʒɑsɛhi	jasehi
관찰할	VERB	ɡwænt͡ʃæləl	gwanchalhal
여유가	NOUN	jowuɡə	yeoyuga
없었다	ADJ	iɑpsiɑtdə	eopseotda
.	PUNCT	.	.

그래서인지	SCONJ	ʒʊɹ̩ejsiojnd͡ʒi	geuraeseoinji
그	DET	d͡ʒu	geu
인상도	ADV	ɪnsændow	insangdo
진하지	ADJ	d͡ʒɪnhɑd͡ʒi	jinhaji
않았다	AUX	ænætdə	anatda
.	PUNCT	.	.

그러던	VERB	ʒɹ̩owdiən	geureodeon
차에	ADV	t͡ʃaj	chae
안식년가라는	VERB	ænzɪnjiɔŋɡɹənun	ansiknyeongaraneun
우리에게는	PRON	jɹ̩iɡənun	uriegeneun
다소	ADV	dɑsow	daso
사치스런	VERB	sækəzɹ̩ejən	sachiseureon
제도	NOUN	d͡ʒɛdow	jedo
탓으로	ADV	tæsʊɹow	taseuro
외국에서	ADV	ɡjuɡɛsiow	oegugeseo
1	NUM	1	1
년	NOUN	najiɑn	nyeon
연구	NOUN	jɛɔnɡʌ	yeongu
생활을	NOUN	sɛŋwɛɹəul	saenghwareul
할	VERB	hæl	hal
기회가	NOUN	ɡɪhowejɡə	gihoega
나에게	ADV	nid͡ʒ	naege
주어졌다	AUX	d͡ʒwəjiɑtdə	jueojyeotda
.	PUNCT	.	.

나는	PRON	nænun	naneun
여러모로	ADV	jɹiəmɔɹow	yeoreomoro
어디로	ADV	iədɪɹow	eodiro
갈	VERB	ɡæl	gal
것인가	VERB	ɡiowzɪŋɡə	geosinga
고민하였다	VERB	ɡɑmɪnhejiɑtdə	gominhayeotda
.	PUNCT	.	.

미국은	PROPN	miɡjuʒun	migugeun
우리에게	ADV	jɹ̩id͡ʒ	uriege
너무나	ADV	niowmunə	neomuna
친숙하다	ADJ	t͡ʃɪnsʌkhɑdə	chinsukhada
.	PUNCT	.	.

소위	ADV	sowi	sowi
도미	NOUN	dɑmi	domi
유학파가	NOUN	jʌhɑkpɑɡə	yuhakpaga
우리	PRON	jɹ̩i	uri
나라	NOUN	nɑɹə	nara
각계에서	ADV	ɡækɡajisiow	gakgyeeseo
활동하게	VERB	hwældɔŋhɪd͡ʒ	hwaldonghage
되면서	SCONJ	dowmiiɑnziow	doemyeonseo
우리는	PRON	jɹ̩ɪnun	urineun
참으로	ADV	t͡ʃejmʊɹow	chameuro
미국	PROPN	miɡək	miguk
학문의	NOUN	hækmunui	hakmunui
영향을	NOUN	jɛɔŋjæŋɡəul	yeonghyangeul
많이	ADV	mɑni	mani
받았다	VERB	bədɑtdə	badatda
.	PUNCT	.	.

나의	PRON	nɔi	naui
전공인	VERB	d͡ʒɛɔŋɡɔŋɪn	jeongongin
도시	NOUN	dowsi	dosi
계획	NOUN	ɡajɛhowɛk	gyehoek
분야만	ADV	bʌnjəmən	bunyaman
해도	SCONJ	hdow	haedo
그렇다	VERB	ʒɹ̩iɑtə	geureota
.	PUNCT	.	.

우리	PRON	jɹ̩i	uri
나라의	NOUN	nɹawi	naraui
도시	NOUN	dowsi	dosi
개발은	NOUN	ɡejbɹ̩un	gaebareun
유럽식의	NOUN	jɹiɑpsɪɡui	yureopsigui
모존	NOUN	mowjən	mojon
위주의	NOUN	wɪd͡ʒuui	wijuui
개발보다	ADV	ɡejbælbowdə	gaebalboda
미국식인	VERB	miɡʌksajd͡ʒɪn	miguksigin
개발	NOUN	ɡejbəl	gaebal
우선주의가	NOUN	jusiɑnd͡ʒuuajɡə	useonjuuiga
주도하여	VERB	d͡ʒudowejejow	judohayeo
왔다	AUX	wɑtdə	watda
.	PUNCT	.	.

교통	NOUN	ɡjowtɔŋ	gyotong
행정도	ADV	hɛŋd͡ʒiɔŋdow	haengjeongdo
유럽식의	NOUN	jɹiɑpsɪɡui	yureopsigui
대중	NOUN	dejɛd͡ʒʌŋ	daejung
교통	NOUN	ɡjowtɔŋ	gyotong
중심보다	ADV	d͡ʒʌŋsɪmbowdə	jungsimboda
미국식의	NOUN	miɡʌksɪɡui	miguksigui
자동차	NOUN	d͡ʒædɔŋɡt͡ʃə	jadongcha
중심	NOUN	d͡ʒʌŋsɪm	jungsim
정책을	NOUN	d͡ʒɛɔŋɡkejɪɡəul	jeongchaegeul
펴	VERB	pajiow	pyeo
왔다	AUX	wɑtdə	watda
.	PUNCT	.	.

미국에는	PROPN	miɡud͡ʒənun	migugeneun
광활한	ADJ	ɡwæŋwɔlhən	gwanghwalhan
신대륙	NOUN	sɪndɛɹjək	sindaeryuk
개발의	NOUN	ɡejbɑɹui	gaebarui
역사가	NOUN	jowksɑɡə	yeoksaga
있지만	SCONJ	ɪtjəmən	itjiman
유럽은	PROPN	jɹəbun	yureobeun
좋은	ADJ	d͡ʒowun	joeun
땅에서	ADV	tænd͡ʒəsiow	ttangeseo
자연을	NOUN	d͡ʒejənəul	jayeoneul
보존하며	CCONJ	bowjənhæmiiow	bojonhamyeo
공생하여	VERB	ɡɔŋsɪŋhejejow	gongsaenghayeo
온	AUX	ɑn	on
역사가	NOUN	jowksɑɡə	yeoksaga
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

지형적	NOUN	d͡ʒɪhjiɔŋd͡ʒiawk	jihyeongjeok
여건으로	ADV	jowd͡ʒownʊɹow	yeogeoneuro
보아	SCONJ	bowə	boa
어쩌면	ADV	iojd͡ʒiowmiiɑn	eojjeomyeon
우리는	PRON	jɹ̩ɪnun	urineun
유럽에서	ADV	jɹəbsiow	yureobeseo
더	ADV	diow	deo
많은	ADJ	mənun	maneun
것을	NOUN	ɡiɑsəul	geoseul
배울	VERB	bejɛul	baeul
수	NOUN	su	su
있지	ADJ	ɪtd͡ʒi	itji
않을까	AUX	ənɛəlkə	aneulkka
.	PUNCT	.	.

나는	PRON	nænun	naneun
이래서	SCONJ	ajɹsiow	iraeseo
영국을	PROPN	jɛɔŋɡjuʒəul	yeonggugeul
선택했다	VERB	sintkhɑtdə	seontaekhaetda
.	PUNCT	.	.

영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
어떤	VERB	iɑtiən	eotteon
나라일까	VERB	nɑɹejlkə	narailkka
?	PUNCT	?	?

한	NUM	hɑn	han
나라를	NOUN	nɑɹɹ̩əul	narareul
그리고	CCONJ	ʒɹ̩iɡow	geurigo
한	NUM	hɑn	han
민족을	NOUN	mɪnd͡ʒowʒul	minjogeul
올바로	ADV	owlbɑɹow	olbaro
관찰하고	CCONJ	ɡwænt͡ʃælhəɡow	gwanchalhago
이해한다는	VERB	ajɪhændənun	ihaehandaneun
것은	NOUN	ɡiɑsun	geoseun
쉬운	ADJ	swiʌn	swiun
일이	NOUN	ɪɹi	iri
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

나는	PRON	nænun	naneun
짧은	ADJ	d͡ʒd͡ʒɔlbun	jjalbeun
기간	NOUN	ɡɪɡən	gigan
동안	NOUN	dɑŋɡən	dongan
참으로	ADV	t͡ʃejmʊɹow	chameuro
많은	ADJ	mənun	maneun
사람들을	NOUN	sɹ̩ɑmdɹ̩əul	saramdeureul
만났다	VERB	mænətdə	mannatda
.	PUNCT	.	.

많은	ADJ	mənun	maneun
대화를	NOUN	dejwɛɹəul	daehwareul
나누었다	VERB	nɑnwiɑtdə	nanueotda
.	PUNCT	.	.

도서관도	ADV	dowsiɑɡwɑndow	doseogwando
꽤나	ADV	kwɛnə	kkwaena
뒤져대었다	AUX	dwɪd͡ʒjiowdejiɑtdə	dwijyeodaeeotda
.	PUNCT	.	.

미국에서	ADV	miɡjuɡɛsiow	migugeseo
7	NUM	7	7
년을	NOUN	najiənəul	nyeoneul
보낸	VERB	bownejən	bonaen
나는	PRON	nænun	naneun
서양식	NOUN	siojæŋsɪk	seoyangsik
사고	NOUN	sejɡow	sago
방식에	ADV	bæŋsɪd͡ʒ	bangsige
어느	DET	iownu	eoneu
정도	NOUN	d͡ʒɛɔŋdow	jeongdo
익숙해	ADJ	ɪksʌkh	iksukhae
있는	AUX	ɪtnun	itneun
터였다	VERB	towjiɑtdə	teoyeotda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
미국과	CCONJ	miɡʌkɡwə	migukgwa
너무나	ADV	niowmunə	neomuna
다르다	ADJ	dɛɹudə	dareuda
.	PUNCT	.	.

영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
일층은	NUM	ɪlt͡ʃʌnɡun	ilcheungeun
미국의	PROPN	miɡʌɡui	migugui
이층이다	VERB	ɪt͡ʃʌnd͡ʒidə	icheungida
.	PUNCT	.	.

이	PRON	aj	i
같은	ADJ	ɡejtun	gateun
차이가	NOUN	t͡ʃejɡə	chaiga
구석구석	ADV	ɡjusiɑkɡjuziawk	guseokguseok
배어	VERB	bejiow	baeeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

영국과	CCONJ	jɛɔŋɡʌkɡwə	yeonggukgwa
미국이	PROPN	miɡud͡ʒi	migugi
같은	ADJ	ɡejtun	gateun
혈통이고	CCONJ	hajiowltɔŋd͡ʒiɡow	hyeoltongigo
같은	ADJ	ɡejtun	gateun
언어를	NOUN	iownɹəul	eoneoreul
쓰지만	SCONJ	sujɪmən	sseujiman
판이한	ADJ	pənɪhæn	panihan
점이	NOUN	d͡ʒɛowmi	jeomi
많다	ADJ	mæntə	manta
.	PUNCT	.	.

가까운	ADJ	ɡæawn	gakkaun
듯하면서도	ADV	dθæmiiɑnziowdow	deuthamyeonseodo
멀다	ADJ	miowldə	meolda
.	PUNCT	.	.

그	DET	d͡ʒu	geu
동안	NOUN	dɑŋɡən	dongan
영국과	CCONJ	jɛɔŋɡʌkɡwə	yeonggukgwa
관련된	VERB	ɡwænɹjiowndown	gwanryeondoen
의문들을	NOUN	ʌɪmʌndojɹ̩əul	uimundeureul
우선	ADV	jusiən	useon
정리해	VERB	d͡ʒɛɔŋɡɹɪh	jeongrihae
보자	AUX	bowjə	boja
.	PUNCT	.	.

우리가	PRON	jɹ̩iɡə	uriga
또는	CCONJ	townun	ttoneun
일본에게	ADV	ɪlbənd͡ʒ	ilbonege
짓밟혓던	VERB	d͡ʒɪtbəlhjiɑtdiən	jitbalhyeotdeon
동남	NOUN	dɔŋɡnəm	dongnam
아시아의	PROPN	ejʒiawi	asiaui
나라들이	NOUN	nɑɹədɹi	naradeuri
다시	ADV	dɑsi	dasi
일본의	PROPN	ɪlbɑnui	ilbonui
천황	NOUN	t͡ʃiənwæŋ	cheonhwang
밑에	ADV	majt	mite
모여들	VERB	mojjədɪul	moyeodeul
수	NOUN	su	su
있을까	ADJ	ɪsəəlkə	isseulkka
?	PUNCT	?	?

인류의	NOUN	ɪnɹjuui	inryuui
발전은	NOUN	bejld͡ʒənun	baljeoneun
새	ADJ	sej	sae
것에	ADV	ɡiows	geose
대한	VERB	dejɛhən	daehan
끊임없는	ADJ	kunɪmiəpnun	kkeunimeopneun
혁신에	ADV	hajiəksin	hyeoksine
의해	SCONJ	ʌih	uihae
이루어진다	AUX	ɹ̩uiəd͡ʒɪndə	irueojinda
.	PUNCT	.	.

도대체	ADV	dowdɪk	dodaeche
어떻게	SCONJ	iɑtowk	eotteoke
이처럼	ADV	ɪt͡ʃiɔɹ̩iəm	icheoreom
보수적인	VERB	bɔsud͡ʒiəɡɪn	bosujeogin
국민들이	NOUN	ɡʌkmajndojɹi	gukmindeuri
산업	NOUN	sæniawp	saneop
혁명을	NOUN	hajiəkmiiɔŋɡəul	hyeokmyeongeul
선도하였고	CCONJ	siɑndəejiɑtɡow	seondohayeotgo
지금도	ADV	d͡ʒajʒʌmdow	jigeumdo
선진	NOUN	siənd͡ʒɪn	seonjin
고학	NOUN	ɡowhək	gohak
기술을	NOUN	ɡɪʃɹ̩ɛul	gisureul
보유하고	VERB	bojuəɡow	boyuhago
있는가	AUX	ɪtnuŋɡə	itneunga
?	PUNCT	?	?

월드컵에도	ADV	wowldukowbejdow	woldeukeobedo
제각기	ADV	d͡ʒɛɡɑkd͡ʒi	jegakgi
저마다의	PRON	d͡ʒɛowmədawi	jeomadaui
국기를	NOUN	ɡʌkd͡ʒajɹəul	gukgireul
들고	SCONJ	dlɡow	deulgo
나간다	VERB	nejɡændə	naganda
.	PUNCT	.	.

세계	NOUN	sɛɡi	segye
제일의	NUM	d͡ʒɪɹui	jeirui
프로	NOUN	pʊɹow	peuro
골퍼	NOUN	ɡowlpiow	golpeo
이안	PROPN	iən	ian
우스남은	PROPN	juzunəmun	useunameun
웨일스의	PROPN	wajlsuui	weilseuui
우스남이지	SCONJ	juzunæmid͡ʒi	useunamiji
영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
우스남이	NOUN	juzunɑmi	useunami
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

웨스트민스터에	ADV	wiztumɪnstiow	weseuteuminseuteoe
있는	ADJ	ɪtnun	itneun
중앙	NOUN	d͡ʒʌŋɡɑŋ	jungang
정부	NOUN	d͡ʒɛɔŋbu	jeongbu
부서의	NOUN	bʌsiwi	buseoui
권한이	NOUN	ɡwənhɑni	gwonhani
대개는	NOUN	dejɛd͡ʒejənun	daegaeneun
잉글랜드에	ADV	ɪŋɡəulɹndiu	inggeulraendeue
국한된다는	VERB	ɡʌkhəndowəndənun	gukhandoendaneun
사실을	NOUN	səsajɹɛul	sasireul
아는	VERB	ənun	aneun
